domain	utterance	seqlogical
reminder	clear all of my reminders for today	[IN:DELETE_REMINDER clear [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	remind me to set up appointment with dr sure	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up appointment ] with [SL:ATTENDEE dr sure ] ] ] ]
reminder	Please update all organ practice reminders to be 5 pm this week.	[IN:UPDATE_REMINDER_DATE_TIME Please update [SL:AMOUNT all ] [SL:TODO organ practice ] reminders to be [SL:DATE_TIME_NEW 5 pm this week ] . ]
reminder	Change Wednesday lunch meeting reminder to 12:00pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME Wednesday ] [SL:TODO lunch meeting ] reminder [SL:DATE_TIME_NEW to 12 : 00 pm ] ]
reminder	Delete reminder for book club meeting on Wednesday evening.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO book club meeting ] [SL:DATE_TIME on Wednesday evening ] . ]
reminder	set reminder for the pantry food drive during july and remind everyone  the kick off will sponser a band on the 1st fri night check dates	[IN:CREATE_REMINDER set reminder for [SL:TODO [IN:GET_TODO [SL:TODO the pantry food drive ] [SL:DATE_TIME during july ] ] ] and remind [SL:PERSON_REMINDED everyone ] [SL:TODO [IN:GET_TODO [SL:TODO the kick off will sponser a band ] [SL:DATE_TIME on the 1st fri night ] [SL:TODO check dates ] ] ] ]
reminder	Cancel Sunday's reminder	[IN:DELETE_REMINDER Cancel [SL:DATE_TIME Sunday ] 's reminder ]
reminder	Delete reminder to schedule Allison's dental appointment	[IN:DELETE_REMINDER Delete reminder to [SL:TODO schedule Allison 's dental appointment ] ]
reminder	Create a daily reminder to work out at 8 pm	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO work out ] [SL:DATE_TIME at 8 pm ] ] ] ]
reminder	Delete my accountant reminder scheduled this week.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO accountant ] reminder scheduled [SL:DATE_TIME this week ] . ]
reminder	remove alert for the movie time tonight	[IN:DELETE_REMINDER remove alert for [SL:TODO the movie time ] [SL:DATE_TIME tonight ] ]
reminder	change the landscaping reminder to every other week	[IN:UPDATE_REMINDER change the [SL:TODO landscaping ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other week ] ] ] ]
reminder	Set a reminder for every 2 hours to check my blood sugar.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every 2 hours ] ] ] to [SL:TODO check my blood sugar ] . ]
reminder	Delete my daughter's reminder for tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] 's reminder [SL:DATE_TIME for tomorrow ] ]
reminder	make my reminder an hour earlier	[IN:UPDATE_REMINDER_DATE_TIME make [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW an hour earlier ] ]
reminder	Set a reminder to schedule dinner with friends at 6:30 pm tomorrow	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO schedule dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME at 6 : 30 pm tomorrow ] ]
reminder	what are my reminders on thursday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME on thursday ] ? ]
reminder	movies tonight at 7pm; send a reminder to bob also	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO movies ] [SL:DATE_TIME tonight at 7 pm ] ] ] ; send a reminder to [SL:PERSON_REMINDED bob ] also ]
reminder	Cancel the reminder about dinner with my younger sister this Saturday night.	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:AGE younger ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME this Saturday night ] . ]
reminder	Any reminders do I have set up for Friday at 4 pm?	[IN:GET_REMINDER Any reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for Friday at 4 pm ] ? ]
reminder	whats the time and location for the class reunion reminder	[IN:GET_REMINDER_DATE_TIME whats the time and location for the [SL:TODO class reunion ] reminder ]
reminder	I'm not gonna make it to Emerie's soccer practice today, so delete that reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I'm ] not gonna make it to [SL:TODO [IN:GET_TODO [SL:TODO Emerie 's soccer practice ] [SL:DATE_TIME today ] ] ] , so delete that reminder . ]
reminder	Create a reminder to cut the grass every other Saturday starting tomorrow.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:GET_TODO [SL:TODO cut the grass ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Saturday ] ] ] ] ] [SL:DATE_TIME starting tomorrow ] . ]
reminder	alert me 20 minutes before tuesday 22nd meeting	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 20 minutes before ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tuesday 22nd ] [SL:TODO meeting ] ] ] ]
reminder	change the church meeting reminder from 4 to 5pm	[IN:UPDATE_REMINDER_DATE_TIME change the [SL:TODO church meeting ] reminder [SL:DATE_TIME from 4 ] [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	change my reminder about taking my dog to the vet to friday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder about [SL:TODO taking my dog to the vet ] [SL:DATE_TIME_NEW to friday ] ]
reminder	Delete the reminder that I have to meet with Patricia	[IN:DELETE_REMINDER Delete the reminder that [SL:PERSON_REMINDED I ] have to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Patricia ] ] ] ]
reminder	what reminders do i have regarding work tomorrow?	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have regarding [SL:TODO work ] [SL:DATE_TIME tomorrow ] ? ]
reminder	Take out any reminder associated with Tarvis	[IN:DELETE_REMINDER Take out any reminder associated with [SL:TODO Tarvis ] ]
reminder	what reminders do i have for tomorrow	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for tomorrow ] ]
reminder	Are there reminders for Christmas gifts	[IN:GET_REMINDER Are there reminders for [SL:TODO Christmas gifts ] ]
reminder	Can you remove all of my reminders for the month of May?	[IN:DELETE_REMINDER Can you remove [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of May ] ? ]
reminder	Update today's reminder time to 5pm.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:DATE_TIME today ] 's reminder time [SL:DATE_TIME_NEW to 5 pm ] . ]
reminder	Delete my reminder for the 4 pm interview appointment for tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 4 pm ] [SL:TODO interview appointment ] ] ] [SL:DATE_TIME for tomorrow ] ]
reminder	set an event reminder for saturday's anniversary dinner	[IN:CREATE_REMINDER set an event reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday ] 's [SL:TODO anniversary dinner ] ] ] ]
reminder	instead of reminding me about jills dentist appointment on tuesday please remind me wednesday at 8 pacific	[IN:UPDATE_REMINDER_DATE_TIME instead of reminding [SL:PERSON_REMINDED me ] about [SL:TODO jills dentist appointment ] [SL:DATE_TIME on tuesday ] please remind me [SL:DATE_TIME_NEW wednesday at 8 pacific ] ]
reminder	display all of my reminders for the dog	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders for [SL:TODO the dog ] ]
reminder	Change Cal's dentist appointment reminder to 9am October 15th.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO Cal 's dentist appointment ] reminder [SL:DATE_TIME_NEW to 9 am October 15th ] . ]
reminder	Alert me 10 minutes before my 8:30 am Phone Appointment with Dr. Augustine on September 10th.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 8 : 30 am ] [SL:TODO Phone Appointment ] with [SL:ATTENDEE Dr . Augustine ] [SL:DATE_TIME on September 10th ] ] ] . ]
reminder	Remind me to schedule an appointment this weekend to have my car's routine check up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule an appointment ] [SL:DATE_TIME this weekend ] to [SL:TODO have my car 's routine check up ] ] ] . ]
reminder	I want to set a reminder at 4pm today regarding my dinner plans with AJ.	[IN:CREATE_REMINDER I want to set a reminder [SL:DATE_TIME at 4 pm today ] regarding [SL:TODO [IN:GET_TODO [SL:TODO my dinner plans ] with [SL:ATTENDEE AJ ] ] ] . ]
reminder	Remind me to mail Dad's card tomorrow please.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO mail Dad 's card ] [SL:DATE_TIME tomorrow ] ] ] please . ]
reminder	What are the school reminders for this week?	[IN:GET_REMINDER What are the [SL:TODO school ] reminders [SL:DATE_TIME for this week ] ? ]
reminder	Can you delete the last reminder I created?	[IN:DELETE_REMINDER Can you delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] created ? ]
reminder	delete all reminders for next week	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] ]
reminder	Remind me to check for surveys every day at 7 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check for surveys ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 7 pm ] ] ] . ]
reminder	Delete all my reminders for Sunday.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Sunday ] . ]
reminder	please remove the reminder i made for next month about finishing my tax return	[IN:DELETE_REMINDER please remove the reminder [SL:PERSON_REMINDED i ] made [SL:DATE_TIME for next month ] about [SL:TODO finishing my tax return ] ]
reminder	change reminder about cakel's football practice from wednesday to friday	[IN:UPDATE_REMINDER_DATE_TIME change reminder about [SL:TODO cakel 's football practice ] [SL:DATE_TIME from wednesday ] [SL:DATE_TIME_NEW to friday ] ]
reminder	When is my next haircut reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO haircut ] reminder ? ]
reminder	Remind me to meet with Jenny tomorrow at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Jenny ] ] ] [SL:DATE_TIME tomorrow at 8 am ] ]
reminder	Remind dad to leave in 10 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO leave ] [SL:DATE_TIME in 10 minutes ] ]
reminder	remove the reminder about breakfast next week with jim	[IN:DELETE_REMINDER remove the reminder about [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] [SL:DATE_TIME next week ] with [SL:ATTENDEE jim ] ] ] ]
reminder	delete time card reminder	[IN:DELETE_REMINDER delete [SL:TODO time card ] reminder ]
reminder	Set a monthly reminder on the fifteenth to pay Damien's car payment.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder [SL:DATE_TIME on the fifteenth ] to [SL:TODO pay Damien 's car payment ] . ]
reminder	Cancel reminder about my dad's birthday party	[IN:DELETE_REMINDER Cancel reminder about [SL:TODO my dad 's birthday party ] ]
reminder	Please remind me every year of Dad's birthday on September 21st.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every year ] ] ] of [SL:TODO [IN:GET_TODO [SL:TODO Dad 's birthday ] [SL:DATE_TIME on September 21st ] ] ] . ]
reminder	how many reminders do i have set for dr appointments this month	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED i ] have set for [SL:TODO dr appointments ] [SL:DATE_TIME this month ] ]
reminder	Set up a daily reminder at 10:00pm to take my pills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 10 : 00 pm ] to [SL:TODO take my pills ] . ]
reminder	Remind us about taxes due on Wednesday instead of Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED us ] about [SL:TODO taxes due ] [SL:DATE_TIME_NEW on Wednesday ] instead [SL:DATE_TIME of Saturday ] . ]
reminder	Set up a daily reminder to finish homework before 7pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO finish homework ] [SL:DATE_TIME before 7 pm ] ] ] . ]
reminder	List reminders I've set for this month and next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] reminders [SL:PERSON_REMINDED I've ] set [SL:DATE_TIME for this month ] and [SL:DATE_TIME next month ] ]
reminder	Add vehicle inspection to my to do list reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW vehicle inspection ] to [SL:PERSON_REMINDED my ] [SL:TODO to do list ] reminder . ]
reminder	Cancel my reminders for tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] . ]
reminder	Set up a monthly reminder to pay the cable bill on every 5th of the month.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay the cable bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on every 5th of the month ] ] ] ] ] . ]
reminder	Cancel my reminder for my eye appointment.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO my eye appointment ] . ]
reminder	reminder tomorrow lunch	[IN:CREATE_REMINDER reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] [SL:TODO lunch ] ] ] ]
reminder	Delete the reminder to tell dad to check mail while we are on vacation.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO tell dad to check mail while we are on vacation ] . ]
reminder	Get rid of all reminders regarding Jason's movie premiere	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] reminders regarding [SL:TODO Jason 's movie premiere ] ]
reminder	Read me my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Cancel reminders for today	[IN:DELETE_REMINDER Cancel reminders [SL:DATE_TIME for today ] ]
reminder	Change my reminder to take the chicken out of the freezer today and not tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO take the chicken out of the freezer ] [SL:DATE_TIME_NEW today ] and not [SL:DATE_TIME tomorrow ] . ]
reminder	are there any reminders for pottery class	[IN:GET_REMINDER are there any reminders for [SL:TODO pottery class ] ]
reminder	Set a reminder for me to email Ed to ask which teachers the girls got for next year.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Ed ] to ask [SL:CONTENT_EXACT which teachers the girls got for next year ] ] ] . ]
reminder	Establish a reminder to eat a healthy meal each day.	[IN:CREATE_REMINDER Establish a reminder to [SL:TODO eat a healthy meal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] ] ] . ]
reminder	Would you remove all my reminders regarding dinner plans for the next 3 months?	[IN:DELETE_REMINDER Would you remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders regarding [SL:TODO dinner plans ] [SL:DATE_TIME for the next 3 months ] ? ]
reminder	show me my dinner reminders	[IN:GET_REMINDER show me [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminders ]
reminder	Am I missing any reminders for tomorrow?	[IN:GET_REMINDER Am [SL:PERSON_REMINDED I ] missing any reminders [SL:DATE_TIME for tomorrow ] ? ]
reminder	Set up a daily reminder for Derek to feed the cats at 6 pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Derek ] to [SL:TODO [IN:GET_TODO [SL:TODO feed the cats ] [SL:DATE_TIME at 6 pm ] ] ] . ]
reminder	set reminder to submit all paperwork for naturalization by end of August and repeat alert everyday	[IN:CREATE_REMINDER set reminder to [SL:TODO [IN:GET_TODO [SL:TODO submit all paperwork for naturalization ] [SL:DATE_TIME by end of August ] ] ] and repeat alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] ]
reminder	Cancel reminder about doctor	[IN:DELETE_REMINDER Cancel reminder about [SL:TODO doctor ] ]
reminder	Do I have reminders for Walmart any day this coming week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have reminders for [SL:TODO Walmart ] [SL:DATE_TIME any day this coming week ] ? ]
reminder	Delete reminder about doctor appointment	[IN:DELETE_REMINDER Delete reminder about [SL:TODO doctor appointment ] ]
reminder	looking to check in with the agent every morning instead of once a week, update the reminder to reflect that	[IN:UPDATE_REMINDER looking to [SL:TODO check in ] with [SL:ATTENDEE the agent ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY once a week ] ] ] , update the reminder to reflect that ]
reminder	Where are my reminders located for today?	[IN:GET_REMINDER_LOCATION Where are [SL:PERSON_REMINDED my ] reminders located [SL:DATE_TIME for today ] ? ]
reminder	Until the 5th of March, please remind me every day at 1pm, of my wedding anniversary.	[IN:CREATE_REMINDER [SL:DATE_TIME Until the 5th of March ] , please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 1 pm ] ] ] , of [SL:TODO my wedding anniversary ] . ]
reminder	When is my next reminder for plans with Jennifer?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO plans ] with [SL:ATTENDEE Jennifer ] ] ] ? ]
reminder	Show me all of my reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] . ]
reminder	Change my reminder for tomorrow.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	I need to delete my craft meeting reminder, can you do that?	[IN:DELETE_REMINDER I need to delete [SL:PERSON_REMINDED my ] [SL:TODO craft meeting ] reminder , can you do that ? ]
reminder	Push back all reminders for tomorrow back an hour	[IN:UPDATE_REMINDER_DATE_TIME Push back [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] [SL:DATE_TIME_NEW back an hour ] ]
reminder	change the reminder to start the smoker for the pork to 8 a.m saturday instead of noon	[IN:UPDATE_REMINDER_DATE_TIME change the reminder to [SL:TODO start the smoker for the pork ] [SL:DATE_TIME_NEW to 8 a.m saturday ] instead [SL:DATE_TIME of noon ] ]
reminder	move my morning reminder back an hour	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] [SL:DATE_TIME morning ] reminder [SL:DATE_TIME_NEW back an hour ] ]
reminder	Show all reminders for September	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for September ] ]
reminder	What are all the reminders that are set in Mountain time zone for Franny's anniversary dinner?	[IN:GET_REMINDER What are [SL:AMOUNT all ] the reminders that are set [SL:DATE_TIME in Mountain time zone ] for [SL:TODO Franny 's anniversary dinner ] ? ]
reminder	remind me to set my alarm for 8am tomorrow morning at 10pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set my alarm ] [SL:DATE_TIME for 8 am tomorrow morning ] ] ] [SL:DATE_TIME at 10 pm ] ]
reminder	Remind the study group that outlines are due every night; send alerts every afternoon	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED study ] group that [SL:TODO [IN:GET_TODO [SL:TODO outlines are due ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ] ] ; send alerts [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every afternoon ] ] ] ]
reminder	How many reminders do I have for tomorrow	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ]
reminder	show me all lunch meeting reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO lunch meeting ] reminders . ]
reminder	Bring up my reminders for Darren's visiting times	[IN:GET_REMINDER Bring up [SL:PERSON_REMINDED my ] reminders for [SL:TODO Darren 's visiting times ] ]
reminder	Delete orientation reminder.	[IN:DELETE_REMINDER Delete [SL:TODO orientation ] reminder . ]
reminder	cancel all dads reminders	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dads ] ] ] reminders ]
reminder	Remind me to detangle my hair every 3 weeks	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO detangle my hair ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 3 weeks ] ] ] ]
reminder	What reminders do I have set up for this week?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for this week ] ? ]
reminder	Cancel reminder for homework	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO homework ] ]
reminder	Update my morning alarm reminder to 6:30am, instead of 7:30am starting tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:DATE_TIME morning ] [SL:TODO alarm ] reminder [SL:DATE_TIME_NEW to 6 : 30 am ] , instead [SL:DATE_TIME of 7 : 30 am ] [SL:DATE_TIME_NEW starting tomorrow ] . ]
reminder	what are my reminders for this evening	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this evening ] ]
reminder	modify the reminder for groceries and add milk and eggs	[IN:UPDATE_REMINDER_TODO modify the reminder for [SL:TODO groceries ] and add [SL:TODO_NEW milk and eggs ] ]
reminder	from now until Thursday I want you to get rid of all my reminders	[IN:DELETE_REMINDER from now until Thursday I want you to get rid of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	what are my wedding reminders for next weekend?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] [SL:TODO wedding ] reminders [SL:DATE_TIME for next weekend ] ? ]
reminder	Cancel reminder to get gift for patty's party.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO get gift for patty 's party ] . ]
reminder	eliminate all reminders i have for pool maintenance this month	[IN:DELETE_REMINDER eliminate [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED i ] have for [SL:TODO pool maintenance ] [SL:DATE_TIME this month ] ]
reminder	Can you delete all weekly reminders about my son's band practice.	[IN:DELETE_REMINDER Can you delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders about [SL:TODO my son 's band practice ] . ]
reminder	Delete reminder to meet Jeff for breakfast tomorrow morning.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO meet Jeff for breakfast ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Set up a reminder for me to text my husband tomorrow morning for our anniversary	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ] ] [SL:DATE_TIME tomorrow morning ] for [SL:TODO our anniversary ] ] ] ]
reminder	view all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER view ] [SL:AMOUNT all ] reminders ]
reminder	Delete my craft class reminder on this Saturday.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO craft class ] reminder [SL:DATE_TIME on this Saturday ] . ]
reminder	Remind me to bake cookies tomorrow night for the bake sale	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO bake cookies ] [SL:DATE_TIME tomorrow night ] for [SL:TODO the bake sale ] ] ] ]
reminder	what reminders to I have set?	[IN:GET_REMINDER what reminders to [SL:PERSON_REMINDED I ] have set ? ]
reminder	do I have any reminders today	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME today ] ]
reminder	delete the reminder to go pick up some water tonight	[IN:DELETE_REMINDER delete the reminder to [SL:TODO go pick up some water ] [SL:DATE_TIME tonight ] ]
reminder	What time is my reminder for the doctor appointment Monday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor appointment ] [SL:DATE_TIME Monday ] ? ]
reminder	What are the reminders for August 21st?	[IN:GET_REMINDER What are the reminders [SL:DATE_TIME for August 21st ] ? ]
reminder	Tell me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	cancel my shopping reminder for tomorrow	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:TODO shopping ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Show reminders for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders [SL:DATE_TIME for this week ] ]
reminder	delete the reminder to take cat to the vet	[IN:DELETE_REMINDER delete the reminder to [SL:TODO take cat to the vet ] ]
reminder	Change the reminder for my daughters softball game to 5 instead	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO my daughters softball game ] [SL:DATE_TIME_NEW to 5 ] instead ]
reminder	cancel my reminder for the library	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO the library ] ]
