domain	utterance	seqlogical
weather	What is the high temp today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME today ] ? ]
weather	remind me of my weather	[IN:GET_WEATHER remind me of my weather ]
weather	What will be the nicest day this week?	[IN:GET_WEATHER What will be the nicest day [SL:DATE_TIME this week ] ? ]
weather	how hot will it be all next week?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be all [SL:DATE_TIME next week ] ? ]
weather	Please tell me the Saturday forecast for Morgantown, West Virginia.	[IN:GET_WEATHER Please tell me the [SL:DATE_TIME Saturday ] forecast for [SL:LOCATION Morgantown , West Virginia ] . ]
weather	whats the low temperatures for the next week	[IN:GET_WEATHER whats the low temperatures [SL:DATE_TIME for the next week ] ]
weather	Are there any flood watches or warnings in effect	[IN:GET_WEATHER Are there any flood watches or warnings in effect ]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TONIGHT ] ]
weather	What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How hot is it in Death Valley?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Death Valley ] ? ]
weather	What's this week's weather forecast	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's weather forecast ]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER Do we have any [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this week ] ? ]
weather	how is the forecast for Monday?	[IN:GET_WEATHER how is the forecast [SL:DATE_TIME for Monday ] ? ]
weather	Should I bring a light jacket	[IN:GET_WEATHER Should I bring a light [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tomorrow ] ? ]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER are there any storm warnings for the [SL:LOCATION central minnesota area ] [SL:DATE_TIME tonight ] ]
weather	Is it hot in cancun	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION cancun ] ]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it have to be to make [SL:WEATHER_ATTRIBUTE snow ] ]
weather	how much snow is expected by morning	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] is expected [SL:DATE_TIME by morning ] ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Do I need an umbrella tomorrow	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ]
weather	What is the UV factor today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV factor ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	weekend weather please	[IN:GET_WEATHER [SL:DATE_TIME weekend ] weather please ]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME for tonight ] ]
weather	What is it like outside	[IN:GET_WEATHER What is it like outside ]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] when we are in [SL:LOCATION Glasgow ] [SL:DATE_TIME at 3 pm today ] ? ]
weather	what will the temperature be later tonight	[IN:GET_WEATHER what will the temperature be later [SL:DATE_TIME tonight ] ]
weather	is it going to snow tonight?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ? ]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER What is the average temperature in [SL:LOCATION Italy ] [SL:DATE_TIME in June ] ]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
weather	What is the weather in Edison at 1 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Edison ] [SL:DATE_TIME at 1 am ] ? ]
weather	What's the weather going to be like on Easter weekend?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on Easter weekend ] ? ]
weather	should i water the grass today	[IN:GET_WEATHER should i water the grass [SL:DATE_TIME today ] ]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER how big are the waves at Long [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER what is the weather currently like in [SL:LOCATION Seattle , Wa ] ? ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 7 day ] forecast for [SL:LOCATION Waterbury , CT ] . ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Tell me the forecast for tomorrow.	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for tomorrow ] . ]
weather	is idaho getting more than average rain	[IN:GET_WEATHER is idaho getting more than average [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Will it snow at all this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] at all [SL:DATE_TIME this week ] ? ]
weather	read today's weather forecast	[IN:GET_WEATHER read [SL:DATE_TIME today ] 's weather forecast ]
weather	Any idea about the weather?	[IN:GET_WEATHER Any idea about the weather ? ]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER Can you show me radar data for [SL:LOCATION southwest region ] ]
weather	Should I expect rain?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What is the weather in Texarkana today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Texarkana ] [SL:DATE_TIME today ] ? ]
weather	Should I bring raincoat?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
weather	How hot is it going to get?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to get ? ]
weather	I need the weather forecast locally	[IN:GET_WEATHER I need the weather forecast locally ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER Chances of [SL:WEATHER_ATTRIBUTE snow ] for [SL:LOCATION Reno ] [SL:DATE_TIME today ] ? ]
weather	Will it be over 100 degrees tomorrow?	[IN:GET_WEATHER Will it be over 100 degrees [SL:DATE_TIME tomorrow ] ? ]
weather	will it rain this weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER is it going to be a heavy [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER What 's it going to be like in [SL:LOCATION Teignmouth ] when we arrive [SL:DATE_TIME tomorrow ] ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER Temperature at [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	should I wear gloves?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE gloves ] ? ]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER What is the hurricane report for the U.S ]
weather	Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	How cold will it be tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ? ]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How is the weather is like this weekend in Newcastle	[IN:GET_WEATHER How is the weather is like [SL:DATE_TIME this weekend ] in [SL:LOCATION Newcastle ] ]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Long Beach ] [SL:DATE_TIME tomorrow morning 0800 hours ] ? ]
weather	Do I need to have a jacket today?	[IN:GET_WEATHER Do I need to have a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME today ] ? ]
weather	How is next weekend temperature?	[IN:GET_WEATHER How is [SL:DATE_TIME next weekend ] temperature ? ]
weather	how windy will it be tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME tomorrow ] ]
weather	Is is going to be Sunny on Tuesday in Chicago	[IN:GET_WEATHER Is is going to be [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Tuesday ] in [SL:LOCATION Chicago ] ]
weather	What is the humidity level outside today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level outside [SL:DATE_TIME today ] ]
weather	Do I need my umbrella today?	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER [SL:DATE_TIME Saturday afternoon ] what will the forecast be ? ]
weather	I want to hear about this weekends weather.	[IN:GET_WEATHER I want to hear about [SL:DATE_TIME this weekends ] weather . ]
weather	what is the temperature in Atlanta next week	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Atlanta ] [SL:DATE_TIME next week ] ]
weather	What will the wind speed be today?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind speed ] be [SL:DATE_TIME today ] ? ]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] at [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER Forecast for [SL:LOCATION San Francisco ] ? ]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER It 's supposed to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Norcross ] [SL:DATE_TIME today ] , isn't it ? ]
weather	what is the weather in france today	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME today ] ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Will it be warm enough to wear shorts today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to rain today?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what is the weather for tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for tomorrow ] ]
weather	is it going to rain in san diego?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] ? ]
weather	Inform me on today's weather.	[IN:GET_WEATHER Inform me [SL:DATE_TIME on today ] 's weather . ]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION New York ] at the moment ? ]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	what time is the rain going to start	[IN:GET_WEATHER what time is the [SL:WEATHER_ATTRIBUTE rain ] going to start ]
weather	Is the weather good?	[IN:GET_WEATHER Is the weather [SL:WEATHER_ATTRIBUTE good ] ? ]
weather	What is the weather in Maine?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Maine ] ? ]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION London ] [SL:DATE_TIME next week ] ? ]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER What is the weather in [SL:LOCATION Virginia ] right now ]
weather	Are there tornadoes?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] ? ]
weather	I want to know the weather for 4th if July.	[IN:GET_WEATHER I want to know the weather [SL:DATE_TIME for 4th if July ] . ]
weather	How hot will it be this afternoon?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this afternoon ] ? ]
weather	what is the weather like in new york today?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION new york ] [SL:DATE_TIME today ] ? ]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER Can you give me a weather forecast [SL:DATE_TIME for Easter weekend ] ? ]
weather	what's the forecast for Cairo this week	[IN:GET_WEATHER what 's the forecast for [SL:LOCATION Cairo ] [SL:DATE_TIME this week ] ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	dust storms in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dust storms ] in [SL:LOCATION chandler ] ]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]
weather	Will the sky be clear	[IN:GET_WEATHER Will the sky be [SL:WEATHER_ATTRIBUTE clear ] ]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION menlo park ] [SL:DATE_TIME tonight ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	update me with the weather for midnight tonight	[IN:GET_WEATHER update me with the weather [SL:DATE_TIME for midnight tonight ] ]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER Any weather changes on the [SL:LOCATION west coast ] ? ]
weather	What is the current temperature in Houston?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Houston ] ? ]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION hilo ] [SL:DATE_TIME this month ] ]
weather	When is it going to rain again?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	what is the high for today?	[IN:GET_WEATHER what is the high [SL:DATE_TIME for today ] ? ]
weather	Give me the weather for Washington please	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Washington ] please ]
weather	update on the weather today	[IN:GET_WEATHER update on the weather [SL:DATE_TIME today ] ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	Is it raining right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] right now ? ]
weather	will it be cold tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be cold this afternoon in Denver	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this afternoon ] in [SL:LOCATION Denver ] ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	How many days will it rain?	[IN:GET_WEATHER How many days will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	WIll it be in the 70s today	[IN:GET_WEATHER WIll it be in the [SL:WEATHER_ATTRIBUTE 70s ] [SL:DATE_TIME today ] ]
weather	Will I need to wear sunglasses?	[IN:GET_WEATHER Will I need to wear [SL:WEATHER_ATTRIBUTE sunglasses ] ? ]
weather	What is the 5 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 5 day ] forecast ? ]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cool ] will it be [SL:DATE_TIME Saturday evening ] ]
weather	Tell me the weather forecast for this evening	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for this evening ] ]
weather	What is the humidity for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for today ] ? ]
weather	what's the weather today	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME today ] ]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME this weekend ] ? ]
weather	Are we done with the hail?	[IN:GET_WEATHER Are we done with the [SL:WEATHER_ATTRIBUTE hail ] ? ]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on October 20th at 3 PM ] ? ]
weather	will it rain this weekend	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	what is the weather like in Sandiego coming sunday ?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Sandiego ] coming [SL:DATE_TIME sunday ] ? ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	Let me know the weather forecast for Hammersmith, London.	[IN:GET_WEATHER Let me know the weather forecast for [SL:LOCATION Hammersmith , London ] . ]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER what is the average temperature for [SL:LOCATION mt . mckinley ] ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Whats the weather in Berlin like ?	[IN:GET_WEATHER Whats the weather in [SL:LOCATION Berlin ] like ? ]
weather	When will it snow	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	whats the high temperature today	[IN:GET_WEATHER whats the high temperature [SL:DATE_TIME today ] ]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER Is there a tornado warning in [SL:LOCATION OKC ] ]
weather	What is the forecast weather in Australia?	[IN:GET_WEATHER What is the forecast weather in [SL:LOCATION Australia ] ? ]
weather	Is it going to storm this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME this week ] ? ]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER Tell me the forecast of [SL:LOCATION India ] [SL:DATE_TIME for this week ] ? ]
weather	Is it gonna be rainy tomorrow morning?	[IN:GET_WEATHER Is it gonna be [SL:WEATHER_ATTRIBUTE rainy ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Tell me what the weather will be like at 10pm	[IN:GET_WEATHER Tell me what the weather will be like [SL:DATE_TIME at 10 pm ] ]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER What are the high temperatures [SL:DATE_TIME for next week ] ? ]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	what is the temperature today in New York City?	[IN:GET_WEATHER what is the temperature [SL:DATE_TIME today ] in [SL:LOCATION New York City ] ? ]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE humidity ] ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Show me the temp for the weekend in Barcelona.	[IN:GET_WEATHER Show me the [SL:WEATHER_ATTRIBUTE temp ] [SL:DATE_TIME for the weekend ] in [SL:LOCATION Barcelona ] . ]
weather	will September have cooler temperatures?	[IN:GET_WEATHER will [SL:DATE_TIME September ] have [SL:WEATHER_ATTRIBUTE cooler ] temperatures ? ]
weather	What does the forecast say about 6AM on the 22nd?	[IN:GET_WEATHER What does the forecast say about [SL:DATE_TIME 6 AM on the 22nd ] ? ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER How does the forecast look like for [SL:LOCATION Northern England ] . ]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Christmas ] in [SL:LOCATION Tallinn ] ]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER What is the local temperature in [SL:LOCATION Chicago ] ]
weather	Weather in Moscow.	[IN:GET_WEATHER Weather in [SL:LOCATION Moscow ] . ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	Weather at 3pm in London	[IN:GET_WEATHER Weather [SL:DATE_TIME at 3 pm ] in [SL:LOCATION London ] ]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Illinois ] ]
weather	What will be the temp in 3 days	[IN:GET_WEATHER What will be the temp [SL:DATE_TIME in 3 days ] ]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] in [SL:LOCATION Manhattan ] ]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER What is the average temperature for [SL:LOCATION Charlotte , NC ] [SL:DATE_TIME In July ] ]
weather	What's the weather in Portugal during September	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Portugal ] [SL:DATE_TIME during September ] ]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Florida ] [SL:DATE_TIME in December ] ]
weather	Is there rain in todays forecast	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in todays ] forecast ]
weather	What is the UV index today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be hot today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	how warm will next two nights going to be	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] will next two nights going to be ]
weather	When will it start raining today?	[IN:GET_WEATHER When will it start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain on satuday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on satuday ] ? ]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Nordic countries ] ? ]
weather	Is it cold today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be windy tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME tomorrow ] ]
weather	how many inches of snow did we get last night	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last night ] ]
weather	Snow today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Snow ] [SL:DATE_TIME today ] ? ]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER What are the high and low temperatures in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER advise me of the weather in [SL:LOCATION kingston , jamaica ] ]
weather	is it raining	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER Whats the weather forecast [SL:DATE_TIME for today ] in [SL:LOCATION Kent ] ? ]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER what the weather in [SL:LOCATION st paul ] [SL:DATE_TIME this weekend ] ]
weather	Is rain expected today	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] expected [SL:DATE_TIME today ] ]
weather	will it rain sunday	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME sunday ] ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	Should I expect ice in the morning	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE ice ] [SL:DATE_TIME in the morning ] ]
weather	Chances of rain	[IN:GET_WEATHER Chances of [SL:WEATHER_ATTRIBUTE rain ] ]
weather	will i be able to only wear a tshirt?	[IN:GET_WEATHER will i be able to only wear a [SL:WEATHER_ATTRIBUTE tshirt ] ? ]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION San Francisco ] [SL:DATE_TIME today ] ]
weather	Should I take a hat?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	what time is it going to start raining today	[IN:GET_WEATHER what time is it going to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER What was the high temp on this date [SL:DATE_TIME last year ] ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ? ] ]
weather	Will it rain anytime next week	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] anytime [SL:DATE_TIME next week ] ]
weather	Are we getting rain?	[IN:GET_WEATHER Are we getting [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Will I need a coat this evening?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME this evening ] ? ]
weather	What will the humidity be tomorrow?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE humidity ] be [SL:DATE_TIME tomorrow ] ? ]
weather	Is the weather good in Spain?	[IN:GET_WEATHER Is the weather good in [SL:LOCATION Spain ] ? ]
