domain	utterance	seqlogical
weather	Current weather info	[IN:GET_WEATHER Current weather info ]
weather	Are there any severe weather alerts	[IN:GET_WEATHER Are there any severe weather alerts ]
weather	What's the forecast for California?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION California ] ? ]
weather	Could you tell me the weather for the next 7 days.	[IN:GET_WEATHER Could you tell me the weather [SL:DATE_TIME for the next 7 days ] . ]
weather	what is the weather forecast for next week?	[IN:GET_WEATHER what is the weather forecast [SL:DATE_TIME for next week ] ? ]
weather	What is the temperature in Hayward today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Hayward ] [SL:DATE_TIME today ] ? ]
weather	What's the heat index going to be tomorrow	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE heat index ] going to be [SL:DATE_TIME tomorrow ] ]
weather	I'm going to Europe in August. What weather should I expect?	[IN:GET_WEATHER I'm going to [SL:LOCATION Europe ] [SL:DATE_TIME in August ] . What weather should I expect ? ]
weather	What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
weather	what is the temp for all next week	[IN:GET_WEATHER what is the temp for all [SL:DATE_TIME next week ] ]
weather	How much snow will we see today?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will we see [SL:DATE_TIME today ] ? ]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Central Park ] [SL:DATE_TIME today ] ? ]
weather	Should I wear rain gear to the game today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain gear ] to the game [SL:DATE_TIME today ] ? ]
weather	What kind of weather are we going to get over the weekend?	[IN:GET_WEATHER What kind of weather are we going to get [SL:DATE_TIME over the weekend ] ? ]
weather	hottest day this week is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] is ]
weather	Please give me the humidity for today.	[IN:GET_WEATHER Please give me the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for today ] . ]
weather	What is the UV factor today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV factor ] [SL:DATE_TIME today ] ? ]
weather	What is the current temperature in Honolulu?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Honolulu ] ? ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	Is it going to rain on Thursday	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Thursday ] ]
weather	How hot is it in Dallas?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dallas ] ? ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 87 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	Stormy	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Stormy ] ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	London Mayday weather update please	[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME Mayday ] weather update please ]
weather	Is this hurricane weather right now?	[IN:GET_WEATHER Is this [SL:WEATHER_ATTRIBUTE hurricane ] weather right now ? ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	When will it rain today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is it going to be hot this weekend	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] ]
weather	What is the high temperature today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ? ]
weather	Is it going to rain in Destin this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Destin ] [SL:DATE_TIME this week ] ? ]
weather	Will it storm tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the low for tonight	[IN:GET_WEATHER What is the low [SL:DATE_TIME for tonight ] ]
weather	Do I need a sweater after 8 p.m. tonight?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME after 8 p.m . tonight ] ? ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	would it be a good idea to take an umbrella today	[IN:GET_WEATHER would it be a good idea to take an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	give me the forecast for the next week	[IN:GET_WEATHER give me the forecast [SL:DATE_TIME for the next week ] ]
weather	What's today's high?	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's high ? ]
weather	what's the weather like in houston?	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION houston ] ? ]
weather	is there going to be a flood	[IN:GET_WEATHER is there going to be a [SL:WEATHER_ATTRIBUTE flood ] ]
weather	Give me a 7 day weather outlook.	[IN:GET_WEATHER Give me a [SL:DATE_TIME 7 day ] weather outlook . ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	update on the weather today	[IN:GET_WEATHER update on the weather [SL:DATE_TIME today ] ]
weather	would I be too hot in long sleeves today	[IN:GET_WEATHER would I be too [SL:WEATHER_ATTRIBUTE hot ] in long sleeves [SL:DATE_TIME today ] ]
weather	In case of a storm will be what I  can expect in terms of wind, rain, hail	[IN:GET_WEATHER In case of a [SL:WEATHER_ATTRIBUTE storm ] will be what I can expect in terms of [SL:WEATHER_ATTRIBUTE wind ] , [SL:WEATHER_ATTRIBUTE rain ] , [SL:WEATHER_ATTRIBUTE hail ] ]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Vancouver ] [SL:DATE_TIME today ] ? ]
weather	what was the hottest temperature today	[IN:GET_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] temperature [SL:DATE_TIME today ] ]
weather	What's the weather going to be like this weekend	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME this weekend ] ]
weather	Weather at 5am?	[IN:GET_WEATHER Weather [SL:DATE_TIME at 5 am ] ? ]
weather	is it raining at school	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] at school ]
weather	Do I need my umbrella today?	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	how many inches of rain did we get last night	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last night ] ]
weather	Do I need rainboots today?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ? ]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER Hows the weather looking in [SL:LOCATION Paris ] ? ]
weather	I want to know the weather for 4th if July.	[IN:GET_WEATHER I want to know the weather [SL:DATE_TIME for 4th if July ] . ]
weather	How many inches of rain will we get today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] will we get [SL:DATE_TIME today ] ? ]
weather	what is the weather tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME tomorrow ] ]
weather	what is the direction of the storm	[IN:GET_WEATHER what is the direction of the [SL:WEATHER_ATTRIBUTE storm ] ]
weather	What is the weather going to be like this weekend	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME this weekend ] ]
weather	what's the weather going to be today	[IN:GET_WEATHER what 's the weather going to be [SL:DATE_TIME today ] ]
weather	do i need to wear gloves tomorrow?	[IN:GET_WEATHER do i need to wear [SL:WEATHER_ATTRIBUTE gloves ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to hail today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ]
weather	Is it too cold to wear a tank top?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] to wear a [SL:WEATHER_ATTRIBUTE tank top ] ? ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	Tell me the forecast in Louisville, Kentucky for the next three days.	[IN:GET_WEATHER Tell me the forecast in [SL:LOCATION Louisville , Kentucky ] [SL:DATE_TIME for the next three days ] . ]
weather	what is the weather like in colorado right now	[IN:GET_WEATHER what is the weather like in [SL:LOCATION colorado ] right now ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	9am weather forecast.	[IN:GET_WEATHER [SL:DATE_TIME 9 am ] weather forecast . ]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER do i need to bundle up ]
weather	Can you tell me what the weather will be like for the next five days in my current location?	[IN:GET_WEATHER Can you tell me what the weather will be like [SL:DATE_TIME for the next five days ] in my current location ? ]
weather	What is the humidity for tomorrow going to be?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for tomorrow ] going to be ? ]
weather	I have to travel to Des Moines, should I be concerned about the forecast?	[IN:GET_WEATHER I have to travel to [SL:LOCATION Des Moines ] , should I be concerned about the forecast ? ]
weather	how hot will it be all next week?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be all [SL:DATE_TIME next week ] ? ]
weather	How dry is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE dry ] is it outside ? ]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER What does the weather look like in [SL:LOCATION Houston ] ? ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Dominican Republic ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to rain all week?	[IN:GET_WEATHER Is it supposed to rain [SL:DATE_TIME all week ] ? ]
weather	Will I need a heavy jacket today?	[IN:GET_WEATHER Will I need a heavy [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] in [SL:LOCATION Palo Alto ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	is the weather good for running?	[IN:GET_WEATHER is the weather good for running ? ]
weather	it is snowball weather today	[IN:GET_WEATHER it is [SL:WEATHER_ATTRIBUTE snowball ] weather [SL:DATE_TIME today ] ]
weather	What is the average Amsterdam temperature in September	[IN:GET_WEATHER What is the average [SL:LOCATION Amsterdam ] temperature [SL:DATE_TIME in September ] ]
weather	Tell me the weather for London please	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION London ] please ]
weather	what's the weather like in tempe?	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION tempe ] ? ]
weather	What is the weather like in New York today?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION New York ] [SL:DATE_TIME today ] ? ]
weather	What is next week's forecast like in Orlando?	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast like in [SL:LOCATION Orlando ] ? ]
weather	what is the average temperature for this month	[IN:GET_WEATHER what is the average temperature [SL:DATE_TIME for this month ] ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	How's the weather?	[IN:GET_WEATHER How 's the weather ? ]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is the current wind chill?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE wind ] chill ? ]
weather	did it rain last night	[IN:GET_WEATHER did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ]
weather	What is the weather for Montreal Quebec?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Montreal Quebec ] ? ]
weather	what is the weather for tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for tomorrow ] ]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Is there a tornado	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] ]
weather	How much cooler will it be in Gatlinburg than Nashville today	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE cooler ] will it be in Gatlinburg than Nashville [SL:DATE_TIME today ] ]
weather	how many inches of rain did we get last year	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last year ] ]
weather	What are the estimated times for the rain today?	[IN:GET_WEATHER What are the estimated times for the [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Will I need an umbrella?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	are we gonna get snow soon	[IN:GET_WEATHER are we gonna get [SL:WEATHER_ATTRIBUTE snow ] soon ]
weather	Is galveston expecting storms next week?	[IN:GET_WEATHER Is [SL:LOCATION galveston ] expecting [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME next week ] ? ]
weather	How much rain will we get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] will we get ? ]
weather	is it snowing in denver now	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION denver ] now ]
weather	What's this week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's forecast ? ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Severe weather alerts in my area	[IN:GET_WEATHER Severe weather alerts in [SL:LOCATION my area ] ]
weather	Will it snow tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ? ]
weather	chances of sun next week	[IN:GET_WEATHER chances of sun [SL:DATE_TIME next week ] ]
weather	Weather forecast	[IN:GET_WEATHER Weather forecast ]
weather	what will the temperature be like this evening	[IN:GET_WEATHER what will the temperature be like [SL:DATE_TIME this evening ] ]
weather	How is the weather looking in Egypt?	[IN:GET_WEATHER How is the weather looking in [SL:LOCATION Egypt ] ? ]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 37 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] outside ]
weather	how's the weather in Northern Italy right now?	[IN:GET_WEATHER how 's the weather in [SL:LOCATION Northern Italy ] right now ? ]
weather	Forecast weather outside?	[IN:GET_WEATHER Forecast weather outside ? ]
weather	What is the temperature?	[IN:GET_WEATHER What is the temperature ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	what's the temperature range going to be on the coast this weekend?	[IN:GET_WEATHER what 's the temperature range going to be on the [SL:LOCATION coast ] [SL:DATE_TIME this weekend ] ? ]
weather	what is tomorrows forecast	[IN:GET_WEATHER what is [SL:DATE_TIME tomorrows ] forecast ]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER Is it still [SL:WEATHER_ATTRIBUTE Snowing ] in [SL:LOCATION Colorado ] ? ]
weather	What's the weather in New Zealand?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION New Zealand ] ? ]
weather	Tell me about Paris weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION Paris ] weather . ]
weather	What's the weather in Laos	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Laos ] ]
weather	Tell me the weather in Kyrgyzstan.	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Kyrgyzstan ] . ]
weather	weekend weather forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] weather forecast ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
weather	What's the weather in North Wales?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION North Wales ] ? ]
weather	How much is the rainfall today?	[IN:GET_WEATHER How much is the [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME today ] ? ]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] in [SL:LOCATION Colorado ] ? ]
weather	What kind of weather should we expect for Thanksgiving weekend?	[IN:GET_WEATHER What kind of weather should we expect [SL:DATE_TIME for Thanksgiving weekend ] ? ]
weather	What will the weather be like over the weekend?	[IN:GET_WEATHER What will the weather be like over the [SL:DATE_TIME weekend ] ? ]
weather	Is it going to be cold outside tonight?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] outside [SL:DATE_TIME tonight ] ? ]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER advise me of the weather in [SL:LOCATION kingston , jamaica ] ]
weather	What will the temperature be in Birmingham today?	[IN:GET_WEATHER What will the temperature be in [SL:LOCATION Birmingham ] [SL:DATE_TIME today ] ? ]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER What do I need to know about the weather in [SL:LOCATION New York city ] ? ]
weather	Do I need to shovel my driveway	[IN:GET_WEATHER Do I need to [SL:WEATHER_ATTRIBUTE shovel ] my driveway ]
weather	Can we expect sunshine today?	[IN:GET_WEATHER Can we expect [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME today ] ? ]
weather	how windy will it be tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME tomorrow ] ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] have fallen ? ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	when will it rain again?	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	Hey bot please find me the weather for France	[IN:GET_WEATHER Hey bot please find me the weather for [SL:LOCATION France ] ]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Orange Beach ] [SL:DATE_TIME tomorrow ] ? ]
weather	How's the weather holding up in Lithuania?	[IN:GET_WEATHER How 's the weather holding up in [SL:LOCATION Lithuania ] ? ]
weather	how many times is it expected to snow in Dallas this week	[IN:GET_WEATHER how many times is it expected to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Dallas ] [SL:DATE_TIME this week ] ]
weather	When will the sun rise	[IN:GET_SUNRISE When will the sun rise ]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	Will a tornado hit this area	[IN:GET_WEATHER Will a [SL:WEATHER_ATTRIBUTE tornado ] hit [SL:LOCATION this area ] ]
weather	What's the high for tomorrow	[IN:GET_WEATHER What 's the high [SL:DATE_TIME for tomorrow ] ]
weather	How much rain is there?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is there ? ]
weather	Is there rain in the forecast next week?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME next week ] ? ]
weather	what is the current weather in orlando	[IN:GET_WEATHER what is the current weather in [SL:LOCATION orlando ] ]
weather	what is the high temperature for wednesday	[IN:GET_WEATHER what is the high temperature [SL:DATE_TIME for wednesday ] ]
weather	will it be cold on thursday?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME on thursday ] ? ]
weather	What will the weather be like in 2 days?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME in 2 days ] ? ]
weather	how many inches of rain are we suppose to get tomorrow?	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] are we suppose to get [SL:DATE_TIME tomorrow ] ? ]
weather	Weather in McCall, Idaho	[IN:GET_WEATHER Weather in [SL:LOCATION McCall , Idaho ] ]
weather	Is the tornado watch over?	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE tornado ] watch over ? ]
weather	should I bring a sweater	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER what moon phase are we in ]
weather	what's the low temp gonna be tonight	[IN:GET_WEATHER what 's the low temp gonna be [SL:DATE_TIME tonight ] ]
weather	should i wear a coat	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	when will it rain next	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] next ]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Oklahoma ] [SL:DATE_TIME today ] ? ]
weather	What's the wind speed for Sandia Park today at 5pm	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE wind ] speed for [SL:LOCATION Sandia Park ] [SL:DATE_TIME today at 5 pm ] ]
weather	should i wear sun screen today will it be sunny?	[IN:GET_WEATHER should i wear sun screen [SL:DATE_TIME today ] will it be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	what's the temperature today?	[IN:GET_WEATHER what 's the temperature [SL:DATE_TIME today ] ? ]
weather	Please give me a weather update for 3pm	[IN:GET_WEATHER Please give me a weather update for [SL:DATE_TIME 3 pm ] ]
weather	What will the wind gust be?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE wind gust ] be ? ]
weather	record high for today	[IN:GET_WEATHER record high [SL:DATE_TIME for today ] ]
weather	Is it warm out?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] [SL:LOCATION out ] ? ]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
weather	What's the high temperature for today?	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE high ] temperature [SL:DATE_TIME for today ] ? ]
weather	how is the forecast for Monday?	[IN:GET_WEATHER how is the forecast [SL:DATE_TIME for Monday ] ? ]
weather	Is it going to be windy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Can I have more information about the tropical storms that are coming  through the south	[IN:GET_WEATHER Can I have more information about the tropical [SL:WEATHER_ATTRIBUTE storms ] that are coming through the south ]
weather	what is the weather for tomorrow at 4pm?	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for tomorrow at 4 pm ] ? ]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is next week's weather looking like	[IN:GET_WEATHER what is [SL:DATE_TIME next week ] 's weather looking like ]
weather	show me the humidity % of Miami for the day	[IN:GET_WEATHER show me the [SL:WEATHER_ATTRIBUTE humidity ] % of [SL:LOCATION Miami ] [SL:DATE_TIME for the day ] ]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER What is the temperature right now in [SL:LOCATION Maui ] ? ]
weather	What time does the sunset in NY?	[IN:GET_SUNSET What time does the sunset in [SL:LOCATION NY ] ? ]
weather	3pm weather forecast needed	[IN:GET_WEATHER [SL:DATE_TIME 3 pm ] weather forecast needed ]
weather	Will it rain today	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	How high is the humidity going to be for Friday	[IN:GET_WEATHER How high is the [SL:WEATHER_ATTRIBUTE humidity ] going to be [SL:DATE_TIME for Friday ] ]
weather	tomorrow's weather in phoenix	[IN:GET_WEATHER [SL:DATE_TIME tomorrow ] 's weather in [SL:LOCATION phoenix ] ]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION sao paulo ] [SL:DATE_TIME this weekend ] ]
weather	How's the weather in Columbus	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Columbus ] ]
weather	Is rain expected today	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] expected [SL:DATE_TIME today ] ]
weather	Give me weather information about 5 pm	[IN:GET_WEATHER Give me weather information [SL:DATE_TIME about 5 pm ] ]
weather	how hot will it be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	What's the weather forecast for this weekend	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	Forecast in Czech Republic?	[IN:GET_WEATHER Forecast in [SL:LOCATION Czech Republic ] ? ]
weather	Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	Will the sun be out today?	[IN:GET_WEATHER Will the sun be out [SL:DATE_TIME today ] ? ]
weather	today's weather	[IN:GET_WEATHER [SL:DATE_TIME today ] 's weather ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	what is the average forecast for september	[IN:GET_WEATHER what is the average forecast [SL:DATE_TIME for september ] ]
weather	How cold will it be today, please	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] , please ]
weather	Can you tell me what the weather will be like?	[IN:GET_WEATHER Can you tell me what the weather will be like ? ]
weather	is it going to snow thursday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME thursday ] ]
weather	Can you let me know the weather in Cornwall	[IN:GET_WEATHER Can you let me know the weather in [SL:LOCATION Cornwall ] ]
