domain	utterance	seqlogical
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday of this week ] . ]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER How many reminders can one set before the storage is full ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER Tell me how to use reminders ]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT everyone ] back ] ] [SL:DATE_TIME tonight ] . ]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY biweekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:TODO about paycheck disbursement ] ] ] . ]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the eye doctor ] ? ]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO manicure ] reminder a recurring recurring one [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] ] ] . ]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME When are [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminders for [SL:TODO school ] ? ]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO change oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER set [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every day ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY every other day ] ] ] ]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION What 's the location for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME on Wednesday ] ? ]
reminder	How do I delete my reminders	[IN:HELP_REMINDER How do I delete my reminders ]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER Repeat [SL:AMOUNT all ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT how many reminders are set [SL:DATE_TIME for today ] ]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER update reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY weekly ] ] ] [SL:TODO group meetings ] with [SL:ATTENDEE PTC ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED Ernie ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Bert ] about [SL:CONTENT_EXACT the baseball game ] ] ] [SL:DATE_TIME from 7 AM today ] [SL:DATE_TIME_NEW to 8 AM today ] . ]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER Help me to edit my reminders . ]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE group email [SL:RECIPIENT everyone ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ATTENDEE_EVENT our ] [SL:DATE_TIME Friday ] [SL:CATEGORY_EVENT meetings ] ] ] ] ] . ]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for " " [SL:TODO Family ] " " [SL:DATE_TIME in the month of June 2019 ] ? ]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinner ] taking place that [SL:PERSON_REMINDED I ] have a reminder for ? ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply [SL:RECIPIENT Amber ] and tell her [SL:CONTENT_EXACT we can meet ] ] ] [SL:DATE_TIME on Sunday around 3 PM ] . ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER How can I find out if I have any appointment reminders set for my next chirp appointment at 10 am August 4th ]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up ? ]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] the location of the reminder for [SL:TODO grandparents 50th anniversary party ] ]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER Tell me how to update my reminders by week . ]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION Where the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO the business meeting ] [SL:DATE_TIME this Tuesday ] ? ]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] the locations of every [SL:TODO work dinner ] reminders [SL:DATE_TIME for the next month ] ? ]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION Is there an address in the reminder for [SL:TODO the bowling competition ] ? ]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER How do I both both text and audio alerts for my reminders . ]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION I don't know where are we [SL:TODO going ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Thursday ] ]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER How do I set up holiday reminders ? ]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are left [SL:DATE_TIME for this week ] ? ]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the lunch meetings ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] the [SL:TODO [IN:GET_TODO [SL:TODO work ] reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Kelly ] ] ] for [SL:TODO lunch ] ] ] ]
