domain	utterance	seqlogical
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER Alert [SL:PERSON_REMINDED me ] for the [SL:ORDINAL previous ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] until cancelled . ]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER Change the [SL:TODO doctor ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY annually ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	remind me of Cloaks & Daggers every Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO Cloaks & Daggers ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ]
reminder	Change my Thursday reminder to Friday for the dinner on Sunday night	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Thursday ] reminder [SL:DATE_TIME_NEW to Friday ] for [SL:TODO the dinner ] [SL:DATE_TIME on Sunday night ] ]
reminder	Show me all of the reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of the reminders [SL:DATE_TIME for tomorrow ] ]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER What [SL:TODO shopping ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next two weeks ] ? ]
reminder	Set up a weekly remind to take the garbage out on Thursday night	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] remind to [SL:TODO [IN:GET_TODO [SL:TODO take the garbage out ] [SL:DATE_TIME on Thursday night ] ] ] ]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO dinner dates ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] ] ] [SL:DATE_TIME this week ] ]
reminder	Delete that reminder	[IN:DELETE_REMINDER Delete that reminder ]
reminder	Remind me for play date with Sarah and Katie on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] for [SL:TODO [IN:GET_TODO [SL:TODO play date ] with [SL:ATTENDEE Sarah ] and [SL:ATTENDEE Katie ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME When is the [SL:ORDINAL next ] reminder [SL:PERSON_REMINDED i ] have set up for [SL:TODO date ] [SL:DATE_TIME night ] ]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
reminder	Delete the reminders I had for Saturday.	[IN:DELETE_REMINDER Delete the reminders [SL:PERSON_REMINDED I ] had [SL:DATE_TIME for Saturday ] . ]
reminder	Please show my work reminders for today	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for today ] ]
reminder	Show me my work reminders for Mondays.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for Mondays ] . ]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO appointment ] ] ] . ]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME can you change reminder [SL:DATE_TIME for tuesday ] [SL:TODO dinner ] [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	Change my street sweeping reminder for 10am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO street sweeping ] reminder [SL:DATE_TIME_NEW for 10 am ] . ]
reminder	List all my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	I said turn off all reminders for today	[IN:DELETE_REMINDER I said turn off [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO making my card payment ] . ]
reminder	If I have a reminder about pawpaw, show it to me.	[IN:GET_REMINDER If [SL:PERSON_REMINDED I ] have a reminder about [SL:TODO pawpaw ] , [SL:METHOD_RETRIEVAL_REMINDER show ] it to me . ]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER Send reminder [SL:DATE_TIME 20 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO appointment ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	I want to see my reminders for the the meetings scheduled this week.	[IN:GET_REMINDER I want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:PERSON_REMINDED my ] reminders for the [SL:TODO the meetings scheduled ] [SL:DATE_TIME this week ] . ]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminders for [SL:PERSON_REMINDED my ] [SL:TODO doctors appointments ] . ]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for the next week and a half ] ]
reminder	show me my reminders for next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	What is my reminder for the week?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for the week ] ? ]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME Let 's change the reminder about [SL:TODO the jogging club meeting ] to start [SL:DATE_TIME_NEW on Sunday ] instead [SL:DATE_TIME of Monday ] . ]
reminder	Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO percussion practice ] [SL:DATE_TIME for the rest of August ] ]
reminder	What reminders do I have for this coming Saturday	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this coming Saturday ] ]
reminder	Remove the reminder for Timothy's science fair.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO Timothy 's science fair ] . ]
reminder	Did Caroline send me any reminders about Jon?	[IN:GET_REMINDER Did [SL:PERSON_REMINDED Caroline ] send [SL:PERSON_REMINDED me ] any reminders about [SL:TODO Jon ] ? ]
reminder	Remind me to check the DOW on the 1st and 15th of the month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check the DOW ] [SL:DATE_TIME on the 1st ] and ] ] [SL:DATE_TIME 15th of the month ] . ]
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO workout ] . ]
reminder	What are my regualar weekly reminders?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] regualar [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ? ]
reminder	Set up a daily reminder for my after dinner walks at 6pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my after dinner walks ] [SL:DATE_TIME at 6 pm ] ] ] . ]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Open ] reminder for [SL:TODO pills ] [SL:DATE_TIME at 5 pm ] ]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME WHEN IS [SL:PERSON_REMINDED MY ] REMINDER TO [SL:TODO PICK UP DRY CLEANING ] ? ]
reminder	clean all reminders	[IN:DELETE_REMINDER clean [SL:AMOUNT all ] reminders ]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO swimming party ] reminder [SL:DATE_TIME_NEW to next month ] , the date [SL:DATE_TIME_NEW to September 4 ] ]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Cristina ] ] ] [SL:DATE_TIME on Frida at 12 pm ] . ]
reminder	Remind me to stay positive everyday at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stay positive ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 8 am ] ] ] ]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME starting on Sunday ] . ]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 minutes before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 11 : 00 ] [SL:TODO meeting ] with [SL:ATTENDEE Raul ] [SL:DATE_TIME for this Thursday ] ] ] . ]
reminder	My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My friends flight arrives ] [SL:DATE_TIME at 8 : 30 pm on Monday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] ]
reminder	remind me to check the mail daily at 1pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check the mail ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 1 pm ] ] ] ]
reminder	create reminder to pay bills on the 1st every month	[IN:CREATE_REMINDER create reminder to [SL:TODO pay bills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] [SL:FREQUENCY every month ] ] ] ]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take my medication ] [SL:DATE_TIME at 11 p.m . ] And again [SL:DATE_TIME at 11 a.m . ] Schedule ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every day ] ] ] ]
reminder	Remind me to take the trash out every Monday evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME evening ] ] ] . ]
reminder	can the reminders about the pta meetings for the next two months	[IN:DELETE_REMINDER can the reminders about [SL:TODO the pta meetings ] [SL:DATE_TIME for the next two months ] ]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER I don't need the reminder for [SL:TODO choir ] [SL:DATE_TIME this Sunday ] . ]
reminder	remind me all the appointments	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO the appointments ] ]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:AMOUNT all ] my alerts on [SL:TODO my grocery lists ] ]
reminder	What reminders do I have set up for tomorrow?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for tomorrow ] ? ]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER delete the reminder about [SL:TODO the dentist ] [SL:DATE_TIME on tuesday ] ]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:DATE_TIME this weekend ] . ]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dental ] reminder ? ]
reminder	Connor band camp starts on august 8th at 9a.m.  set a reminder on the calendar	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Connor band camp starts ] [SL:DATE_TIME on august 8th at 9a.m ] ] ] . set a reminder on the calendar ]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO take her medication ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Delete reminder to pick up granddaughter today	[IN:DELETE_REMINDER Delete reminder to [SL:TODO pick up granddaughter ] [SL:DATE_TIME today ] ]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Evan ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Conor ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	what are my reminders for Sunday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Sunday ] ? ]
reminder	Remind Jake to clean out the litter box every Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Jake ] to [SL:TODO clean out the litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] . ]
reminder	Remind me every half hour between 9AM and 7PM to change the watering location.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every half hour ] [SL:DATE_TIME between 9 AM and 7 PM ] ] ] to [SL:TODO change the watering location ] . ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	What was the reminder I set for next month?	[IN:GET_REMINDER What was the reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for next month ] ? ]
reminder	put up reminder to go to dental appointment on 15th of January 2019 and repeat 6 months there after	[IN:CREATE_REMINDER put up reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to dental appointment ] [SL:DATE_TIME on 15th of January 2019 ] ] ] and repeat [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 6 months there after ] ] ] ]
reminder	Can you delete my reminder to lock the garage door when I walk inside?	[IN:DELETE_REMINDER Can you delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO lock the garage door when I walk inside ] ? ]
reminder	Show all reminders this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME this month ] ]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 6 pm tonight ] ]
reminder	I need to visit Grandma every week; please remind me every Tuesday at noon.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO visit Grandma ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] ] ] ] ] ; please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	Read my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] reminders ]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME My friend changed [SL:TODO our yard sale ] [SL:DATE_TIME_NEW to next Thursday ] , please update [SL:PERSON_REMINDED my ] reminder ]
reminder	SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK	[IN:CREATE_REMINDER SETUP REMINDER [SL:DATE_TIME THURSDAY ] TO [SL:TODO [IN:GET_TODO [SL:TODO HAVE DAKOTA GROOMED ] [SL:DATE_TIME NEXT WEEK ] ] ] ]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] the locations of every [SL:TODO work dinner ] reminders [SL:DATE_TIME for the next month ] ? ]
reminder	Move my reminder for Lucy's going away party to next sunday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] reminder for [SL:TODO Lucy 's going away party ] [SL:DATE_TIME_NEW to next sunday ] ]
reminder	Delete baby shower reminder this weekend.	[IN:DELETE_REMINDER Delete [SL:TODO baby shower ] reminder [SL:DATE_TIME this weekend ] . ]
reminder	Please delete all my reminders.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME update reminder [SL:DATE_TIME_NEW to 9 ] ]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for noon tomorrow ] ; could you switch that [SL:DATE_TIME_NEW to 11 am ] ? ]
reminder	Change the reminder about my son's practice from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder about [SL:TODO my son 's practice ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Thursday ] ]
reminder	I need to submit my application to the school this afternoon; Can you remind me at 1 PM?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO submit my application to the school ] [SL:DATE_TIME this afternoon ] ] ] ; Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 1 PM ] ? ]
reminder	Delete my reminder for my appointment tomorrow with the doctor.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] [SL:DATE_TIME tomorrow ] with [SL:TODO the doctor ] ] ] . ]
reminder	Can you remove my reminder to feed the neighbor's cat for next week?	[IN:DELETE_REMINDER Can you remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed the neighbor 's cat ] [SL:DATE_TIME for next week ] ? ]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO The reminder that says [SL:TODO grocery list ] , add [SL:TODO_NEW eggs ] to that one ]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME today ] 's [SL:TODO baseball game ] [SL:DATE_TIME at 630 ] ] ] ? ]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME what day is the [SL:TODO baseball game ] reminder set for ]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up ? ]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME morning ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next four days ] ? ]
reminder	What reminders do I have for my boss	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO my boss ] ]
reminder	show me last week reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME last week ] reminders ]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO mom dinner ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] reminders when to [SL:TODO get my dog 's vaccinations ] ]
reminder	Cancel my reminder to buy Dad a gift.  I already did.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy Dad a gift ] . I already did . ]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER Delete reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 3 pm ] [SL:TODO interview ] with [SL:ATTENDEE the Mayor ] ] ] . ]
reminder	Make an alert to take my blood sugar every day at 6pm.	[IN:CREATE_REMINDER Make an alert to [SL:TODO take my blood sugar ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 6 pm ] ] ] . ]
reminder	Delete the Christmas card list reminder I made for tomorrow.	[IN:DELETE_REMINDER Delete the [SL:TODO Christmas card list ] reminder [SL:PERSON_REMINDED I ] made [SL:DATE_TIME for tomorrow ] . ]
reminder	show my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminders ]
reminder	delete my lunch reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	Change yoga reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO yoga ] reminder [SL:DATE_TIME_NEW to 9 ] . ]
reminder	Show all reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Set up a weekly reminder for Jessica to feed the fish starting Saturday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Jessica ] to [SL:TODO [IN:GET_TODO [SL:TODO feed the fish ] [SL:DATE_TIME starting Saturday ] ] ] . ]
reminder	Show all reminders for college choir practice	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders for [SL:TODO college choir practice ] ]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] reminder . ]
reminder	Delete Saturday's 9 am reminder please.	[IN:DELETE_REMINDER Delete [SL:DATE_TIME Saturday 's 9 am ] reminder please . ]
reminder	Delete my veterinary appointment reminder for my cat next week.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO veterinary appointment ] reminder [SL:TODO for my cat ] [SL:DATE_TIME next week ] . ]
reminder	Alert me 15 minutes before 2:45 pm, weekdays, Pick up Ciel continuous event until May 31, 2019.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME 15 minutes before 2 : 45 pm ] , [SL:FREQUENCY weekdays ] ] ] , [SL:TODO Pick up Ciel ] continuous event [SL:DATE_TIME until May 31 , 2019 ] . ]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Vistaprint ] about [SL:CONTENT_EXACT the business cards ] ] ] ]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders for [SL:TODO yoga class ] ]
reminder	Wednesday's meeting was cancelled, delete the reminder.	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Wednesday ] 's [SL:TODO meeting was cancelled ] ] ] , delete the reminder . ]
reminder	Change all reminders from Tuesday at 10 to Friday at 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:AMOUNT all ] reminders [SL:DATE_TIME from Tuesday at 10 ] [SL:DATE_TIME_NEW to Friday at 8 pm ] . ]
reminder	Read my reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] . ]
reminder	delete the reminder for tomorrow's dr appointment	[IN:DELETE_REMINDER delete the reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for tomorrow ] 's [SL:TODO dr appointment ] ] ] ]
reminder	Cancel all my reminders	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are left [SL:DATE_TIME for this week ] ? ]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Charles ] about [SL:TODO [IN:GET_TODO [SL:TODO his haircut ] [SL:DATE_TIME tomorrow at 10 : 30 am ] [SL:TODO is the new salon 's location ] ] ] ! ]
reminder	Could you please delete all of my reminders?	[IN:DELETE_REMINDER Could you please delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders ? ]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminders [SL:DATE_TIME for August ] . ]
reminder	Remind me to track my meals at 7am, 11:30am, and 5:30 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO track my meals ] [SL:DATE_TIME at 7 am ] , [SL:DATE_TIME 11 : 30 am ] , and ] ] [SL:DATE_TIME 5 : 30 pm ] . ]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 AM ] [SL:FREQUENCY every morning ] ] ] to [SL:TODO start work ] . ]
