domain	utterance	seqlogical
weather	is there a hurricane in florida?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE hurricane ] in [SL:LOCATION florida ] ? ]
weather	Weather in Fahrenheit	[IN:GET_WEATHER Weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	When will the temperature drop below freezing tonight?	[IN:GET_WEATHER When will the temperature drop [SL:WEATHER_ATTRIBUTE below freezing ] [SL:DATE_TIME tonight ] ? ]
weather	Any rain this week?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	how hot is it today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	What time is the rain supposed to start	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE rain ] supposed to start ]
weather	What's the weather going to be at 5pm?	[IN:GET_WEATHER What 's the weather going to be [SL:DATE_TIME at 5 pm ] ? ]
weather	Shall I wear my jacket this afternoon?	[IN:GET_WEATHER Shall I wear my [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME this afternoon ] ? ]
weather	How is the weather by 10:00am?	[IN:GET_WEATHER How is the weather [SL:DATE_TIME by 10 : 00 am ] ? ]
weather	What is the temperature in Texarkana?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Texarkana ] ? ]
weather	Is it going to rain tomorrow	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Bring up weather for Alice springs please	[IN:GET_WEATHER Bring up weather for [SL:LOCATION Alice springs ] please ]
weather	What will the weather be like on Friday?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Friday ] ? ]
weather	What time does the sun come up in Bejing	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Bejing ] ]
weather	will the hurricane hit the suncoast	[IN:GET_WEATHER will the [SL:WEATHER_ATTRIBUTE hurricane ] hit the [SL:LOCATION suncoast ] ]
weather	What is the temperature out in Los Angeles?	[IN:GET_WEATHER What is the temperature out in [SL:LOCATION Los Angeles ] ? ]
weather	Tell me the forecast for June 22nd through the 20th	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for June 22nd through the 20th ] ]
weather	Is there a wind warning today?	[IN:GET_WEATHER Is there a wind warning [SL:DATE_TIME today ] ? ]
weather	What will the weather be tonight at 8 pm?	[IN:GET_WEATHER What will the weather be [SL:DATE_TIME tonight at 8 pm ] ? ]
weather	how cold is it going to be tomorrow?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it going to be [SL:DATE_TIME tomorrow ] ? ]
weather	What's the forecast for Halloween?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for Halloween ] ? ]
weather	Should I take an umbrella?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	How high will the wind be today?	[IN:GET_WEATHER How high will the [SL:WEATHER_ATTRIBUTE wind ] be [SL:DATE_TIME today ] ? ]
weather	Will it be too cold to wear shorts today?	[IN:GET_WEATHER Will it be too [SL:WEATHER_ATTRIBUTE cold ] to wear shorts [SL:DATE_TIME today ] ? ]
weather	Is there ice outside?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] outside ? ]
weather	is an umbrella needed this week	[IN:GET_WEATHER is an [SL:WEATHER_ATTRIBUTE umbrella ] needed [SL:DATE_TIME this week ] ]
weather	Weather forecast for Birmingham	[IN:GET_WEATHER Weather forecast for [SL:LOCATION Birmingham ] ]
weather	How hot is it supposed to get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it supposed to get [SL:DATE_TIME today ] ? ]
weather	Get me the weather on El Paso	[IN:GET_WEATHER Get me the weather on [SL:LOCATION El Paso ] ]
weather	what what is next week's forcast?	[IN:GET_WEATHER what what is [SL:DATE_TIME next week ] 's forcast ? ]
weather	Give me a Nairobi weather report	[IN:GET_WEATHER Give me a [SL:LOCATION Nairobi ] weather report ]
weather	what is the average temperature in Wyoming in December	[IN:GET_WEATHER what is the average temperature in [SL:LOCATION Wyoming ] [SL:DATE_TIME in December ] ]
weather	Tell me the weather in Fort Myers later today	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Fort Myers ] later [SL:DATE_TIME today ] ]
weather	When is the next time it's supposed to rain?	[IN:GET_WEATHER When is the next time it 's supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What's the high temperature today?	[IN:GET_WEATHER What 's the high temperature [SL:DATE_TIME today ] ? ]
weather	Update me with Ontario weahter.	[IN:GET_WEATHER Update me with [SL:LOCATION Ontario ] weahter . ]
weather	is it supposed to rain tomorrow	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Should I wear a rain coat next friday	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE rain coat ] [SL:DATE_TIME next friday ] ]
weather	What's the weather like today?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ? ]
weather	What is the low temperature today?	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME today ] ? ]
weather	What's the weather like in Limpopo?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Limpopo ] ? ]
weather	What is the average highs this time of year	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE average highs ] [SL:DATE_TIME this time of year ] ]
weather	is it going to be windy today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	Temperature tomorrow outside Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] outside [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the weather going to be like on Wednesday 18th in Sydney, Australia	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME on Wednesday 18th ] in [SL:LOCATION Sydney , Australia ] ]
weather	is there rain in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	Should I wear rain boots	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain boots ] ]
weather	What will the pollen count be tomorrow?	[IN:UNSUPPORTED_WEATHER What will the [SL:WEATHER_ATTRIBUTE pollen count ] be [SL:DATE_TIME tomorrow ] ? ]
weather	How many mph are winds today?	[IN:GET_WEATHER How many mph are [SL:WEATHER_ATTRIBUTE winds ] [SL:DATE_TIME today ] ? ]
weather	Tell me the weather for Toowoomba	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION Toowoomba ] ]
weather	how hot is it going to get?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to get ? ]
weather	Will there be thunderstorms tonight?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE thunderstorms ] [SL:DATE_TIME tonight ] ? ]
weather	Temperature next week in San Francisco c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is there any rain the forecast this week?	[IN:GET_WEATHER Is there any [SL:WEATHER_ATTRIBUTE rain ] the forecast [SL:DATE_TIME this week ] ? ]
weather	What is the temperature for sunrise tomorrow?	[IN:UNSUPPORTED_WEATHER What is the temperature [SL:DATE_TIME for sunrise tomorrow ] ? ]
weather	How will the weather be at lunchtime in Milton Keynes?	[IN:GET_WEATHER How will the weather be [SL:DATE_TIME at lunchtime ] in [SL:LOCATION Milton Keynes ] ? ]
weather	Should I pack an umbrella today?	[IN:GET_WEATHER Should I pack an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Will it be raining at all this week?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] at all [SL:DATE_TIME this week ] ? ]
weather	Get me the weather report for Queensland	[IN:GET_WEATHER Get me the weather report for [SL:LOCATION Queensland ] ]
weather	Do I need to take a coat to work today?	[IN:GET_WEATHER Do I need to take a [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION work ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain next Tuesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Tuesday ] ? ]
weather	How cold is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for Sacramento this weekend?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Sacramento ] [SL:DATE_TIME this weekend ] ? ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	I need a weather status for Paris France EU	[IN:GET_WEATHER I need a weather status for [SL:LOCATION Paris France EU ] ]
weather	do i need a jacket this evening?	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME this evening ] ? ]
weather	How hot is it outside	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	will it snow tonight	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ]
weather	do i need to bring an umbrella this saturday	[IN:GET_WEATHER do i need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this saturday ] ]
weather	How many centimeters of rain is the total rainfall?	[IN:GET_WEATHER How many centimeters of [SL:WEATHER_ATTRIBUTE rain ] is the total [SL:WEATHER_ATTRIBUTE rainfall ] ? ]
weather	what's the current temperature in Denver	[IN:GET_WEATHER what 's the current temperature in [SL:LOCATION Denver ] ]
weather	Do I have to take my sweater with me tonight?	[IN:GET_WEATHER Do I have to take my [SL:WEATHER_ATTRIBUTE sweater ] with me [SL:DATE_TIME tonight ] ? ]
weather	is it going to rain tomorrow	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How cold is it going to get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it going to get [SL:DATE_TIME tonight ] ? ]
weather	How cold will Novebmber be?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will [SL:DATE_TIME Novebmber ] be ? ]
weather	is it going to be cloudy at 11am today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME at 11 am today ] ]
weather	Will it be below 24 in degree C in Chicago	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 24 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Chicago ] ]
weather	How is the weather in Chicago today	[IN:GET_WEATHER How is the weather in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
weather	How long do we expect the snow to last?	[IN:GET_WEATHER How long do we expect the [SL:WEATHER_ATTRIBUTE snow ] to last ? ]
weather	when will hurricane hit Florida	[IN:GET_WEATHER when will [SL:WEATHER_ATTRIBUTE hurricane ] hit [SL:LOCATION Florida ] ]
weather	What is the weather this weekend in Destin, Florida?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME this weekend ] in [SL:LOCATION Destin , Florida ] ? ]
weather	Should I take a jumper out tonight?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE jumper ] out [SL:DATE_TIME tonight ] ? ]
weather	Is it sunny outside right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] outside right now ? ]
weather	London forecast	[IN:GET_WEATHER [SL:LOCATION London ] forecast ]
weather	can I wear my sun glasses today?	[IN:GET_WEATHER can I wear my [SL:WEATHER_ATTRIBUTE sun glasses ] [SL:DATE_TIME today ] ? ]
weather	What time did the sunrise today	[IN:GET_SUNRISE What time did the sunrise [SL:DATE_TIME today ] ]
weather	Are the Santa Ana's happening today	[IN:UNSUPPORTED_WEATHER Are the Santa Ana 's happening [SL:DATE_TIME today ] ]
weather	How hot is it next week here in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] [SL:LOCATION here ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	is there a hurricane in gulf	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE hurricane ] in [SL:LOCATION gulf ] ]
weather	Give me today's San Diego weather forecast please.	[IN:GET_WEATHER Give me [SL:DATE_TIME today ] 's [SL:LOCATION San Diego ] weather forecast please . ]
weather	Temperature today out there C	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	is it going to be cold tonight?	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tonight ] ? ]
weather	Should I bring a jacket?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	How cold is it tomorrow morning in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Boston ] , MA ]
weather	Is it a good day to ride a bike?	[IN:UNSUPPORTED_WEATHER Is it a good day to ride a bike ? ]
weather	Is it snowing in Vermont today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Vermont ] [SL:DATE_TIME today ] ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	When is it going to rain next	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] next ]
weather	Will it be fine on Sunday at 3pm?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE fine ] [SL:DATE_TIME on Sunday at 3 pm ] ? ]
weather	What's the weather in Paris, France	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Paris , France ] ]
weather	What is it like in Hawaii this weekend weather-wise	[IN:GET_WEATHER What is it like in [SL:LOCATION Hawaii ] [SL:DATE_TIME this weekend ] weather - wise ]
weather	rain in tempe	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION tempe ] ]
weather	is there heat today?	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE heat ] [SL:DATE_TIME today ] ? ]
weather	Salmon Idaho current weather?	[IN:GET_WEATHER [SL:LOCATION Salmon Idaho ] current weather ? ]
weather	Is it raining?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	Is there a hurricane forming in the gulf?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] forming in the [SL:LOCATION gulf ] ? ]
weather	What is the maximum temperature today in celcius?	[IN:GET_WEATHER What is the maximum temperature [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ? ]
weather	How hot is it outside right now	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside right now ]
weather	How cold will it be tonight	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ]
weather	What is the weather like in Dallas, Texas today?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Dallas , Texas ] [SL:DATE_TIME today ] ? ]
weather	is it still hazy in Seattle?	[IN:GET_WEATHER is it still [SL:WEATHER_ATTRIBUTE hazy ] in [SL:LOCATION Seattle ] ? ]
weather	What time is sunset tonight	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ]
weather	tell me the temperature in degrees F	[IN:GET_WEATHER tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT degrees ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Provide me weather details for Florida	[IN:GET_WEATHER Provide me weather details for [SL:LOCATION Florida ] ]
weather	Is it going to be above 26 F around Sao Paulo tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 26 ] [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow ] ]
weather	Whats the forecast for Greece?	[IN:GET_WEATHER Whats the forecast for [SL:LOCATION Greece ] ? ]
weather	Temperature madrid tomorrow celcius	[IN:GET_WEATHER Temperature [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	WHAT WILL THE WEATHER BE FOR THE NEXT 5 DAYS IN HAWAII?	[IN:GET_WEATHER WHAT WILL THE WEATHER BE [SL:DATE_TIME FOR THE NEXT 5 DAYS ] IN [SL:LOCATION HAWAII ] ? ]
weather	Weather in Seattle	[IN:GET_WEATHER Weather in [SL:LOCATION Seattle ] ]
weather	can i have the los angeles weather forecast please?	[IN:GET_WEATHER can i have the [SL:LOCATION los angeles ] weather forecast please ? ]
weather	What will the weather be like at Disney World today??	[IN:GET_WEATHER What will the weather be like at [SL:LOCATION Disney World ] [SL:DATE_TIME today ] ? ? ]
weather	Temperature this weekend here C	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION here ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What time does the rain start in my area	[IN:GET_WEATHER What time does the [SL:WEATHER_ATTRIBUTE rain ] start in [SL:LOCATION my area ] ]
weather	Tell me what the weather is like in Moscow	[IN:GET_WEATHER Tell me what the weather is like in [SL:LOCATION Moscow ] ]
weather	What is the weather like in New York City this week?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION New York City ] [SL:DATE_TIME this week ] ? ]
weather	I need to know the weather for Seattle right now	[IN:GET_WEATHER I need to know the weather for [SL:LOCATION Seattle ] right now ]
weather	will the beach be sunny tomorrow	[IN:GET_WEATHER will the [SL:LOCATION beach ] be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ]
weather	Tell me the weather in Columbia?	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Columbia ] ? ]
weather	Will it be hot in New York next Wednesday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ? ]
weather	what time will the sun set in august	[IN:GET_SUNSET what time will the sun set [SL:DATE_TIME in august ] ]
weather	Is it humid in Miami ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] in [SL:LOCATION Miami ] ? ]
weather	What will the weather be like in Bristol on Friday?	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Bristol ] [SL:DATE_TIME on Friday ] ? ]
weather	What is the weather in Hicksville from 3-5 pm	[IN:GET_WEATHER What is the weather in [SL:LOCATION Hicksville ] from 3 - 5 pm ]
weather	Is it going to be around 50 degree Fahrenheit in Houston tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Houston ] [SL:DATE_TIME tomorrow ] ]
weather	Is the wind too strong for ballooning today?	[IN:UNSUPPORTED_WEATHER Is the wind too strong for ballooning today ? ]
weather	What will be the high for this weekend in salt lake city	[IN:GET_WEATHER What will be the high [SL:DATE_TIME for this weekend ] in [SL:LOCATION salt lake city ] ]
weather	Will it be chilly tomorrow in Puerto Rico?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Puerto Rico ] ? ]
weather	What is the weather like in Wadesboro, N.C.?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Wadesboro , N.C ] . ? ]
weather	What's the weather like in Sacramento?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Sacramento ] ? ]
weather	North Carolina weather forcast please	[IN:GET_WEATHER [SL:LOCATION North Carolina ] weather forcast please ]
weather	Could you please find what the weather is for South Australia?	[IN:GET_WEATHER Could you please find what the weather is for [SL:LOCATION South Australia ] ? ]
weather	Temperature tomorrow morning out there F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	what time is the rain expected to stop in Louisville	[IN:GET_WEATHER what time is the [SL:WEATHER_ATTRIBUTE rain ] expected to stop in [SL:LOCATION Louisville ] ]
weather	How hot is it in Phoenix today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Phoenix ] [SL:DATE_TIME today ] ? ]
weather	When is the full moon in September?	[IN:UNSUPPORTED_WEATHER When is the full moon [SL:DATE_TIME in September ] ? ]
weather	What is the weather in Greece?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Greece ] ? ]
weather	Get me the weather for Niagara Falls, please.	[IN:GET_WEATHER Get me the weather for [SL:LOCATION Niagara Falls ] , please . ]
weather	Can you tell me the weather in Ukraine, please	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Ukraine ] , please ]
weather	Will the pavements be slippery?	[IN:UNSUPPORTED_WEATHER Will the pavements be slippery ? ]
weather	weather in philadelphia on friday	[IN:GET_WEATHER weather in [SL:LOCATION philadelphia ] [SL:DATE_TIME on friday ] ]
weather	Give me the forecast for Estonia	[IN:GET_WEATHER Give me the forecast for [SL:LOCATION Estonia ] ]
weather	How should the weather be when we arrive in Helsinki?	[IN:GET_WEATHER How should the weather be when we arrive in [SL:LOCATION Helsinki ] ? ]
weather	Give me a weather report for the weekend in Oberon, New South Wales	[IN:GET_WEATHER Give me a weather report [SL:DATE_TIME for the weekend ] in [SL:LOCATION Oberon , New South Wales ] ]
weather	How cold is it tonight around Madrid in degree Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] around [SL:LOCATION Madrid ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	is it raining in Florida?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Florida ] ? ]
weather	What is the weather in Monte Carlo at 4 p.m. today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Monte Carlo ] [SL:DATE_TIME at 4 p.m . today ] ? ]
weather	What time is sunrise on Lake Eerie	[IN:GET_SUNRISE What time is sunrise on [SL:LOCATION Lake ] Eerie ]
weather	What's the weather like in Hong Kong?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Hong Kong ] ? ]
weather	How hot is it tomorrow morning near Karachi in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Karachi ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Should I take a jacket with me to the park today.	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE jacket ] with me to the [SL:LOCATION park ] [SL:DATE_TIME today ] . ]
weather	I need the time for when it will start to get dark	[IN:GET_SUNSET I need the time for when it will start to get dark ]
weather	Read out the South England forecast please.	[IN:GET_WEATHER Read out the [SL:LOCATION South England ] forecast please . ]
weather	Weather update for Washington D.c	[IN:GET_WEATHER Weather update for [SL:LOCATION Washington D.c ] ]
weather	What is the weather like in Nashville?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville ] ? ]
weather	What's the weather like in Australia?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Australia ] ? ]
weather	Weather information for 15th of June in Antalya, Turkey	[IN:GET_WEATHER Weather information [SL:DATE_TIME for 15th of June ] in [SL:LOCATION Antalya , Turkey ] ]
weather	Did it snow in New York in February of last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE snow ] in New York [SL:DATE_TIME in February ] of [SL:DATE_TIME last year ] ]
weather	whats the weather like at home	[IN:GET_WEATHER whats the weather like at [SL:LOCATION home ] ]
weather	is it going to snow through the spring in upstate new york	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME through the spring ] in upstate [SL:LOCATION new york ] ]
weather	What is the low temperature in New York City tonight?	[IN:GET_WEATHER What is the low temperature in [SL:LOCATION New York City ] [SL:DATE_TIME tonight ] ? ]
weather	What is the 7 day forecast for 92123?	[IN:GET_WEATHER What is the [SL:DATE_TIME 7 day ] forecast for [SL:LOCATION 92123 ] ? ]
weather	Let me know what the weather is like in France	[IN:GET_WEATHER Let me know what the weather is like in [SL:LOCATION France ] ]
weather	What is the weather forecast in Norwich this weekend?	[IN:GET_WEATHER What is the weather forecast in [SL:LOCATION Norwich ] [SL:DATE_TIME this weekend ] ? ]
weather	What is the temperature in Orlando next week?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Orlando ] [SL:DATE_TIME next week ] ? ]
weather	What's the weather in Melbourne?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Melbourne ] ? ]
weather	How is the weather in Mongolia?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Mongolia ] ? ]
weather	Temperature around London tonight F	[IN:GET_WEATHER Temperature around [SL:LOCATION London ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How warm is it karachi tomorrow morning in f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	current temp in seattle	[IN:GET_WEATHER current temp in [SL:LOCATION seattle ] ]
weather	Weather in Thailand please.	[IN:GET_WEATHER Weather in [SL:LOCATION Thailand ] please . ]
weather	What's the forecast for next weekend in Derby?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for next weekend ] in [SL:LOCATION Derby ] ? ]
weather	Is the weather sunny in Spain?	[IN:GET_WEATHER Is the weather [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Spain ] ? ]
weather	How long will the storm last?	[IN:UNSUPPORTED_WEATHER How long will the storm last ? ]
weather	At what time will the sun rise	[IN:GET_SUNRISE At what time will the sun rise ]
weather	Hey how cold will it be in Russia today?	[IN:GET_WEATHER Hey how cold will it be in [SL:LOCATION Russia ] [SL:DATE_TIME today ] ? ]
weather	How warm is it out there in degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION out there ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it warm next week in Chicago	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME next week ] in [SL:LOCATION Chicago ] ]
weather	Is it ok to go sailing today?	[IN:UNSUPPORTED_WEATHER Is it ok to go sailing today ? ]
weather	What is the weather like in Central America?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Central America ] ? ]
weather	Show me the weather in England	[IN:GET_WEATHER Show me the weather in [SL:LOCATION England ] ]
weather	What's predicted for winter weather in the southeast?	[IN:GET_WEATHER What 's predicted for [SL:WEATHER_ATTRIBUTE winter ] weather in the [SL:LOCATION southeast ] ? ]
weather	How hot is it outside in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
