domain	utterance	seqlogical
reminder	Reminder to clean my apartment at least once a month	[IN:CREATE_REMINDER Reminder to [SL:TODO clean my apartment at least ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] ]
reminder	I no longer need any of today's reminders so please delete them.	[IN:DELETE_REMINDER I no longer need any of [SL:DATE_TIME today ] 's reminders so please delete them . ]
reminder	What are my homework reminders for the week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:TODO homework ] reminders [SL:DATE_TIME for the week ] ? ]
reminder	Please update Marks weekly meeting reminder to be monthly.	[IN:UPDATE_REMINDER Please update [SL:PERSON_REMINDED Marks ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO meeting ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Remind me at 1pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 1 pm ] ]
reminder	Get rid of my school reminders for Friday.	[IN:DELETE_REMINDER Get rid of [SL:PERSON_REMINDED my ] [SL:TODO school ] reminders [SL:DATE_TIME for Friday ] . ]
reminder	Doug want to meet on Tuesday create a reminder	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Doug want to meet ] [SL:DATE_TIME on Tuesday ] ] ] create a reminder ]
reminder	remind ben to cut the grass every tuesday at 9 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED ben ] to [SL:TODO cut the grass ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every tuesday ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	I don't need to be reminded about tonight's movie plans.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need to be reminded about [SL:TODO [IN:GET_TODO [SL:DATE_TIME tonight ] 's [SL:TODO movie plans ] ] ] . ]
reminder	Please remind me to get a dead lizard out of the freezer at 5pm	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO get a dead lizard out of the freezer ] [SL:DATE_TIME at 5 pm ] ]
reminder	Cancel reminder to text Juan about the concert this afternoon.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Juan ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ] ] [SL:DATE_TIME this afternoon ] . ]
reminder	change my baseball reminder on tuesday	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO baseball ] reminder [SL:DATE_TIME on tuesday ] ]
reminder	set a reminder for 5 pm to pick up dinner	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for 5 pm ] to [SL:TODO pick up dinner ] ]
reminder	Remind me about my Skype appointment with my doctor	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my Skype appointment ] with [SL:ATTENDEE my doctor ] ] ] ]
reminder	Remind Janie that she has a date tomorrow afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Janie ] that she has [SL:TODO a date ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	do I have any reminders about work breakfast on tuesday	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO work breakfast ] [SL:DATE_TIME on tuesday ] ]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday ] ? ]
reminder	New reminder, please	[IN:CREATE_REMINDER New reminder , please ]
reminder	Remind me to finish my online training class tomorrow before 6 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO finish my online training class ] [SL:DATE_TIME tomorrow before 6 pm ] . ]
reminder	cancel Lucy's recital reminder.	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED Lucy ] 's [SL:TODO recital ] reminder . ]
reminder	Change reminder  to eat  everyday to 11, 3 and 6	[IN:UPDATE_REMINDER_DATE_TIME Change reminder to [SL:TODO eat ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] to [SL:DATE_TIME_NEW 11 ] , [SL:DATE_TIME_NEW 3 ] and [SL:DATE_TIME_NEW 6 ] ]
reminder	Remove my Wednesday's Book Club meeting reminder.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:DATE_TIME Wednesday ] 's [SL:TODO Book Club meeting ] reminder . ]
reminder	how many reminders do I have today	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ]
reminder	Remind me to set up my dermatology appointment on Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up my dermatology appointment ] [SL:DATE_TIME on Monday ] . ]
reminder	Remind me to make a vet appointment for next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make a vet appointment ] [SL:DATE_TIME for next week ] ]
reminder	remind me to turn off oven in 15 minutes	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO turn off oven ] [SL:DATE_TIME in 15 minutes ] ]
reminder	Don't let me forget to get groceries tomorrow morning at 11.	[IN:CREATE_REMINDER Don't let [SL:PERSON_REMINDED me ] forget to [SL:TODO get groceries ] [SL:DATE_TIME tomorrow morning at 11 ] . ]
reminder	Remind me to get a present for the party on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a present for the party ] [SL:DATE_TIME on Saturday ] . ]
reminder	What are the dates of the  babysitting reminder in October	[IN:GET_REMINDER_DATE_TIME What are the dates of the [SL:TODO babysitting ] reminder [SL:DATE_TIME in October ] ]
reminder	remind me to bake a cake	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bake a cake ] ]
reminder	delete reminder for appointment	[IN:DELETE_REMINDER delete reminder for [SL:TODO appointment ] ]
reminder	remind me to buy flowers for mom tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy flowers for mom ] [SL:DATE_TIME tonight ] ]
reminder	new reminder for exercise	[IN:CREATE_REMINDER new reminder for [SL:TODO exercise ] ]
reminder	Set a reminder to buy nail clippers and trim the dog's nails on Wednesday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy nail clippers and trim the dog 's nails ] [SL:DATE_TIME on Wednesday ] . ]
reminder	change all reminders to alert 15 minutes before event	[IN:UPDATE_REMINDER_DATE_TIME change [SL:AMOUNT all ] reminders to alert [SL:DATE_TIME_NEW 15 minutes before ] event ]
reminder	Remind me to buy butter	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy butter ] ]
reminder	Remind me to give the dog medication every morning at 9am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give the dog medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 9 am ] ] ] . ]
reminder	show reminders about concerts	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] reminders about [SL:TODO concerts ] ]
reminder	Remind me to mow and weed the yard before Mark and Jake come visit.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mow and weed the yard before Mark and Jake come visit ] . ]
reminder	Set a monthly reminder to mail a check into the retirement fund.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO mail a check into the retirement fund ] . ]
reminder	what reminders do i have set for tomorrow.	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have set [SL:DATE_TIME for tomorrow ] . ]
reminder	Make an anniversary reminder about Joan and Pete for September 20.	[IN:CREATE_REMINDER Make an [SL:TODO anniversary ] reminder about [SL:TODO Joan and Pete ] [SL:DATE_TIME for September 20 ] . ]
reminder	Hey please remind me that I need to buy Sam new shoes this weekend and to take my coupon with me.	[IN:CREATE_REMINDER Hey please remind [SL:PERSON_REMINDED me ] that I need to [SL:TODO [IN:GET_TODO [SL:TODO buy Sam new shoes ] [SL:DATE_TIME this weekend ] and to [SL:TODO take my coupon with me ] ] ] . ]
reminder	did i make a reminder to get milk and bread tomorrow	[IN:GET_REMINDER did [SL:PERSON_REMINDED i ] make a reminder to [SL:TODO get milk and bread ] [SL:DATE_TIME tomorrow ] ]
reminder	change my cat food reminder to every other day	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO cat food ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other day ] ] ] ]
reminder	Can you delete my 5 PM reminders for Wednesday and Thursday	[IN:DELETE_REMINDER Can you delete [SL:PERSON_REMINDED my ] [SL:DATE_TIME 5 PM ] reminders [SL:DATE_TIME for Wednesday ] and [SL:DATE_TIME Thursday ] ]
reminder	Show me my reminders for this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this month ] ]
reminder	Remind me to schedule an appointment this weekend to have my car's routine check up.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule an appointment ] [SL:DATE_TIME this weekend ] to [SL:TODO have my car 's routine check up ] ] ] . ]
reminder	Create a reminder for Helena's going away part next Friday.	[IN:CREATE_REMINDER Create a reminder for [SL:TODO Helena 's going away part ] [SL:DATE_TIME next Friday ] . ]
reminder	show me the reminders from last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me the reminders [SL:DATE_TIME from last week ] ]
reminder	set reminder for the gym tomorrow morning	[IN:CREATE_REMINDER set reminder for [SL:TODO the gym ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Please show my prescription refill reminders.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO prescription refill ] reminders . ]
reminder	List all reminders mentioning my cat Fancy	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] reminders mentioning [SL:TODO my cat Fancy ] ]
reminder	How many reminders do I have set from 7 am to 8 pm tomorrow	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME from 7 am to 8 pm tomorrow ] ]
reminder	Show me my reminders for my get-together with Monique.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO my get - together ] with [SL:ATTENDEE Monique ] ] ] . ]
reminder	Display all active reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] active reminders ]
reminder	please remove all my reminder	[IN:DELETE_REMINDER please remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminder ]
reminder	How many reminders do I have made?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have made ? ]
reminder	Can you remind me to get cereal today?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO get cereal ] [SL:DATE_TIME today ] ? ]
reminder	Set up a reminder for me to get my eyebrows done the day before Thanksgiving.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO get my eyebrows done ] [SL:DATE_TIME the day before Thanksgiving ] . ]
reminder	Set a reminder to pick up Sean at 3:15 pm today.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO pick up Sean ] [SL:DATE_TIME at 3 : 15 pm today ] . ]
reminder	Remind Dave to set up the next store sale by 9 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Dave ] to [SL:TODO set up the next store sale ] [SL:DATE_TIME by 9 am ] . ]
reminder	Remove the reminder to get cereal.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO get cereal ] . ]
reminder	Change doctors reminder on 15th to 20th	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO doctors ] reminder [SL:DATE_TIME on 15th ] [SL:DATE_TIME_NEW to 20th ] ]
reminder	My tooth is hurting today; remind me to buy some Advil after work at 5pm.	[IN:CREATE_REMINDER My tooth is hurting today ; remind [SL:PERSON_REMINDED me ] to [SL:TODO buy some Advil after work ] [SL:DATE_TIME at 5 pm ] . ]
reminder	What are my current reminders for tomorrow	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] current reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Remind Dad to unplug the iron in 10 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO unplug the iron ] [SL:DATE_TIME in 10 minutes ] . ]
reminder	Remind me to restart oven timer.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO restart oven timer ] . ]
reminder	Remind me to go shopping for food Wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go shopping for food ] [SL:DATE_TIME Wednesday ] ]
reminder	change medication reminder	[IN:UPDATE_REMINDER change [SL:TODO medication ] reminder ]
reminder	Remind me to be a better person	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO be a better person ] ]
reminder	Please remind me to pick up my husband’s tuxedo tomorrow when the cleaner opens	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my husband ’s tuxedo ] [SL:DATE_TIME tomorrow ] [SL:TODO when the cleaner opens ] ] ] ]
reminder	Change the reminder to send an 'I love you' message to my sister on facebook from  the 19th to the 23rd.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO [IN:SEND_MESSAGE send an ' [SL:CONTENT_EXACT I love you ] ' message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] on [SL:NAME_APP facebook ] ] ] [SL:DATE_TIME from the 19th ] [SL:DATE_TIME_NEW to the 23rd ] . ]
reminder	Cancel my reminder for Saturday night's concert.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday night ] 's [SL:TODO concert ] ] ] . ]
reminder	what reminders do i have for tuesday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for tuesday ] ]
reminder	Delete all reminders for today.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] . ]
reminder	I need to change Monday reminder	[IN:UPDATE_REMINDER I need to change [SL:DATE_TIME Monday ] reminder ]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER Please change [SL:TODO Work Trainings ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY daily ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] . ]
reminder	Remind me to get flowers and a birthday card on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get flowers and a birthday card ] [SL:DATE_TIME on Friday ] ]
reminder	Delete the dinner with Chris reminder for Saturday evening.	[IN:DELETE_REMINDER Delete [SL:TODO [IN:GET_TODO [SL:TODO the dinner ] with [SL:ATTENDEE Chris ] ] ] reminder [SL:DATE_TIME for Saturday evening ] . ]
reminder	remind jack that its my birthday next week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED jack ] that [SL:TODO its my birthday ] [SL:DATE_TIME next week ] ]
reminder	Remind about the school's field trip on Monday at 10am	[IN:CREATE_REMINDER Remind about [SL:TODO the school 's field trip ] [SL:DATE_TIME on Monday at 10 am ] ]
reminder	Remind me to study at 8 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO study ] [SL:DATE_TIME at 8 pm ] . ]
reminder	Remove my volunteer reminder for the food pantry monthly.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:TODO volunteer ] reminder for [SL:TODO the food pantry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Remind me to pick up Dad's prescriptions in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Dad 's prescriptions ] [SL:DATE_TIME in the morning ] . ]
reminder	Set weekly reminders for grocery shopping	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO grocery shopping ] ]
reminder	Set a reminder for my doctor's appointment on Tuesday at 9am	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] [SL:DATE_TIME on Tuesday at 9 am ] ]
reminder	Remind me that the cake has to be taken out of the oven and cooled in 26 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the cake has to be taken out of the oven and cooled ] [SL:DATE_TIME in 26 minutes ] . ]
reminder	Remind me to preheat the oven to 425	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO preheat the oven to 425 ] ]
reminder	Can you cancel all reminders?	[IN:DELETE_REMINDER Can you cancel [SL:AMOUNT all ] reminders ? ]
reminder	Set reminder for the upcoming concert with Julia and John	[IN:CREATE_REMINDER Set reminder for [SL:TODO [IN:GET_TODO [SL:TODO the upcoming concert ] with [SL:ATTENDEE Julia ] and [SL:ATTENDEE John ] ] ] ]
reminder	show all even reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:TODO even ] reminders ]
reminder	Remove the event reminder for the Aerosmith Concert, September 12th at 3 pm.	[IN:DELETE_REMINDER Remove the event reminder for [SL:TODO the Aerosmith Concert , ] [SL:DATE_TIME September 12th at 3 pm ] . ]
reminder	change my daily vitamin reminder to 7pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO vitamin ] reminder [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	Set a reminder 1 hour before my 12:00 meeting.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 1 hour before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 12 : 00 ] [SL:TODO meeting ] ] ] . ]
reminder	I had a reminder for an appt with dr watson, cancel it	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] had a reminder for [SL:TODO [IN:GET_TODO [SL:TODO an appt ] with [SL:ATTENDEE dr watson ] ] ] , cancel it ]
reminder	Remind me to email my son teacher tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my son teacher ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	cancel remind for doctor appointment	[IN:DELETE_REMINDER cancel remind for [SL:TODO doctor appointment ] ]
reminder	Please create this new reminder for tomorrow Wednesday at 18:35.	[IN:CREATE_REMINDER Please create this new reminder [SL:DATE_TIME for tomorrow Wednesday at 18 : 35 ] . ]
reminder	set reminder to pick up library books	[IN:CREATE_REMINDER set reminder to [SL:TODO pick up library books ] ]
reminder	REMIND ME MY INTERVIEW TOMORROW AT 1 P.M	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] [SL:TODO MY INTERVIEW ] [SL:DATE_TIME TOMORROW AT 1 P.M ] ]
reminder	Delete the recurring reminders about tutoring hours	[IN:DELETE_REMINDER Delete the recurring reminders about [SL:TODO tutoring hours ] ]
reminder	Help me edit today's reminders for work.	[IN:HELP_REMINDER Help me edit today 's reminders for work . ]
reminder	show me all of my reminders about my cat.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders about [SL:TODO my cat ] . ]
reminder	Cancel my reminder for my doctors appointment for tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctors appointment ] [SL:DATE_TIME for tomorrow ] . ]
reminder	New reminder tomorrow morning at 715 am.	[IN:CREATE_REMINDER New reminder [SL:DATE_TIME tomorrow morning at 715 am ] . ]
reminder	Remind me to pick up my niece	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my niece ] ]
reminder	Show me all the birthday reminders for June	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] the [SL:TODO birthday ] reminders [SL:DATE_TIME for June ] ]
reminder	Set up a reminder for Lisa about our meeting on Wednesday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED Lisa ] about [SL:TODO our meeting ] [SL:DATE_TIME on Wednesday ] . ]
reminder	Can you remind me to give the cats flea and tick on the 1st of every month?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO give the cats flea and tick ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] of [SL:FREQUENCY every month ] ] ] ? ]
reminder	Please get rid of the reminder for Mark's birthday party next weekend.	[IN:DELETE_REMINDER Please get rid of the reminder for [SL:TODO Mark 's birthday party ] [SL:DATE_TIME next weekend ] . ]
reminder	Remind me at 8am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 am ] . ]
reminder	When is my next haircut reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO haircut ] reminder ? ]
reminder	please list all of my set reminders	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] set reminders ]
reminder	Remind roomate of upcoming bills.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED roomate ] of [SL:TODO upcoming bills ] . ]
reminder	Change the reminder to mow the yard from Saturday to weekly on Wednesdays.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO mow the yard ] [SL:DATE_TIME from Saturday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] [SL:DATE_TIME on Wednesdays ] ] ] . ]
reminder	Cancel my reminder for this afternoon	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for this afternoon ] ]
reminder	add a reminder to get the kids at 5 pm	[IN:CREATE_REMINDER add a reminder to [SL:TODO get the kids ] [SL:DATE_TIME at 5 pm ] ]
reminder	Set a weekly reminder to have John mow the lawn	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO have John mow the lawn ] ]
reminder	delete my reminder to have lunch with Tim tomorrow	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Tim ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	show me all church services this coming week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO church services ] [SL:DATE_TIME this coming week ] ]
reminder	where is the location for tomorrow's breakfast reminder?	[IN:GET_REMINDER_LOCATION where is the location for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO breakfast ] ] ] reminder ? ]
reminder	Set up a weekly reminder about  choir practice every Thursday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO choir practice ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ] ] . ]
reminder	When is my next reminder to put air in my car tires?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO put air in my car tires ] ? ]
reminder	Remind me of my mother's birthday on Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my mother 's birthday ] [SL:DATE_TIME on Sunday ] ]
reminder	Remind me one day before my doctor appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME one day before ] [SL:TODO my doctor appointment ] ]
reminder	Remind me to get dinner items on Saturday afternoon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get dinner items ] [SL:DATE_TIME on Saturday afternoon ] ]
reminder	Can you remind me to ask Robert to pick up the mail next week	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO ask Robert to pick up the mail ] [SL:DATE_TIME next week ] ]
reminder	Delete the reminders for next Month.	[IN:DELETE_REMINDER Delete the reminders [SL:DATE_TIME for next Month ] . ]
reminder	I am no longer going on the cruise, cancel reminder for making a passport	[IN:DELETE_REMINDER I am no longer going on the cruise , cancel reminder for [SL:TODO making a passport ] ]
reminder	Set a reminder to make my medicine every morning at 06:00 am.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO make my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 06 : 00 am ] ] ] . ]
reminder	Set a reminder to buy ice cream for the party next Tuesday at 6	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy ice cream for the party ] [SL:DATE_TIME next Tuesday at 6 ] ]
reminder	Remind me at 11:30am to give the dog his heartworm pill	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 11 : 30 am ] to [SL:TODO give the dog his heartworm pill ] ]
reminder	Remind me where the skiing class is on Tuesday the 18th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] where [SL:TODO the skiing class is ] [SL:DATE_TIME on Tuesday the 18th ] ]
reminder	Delete reminder for lunch	[IN:DELETE_REMINDER Delete reminder for [SL:TODO lunch ] ]
reminder	Set up a weekly reminder of the meeting in my office and the time	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder of [SL:TODO the meeting in my office and the time ] ]
reminder	I need to delete the reminder I set for signing James up for football tomorrow.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] need to delete the reminder I set for [SL:TODO signing James up for football ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind to buy my recipe book during my lunch.	[IN:CREATE_REMINDER Remind to [SL:TODO buy my recipe book during my lunch ] . ]
reminder	Remind me about my doctor appointment tomorrow at 9AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor appointment ] [SL:DATE_TIME tomorrow at 9 AM ] . ]
