domain	utterance	seqlogical
weather	will it rain in England today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION England ] [SL:DATE_TIME today ] ]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER what is the average temperature for [SL:LOCATION mt . mckinley ] ]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER Show me the weather forecast for the [SL:LOCATION Rockie mountains ] . ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER What will the weather be in [SL:LOCATION Motherwell ] [SL:DATE_TIME at 1500 hours ] ? ]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER what is the weather currently like in [SL:LOCATION Seattle , Wa ] ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE storm ] on the [SL:LOCATION eastern shore ] over the [SL:DATE_TIME weekend ] ]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Nordic countries ] ? ]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER Temperature for [SL:LOCATION Seattle ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Give me the weather for England	[IN:GET_WEATHER Give me the weather for [SL:LOCATION England ] ]
weather	Read me the weather report for Tuesday the 4th in Kingston	[IN:GET_WEATHER Read me the weather report [SL:DATE_TIME for Tuesday the 4th ] in [SL:LOCATION Kingston ] ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	What's the hour by hour forecast for Houston today?	[IN:GET_WEATHER What 's the [SL:DATE_TIME hour ] by hour forecast for [SL:LOCATION Houston ] [SL:DATE_TIME today ] ? ]
weather	What is the weather in Houston?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Houston ] ? ]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER Hows the weather supposed to be [SL:DATE_TIME for Sundays ] game ]
weather	current weather in seattle?	[IN:GET_WEATHER current weather in [SL:LOCATION seattle ] ? ]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Australia ] [SL:DATE_TIME in December ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	how is it in guadalajara today	[IN:GET_WEATHER how is it in [SL:LOCATION guadalajara ] [SL:DATE_TIME today ] ]
weather	What is the temperature in Intercourse, Pennsylvania right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Intercourse , Pennsylvania ] right now ? ]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER Should I bike to [SL:LOCATION work ] or will it be [SL:WEATHER_ATTRIBUTE raining ] by then ? ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER What scale are [SL:WEATHER_ATTRIBUTE tornadoes ] ranked on ]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Paris ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] at [SL:LOCATION Paris ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER What [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] is it outside ? ]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE barometer ] at ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] ]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER Will there be any shooting stars [SL:DATE_TIME tonight ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 18 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME this weekend ] ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME tonight ] ]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION seattle ] ]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER hows the weather in [SL:LOCATION Hawaii ] [SL:DATE_TIME in September ] ]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER Please activate notices and updates for watches , warnings and advisories for Nassau , Bahamas [SL:DATE_TIME for the next two weeks ] ]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 10 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE at What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER How many tornadoes have it the US [SL:DATE_TIME this year ] ]
weather	How warm is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE snow ] will we get ? ]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER do i need to bundle up ]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION london ] [SL:DATE_TIME next week ] ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION New Orleans ] get ]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION mumbai ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	when is sunset in Hawaii	[IN:GET_SUNSET when is sunset in [SL:LOCATION Hawaii ] ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER where does the [SL:WEATHER_ATTRIBUTE sun rise ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION menlo park ] [SL:DATE_TIME tonight ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER when was the last monsoon ]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER We're planning a trip to Greenland . Weather - wise , when would be the best time of year to go ]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER What was the high temp on this date [SL:DATE_TIME last year ] ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME this weekend ] ]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TONIGHT ] ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] ]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER What will the [SL:WEATHER_ATTRIBUTE air quality index ] be [SL:DATE_TIME for tomorrow afternoon ] ]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION sao paulo ] [SL:DATE_TIME this weekend ] ]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER What is the average temperature for [SL:LOCATION Charlotte , NC ] [SL:DATE_TIME In July ] ]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION califronia ] 's [SL:DATE_TIME winter ] ]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Colorado Springs ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Clear ] sky over [SL:LOCATION redmond ] ]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature in San Francisco C	[IN:GET_WEATHER Temperature in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER What are the road conditions right now ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] have we had so far [SL:DATE_TIME this year ] ]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 55 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER Is the power [SL:LOCATION out ] ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER How long is this fog predicted to last ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] ]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER what moon phase are we in ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in the [SL:LOCATION southern united states ] ]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER it isn't [SL:WEATHER_ATTRIBUTE raining ] ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME on Thursday ] ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 83 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:LOCATION tokyo ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] outside in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 38 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] city in the US right now ]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER I need to have a picnic today ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Manila ] ]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE low temp ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER what is the [SL:DATE_TIME 7day ] for central minnesota ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature around Boston C	[IN:GET_WEATHER Temperature around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER what is the temperature in [SL:LOCATION Costa Rica ] [SL:DATE_TIME in October ] ]
weather	How hot is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it in celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ? ]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE coldest ] day [SL:DATE_TIME last winter ] ]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION manila ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	Temperature inside tonight C	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION madrid ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER Did the Perseid Meteor Shower begin ]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside ]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this afternoon ] ]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 26 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] near [SL:LOCATION Tokyo ] ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
