domain	utterance	seqlogical
reminder	Delete the school reminder	[IN:DELETE_REMINDER Delete the [SL:TODO school ] reminder ]
reminder	Remind me to feed the cat at 7 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the cat ] [SL:DATE_TIME at 7 am ] ]
reminder	Delete all the reminders created to get the school project done	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] the reminders created to [SL:TODO get the school project done ] ]
reminder	Remind me that dad is coming over to look at a/c unit.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO dad is coming over to look at a / c unit ] . ]
reminder	remind me to complete the financial statements by the end of this mont	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO complete the financial statements ] [SL:DATE_TIME by the end of this mont ] ]
reminder	Change my grocery list reminder from today at 5pm to tomorrow at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder [SL:DATE_TIME from today at 5 pm ] [SL:DATE_TIME_NEW to tomorrow at 6 pm ] . ]
reminder	Can you remind me to buy flowers online for my mother-in-law's happy day?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy flowers online for my mother - in - law 's happy day ] ? ]
reminder	remind me to leave at 5pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO leave ] [SL:DATE_TIME at 5 pm ] . ]
reminder	show me my reminders for the day please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] please ]
reminder	Remind me to do laundry every Friday night at 6 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO do laundry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Friday night at 6 p.m ] ] ] . ]
reminder	remind the AA group that we have a meeting tomorrow at 5pm	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED AA ] group that we have [SL:TODO a meeting ] [SL:DATE_TIME tomorrow at 5 pm ] ]
reminder	Remind me about the next time Hamilton plays at the theater.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the next time Hamilton plays at the theater ] . ]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO our beach trip ] [SL:DATE_TIME on Saturday ] ]
reminder	Please show me reminders about my dental appointment for tomorrow	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO my dental appointment ] [SL:DATE_TIME for tomorrow ] ]
reminder	Remind me to take the garbage out every Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the garbage out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME morning ] ] ] . ]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	Change reminder info.	[IN:UPDATE_REMINDER Change reminder info . ]
reminder	Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED us ] [SL:DATE_TIME_NEW 40 minutes before ] the [SL:TODO moving ] reminder [SL:DATE_TIME on October 12th ] not [SL:DATE_TIME 30 minutes before ] . ]
reminder	What is my reminder for the week?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for the week ] ? ]
reminder	Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders ]
reminder	remind me to clean my purse out today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean my purse out ] [SL:DATE_TIME today ] ]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME Please edit [SL:PERSON_REMINDED my ] [SL:TODO appointment ] reminder [SL:DATE_TIME_NEW for two weeks from today ] . ]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Charles ] about [SL:TODO [IN:GET_TODO [SL:TODO his haircut ] [SL:DATE_TIME tomorrow at 10 : 30 am ] [SL:TODO is the new salon 's location ] ] ] ! ]
reminder	Show my weekly reminder list	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder list ]
reminder	Can you remind me about my doctor's appointment in one week from today?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME in one week from today ] ? ]
reminder	show my saturday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME saturday ] reminders ]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up dog food ] . ]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:AMOUNT all ] my alerts on [SL:TODO my grocery lists ] ]
reminder	Remind me to set the alarm for 5 a.m. tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the alarm ] [SL:DATE_TIME for 5 a.m . tomorrow ] . ]
reminder	Remind me to get ready for the interview one hour before the travel time	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get ready for the interview ] [SL:DATE_TIME one hour before ] [SL:TODO the travel time ] ] ] ]
reminder	What reminders do I have for tomorrow?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	Remind me to set up the Collective Radio Network Board Member meetings on the first Wednesday of each month at 8 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up the Collective Radio Network Board Member meetings ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first Wednesday ] of [SL:FREQUENCY each month ] [SL:DATE_TIME at 8 p.m ] ] ] . ]
reminder	Remind me to get a play gym for inside for the kids	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a play gym for inside for the kids ] ]
reminder	I need a monthly reminder to change air conditioner filters.	[IN:CREATE_REMINDER I need a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO change air conditioner filters ] . ]
reminder	I need to pack for my trip, can you remind me Thursday at 4pm?	[IN:CREATE_REMINDER I need to [SL:TODO pack for my trip ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Thursday at 4 pm ] ? ]
reminder	Do I have any reminders this week	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this week ] ]
reminder	Alert me to the reminders for July 4ths dinner 20 minutes before they begin.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to the reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for July 4ths ] [SL:TODO dinner ] ] ] [SL:DATE_TIME 20 minutes before ] they begin . ]
reminder	remind me to water the plants everyday this week at 10AM	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday this week ] [SL:DATE_TIME at 10 AM ] ] ] ]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Sunday night ] , [SL:DATE_TIME starting tonight ] ] ] ? ]
reminder	remind me to pay my car payment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my car payment ] ]
reminder	What are my reminders for the holiday weekend	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the holiday weekend ] ]
reminder	Cancel reminder for the races	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO the races ] ]
reminder	remind me to get up in 5 minutes	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get up ] [SL:DATE_TIME in 5 minutes ] ]
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER Starting [SL:DATE_TIME this week ] , remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] ] ] to [SL:TODO put out the recycling ] . ]
reminder	What reminders do I have about chores?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have about [SL:TODO chores ] ? ]
reminder	Remind me to buy diapers	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy diapers ] ]
reminder	Shut off the reminder about mailing thank you notes	[IN:DELETE_REMINDER Shut off the reminder about [SL:TODO mailing thank you notes ] ]
reminder	Create reminder to pick up Remi from daycare at 2pm tomorrow.	[IN:CREATE_REMINDER Create reminder to [SL:TODO pick up Remi from daycare ] [SL:DATE_TIME at 2 pm tomorrow ] . ]
reminder	remind me to get up tomorrow at 4am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get up ] [SL:DATE_TIME tomorrow at 4 am ] ]
reminder	What facebook reminders do I have this week?	[IN:GET_REMINDER What facebook reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this week ] ? ]
reminder	Set a reminder for every Friday for the team to pull the Client reports	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Friday ] ] ] for [SL:PERSON_REMINDED the team ] to [SL:TODO pull the Client reports ] ]
reminder	On Monday what reminders do I have?	[IN:GET_REMINDER [SL:DATE_TIME On Monday ] what reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	remind me in six months to go to the dentist	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in six months ] to [SL:TODO go to the dentist ] ]
reminder	what are my reminders this week?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME this week ] ? ]
reminder	set a reminder to drink water	[IN:CREATE_REMINDER set a reminder to [SL:TODO drink water ] ]
reminder	remind me to get eggs when i go shopping	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get eggs when i go shopping ] ]
reminder	How do I delete my reminders	[IN:HELP_REMINDER How do I delete my reminders ]
reminder	Cancel the reminder for the party on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME on Saturday ] . ]
reminder	Delete the appointment alert for my spa massage.	[IN:DELETE_REMINDER Delete the appointment alert for [SL:PERSON_REMINDED my ] [SL:TODO spa massage ] . ]
reminder	delete reminder	[IN:DELETE_REMINDER delete reminder ]
reminder	Show Paul and me  the reminder of Spencer Tracey's next appointment?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED Paul ] and [SL:PERSON_REMINDED me ] the reminder of [SL:TODO Spencer Tracey 's next appointment ] ? ]
reminder	Remind me 2hours before that Ted's flight lands at noon this Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 2hours before ] that [SL:TODO [IN:GET_TODO [SL:TODO Ted 's flight lands ] [SL:DATE_TIME at noon this Friday ] ] ] . ]
reminder	Remind me to take my pills every morning at 6 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 6 am ] ] ] . ]
reminder	Show me all reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] . ]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] reminder . ]
reminder	Show me all my pet reminders for the month.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO pet ] reminders [SL:DATE_TIME for the month ] . ]
reminder	remind me about my 4pm doctor appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 4 pm ] [SL:TODO doctor appointment ] ] ] ]
reminder	Delete my reminder about picking up Randy tonight.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO picking up Randy ] [SL:DATE_TIME tonight ] . ]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
reminder	I need to set up reminder to go to the bathroom every day at 8 am and  12 pm and 6 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set up reminder to [SL:TODO go to the bathroom ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] and [SL:DATE_TIME 12 pm ] and [SL:DATE_TIME 6 pm ] ] ] ]
reminder	Cancel the reminder that my fish needs to be fed tomorrow.	[IN:DELETE_REMINDER Cancel the reminder that [SL:TODO my fish needs to be fed ] [SL:DATE_TIME tomorrow ] . ]
reminder	cancel my last reminder	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Remove all reminders	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders ]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 AM ] [SL:FREQUENCY every morning ] ] ] to [SL:TODO start work ] . ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	show my active reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] active reminders ]
reminder	Remind Cole to leave for soccer at 5 sent alert at 4:30	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Cole ] to [SL:TODO [IN:GET_TODO [SL:TODO leave for soccer ] [SL:DATE_TIME at 5 ] ] ] sent alert [SL:DATE_TIME at 4 : 30 ] ]
reminder	Change the reminder about my son's practice from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder about [SL:TODO my son 's practice ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Thursday ] ]
reminder	delete all reminders today	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders [SL:DATE_TIME today ] ]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER Can you change the reminder to [SL:TODO take out the recycling ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ? ]
reminder	I missed my final exam, please remove the reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] missed [SL:TODO my final exam ] , please remove the reminder ]
reminder	cancel all reminders pertaining to the wedding	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] reminders pertaining to [SL:TODO the wedding ] ]
reminder	did I miss any reminders for today	[IN:GET_REMINDER did [SL:PERSON_REMINDED I ] miss any reminders [SL:DATE_TIME for today ] ]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO take out the trash ] [SL:DATE_TIME from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	display my reminders to exercise this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:PERSON_REMINDED my ] reminders to [SL:TODO exercise ] [SL:DATE_TIME this week ] . ]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	Please read to me the reminder reguarding the retirement party for Pastor Paul.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER read ] to [SL:PERSON_REMINDED me ] the reminder reguarding [SL:TODO the retirement party for Pastor Paul ] . ]
reminder	Create a reminder to purchase and change out air filters on the first of every month.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO purchase and change out air filters ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Remind me to take the kids' passports Saturday to certification.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take the kids ' passports ] [SL:DATE_TIME Saturday ] [SL:TODO to certification ] ] ] . ]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet dad for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	Set up a daily reminder for my after dinner walks at 6pm.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my after dinner walks ] [SL:DATE_TIME at 6 pm ] ] ] . ]
reminder	Forget reminder for tomorrow.	[IN:DELETE_REMINDER Forget reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	Remove the reminder to take sister out dancing at 6:30 pm.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO take sister out dancing ] [SL:DATE_TIME at 6 : 30 pm ] . ]
reminder	All reminders for mom's meds please	[IN:GET_REMINDER [SL:AMOUNT All ] reminders for [SL:TODO mom 's meds ] please ]
reminder	recurring reminder for theatre night Fridays at 8pm	[IN:CREATE_REMINDER recurring reminder for [SL:TODO theatre night ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Fridays at 8 pm ] ] ] ]
reminder	tell me what reminders are set	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] what reminders are set ]
reminder	Cancel the reminder about the funeral next Wednesday.	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO the funeral ] [SL:DATE_TIME next Wednesday ] . ]
reminder	Change dentist reminder to Friday at noon	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO dentist ] reminder [SL:DATE_TIME_NEW to Friday at noon ] ]
reminder	delete mondays reminders	[IN:DELETE_REMINDER delete [SL:DATE_TIME mondays ] reminders ]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER How many reminders can one set before the storage is full ]
reminder	Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME before 4 pm ] [SL:FREQUENCY everyday ] [SL:DATE_TIME this week ] ] ] ]
reminder	I don't want to miss the 10am train, remind me at 9:30am	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 10 am ] [SL:TODO train ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 9 : 30 am ] ]
reminder	Show me all birthday reminders for August.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO birthday ] reminders [SL:DATE_TIME for August ] . ]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER Change the [SL:TODO doctor ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY annually ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for Friday ] ]
reminder	Set wake up alert to 5 instead of 6am.	[IN:UPDATE_REMINDER_DATE_TIME Set [SL:TODO wake up ] alert [SL:DATE_TIME_NEW to 5 ] instead [SL:DATE_TIME of 6 am ] . ]
reminder	Delete reminder for Friday night's event.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday night ] 's [SL:TODO event ] ] ] . ]
reminder	Set up a weekly reminder about sending get well cards every Monday to the church members.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO sending get well cards ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] [SL:TODO to the church members ] ] ] . ]
reminder	Cancel my reminder for the doctor on the 15th of this month	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor ] [SL:DATE_TIME on the 15th of this month ] ]
reminder	i had to cancel my dentist appointment, can you delete the reminder	[IN:DELETE_REMINDER i had to cancel [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] , can you delete the reminder ]
reminder	create reminder to pay bills on the 1st every month	[IN:CREATE_REMINDER create reminder to [SL:TODO pay bills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] [SL:FREQUENCY every month ] ] ] ]
reminder	Tell me my reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] reminder ]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:PERSON_REMINDED my ] reminder to [SL:TODO exercise ] [SL:DATE_TIME_NEW at 3 PM ] instead [SL:DATE_TIME of 4 PM for today ] only . ]
reminder	What reminders do I have?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	cancel my reminder to get cheese and crackers	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO get cheese and crackers ] ]
reminder	Cancel all of my reminders for Saturday before noon.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Saturday before noon ] . ]
reminder	I won't need the reminder to buy dog food for the next 2 weeks	[IN:DELETE_REMINDER I won't need the reminder to [SL:TODO buy dog food ] [SL:DATE_TIME for the next 2 weeks ] ]
reminder	move my massage appt reminder down to 5 pim on tuesday	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] [SL:TODO massage appt ] reminder down [SL:DATE_TIME_NEW to 5 pim on tuesday ] ]
reminder	Delete reminder for the 5K run next Saturday.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO the 5K run ] [SL:DATE_TIME next Saturday ] . ]
reminder	Set a reminder to give my dog antibiotics every 12 hours.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO give my dog antibiotics ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 12 hours ] ] ] . ]
reminder	set a reminder to put out the recycling can every Monday night.	[IN:CREATE_REMINDER set a reminder to [SL:TODO put out the recycling can ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday night ] ] ] . ]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] need to change the date of the [SL:TODO auction ] reminder [SL:DATE_TIME from September ] [SL:DATE_TIME_NEW to October 15th ] ]
reminder	delete the reminder to send out the party invitations for mitch's baseball themed party	[IN:DELETE_REMINDER delete the reminder to [SL:TODO send out the party invitations for mitch 's baseball themed party ] ]
reminder	What are my family get together reminders for this month?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] [SL:TODO family get together ] reminders [SL:DATE_TIME for this month ] ? ]
reminder	show me all reminders for the month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month ] ]
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Alisha ] to [SL:TODO [IN:GET_TODO [SL:TODO water the hydrangea ] [SL:DATE_TIME beginning on Sunday ] ] ] . ]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME Is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow in the morning ] ? ]
reminder	What are my reminders for the week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ? ]
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Next week ] is [SL:TODO Phil 's retirement party ] ] ] , remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME on Monday morning ] ]
reminder	Find all the reminders for the family group.	[IN:GET_REMINDER Find [SL:AMOUNT all ] the reminders for the [SL:PERSON_REMINDED family ] group . ]
reminder	Delete my bookclub meeting reminder that is coming up on Friday night.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO bookclub meeting ] reminder that is coming up [SL:DATE_TIME on Friday night ] . ]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Please update the [SL:TODO soup ] reminder [SL:DATE_TIME_NEW to before Tuesday ] . ]
reminder	Show my reminders for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ]
