domain	utterance	seqlogical
reminder	How many reminders do I have to meet Breck set for this week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have to [SL:TODO meet Breck set ] [SL:DATE_TIME for this week ] ? ]
reminder	can you show me all of my reminders for this week only so we can do updates	[IN:GET_REMINDER can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week only ] so we can do updates ]
reminder	Find my doctor's appointment reminder and move the date to Thursday the 17th.	[IN:UPDATE_REMINDER_DATE_TIME Find [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] reminder and move the date [SL:DATE_TIME_NEW to Thursday the 17th ] . ]
reminder	Set reminder daily to upload YouTube videos.	[IN:CREATE_REMINDER Set reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO upload YouTube videos ] . ]
reminder	Set up a reminder for Sarah to let the dogs out every night.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED Sarah ] to [SL:TODO let the dogs out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] . ]
reminder	I don't want to miss the T at 10 can you please alert me at 9:45?	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO the T ] [SL:DATE_TIME at 10 ] ] ] can you please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 9 : 45 ] ? ]
reminder	Tell me my reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Set a weekly reminder on Wednesdays to give Perry his medicine.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Wednesdays ] to [SL:TODO give Perry his medicine ] . ]
reminder	Make a daily reminder for Lauren to practice her piano lessons after she does her homework.	[IN:CREATE_REMINDER Make a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Lauren ] to [SL:TODO practice her piano lessons after she does her homework ] . ]
reminder	Remind me to brush my teeth every morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO brush my teeth ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	Remind me about the tailgate on Saturday instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] about [SL:TODO the tailgate ] [SL:DATE_TIME_NEW on Saturday ] instead [SL:DATE_TIME of Friday ] ]
reminder	Make a reminder about my weekly work meeting.	[IN:CREATE_REMINDER Make a reminder about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO work meeting ] ] ] . ]
reminder	Tell me all the reminders I have for tomorrow.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] . ]
reminder	Remind me on Sunday about football game in August.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Sunday ] about [SL:TODO [IN:GET_TODO [SL:TODO football game ] [SL:DATE_TIME in August ] ] ] . ]
reminder	Show reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders [SL:DATE_TIME for today ] ]
reminder	cancel all my reminders for the alarms for the next two weeks	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO the alarms ] [SL:DATE_TIME for the next two weeks ] ]
reminder	set up daily reminder to workout at 7am	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO workout ] [SL:DATE_TIME at 7 am ] ] ] ]
reminder	show me all my reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Remind me to send the email about my job interview today at 6pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send the email about [SL:CONTENT_EXACT my job interview ] ] ] [SL:DATE_TIME today at 6 pm ] ]
reminder	create a new weekly reminder on saturdays for bingo night at 6pm. set a warning reminder 15 minutes before.	[IN:CREATE_REMINDER create a new [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on saturdays ] for [SL:TODO [IN:GET_TODO [SL:TODO bingo night ] [SL:DATE_TIME at 6 pm ] ] ] . set a warning reminder [SL:DATE_TIME 15 minutes before ] . ]
reminder	Tell me the reminders about Amy	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] the reminders about [SL:TODO Amy ] ]
reminder	remind me to send a  reply to gorham savings bank about user problems	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE send a reply to [SL:RECIPIENT gorham savings bank ] about [SL:CONTENT_EXACT user problems ] ] ] ]
reminder	Can you let me know when my oil change reminder is set for?	[IN:GET_REMINDER_DATE_TIME Can you let me know when [SL:PERSON_REMINDED my ] [SL:TODO oil change ] reminder is set for ? ]
reminder	Read me all of my birthday reminders for the month of June.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO birthday ] reminders [SL:DATE_TIME for the month of June ] . ]
reminder	Update my reminder to change the air filter from every 60 days to every 90 days.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO change the air filter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 60 days ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 90 days ] ] ] . ]
reminder	Add Jenn to the reminder regarding fossil fuels later this month.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Jenn ] to the reminder regarding [SL:TODO fossil fuels ] [SL:DATE_TIME later this month ] . ]
reminder	update reminder for tie dyeing contest for sara on sat july7at 130 pm	[IN:UPDATE_REMINDER_DATE_TIME update reminder for [SL:TODO tie dyeing contest ] for [SL:PERSON_REMINDED sara ] [SL:DATE_TIME_NEW on sat july7at 130 pm ] ]
reminder	when is the reminder to go shopping for the trip?	[IN:GET_REMINDER_DATE_TIME when is the reminder to [SL:TODO go shopping for the trip ] ? ]
reminder	Show me my reminders for the next 2 weeks	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next 2 weeks ] ]
reminder	Show my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Cancel all reminders please.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders please . ]
reminder	Remove all chore reminders that are before 9 am., please.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:TODO chore ] reminders that are [SL:DATE_TIME before 9 am ] . , please . ]
reminder	Show me my latest reminder about the show I wanted to see next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL latest ] reminder about [SL:TODO the show I wanted to see ] [SL:DATE_TIME next week ] ]
reminder	Remind me in half an hour to send a text message to my wife.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in half an hour ] to [SL:TODO [IN:SEND_MESSAGE send a text message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ] ] . ]
reminder	Update Mom's reminder to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] 's reminder [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Schedule a reminder to message Sam tonight.	[IN:CREATE_REMINDER Schedule a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	i need to schedule a meeting with my accountant next week, remind me tomorrow	[IN:CREATE_REMINDER i need to [SL:TODO [IN:GET_TODO [SL:TODO schedule a meeting ] with [SL:ATTENDEE my accountant ] [SL:DATE_TIME next week ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] ]
reminder	When is my weekly reminder to send an email on sales forecasts?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE send an email on [SL:CONTENT_EXACT sales forecasts ] ] ] ? ]
reminder	view reminders for week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER view ] reminders [SL:DATE_TIME for week ] ]
reminder	When is my reminder for apple picking?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO apple picking ] ? ]
reminder	Move all reminders from today to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:AMOUNT all ] reminders [SL:DATE_TIME from today ] [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION Where is the location for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	Remind my daughter to take water bottle, shorts, and blue pom poms to cheer practice this afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO take water bottle , shorts , and blue pom poms to cheer practice ] [SL:DATE_TIME this afternoon ] . ]
reminder	Where is the location of my reminder for Rachel's birthday party?	[IN:GET_REMINDER_LOCATION Where is the location of [SL:PERSON_REMINDED my ] reminder for [SL:TODO Rachel 's birthday party ] ? ]
reminder	Show my meeting with Govind reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Govind ] ] ] reminder . ]
reminder	Show all reminders about Puchi and taking him to the vet.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders about [SL:TODO Puchi and taking him to the vet ] . ]
reminder	What's the first reminder I have set for 2019?	[IN:GET_REMINDER What 's the [SL:ORDINAL first ] reminder [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for 2019 ] ? ]
reminder	Please find all the reminder's for my friends birthday's in June	[IN:GET_REMINDER Please find [SL:AMOUNT all ] the reminder 's for [SL:TODO my friends birthday 's ] [SL:DATE_TIME in June ] ]
reminder	Delete all reminders about move in for July	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders about [SL:TODO move in ] [SL:DATE_TIME for July ] ]
reminder	delete reminder to attend cookout with Greta on next saturday	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:GET_TODO [SL:TODO attend cookout ] with [SL:ATTENDEE Greta ] ] ] [SL:DATE_TIME on next saturday ] ]
reminder	Show me all reminders for bill payments	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders for [SL:TODO bill payments ] ]
reminder	Change the alarm reminder to 5am on Mondays	[IN:UPDATE_REMINDER Change the [SL:TODO alarm ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 5 am on Mondays ] ] ] ]
reminder	how many dinner reminders do i have	[IN:GET_REMINDER_AMOUNT how many [SL:TODO dinner ] reminders do [SL:PERSON_REMINDED i ] have ]
reminder	Delete the reminders to email Mom about the party.	[IN:DELETE_REMINDER Delete the reminders to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] ] ] . ]
reminder	Please show my prescription refill reminders.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO prescription refill ] reminders . ]
reminder	I'm not feeling well today, so please delete all my reminders for the day.	[IN:DELETE_REMINDER I'm not feeling well today , so please delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] . ]
reminder	Remove all reminders for soccer practice	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders for [SL:TODO soccer practice ] ]
reminder	play reminders for 10:45 am next Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER play ] reminders [SL:DATE_TIME for 10 : 45 am next Wednesday ] ]
reminder	Remind me to set up an appointment with the PT department.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up an appointment ] with [SL:ATTENDEE the PT department ] ] ] . ]
reminder	Remind my sister to pick up mom an hour early on Saturday for brunch	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up mom ] [SL:DATE_TIME an hour early on Saturday ] [SL:TODO for brunch ] ] ] ]
reminder	Can you remind me to send Davy a congratulations text tomorrow morning at 9am?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Davy ] a [SL:CONTENT_EXACT congratulations ] text ] ] [SL:DATE_TIME tomorrow morning at 9 am ] ? ]
reminder	Remind me to setup a time to meet with the new landscaper.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO setup a time to meet ] with [SL:ATTENDEE the new landscaper ] ] ] . ]
reminder	what time is this week's lunch reminders?	[IN:GET_REMINDER_DATE_TIME what time is [SL:DATE_TIME this week ] 's [SL:TODO lunch ] reminders ? ]
reminder	Please cancel my reminder for my doctor's appointment with Catherine on Saturday June 19th 2019	[IN:DELETE_REMINDER Please cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my doctor 's appointment ] with [SL:ATTENDEE Catherine ] ] ] [SL:DATE_TIME on Saturday June 19th 2019 ] ]
reminder	change reminder for Monday to include an alert every 5 minutes from 8am to 12pm	[IN:UPDATE_REMINDER change reminder [SL:DATE_TIME for Monday ] to include an alert [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 5 minutes ] [SL:DATE_TIME from 8 am to 12 pm ] ] ] ]
reminder	Change reminder time to 9am	[IN:UPDATE_REMINDER_DATE_TIME Change reminder time [SL:DATE_TIME_NEW to 9 am ] ]
reminder	Remind me to email Ty, Mark, and Carla about the make-up exam when I get home.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Ty ] , [SL:RECIPIENT Mark ] , and [SL:RECIPIENT Carla ] about [SL:CONTENT_EXACT the make - up exam ] ] ] [SL:TODO when I get home ] ] ] . ]
reminder	show my reminder for dinner	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminder for [SL:TODO dinner ] ]
reminder	Change Carla reminder from Monday to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO Carla ] reminder [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Tuesday ] . ]
reminder	See my dinner reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER See ] [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminders . ]
reminder	Remind my husband and me that we need to make restaurant reservations for our anniversary Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and [SL:PERSON_REMINDED me ] that we need to [SL:TODO make restaurant reservations for our anniversary ] [SL:DATE_TIME Saturday ] ]
reminder	please update my work reminder for new meeting at 9 am every thursday now	[IN:UPDATE_REMINDER_TODO please update [SL:PERSON_REMINDED my ] [SL:TODO work ] reminder for [SL:TODO_NEW new meeting ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 am ] [SL:FREQUENCY every thursday ] ] ] now ]
reminder	When is the reminder about Hugo coming to visit?	[IN:GET_REMINDER_DATE_TIME When is the reminder about [SL:TODO Hugo coming to visit ] ? ]
reminder	Remind me about food shopping at 7pm, not 7am.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] about [SL:TODO food shopping ] [SL:DATE_TIME_NEW at 7 pm ] , not [SL:DATE_TIME 7 am ] . ]
reminder	Change our date night reminder to Saturday at 6 please	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED our ] [SL:TODO date night ] reminder [SL:DATE_TIME_NEW to Saturday at 6 ] please ]
reminder	Get all the roommate reminders.	[IN:GET_REMINDER Get [SL:AMOUNT all ] the [SL:TODO roommate ] reminders . ]
reminder	change my work meeting reminder from 3 to 4 pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO work meeting ] reminder [SL:DATE_TIME from 3 ] [SL:DATE_TIME_NEW to 4 pm ] ]
reminder	Remove all alerts from recurring reminders	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] alerts from recurring reminders ]
reminder	List the reminders I have so far for the charity event for the Big Oak Ranch.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] the reminders [SL:PERSON_REMINDED I ] have so far for [SL:TODO the charity event for the Big Oak Ranch ] . ]
reminder	Show my reminders for the rest of the afternoon today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the rest of the afternoon today ] ]
reminder	Please display all reminders about the cat.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] reminders about [SL:TODO the cat ] . ]
reminder	remove all of my oil change reminders	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO oil change ] reminders ]
reminder	Cancel all of my reminders for tomorrow.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] . ]
reminder	Please send a reminder to my mom to have dad take his new medication tomorrow.	[IN:CREATE_REMINDER Please send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] to [SL:TODO have dad take his new medication ] [SL:DATE_TIME tomorrow ] . ]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO Update [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders from [SL:TODO workout ] to [SL:TODO_NEW meditation ] ]
reminder	show me my reminders in the morning at 8am	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME in the morning at 8 am ] ]
reminder	what time is my reminder for hair appointment today	[IN:GET_REMINDER_DATE_TIME what time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO hair appointment ] [SL:DATE_TIME today ] ]
reminder	Remind me to schedule an appointment with the doctor tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule an appointment ] with [SL:ATTENDEE the doctor ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	what time is the reminder set for jim's retirement party	[IN:GET_REMINDER_DATE_TIME what time is the reminder set for [SL:TODO jim 's retirement party ] ]
reminder	Move my shopping reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO shopping ] reminder [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	Delete all reminders I have on renewing Seans renewals for work orders	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED I ] have on [SL:TODO renewing Seans renewals for work orders ] ]
reminder	It is winter now. Delete all the reminders to water plants.	[IN:DELETE_REMINDER It is winter now . Delete [SL:AMOUNT all ] the reminders to [SL:TODO water plants ] . ]
reminder	Move my next dermatology appointment reminder to Thursday at 10 AM	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dermatology appointment ] reminder [SL:DATE_TIME_NEW to Thursday at 10 AM ] ]
reminder	Change our catering date reminder from August 21 to August 31.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED our ] [SL:TODO catering date ] reminder [SL:DATE_TIME from August 21 ] [SL:DATE_TIME_NEW to August 31 ] . ]
reminder	I need to see the reminders I have for Sally for the bake sale.	[IN:GET_REMINDER I need to [SL:METHOD_RETRIEVAL_REMINDER see ] the reminders I have for [SL:PERSON_REMINDED Sally ] for [SL:TODO the bake sale ] . ]
reminder	Change my carpool reminder to Wednesday at 6am	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO carpool ] reminder [SL:DATE_TIME_NEW to Wednesday at 6 am ] ]
reminder	Can you remind my wife to set the date for our babysitter friday at 12	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to [SL:TODO set the date for our babysitter ] [SL:DATE_TIME friday at 12 ] ]
reminder	Can you read the study alerts for today?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER read ] the [SL:TODO study ] alerts [SL:DATE_TIME for today ] ? ]
reminder	Change my reminder for the dentist appointment to next Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist appointment ] [SL:DATE_TIME_NEW to next Thursday ] . ]
reminder	Remind me about my movie date with Kaitlin on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my movie date ] with [SL:ATTENDEE Kaitlin ] ] ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Tell me the location of the bachelorette party reminder	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] the location of the [SL:TODO bachelorette party ] reminder ]
reminder	Show all reminders for this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] ]
reminder	Please show me all reminders.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders . ]
reminder	Remind my mom that we are having dinner tomorrow at 12 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:TODO we are having dinner ] [SL:DATE_TIME tomorrow at 12 pm ] ]
reminder	Please remind my book club that we are meeting on Thursday this week not next week.	[IN:UPDATE_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED my book club ] that we are [SL:TODO meeting ] [SL:DATE_TIME_NEW on Thursday this week ] not [SL:DATE_TIME next week ] . ]
reminder	Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders ]
reminder	When's the lunch reminder?	[IN:GET_REMINDER_DATE_TIME When 's the [SL:TODO lunch ] reminder ? ]
reminder	Read all reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:AMOUNT all ] reminders . ]
reminder	Add Brian and Matt to all reminders involving steak dinner this month.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Brian ] and [SL:PERSON_REMINDED_ADDED Matt ] to [SL:AMOUNT all ] reminders involving [SL:TODO steak dinner ] [SL:DATE_TIME this month ] . ]
reminder	Update the reminder to have the house cleaned from tuesday to Weds	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder to [SL:TODO have the house cleaned ] [SL:DATE_TIME from tuesday ] [SL:DATE_TIME_NEW to Weds ] ]
reminder	Move my PTO reminder to next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO PTO ] reminder [SL:DATE_TIME_NEW to next Tuesday ] . ]
reminder	Update bicycle group reminder to Friday instead of Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED bicycle ] group reminder [SL:DATE_TIME_NEW to Friday ] instead [SL:DATE_TIME of Saturday ] . ]
reminder	move my reminder for jennifers wedding to saturday at 8am	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder for [SL:TODO jennifers wedding ] [SL:DATE_TIME_NEW to saturday at 8 am ] ]
reminder	Delete the reminder that I have to meet with Patricia	[IN:DELETE_REMINDER Delete the reminder that [SL:PERSON_REMINDED I ] have to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Patricia ] ] ] ]
reminder	Please update the reminder for Kayla's party to include picking up the cake.	[IN:UPDATE_REMINDER_TODO Please update the reminder for [SL:TODO Kayla 's party ] to include [SL:TODO_NEW picking up the cake ] . ]
reminder	adjust the reminder for carpool from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME adjust the reminder for [SL:TODO carpool ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Thursday ] ]
reminder	Set up a reminder for Wed. at 12 pm for lunch with mom.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME for Wed . at 12 pm ] for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] . ]
reminder	Can you please remind me to send my uncle a gift card with Carlos?	[IN:CREATE_REMINDER Can you please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO send my uncle a gift card ] with [SL:ATTENDEE Carlos ] ] ] ? ]
reminder	When is my next reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
