domain	utterance	seqlogical
weather	are we going to be in the triple digits this weekend	[IN:UNSUPPORTED_WEATHER are we going to be in the triple digits [SL:DATE_TIME this weekend ] ]
weather	WHAT WILL THE WEATHER BE FOR THE NEXT 5 DAYS IN HAWAII?	[IN:GET_WEATHER WHAT WILL THE WEATHER BE [SL:DATE_TIME FOR THE NEXT 5 DAYS ] IN [SL:LOCATION HAWAII ] ? ]
weather	Does Dallas has three digit temperature today	[IN:GET_WEATHER Does [SL:LOCATION Dallas ] has three digit temperature [SL:DATE_TIME today ] ]
weather	Temperature today dehli C	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] [SL:LOCATION dehli ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the weather like in Perth?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Perth ] ? ]
weather	What's the weather in France right now?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION France ] right now ? ]
weather	Will it be over 90 degrees in Portland today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE over 90 ] degrees in [SL:LOCATION Portland ] [SL:DATE_TIME today ] ? ]
weather	How hot will it be this weekend in Toronto	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this weekend ] in [SL:LOCATION Toronto ] ]
weather	Does it ever snow in Australia	[IN:UNSUPPORTED_WEATHER Does it ever [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Australia ] ]
weather	how much snow did we get last year in Chicago	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last year ] in [SL:LOCATION Chicago ] ]
weather	What do you think is the weather today in New York?	[IN:GET_WEATHER What do you think is the weather [SL:DATE_TIME today ] in [SL:LOCATION New York ] ? ]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE mold count ] ]
weather	What is the weather in Ashland?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Ashland ] ? ]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER What is highest [SL:WEATHER_ATTRIBUTE snow ] total ever recorded ]
weather	What's the weather like in Yorkshire?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Yorkshire ] ? ]
weather	How many inches of rain does Seattle get every year	[IN:GET_WEATHER How many [SL:WEATHER_ATTRIBUTE inches of rain ] does [SL:LOCATION Seattle ] get [SL:DATE_TIME every year ] ]
weather	Forecast this weekend in Birmingham	[IN:GET_WEATHER Forecast [SL:DATE_TIME this weekend ] in [SL:LOCATION Birmingham ] ]
weather	I want to know the weather in Australia	[IN:GET_WEATHER I want to know the weather in [SL:LOCATION Australia ] ]
weather	Will it be below 28 in degree Fahrenheit at Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 28 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] at [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	weather Montreal 14 days	[IN:GET_WEATHER weather [SL:LOCATION Montreal ] [SL:DATE_TIME 14 days ] ]
weather	What will the weather be like in Miami tonight	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Miami ] [SL:DATE_TIME tonight ] ]
weather	Will it be hot in San Francisco today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME today ] ? ]
weather	Will it be hot in San Diego on Saturday	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION San Diego ] [SL:DATE_TIME on Saturday ] ]
weather	How many km/h is the windspeed today?	[IN:UNSUPPORTED_WEATHER How many km / h is the windspeed today ? ]
weather	What is the temperature in Phoenix today?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Phoenix ] [SL:DATE_TIME today ] ? ]
weather	when is the sunset	[IN:GET_SUNSET when is the sunset ]
weather	How much snow will Chicago get this winter	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will [SL:LOCATION Chicago ] get [SL:DATE_TIME this winter ] ]
weather	What is the weather forecast of France?	[IN:GET_WEATHER What is the weather forecast of [SL:LOCATION France ] ? ]
weather	Will it be below 38 in Celcius tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 38 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME tomorrow morning ] ]
weather	How cold is it in Canada?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Canada ] ? ]
weather	Temperature near Boston tomorrow morning Celsius	[IN:GET_WEATHER Temperature near [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it below 70 degrees Celsius around Shanghai tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 70 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] around [SL:LOCATION Shanghai ] [SL:DATE_TIME tomorrow ] ]
weather	What kind of weather is Aberdeen experiencing?	[IN:GET_WEATHER What kind of weather is [SL:LOCATION Aberdeen ] experiencing ? ]
weather	what is the weather right now in anaheim, california	[IN:GET_WEATHER what is the weather right now in [SL:LOCATION anaheim , california ] ]
weather	what is the weather llike in Georgia	[IN:GET_WEATHER what is the weather llike in [SL:LOCATION Georgia ] ]
weather	should I pack a coat for my trip to Denver	[IN:GET_WEATHER should I pack a [SL:WEATHER_ATTRIBUTE coat ] for my trip to [SL:LOCATION Denver ] ]
weather	What is the temperature in New York	[IN:GET_WEATHER What is the temperature in [SL:LOCATION New York ] ]
weather	Is it below 7 degrees f dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 7 ] degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION dehli ] ]
weather	What time will the sunrise tomorrow	[IN:GET_SUNRISE What time will the sunrise [SL:DATE_TIME tomorrow ] ]
weather	Temperature around San Francisco tomorrow c	[IN:GET_WEATHER Temperature around [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How warm is it madrid tomorrow f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	fahrenheit temperature	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] temperature ]
weather	Is it around 80 in degree Fahrenheit next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 80 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:DATE_TIME next week ] ]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER when will the next volcano erupt ]
weather	What is the highest temperature on record in Portland, Oregon	[IN:UNSUPPORTED_WEATHER What is the highest temperature on record in Portland , [SL:LOCATION Oregon ] ]
weather	when will winter start	[IN:UNSUPPORTED_WEATHER when will [SL:DATE_TIME winter ] start ]
weather	What the average temperature in July here	[IN:UNSUPPORTED_WEATHER What the average temperature [SL:DATE_TIME in July ] [SL:LOCATION here ] ]
weather	I need to know when it starts getting dark	[IN:GET_SUNSET I need to know when it starts getting dark ]
weather	How warm is it tonight near Dublin in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] near [SL:LOCATION Dublin ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What is the temperature right now in Celsius and Fahrenheit?	[IN:GET_WEATHER What is the temperature right now in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] and [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	Will it be above 88 in degree Fahrenheit near Dublin tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 88 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] near [SL:LOCATION Dublin ] [SL:DATE_TIME tonight ] ]
weather	How warm is it near Dublin tonight in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it near [SL:LOCATION Dublin ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	How hot is it inside tomorrow in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION inside ] [SL:DATE_TIME tomorrow ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How cold is it in Menlo Park tomorrow morning in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Menlo Park ] [SL:DATE_TIME tomorrow morning ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Temperature for San Francisco next week C	[IN:GET_WEATHER Temperature for [SL:LOCATION San Francisco ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it going to be below 95 in degrees Fahrenheit san francisco	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 95 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION san francisco ] ]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 3 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] in [SL:LOCATION Paris ] [SL:DATE_TIME tonight ] ]
weather	what is the ozone level for today	[IN:UNSUPPORTED_WEATHER what is the ozone level [SL:DATE_TIME for today ] ]
weather	Will it be above 49 F houston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 49 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION houston ] [SL:DATE_TIME next week ] ]
weather	What time is sundown today?	[IN:GET_SUNSET What time is sundown [SL:DATE_TIME today ] ? ]
weather	Is it a good day to go for a walk in the park?	[IN:UNSUPPORTED_WEATHER Is it a good day to go for a walk in the park ? ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How warm is it this weekend houston in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION houston ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Give me the temp in Celsius	[IN:GET_WEATHER Give me the [SL:WEATHER_ATTRIBUTE temp ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How long is the flash flood warning in effect	[IN:UNSUPPORTED_WEATHER How long is the flash flood warning in effect ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	What time is sunset in Orlando this morning	[IN:GET_SUNSET What time is sunset in [SL:LOCATION Orlando ] [SL:DATE_TIME this morning ] ]
weather	How cold is it tonight around Paris degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] around [SL:LOCATION Paris ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Temperature tomorrow in San Francisco F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature tonight for Houston Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] for [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time does the sun rise tomorrow morning	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow morning ] ]
weather	Is it above 15 in degrees F inside	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 15 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION inside ] ]
weather	Temperature in Paris today fahrenheit	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How many cm of rain is expected to fall tomorrow?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE rain ] is expected to fall tomorrow ? ]
weather	How warm is it in Dublin tonight in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:LOCATION Dublin ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How cold is it shanghai this weekend in degree celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	what side of hurricane will we be on	[IN:UNSUPPORTED_WEATHER what side of [SL:WEATHER_ATTRIBUTE hurricane ] will we be on ]
weather	gimmie that local radar readout	[IN:GET_WEATHER gimmie that [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar readout ]
weather	Is it going to be below 44 in degree Celsius for Shanghai next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Shanghai ] [SL:DATE_TIME next week ] ]
weather	Can you please advise the temperature in degrees Celsius ?	[IN:GET_WEATHER Can you please advise the temperature in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How hot is it today in Karachi in degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] in [SL:LOCATION Karachi ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How cold is it in Houston tomorrow morning in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Houston ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	When was the last time it snowed in San Antonio Texas	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in [SL:LOCATION San Antonio Texas ] ]
weather	When does hurricane season start	[IN:UNSUPPORTED_WEATHER When does [SL:WEATHER_ATTRIBUTE hurricane ] season start ]
weather	Is it going to be swimming weather?	[IN:UNSUPPORTED_WEATHER Is it going to be swimming weather ? ]
weather	at what time does the sun set in winter	[IN:GET_SUNSET at what time does the sun set [SL:DATE_TIME in winter ] ]
weather	How much pollution is expected to be present today	[IN:UNSUPPORTED_WEATHER How much pollution is expected to be present [SL:DATE_TIME today ] ]
weather	Which place is warmer in December, Hawaii or Mexico	[IN:UNSUPPORTED_WEATHER Which place is [SL:WEATHER_ATTRIBUTE warmer ] [SL:DATE_TIME in December ] , [SL:LOCATION Hawaii ] or Mexico ]
weather	Temperature today outside Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] outside [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What's the average high temperature in August in Spain	[IN:UNSUPPORTED_WEATHER What 's the average high temperature [SL:DATE_TIME in August ] in Spain ]
weather	Is it going to be around 67 in degree F here	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] ]
weather	Should I get the paddling pool out?	[IN:UNSUPPORTED_WEATHER Should I get the paddling pool out ? ]
weather	when is the dawn	[IN:GET_SUNRISE when is the dawn ]
weather	weather in celsius	[IN:GET_WEATHER weather in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Give me the temp in Fahrenheit	[IN:GET_WEATHER Give me the temp in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	how many cities will it rain in today	[IN:UNSUPPORTED_WEATHER how many cities will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in today ] ]
weather	What's the warmest time of the year in Manila	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE warmest ] time of the year in Manila ]
weather	what time is the sunrise	[IN:GET_SUNRISE what time is the sunrise ]
weather	Is it going to be above 79 in Celsius sao paulo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 79 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION sao paulo ] ]
weather	The temperature in Celsius outside right now.	[IN:GET_WEATHER The temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] outside right now . ]
weather	Temperature tomorrow morning tokyo C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] [SL:LOCATION tokyo ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How cold is it boston this weekend in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is there a full moon tonight	[IN:UNSUPPORTED_WEATHER Is there a full moon [SL:DATE_TIME tonight ] ]
weather	when is the sun coming back	[IN:UNSUPPORTED_WEATHER when is the sun coming back ]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE WHAT TIME IS SUNRISE [SL:DATE_TIME TOMORROW ] ]
weather	Temperature near Boston tomorrow Fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot will it get today in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Is it going to be above 90 degrees F outside tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 90 ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside [SL:DATE_TIME tomorrow morning ] ]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION Cape Cod ] ]
weather	How many tropical storms turn into hurricanes	[IN:UNSUPPORTED_WEATHER How many tropical [SL:WEATHER_ATTRIBUTE storms ] turn into hurricanes ]
weather	Is it below 9 in degrees Fahrenheit in Chicago tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 9 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ]
weather	How many mm of rain will we get today ?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] will we get today ? ]
weather	Will it be around 37 in degrees f near Chicago tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 37 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] near [SL:LOCATION Chicago ] [SL:DATE_TIME tonight ] ]
weather	How cold is it tonight tokyo degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION tokyo ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	will the hurricane hit us this week	[IN:UNSUPPORTED_WEATHER will the [SL:WEATHER_ATTRIBUTE hurricane ] hit us [SL:DATE_TIME this week ] ]
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER What will be the minimum temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Is it around 49 in Fahrenheit around Sao Paulo today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 49 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME today ] ]
weather	Will it be above 75 in degrees C in Dublin today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 75 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Dublin ] [SL:DATE_TIME today ] ]
weather	Is it hurricane season yet	[IN:UNSUPPORTED_WEATHER Is it [SL:WEATHER_ATTRIBUTE hurricane ] season yet ]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER Will the UV index require the application of sunscreen today ? ]
weather	Will it be around 81 in C here	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 81 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION here ] ]
weather	Can you tell me what the temperature in Fahrenheit is?	[IN:GET_WEATHER Can you tell me what the temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is ? ]
weather	Temperature paris this weekend F	[IN:GET_WEATHER Temperature [SL:LOCATION paris ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	what time does it start getting dark out	[IN:GET_SUNSET what time does it start getting dark out ]
weather	Temperature around Shanghai this weekend Fahrenheit	[IN:GET_WEATHER Temperature around [SL:LOCATION Shanghai ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold is it in Houston in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Houston ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will it be below 70 in degree f dehli tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 70 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION dehli ] [SL:DATE_TIME tonight ] ]
weather	Should I get firewood	[IN:UNSUPPORTED_WEATHER Should I get [SL:WEATHER_ATTRIBUTE firewood ] ]
weather	How cold is it today around Mumbai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] around [SL:LOCATION Mumbai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature tomorrow near Mumbai Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION Mumbai ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time did the sun rise today	[IN:GET_SUNRISE What time did the sun rise [SL:DATE_TIME today ] ]
weather	Is it around 54 in degrees Celsius around Madrid tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 54 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] around [SL:LOCATION Madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	should i use the auto start to cool down my car before i get in it today	[IN:UNSUPPORTED_WEATHER should i use the auto start to [SL:WEATHER_ATTRIBUTE cool ] down my car before i get in it [SL:DATE_TIME today ] ]
weather	Will it be below 29 degree Celcius near Karachi	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 29 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] near [SL:LOCATION Karachi ] ]
weather	Should I take the bus or walk to work tomorrow?	[IN:UNSUPPORTED_WEATHER Should I take the bus or walk to work tomorrow ? ]
weather	What is the current temperature in Fahrenheit?	[IN:GET_WEATHER What is the current temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	How cold is it this weekend dehli degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION dehli ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION inside ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	What is the current temperature in Fahrenheit?	[IN:GET_WEATHER What is the current temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	How cold is it in celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ? ]
weather	Is there supposed to be a hurricane heading to our state?	[IN:UNSUPPORTED_WEATHER Is there supposed to be a [SL:WEATHER_ATTRIBUTE hurricane ] heading to our state ? ]
weather	What is the average temperature in London in September	[IN:UNSUPPORTED_WEATHER What is the average temperature in [SL:LOCATION London ] [SL:DATE_TIME in September ] ]
weather	When is the next day it will be in the eighties in Newport Beach	[IN:UNSUPPORTED_WEATHER When is the [SL:DATE_TIME next day ] it will be in the eighties in Newport [SL:LOCATION Beach ] ]
weather	How hot is it tomorrow degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to go hiking this afternoon ? ]
weather	It rained for how many hours	[IN:UNSUPPORTED_WEATHER It [SL:WEATHER_ATTRIBUTE rained ] for how many hours ]
weather	How cold is it for Shanghai in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	when does the sunrise on the east coast	[IN:GET_SUNRISE when does the sunrise on the [SL:LOCATION east coast ] ]
weather	Will it be above 28 degrees celsius today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above 28 ] degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME today ] ]
weather	What is the status of the tornado warning	[IN:UNSUPPORTED_WEATHER What is the status of the tornado warning ]
weather	freezing	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE freezing ] ]
weather	will it be a mild winter this year	[IN:UNSUPPORTED_WEATHER will it be a mild [SL:DATE_TIME winter this year ] ]
weather	Is it around 24 in degrees C in Mumbai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 24 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Mumbai ] [SL:DATE_TIME this weekend ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Do I need an umbrella for rain more than 4 milometers?	[IN:UNSUPPORTED_WEATHER Do I need an umbrella for [SL:WEATHER_ATTRIBUTE rain ] more than 4 milometers ? ]
