domain	utterance	semantic_parse
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	What's the timer say is left?	[IN:GET_TIMER What 's the [SL:METHOD_TIMER timer ] say is left ? ]
timer	repeat my 1 minute timer	[IN:RESTART_TIMER repeat my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 1 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Start timing in 30 seconds	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timing ] [SL:DATE_TIME in 30 seconds ] ]
timer	restart the timer	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] ]
timer	add 5 mins to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 mins ] to my [SL:METHOD_TIMER timer ] ]
timer	Stop all timers.	[IN:PAUSE_TIMER Stop [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]
timer	Run a timer for ten minutes.	[IN:CREATE_TIMER Run a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] . ]
timer	Reset timer	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] ]
timer	resume timer countdown	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer countdown ] ]
timer	i need a timer for 20 mintues	[IN:CREATE_TIMER i need a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 mintues ] ]
timer	pause the timer, the phone is ringing	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] , the phone is ringing ]
timer	add 10 seconds to existing timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 seconds ] to existing [SL:METHOD_TIMER timer ] ]
timer	add 4 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 4 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	What is the timer set at?	[IN:GET_TIMER What is the [SL:METHOD_TIMER timer ] set at ? ]
timer	Pause the current timer.	[IN:PAUSE_TIMER Pause the current [SL:METHOD_TIMER timer ] . ]
timer	How long has the timer been going?	[IN:GET_TIMER How long has the [SL:METHOD_TIMER timer ] been going ? ]
timer	Pause count down.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER count down ] . ]
timer	set the timer for four minutes and start timer now	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] and start [SL:METHOD_TIMER timer ] now ]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	Please tell me what my timer is set to now	[IN:GET_TIMER Please tell me what my [SL:METHOD_TIMER timer ] is set to now ]
timer	I need a timer for 10 minutes	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	stop the timer for a moment	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] for a moment ]
timer	set a twenty minute timer	[IN:CREATE_TIMER set a [SL:DATE_TIME twenty minute ] [SL:METHOD_TIMER timer ] ]
timer	Add 30 more seconds to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 more seconds ] to my [SL:METHOD_TIMER timer ] . ]
timer	How much time do I have left on the timer before it is up?	[IN:GET_TIMER How much time do I have left on the [SL:METHOD_TIMER timer ] before it is up ? ]
timer	pause my 55 minute timer	[IN:PAUSE_TIMER pause my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 55 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Set a timer to go off in 45 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME in 45 minutes ] . ]
timer	add 12 minutes onto my bread timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 12 minutes ] onto my bread [SL:METHOD_TIMER timer ] ]
timer	set the timer for one hour	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	set timer for 2 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	Add a new timer	[IN:CREATE_TIMER Add a new [SL:METHOD_TIMER timer ] ]
timer	set a timer starting now	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] starting now ]
timer	set an alarm in the timer	[IN:CREATE_TIMER set an alarm in the timer ]
timer	Can you pause my timer please?	[IN:PAUSE_TIMER Can you pause my [SL:METHOD_TIMER timer ] please ? ]
timer	How much time do I have left on my timer?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	discontinue timer	[IN:DELETE_TIMER discontinue [SL:METHOD_TIMER timer ] ]
timer	Pause timer and start new one for 15 minutes.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] and start new one for 15 minutes . ]
timer	Timer Stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] Stop ]
timer	Give me a timer for one hour	[IN:CREATE_TIMER Give me a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	delete the 10 minute timer	[IN:DELETE_TIMER delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME the 10 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	what was my time on my last saved timer?	[IN:GET_TIMER what was my time on my [SL:ORDINAL last ] saved [SL:METHOD_TIMER timer ] ? ]
timer	How much longer until the timer goes off?	[IN:GET_TIMER How much longer until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	Add 30 seconds	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 seconds ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 33 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 33 minutes ] . ]
timer	set a timer for ten minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ]
timer	Set my timer to ring in 55 minutes	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] to ring [SL:DATE_TIME in 55 minutes ] ]
timer	pause this timer	[IN:PAUSE_TIMER pause this [SL:METHOD_TIMER timer ] ]
timer	set timer for 1 min	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 min ] ]
timer	set timer for 90 minutes 30 seconds	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes 30 seconds ] ]
timer	How long is snooze?	[IN:GET_TIMER How long is snooze ? ]
timer	Start timer in 15 minute	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 15 minute ] ]
timer	Current time left on my timer.	[IN:GET_TIMER Current time left on my [SL:METHOD_TIMER timer ] . ]
timer	how much time left on my gym timer	[IN:GET_TIMER how much time left on my gym [SL:METHOD_TIMER timer ] ]
timer	set timer for 1 and half hours from now.	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 and half hours ] from now . ]
timer	Pause the timer so I can tie my shoe	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] so I can tie my shoe ]
timer	Resume the timer please.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] please . ]
timer	start the timer	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 30 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	set timer for 3 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] ]
timer	please start a 12 minute timer	[IN:CREATE_TIMER please start a [SL:DATE_TIME 12 minute ] [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 20 minutes while I train	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] while I train ]
timer	What's left on my timer.	[IN:GET_TIMER What 's left on my [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	Cancel my timer.	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] . ]
timer	startup a timer for 18 minutes	[IN:CREATE_TIMER startup a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 18 minutes ] ]
timer	What time will my timer be done	[IN:GET_TIMER What time will my [SL:METHOD_TIMER timer ] be done ]
timer	is the timer finished	[IN:GET_TIMER is the [SL:METHOD_TIMER timer ] finished ]
timer	add 8 minutes to current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 8 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	How many minutes are left til my timer goes off?	[IN:GET_TIMER How many minutes are left til my [SL:METHOD_TIMER timer ] goes off ? ]
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	HOw much time is left?	[IN:GET_TIMER HOw much [SL:METHOD_TIMER time ] is left ? ]
timer	Take 5 min. off my timer.	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 5 min ] . off my [SL:METHOD_TIMER timer ] . ]
timer	Add 5 more minutes.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 more minutes ] . ]
timer	Set timer to 10 hours.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 10 hours ] . ]
timer	Set timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	set my timer for an hour	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	Delete my timer	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] ]
timer	How many seconds are left on the timer	[IN:GET_TIMER How many seconds are left on the [SL:METHOD_TIMER timer ] ]
timer	much time do i have left	[IN:GET_TIMER much [SL:METHOD_TIMER time ] do i have left ]
timer	Cancel timer.	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] . ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Cancel the timer	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	How much more time is on the timer?	[IN:GET_TIMER How much more [SL:METHOD_TIMER time ] is on the [SL:METHOD_TIMER timer ] ? ]
timer	Countdown for 15 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Countdown ] [SL:DATE_TIME for 15 minutes ] ]
timer	How much time is left on the timer	[IN:GET_TIMER How much time is left on the [SL:METHOD_TIMER timer ] ]
timer	change timer from 1 minute to 3 minutes	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 1 minute ] ] ] [SL:DATE_TIME to 3 minutes ] ]
timer	Add an hour to my current timer.	[IN:ADD_TIME_TIMER Add an [SL:DATE_TIME hour ] to my current [SL:METHOD_TIMER timer ] . ]
timer	add 30 minutes to my cleaning timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 30 minutes ] to my cleaning [SL:METHOD_TIMER timer ] ]
timer	Show my timers	[IN:GET_TIMER Show my [SL:METHOD_TIMER timers ] ]
timer	Shorten current timer by half	[IN:SUBTRACT_TIME_TIMER Shorten current [SL:METHOD_TIMER timer ] by half ]
timer	timer resume	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] resume ]
timer	Pause my current timer	[IN:PAUSE_TIMER Pause my current [SL:METHOD_TIMER timer ] ]
timer	add 7 minutes to the most recent timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 7 minutes ] to the most recent [SL:METHOD_TIMER timer ] ]
timer	set a timer	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my 2 hour timer?	[IN:GET_TIMER How much time is left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 2 hour ] ] ] [SL:METHOD_TIMER timer ] ? ]
timer	start time	[IN:CREATE_TIMER start [SL:METHOD_TIMER time ] ]
timer	Restart my timer	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] ]
timer	Reduce the timer set for 90 minutes to only 70	[IN:UPDATE_TIMER Reduce the [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for 90 minutes ] [SL:DATE_TIME to only 70 ] ]
timer	Start a timer for five minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Would you please tell me how much time is left on this timer?	[IN:GET_TIMER Would you please tell me how much time is left on this [SL:METHOD_TIMER timer ] ? ]
timer	set timer for 15 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Set a timer for 15 minutes 25 seconds.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes 25 seconds ] . ]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	Set my timer for a 3 minute egg.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] for a [SL:DATE_TIME 3 minute ] egg . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Take 10 minutes off of the timer.	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 10 minutes ] off of the [SL:METHOD_TIMER timer ] . ]
timer	How much time is remaining on the timer?	[IN:GET_TIMER How much time is remaining on the [SL:METHOD_TIMER timer ] ? ]
timer	Set 1 hour for my online job	[IN:CREATE_TIMER Set [SL:DATE_TIME 1 hour ] for my [SL:TIMER_NAME online job ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Schedule timer to start in 20 min	[IN:CREATE_TIMER Schedule [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME in 20 min ] ]
timer	start new timer	[IN:CREATE_TIMER start new [SL:METHOD_TIMER timer ] ]
timer	reset countdown	[IN:RESTART_TIMER reset [SL:METHOD_TIMER countdown ] ]
timer	Halt timer.	[IN:PAUSE_TIMER Halt [SL:METHOD_TIMER timer ] . ]
timer	Reset the timer.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] . ]
timer	show status of current timer	[IN:GET_TIMER show status of current [SL:METHOD_TIMER timer ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my second timer	[IN:GET_TIMER how much time is left on my [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] ]
timer	start my daily workout timer	[IN:CREATE_TIMER start my [SL:TIMER_NAME daily workout ] [SL:METHOD_TIMER timer ] ]
timer	Create a new timer for 90 minutes	[IN:CREATE_TIMER Create a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	can  you restart the timer	[IN:RESTART_TIMER can you restart the [SL:METHOD_TIMER timer ] ]
timer	please stop my timer	[IN:PAUSE_TIMER please stop my [SL:METHOD_TIMER timer ] ]
timer	resume the baking timer	[IN:RESUME_TIMER resume the baking [SL:METHOD_TIMER timer ] ]
timer	Change timer	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	set a timer for 60 minutes but let me know when there's 30 minutes left	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 60 minutes ] but let me know when there 's 30 minutes left ]
timer	Please show all timers	[IN:GET_TIMER Please show [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Add 2 minutes to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 2 minutes ] to [SL:METHOD_TIMER timer ] . ]
timer	Is there anymore time left on my timer?	[IN:GET_TIMER Is there anymore [SL:METHOD_TIMER time ] left on my [SL:METHOD_TIMER timer ] ? ]
timer	restart timer in (enter measurement ex. in 5 minutes)	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] in ( enter measurement ex . in 5 minutes ) ]
timer	set the oven timer for one hour	[IN:CREATE_TIMER set the oven [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	How much time on timer?	[IN:GET_TIMER How much [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME time ] ] ] on [SL:METHOD_TIMER timer ] ? ]
timer	This timer is short change it to 15 minutes	[IN:UPDATE_TIMER This [SL:METHOD_TIMER timer ] is short change it [SL:DATE_TIME to 15 minutes ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	Add 8 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 8 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	set timer for 30	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 ] ]
timer	take two minutes off the timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME two minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	pause meditation timer	[IN:PAUSE_TIMER pause meditation [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer please	[IN:GET_TIMER how much [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME time ] ] ] is left on my [SL:METHOD_TIMER timer ] please ]
timer	set timer  for 2hours and 6 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2hours and 6 minutes ] ]
timer	delete all of my current timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] of my current [SL:METHOD_TIMER timers ] ]
timer	Delete previous timer set	[IN:DELETE_TIMER Delete previous [SL:METHOD_TIMER timer ] set ]
timer	set a timer for 90 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	Add 15 minutes to current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 15 minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	Turn off time.	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER time ] . ]
timer	set timer for 2 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	put the timer on hold	[IN:PAUSE_TIMER put the [SL:METHOD_TIMER timer ] on hold ]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	set timer for 10 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	How long until my time is up?	[IN:GET_TIMER How long until my [SL:METHOD_TIMER time ] is up ? ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Add 3 minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 3 minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	Start a 10 minutes timer in 2 minutes.	[IN:CREATE_TIMER Start a [SL:DATE_TIME 10 minutes ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 2 minutes ] . ]
timer	Delete all of my old timers.	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] of my old [SL:METHOD_TIMER timers ] . ]
timer	Start timer over.	[IN:RESTART_TIMER Start [SL:METHOD_TIMER timer ] over . ]
timer	Start the timer now for 30 minutes	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now [SL:DATE_TIME for 30 minutes ] ]
timer	set timer for 2 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	please add 1 hour to my timer	[IN:ADD_TIME_TIMER please add [SL:DATE_TIME 1 hour ] to my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for five minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] . ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	How long was the timer for?	[IN:GET_TIMER How long was the [SL:METHOD_TIMER timer ] for ? ]
timer	Can you pause that timer for me?	[IN:PAUSE_TIMER Can you pause that [SL:METHOD_TIMER timer ] for me ? ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	start timing me now please	[IN:CREATE_TIMER start [SL:METHOD_TIMER timing ] me now please ]
timer	set a timer to go off at 12:01am	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME at 12 : 01 am ] ]
timer	Reset timer.	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] . ]
timer	resume time for 5 more minutes	[IN:RESUME_TIMER resume [SL:METHOD_TIMER time ] [SL:DATE_TIME for 5 more minutes ] ]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	reduce timer by 1 minute	[IN:SUBTRACT_TIME_TIMER reduce [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 1 minute ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Delete timer	[IN:DELETE_TIMER Delete [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	set timer for 17 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 17 minutes ] ]
timer	Please end my timer.	[IN:DELETE_TIMER Please end my [SL:METHOD_TIMER timer ] . ]
timer	Add 5 minutes	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] ]
timer	lower timer to 3 minutes	[IN:SUBTRACT_TIME_TIMER lower [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 3 minutes ] ]
timer	You can stop the timer	[IN:PAUSE_TIMER You can stop the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	stop and remove current timer	[IN:PAUSE_TIMER stop and remove current [SL:METHOD_TIMER timer ] ]
timer	set timer for 10 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	End the timer	[IN:DELETE_TIMER End the [SL:METHOD_TIMER timer ] ]
timer	Time my run	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] my [SL:TIMER_NAME run ] ]
timer	add 16 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 16 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	set a 1 minute timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 1 minute ] [SL:METHOD_TIMER timer ] ]
timer	Resume the timer	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] ]
timer	Restart the timer	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] ]
timer	Cancel all timers	[IN:DELETE_TIMER Cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Resume 45 minute timer	[IN:RESUME_TIMER Resume [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 45 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	can you pause all timers	[IN:PAUSE_TIMER can you pause [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	start second timer now	[IN:CREATE_TIMER start [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] now ]
timer	How much longer until the timer goes off?	[IN:GET_TIMER How much longer until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	set timer at 9 to remind kids its bed time	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 9 ] to remind kids its bed time ]
timer	Restart the timer	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] ]
timer	Set timer to 30 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] . ]
timer	add 9 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 9 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	add one hour to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME one hour ] to my [SL:METHOD_TIMER timer ] ]
timer	Set timer for an hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	How much time is left on my laundry?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on my laundry ? ]
timer	Do I have time left for 5 more minutes of running?	[IN:GET_TIMER Do I have time left [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 5 more minutes ] ] ] of running ? ]
timer	Deduct 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER Deduct [SL:DATE_TIME 5 minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	start the timer	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Display the timer	[IN:GET_TIMER Display the [SL:METHOD_TIMER timer ] ]
timer	Reset timer	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Set timer for 4 hours.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] . ]
timer	Did the timer go off?	[IN:GET_TIMER Did the [SL:METHOD_TIMER timer ] go off ? ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	Delete timer 2 hours from now.	[IN:DELETE_TIMER Delete [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 2 hours from now ] ] ] . ]
