domain	utterance	semantic_parse
messaging	Message to my mother that she took a wrong turn at 57th Street! She should have taken 57th avenue! Get here quick!	[IN:SEND_MESSAGE Message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] that [SL:CONTENT_EXACT she took a wrong turn at 57th Street ! She should have taken 57th avenue ! Get here quick ] ! ]
messaging	Message Rob asking for the time and location	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rob ] asking for [SL:CONTENT_EXACT the time and location ] ]
messaging	Message mom and tell her it will take her 25 minutes to get from home to the theater.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT it will take her 25 minutes to get from home to the theater ] . ]
messaging	Message Amanda that my ETA will be 45 minutes from now to get to the Cracker Barrel in Charlotte	[IN:SEND_MESSAGE Message [SL:RECIPIENT Amanda ] that [SL:CONTENT_EXACT my ETA will be 45 minutes from now to get to the Cracker Barrel in Charlotte ] ]
messaging	Let Ali know there is traffic in Somerville so I'll be late	[IN:SEND_MESSAGE Let [SL:RECIPIENT Ali ] know [SL:CONTENT_EXACT there is traffic in Somerville so I'll be late ] ]
messaging	send message to kirk that there are 2 flights to oakland on tuesday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT kirk ] that [SL:CONTENT_EXACT there are 2 flights to oakland on tuesday ] ]
messaging	Send a message to Bob and tell him that I'll be able to join him for the plasma cutting class tomorrow at around 5:00.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bob ] and tell him that [SL:CONTENT_EXACT I'll be able to join him for the plasma cutting class tomorrow at around 5 : 00 ] . ]
messaging	SEND A MESSAGE TO DONALD AND LET HIM KNOW I WILL ARRIVE AT THE AIRPORT IN 3 HOURS.	[IN:SEND_MESSAGE SEND A MESSAGE TO [SL:RECIPIENT DONALD ] AND LET HIM KNOW [SL:CONTENT_EXACT I WILL ARRIVE AT THE AIRPORT IN 3 HOURS ] . ]
messaging	ask chesner where we are supposed to line up wednesday	[IN:SEND_MESSAGE ask [SL:RECIPIENT chesner ] [SL:CONTENT_EXACT where we are supposed to line up wednesday ] ]
messaging	send a message to dad about the beautiful weather on the beach in del mar and tell him he might want to move out of pennsylvania	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] about [SL:CONTENT_EXACT the beautiful weather on the beach in del mar ] and tell him [SL:CONTENT_EXACT he might want to move out of pennsylvania ] ]
messaging	Let Yolanda know I got her message and location and I will pick her up in an hour.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Yolanda ] know [SL:CONTENT_EXACT I got her message and location and I will pick her up in an hour ] . ]
messaging	Send a message to Richard, on what the address is for the aquarium.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Richard ] , on [SL:CONTENT_EXACT what the address is for the aquarium ] . ]
messaging	Message Clark and ask how far away the Chinese restaurant is.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Clark ] and ask [SL:CONTENT_EXACT how far away the Chinese restaurant is ] . ]
messaging	Message Jane and cancel my hair appointment for july 3rd. let her know i will be out of town	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jane ] and [SL:CONTENT_EXACT cancel my hair appointment for july 3rd ] . let her know [SL:CONTENT_EXACT i will be out of town ] ]
messaging	The grocery store on the south side of town is closing, message Lilith that.	[IN:SEND_MESSAGE [SL:CONTENT_EXACT The grocery store on the south side of town is closing ] , message [SL:RECIPIENT Lilith ] that . ]
messaging	send a message to Brad suggesting an alternate route from his home to our home due to a big accident on San Diego Freeway south	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Brad ] [SL:CONTENT_EXACT suggesting an alternate route from his home to our home due to a big accident on San Diego Freeway south ] ]
messaging	Send a message to Shawna asking if there is flooding on Charleston Blvd?	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Shawna ] asking if [SL:CONTENT_EXACT there is flooding on Charleston Blvd ] ? ]
messaging	Message Mem and thank her for the Birthday gift.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mem ] and [SL:CONTENT_EXACT thank her for the Birthday gift ] . ]
messaging	Send a message to Claudia that I will arrive around 7pm	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Claudia ] that [SL:CONTENT_EXACT I will arrive around 7 pm ] ]
messaging	MESSAGE BOB AND LET HIM KNOW I'LL BE AT THE SCHOOL IN 5 MINUTES	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT BOB ] AND LET HIM KNOW [SL:CONTENT_EXACT I'LL BE AT THE SCHOOL IN 5 MINUTES ] ]
messaging	ask mom How far away from Milwaukee am I now	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT How far away from Milwaukee am I now ] ]
messaging	send a message to kim that i will arrive tomorrow at 8 in the evneing	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT kim ] that [SL:CONTENT_EXACT i will arrive tomorrow at 8 in the evneing ] ]
messaging	Send Shirley message to wait 10 minutes and we arrive soon	[IN:SEND_MESSAGE Send [SL:RECIPIENT Shirley ] message to [SL:CONTENT_EXACT wait 10 minutes and we arrive soon ] ]
messaging	message Brad to let him know we're about 30 miles out, should be there in 45 minutes.	[IN:SEND_MESSAGE message [SL:RECIPIENT Brad ] to let him know [SL:CONTENT_EXACT we're about 30 miles out , should be there in 45 minutes ] . ]
messaging	Ask Manuela where do we need to meet and what's the address	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Manuela ] [SL:CONTENT_EXACT where do we need to meet and what 's the address ] ]
messaging	Ask Tammy what the address is again for that restaurant.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Tammy ] [SL:CONTENT_EXACT what the address is again for that restaurant ] . ]
messaging	Message Peter to let him know we need the driveway graded today or tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] to let him know [SL:CONTENT_EXACT we need the driveway graded today or tomorrow ] . ]
messaging	Message Bob and tell him we will be at the dock at 7:00 AM.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bob ] and tell him [SL:CONTENT_EXACT we will be at the dock at 7 : 00 AM ] . ]
messaging	Let Jo know i'll be there around 6.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Jo ] know [SL:CONTENT_EXACT i'll be there around 6 ] . ]
messaging	Send a message to Clarissa to ask her if she can make it to Church today	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Clarissa ] to ask her [SL:CONTENT_EXACT if she can make it to Church today ] ]
messaging	Message Uncle Herman to let him know I've mailed out the flyer with directions to the family reunion	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Herman ] ] ] to let him know [SL:CONTENT_EXACT I've mailed out the flyer with directions to the family reunion ] ]
messaging	message my daughter that the road to our house is under construction	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] that [SL:CONTENT_EXACT the road to our house is under construction ] ]
messaging	send message to ann that i40 is closed east bound from edgewood	[IN:SEND_MESSAGE send message to [SL:RECIPIENT ann ] that [SL:CONTENT_EXACT i40 is closed east bound from edgewood ] ]
messaging	Send a message to John and let him know that he is going to have to take care of a leaking pipe in my basement.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT John ] and let him know that [SL:CONTENT_EXACT he is going to have to take care of a leaking pipe in my basement ] . ]
messaging	send a message to grandpa and ask him where the tops he normally goes to is located	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] and ask him [SL:CONTENT_EXACT where the tops he normally goes to is located ] ]
messaging	Message Dr. Reed that I need make an eye exam appointment	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dr . Reed ] that [SL:CONTENT_EXACT I need make an eye exam appointment ] ]
messaging	Message Dave and tell him the roads are Icy.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dave ] and tell him [SL:CONTENT_EXACT the roads are Icy ] . ]
messaging	Send message to Jordan telling him I won't be able to make it on Friday.	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Jordan ] telling him [SL:CONTENT_EXACT I won't be able to make it on Friday ] . ]
messaging	Tell John that the art museum in NY is closing at 9 on Friday if he wants to stop by there	[IN:SEND_MESSAGE Tell [SL:RECIPIENT John ] that [SL:CONTENT_EXACT the art museum in NY is closing at 9 on Friday if he wants to stop by there ] ]
messaging	text my sister and ask what her ETA is	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] and ask [SL:CONTENT_EXACT what her ETA is ] ]
messaging	Message Josh to see if he has my keys.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Josh ] to see if [SL:CONTENT_EXACT he has my keys ] . ]
messaging	Message Andy asking if he is better	[IN:SEND_MESSAGE Message [SL:RECIPIENT Andy ] asking if [SL:CONTENT_EXACT he is better ] ]
messaging	message dave to pickup my prescription	[IN:SEND_MESSAGE message [SL:RECIPIENT dave ] to [SL:CONTENT_EXACT pickup my prescription ] ]
messaging	Please read all my messages	[IN:GET_MESSAGE Please read [SL:AMOUNT all ] my messages ]
messaging	send a message to judy that i just arrived	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT judy ] that [SL:CONTENT_EXACT i just arrived ] ]
messaging	Send a message to Tom and Dave and say that the meeting is postponed until tomorrow afternoon.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Tom ] and [SL:RECIPIENT Dave ] and say that [SL:CONTENT_EXACT the meeting is postponed until tomorrow afternoon ] . ]
messaging	message andrea if she's coming	[IN:SEND_MESSAGE message [SL:RECIPIENT andrea ] if [SL:CONTENT_EXACT she 's coming ] ]
messaging	text greg and say turn on the radio to 101.9fm right now	[IN:SEND_MESSAGE text [SL:RECIPIENT greg ] and say [SL:CONTENT_EXACT turn on the radio to 101.9fm right now ] ]
messaging	Message Sue and tell her I apologize for being late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sue ] and tell her [SL:CONTENT_EXACT I apologize for being late ] . ]
messaging	ask donna if the link worked or do i need to resend it	[IN:SEND_MESSAGE ask [SL:RECIPIENT donna ] if [SL:CONTENT_EXACT the link worked or do i need to resend it ] ]
messaging	send a text and let adyen know i will be picking him up from school today	[IN:SEND_MESSAGE send a text and let [SL:RECIPIENT adyen ] know [SL:CONTENT_EXACT i will be picking him up from school today ] ]
messaging	Send message to Lola and ask her if she was really a showgirl	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Lola ] and ask her if [SL:CONTENT_EXACT she was really a showgirl ] ]
messaging	Message Suzanne and see if she lost her ring in my car	[IN:SEND_MESSAGE Message [SL:RECIPIENT Suzanne ] and see if [SL:CONTENT_EXACT she lost her ring in my car ] ]
messaging	Retrieve all the messages from Thomas in the past week and display them for me.	[IN:GET_MESSAGE Retrieve [SL:AMOUNT all ] the messages from [SL:SENDER Thomas ] [SL:DATE_TIME in the past week ] and display them for me . ]
messaging	Can you ask Joe is he bought burgers?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Joe ] is [SL:CONTENT_EXACT he bought burgers ] ? ]
messaging	Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE Message [SL:RECIPIENT Nick ] and ask if [SL:CONTENT_EXACT he saw the photo ] ]
messaging	Ask Chris what time the show starts	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Chris ] [SL:CONTENT_EXACT what time the show starts ] ]
messaging	Message Rachel “how’s your day going”	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rachel ] “ [SL:CONTENT_EXACT how ’s your day going ] ” ]
messaging	Read me the message Bryant sent on Sunday	[IN:GET_MESSAGE Read me the message [SL:SENDER Bryant ] sent [SL:DATE_TIME on Sunday ] ]
messaging	Message my sister asking her if she wants to go to the movie	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] asking her if [SL:CONTENT_EXACT she wants to go to the movie ] ]
messaging	Send a message to Lanie asking if she got the folder from Boss's table	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Lanie ] asking if [SL:CONTENT_EXACT she got the folder from Boss 's table ] ]
messaging	Tell Lu I have a table in the back	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Lu ] [SL:CONTENT_EXACT I have a table in the back ] ]
messaging	Send Congratulations message to Bill.	[IN:SEND_MESSAGE Send [SL:CONTENT_EXACT Congratulations ] message to [SL:RECIPIENT Bill ] . ]
messaging	Let Belinda know I'll be watching her children on Friday night	[IN:SEND_MESSAGE Let [SL:RECIPIENT Belinda ] know [SL:CONTENT_EXACT I'll be watching her children on Friday night ] ]
messaging	tell Alex that he needs to come out from Legoland now and meet me at the front entrance	[IN:SEND_MESSAGE tell [SL:RECIPIENT Alex ] that [SL:CONTENT_EXACT he needs to come out from Legoland now and meet me at the front entrance ] ]
messaging	Message Karen and ask if she is planning on cooking dinner tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] and ask if [SL:CONTENT_EXACT she is planning on cooking dinner tonight ] . ]
messaging	Tell Denise the car is gone.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Denise ] [SL:CONTENT_EXACT the car is gone ] . ]
messaging	Send a message to Marsha and Gavin telling them I am planning a surprise party for Parker next week.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Marsha ] and [SL:RECIPIENT Gavin ] telling them [SL:CONTENT_EXACT I am planning a surprise party for Parker next week ] . ]
messaging	Has dad texted me today	[IN:GET_MESSAGE Has [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] texted [SL:RECIPIENT me ] [SL:DATE_TIME today ] ]
messaging	message Sam and say when can we meet up?	[IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] and say [SL:CONTENT_EXACT when can we meet up ] ? ]
messaging	Please message Missy and tell her I had a wonderful time at the beach.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Missy ] and tell her [SL:CONTENT_EXACT I had a wonderful time at the beach ] . ]
messaging	Message Julie that I can cover for Wendesday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Julie ] that [SL:CONTENT_EXACT I can cover for Wendesday ] ]
messaging	can you ask brian how cold the ocean water was today	[IN:SEND_MESSAGE can you ask [SL:RECIPIENT brian ] [SL:CONTENT_EXACT how cold the ocean water was today ] ]
messaging	send Happy Birthday to Jerilyn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT Happy Birthday ] to [SL:RECIPIENT Jerilyn ] ]
messaging	tell celeste that she better not be late to the rehearsal at 3	[IN:SEND_MESSAGE tell [SL:RECIPIENT celeste ] that [SL:CONTENT_EXACT she better not be late to the rehearsal at 3 ] ]
messaging	Message Reece to check and see if his wife is recovering well	[IN:SEND_MESSAGE Message [SL:RECIPIENT Reece ] to check and see if [SL:CONTENT_EXACT his wife is recovering well ] ]
messaging	Message Beck that he will be receiving video chat request from me in 5 minutes	[IN:SEND_MESSAGE Message [SL:RECIPIENT Beck ] that [SL:CONTENT_EXACT he will be receiving video chat request from me in 5 minutes ] ]
messaging	Read me the messages from Tom that were sent on June 23, 2018.	[IN:GET_MESSAGE Read me the messages from [SL:SENDER Tom ] that were sent [SL:DATE_TIME on June 23 , 2018 ] . ]
messaging	Message Senthil and ask him to send me the pictures on his trip to Chicago.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Senthil ] and ask him to [SL:CONTENT_EXACT send me the pictures on his trip to Chicago ] . ]
messaging	Send a message to the last person who texted me asking when it's happening	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_MESSAGE the [SL:ORDINAL last ] person who texted [SL:RECIPIENT me ] ] ] asking [SL:CONTENT_EXACT when it 's happening ] ]
messaging	Message Kim asking her when she will get here.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kim ] asking her [SL:CONTENT_EXACT when she will get here ] . ]
messaging	Message Janet a reminder that the event at the library tonight starts at 4	[IN:SEND_MESSAGE Message [SL:RECIPIENT Janet ] a reminder that [SL:CONTENT_EXACT the event at the library tonight starts at 4 ] ]
messaging	Ask my mom if there's anything she needs from the store.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] if [SL:CONTENT_EXACT there 's anything she needs from the store ] . ]
messaging	Like the last 3 messages in my Mama Talk group.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:ORDINAL last ] [SL:AMOUNT 3 ] messages in my [SL:GROUP Mama Talk ] group . ]
messaging	Message just Lizzie and Trent from my group if they have any updates yet?	[IN:SEND_MESSAGE Message just [SL:RECIPIENT Lizzie ] and [SL:RECIPIENT Trent ] from my group if [SL:CONTENT_EXACT they have any updates yet ] ? ]
messaging	Send a message to Bridget telling her I let Callie know she can't be there	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bridget ] telling her [SL:CONTENT_EXACT I let Callie know she can't be there ] ]
messaging	Message Jim and tell him his drink is in the fridge.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jim ] and tell him [SL:CONTENT_EXACT his drink is in the fridge ] . ]
messaging	Message I'm going home and staying home.	[IN:SEND_MESSAGE Message [SL:CONTENT_EXACT I'm going home and staying home ] . ]
messaging	Ask Laura to message me her chocolate pie recipe	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Laura ] to [SL:CONTENT_EXACT message me her chocolate pie recipe ] ]
messaging	Message Sammy if he found his phone	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sammy ] if [SL:CONTENT_EXACT he found his phone ] ]
messaging	Sad react to Jane's message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Sad ] react to [SL:RECIPIENT Jane ] 's message ]
messaging	read me the messages from june 1 from paul	[IN:GET_MESSAGE read me the messages [SL:DATE_TIME from june 1 ] from [SL:SENDER paul ] ]
messaging	Message my mom Happy Birthday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT Happy Birthday ] ]
messaging	Tell Chris to meet me at the church at 8 pm	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chris ] to [SL:CONTENT_EXACT meet me at the church at 8 pm ] ]
messaging	Message Sandy and ask if she has a recipe for rice pudding.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sandy ] and ask if [SL:CONTENT_EXACT she has a recipe for rice pudding ] . ]
messaging	Message Kirk saying I need coffee please	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kirk ] saying [SL:CONTENT_EXACT I need coffee please ] ]
messaging	Message Bill indicating I will meet him at the baseball game tonight in Sacramento.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bill ] indicating [SL:CONTENT_EXACT I will meet him at the baseball game tonight in Sacramento ] . ]
messaging	Ask Joe to close the garage before he leaves the house.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Joe ] to [SL:CONTENT_EXACT close the garage before he leaves the house ] . ]
messaging	Send a message asking her what her ETA is at the restaurant.	[IN:SEND_MESSAGE Send a message asking her [SL:CONTENT_EXACT what her ETA is at the restaurant ] . ]
messaging	send a message to Sarah asking her if she's available for a conference call tomorrow morning	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Sarah ] asking her if [SL:CONTENT_EXACT she 's available for a conference call tomorrow morning ] ]
messaging	Message Rob and ask if he will be home soon.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rob ] and ask if [SL:CONTENT_EXACT he will be home soon ] . ]
messaging	Send Mom a message that I'll be there in one hour	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] a message that [SL:CONTENT_EXACT I'll be there in one hour ] ]
messaging	message emily that Im stuck in traffic	[IN:SEND_MESSAGE message [SL:RECIPIENT emily ] that [SL:CONTENT_EXACT Im stuck in traffic ] ]
messaging	tell my friend ashley i will see her tomorrow at school	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT ashley ] ] ] [SL:CONTENT_EXACT i will see her tomorrow at school ] ]
messaging	Message Megan asking if she will be my partner for the biology project.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Megan ] asking if [SL:CONTENT_EXACT she will be my partner for the biology project ] . ]
messaging	mark that I love june's message	[IN:REACT_MESSAGE mark that I [SL:TYPE_REACTION love ] [SL:RECIPIENT june ] 's message ]
messaging	Like that message from the Rescue Group	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] that message from the [SL:GROUP Rescue ] Group ]
messaging	Can I retrieve all messages sent to Telina in the last year?	[IN:GET_MESSAGE Can I retrieve [SL:AMOUNT all ] messages sent to [SL:SENDER Telina ] [SL:DATE_TIME in the last year ] ? ]
messaging	Play all messages from today	[IN:GET_MESSAGE Play [SL:AMOUNT all ] messages [SL:DATE_TIME from today ] ]
messaging	Let Katherine know she is correct	[IN:SEND_MESSAGE Let [SL:RECIPIENT Katherine ] know [SL:CONTENT_EXACT she is correct ] ]
messaging	Send my Aunt a message	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Aunt ] ] ] a message ]
messaging	Send a message to Rita asking if she cleaned her room before she left	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Rita ] asking if [SL:CONTENT_EXACT she cleaned her room before she left ] ]
messaging	Send the message 'on my way' to Jen, Mark, and James.	[IN:SEND_MESSAGE Send the message ' [SL:CONTENT_EXACT on my way ] ' to [SL:RECIPIENT Jen ] , [SL:RECIPIENT Mark ] , and [SL:RECIPIENT James ] . ]
messaging	Message Mom asking if she is home and okay.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] asking if [SL:CONTENT_EXACT she is home and okay ] . ]
messaging	Message Karen to meet me at the library tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] to [SL:CONTENT_EXACT meet me at the library tomorrow ] . ]
messaging	Like Kerry's last two texts	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] [SL:RECIPIENT Kerry ] 's [SL:ORDINAL last ] [SL:AMOUNT two ] texts ]
messaging	Send a message to my brother and tell him he need to go see our mother	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and tell him [SL:CONTENT_EXACT he need to go see our mother ] ]
messaging	send me a reminder message to setup that new bank account	[IN:SEND_MESSAGE send [SL:RECIPIENT me ] a reminder message to [SL:CONTENT_EXACT setup that new bank account ] ]
messaging	Message my cousin Erik and tell him that we will be meeting up with the gang tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Erik ] ] ] and tell him that [SL:CONTENT_EXACT we will be meeting up with the gang tonight ] . ]
messaging	MESSAGE MY UNCLE THAT I'M PUTTING $10 IN GAS IN THE CAR	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY ] [SL:TYPE_RELATION UNCLE ] ] ] THAT [SL:CONTENT_EXACT I'M PUTTING $ 10 IN GAS IN THE CAR ] ]
messaging	Tell Chandra the party time has changed by one hour.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chandra ] [SL:CONTENT_EXACT the party time has changed by one hour ] . ]
messaging	Text Mikayla 'i didn't see him doing that yesterday'	[IN:SEND_MESSAGE Text [SL:RECIPIENT Mikayla ] ' [SL:CONTENT_EXACT i didn't see him doing that yesterday ] ' ]
messaging	message erin and tell her plans have changed and i will give her more information later tonight	[IN:SEND_MESSAGE message [SL:RECIPIENT erin ] and tell her [SL:CONTENT_EXACT plans have changed and i will give her more information later tonight ] ]
messaging	Give Fiona's message a like.	[IN:REACT_MESSAGE Give [SL:RECIPIENT Fiona ] 's message a [SL:TYPE_REACTION like ] . ]
messaging	Tell Christina how proud of her you are via text message	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Christina ] [SL:CONTENT_EXACT how proud of her you are ] via text message ]
messaging	Message Sherry and ask is she is going to the lake this weekend.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sherry ] and ask [SL:CONTENT_EXACT is she is going to the lake this weekend ] . ]
messaging	message Gig that movie starts at 1:15	[IN:SEND_MESSAGE message [SL:RECIPIENT Gig ] that [SL:CONTENT_EXACT movie starts at 1 : 15 ] ]
messaging	Tell Joe that I'm on my way but might be a little late.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Joe ] that [SL:CONTENT_EXACT I'm on my way but might be a little late ] . ]
messaging	Ask Steve if he knows any good gyms in the area.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Steve ] if [SL:CONTENT_EXACT he knows any good gyms in the area ] . ]
messaging	Message to Dan and ask him if he can unlock the door of the house?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Dan ] and ask him if [SL:CONTENT_EXACT he can unlock the door of the house ] ? ]
messaging	ask ronnie if she is going to be late	[IN:SEND_MESSAGE ask [SL:RECIPIENT ronnie ] if [SL:CONTENT_EXACT she is going to be late ] ]
messaging	Wish Wendy and Kirk Happy Anniversary	[IN:SEND_MESSAGE Wish [SL:RECIPIENT Wendy ] and [SL:RECIPIENT Kirk ] [SL:CONTENT_EXACT Happy Anniversary ] ]
messaging	Ask mike what restaurant he is going to	[IN:SEND_MESSAGE Ask [SL:RECIPIENT mike ] [SL:CONTENT_EXACT what restaurant he is going to ] ]
messaging	Message Hans no.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Hans ] [SL:CONTENT_EXACT no ] . ]
messaging	Message Joanie and tell her I had a great time with her yesterday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Joanie ] and tell her [SL:CONTENT_EXACT I had a great time with her yesterday ] . ]
messaging	Send a message to my college friends asking if they can meet me at the banquet hall on Tuesday	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_SCHOOL college ] [SL:TYPE_RELATION friends ] ] ] asking if [SL:CONTENT_EXACT they can meet me at the banquet hall on Tuesday ] ]
messaging	Message Ruby and ask if she's going to be late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ruby ] and ask if [SL:CONTENT_EXACT she 's going to be late ] . ]
messaging	Message Jack that I will be 10 minutes late picking him up due to traffic	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jack ] that [SL:CONTENT_EXACT I will be 10 minutes late picking him up due to traffic ] ]
messaging	Message Gu and tell him to send me the pictures	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gu ] and tell him to [SL:CONTENT_EXACT send me the pictures ] ]
messaging	message jill that I am going to be late	[IN:SEND_MESSAGE message [SL:RECIPIENT jill ] that [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Wonder react to that message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wonder ] react to that message ]
messaging	Can you message Riley and see if I left my sunglasses there?	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Riley ] and see if [SL:CONTENT_EXACT I left my sunglasses there ] ? ]
