domain	utterance	semantic_parse
event	where should i go tomorrow	[IN:GET_EVENT where should i go [SL:DATE_TIME tomorrow ] ]
event	what to do in Port St. Lucie on Saturday	[IN:GET_EVENT what to do in [SL:LOCATION Port St . Lucie ] [SL:DATE_TIME on Saturday ] ]
event	Concerts at The Orpheum Theatre in January 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Orpheum Theatre ] ] ] [SL:DATE_TIME in January 2018 ] ]
event	At 10 tomorrow night, what are some upcoming events in New Orleans	[IN:GET_EVENT [SL:DATE_TIME At 10 tomorrow night ] , what are some upcoming events in [SL:LOCATION New Orleans ] ]
event	Where is parking for the parade	[IN:UNSUPPORTED_EVENT Where is parking for the parade ]
event	What can I do tonight that's fun	[IN:GET_EVENT What can I do [SL:DATE_TIME tonight ] that 's fun ]
event	Any events in Brooklyn, tomorrow night	[IN:GET_EVENT Any events in [SL:LOCATION Brooklyn ] , [SL:DATE_TIME tomorrow night ] ]
event	When is the Christmas Tree lighting ceremony downtown	[IN:GET_EVENT When is the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Tree lighting ceremony ] [SL:LOCATION downtown ] ]
event	what to do	[IN:GET_EVENT what to do ]
event	What Christmas events are going on in Redlands this weekend	[IN:GET_EVENT What [SL:DATE_TIME Christmas ] events are going on in [SL:LOCATION Redlands ] [SL:DATE_TIME this weekend ] ]
event	Are there any musicals happening this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT musicals ] happening [SL:DATE_TIME this month ] ]
event	Things to do in New York. Next weekend only. Thanks	[IN:GET_EVENT Things to do in [SL:LOCATION New York ] . [SL:DATE_TIME Next weekend ] only . Thanks ]
event	anything going on in la tonight	[IN:GET_EVENT anything going on in [SL:LOCATION la ] [SL:DATE_TIME tonight ] ]
event	Fun things to do in Schenectady	[IN:GET_EVENT Fun things to do in [SL:LOCATION Schenectady ] ]
event	Art exhibits in NYC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Art exhibits ] in [SL:LOCATION NYC ] [SL:DATE_TIME next week ] ]
event	Where in the area will the Dueling Pianos be performing within the next two weeks	[IN:GET_EVENT Where in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] will [SL:NAME_EVENT the Dueling Pianos ] be [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME within the next two weeks ] ]
event	Christmas Tree Lighting ceremony in Los Angeles next weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Tree Lighting ceremony ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next weekend ] ]
event	what to do at night in orange county	[IN:GET_EVENT what to do [SL:DATE_TIME at night ] in [SL:LOCATION orange county ] ]
event	any parades this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this weekend ] ]
event	Live bands in Harvard Square next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Live bands ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME next weekend ] ]
event	Are there any pet adoption events happening this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT pet adoption events ] happening [SL:DATE_TIME this month ] ]
event	Will there be a concert at the Greek theatre  Tuesday	[IN:GET_EVENT Will there be [SL:CATEGORY_EVENT a concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Greek theatre ] ] ] [SL:DATE_TIME Tuesday ] ]
event	Are there any music Concerts at the Staples Center this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT music Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Staples Center ] ] ] [SL:DATE_TIME this weekend ] ]
event	Christmas music events in Tampa	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT music events ] in [SL:LOCATION Tampa ] ]
event	Christmas concerts in Dothan this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Dothan ] [SL:DATE_TIME this weekend ] ]
event	This month's shenanigans in Honolulu	[IN:GET_EVENT [SL:DATE_TIME This month ] 's shenanigans in [SL:LOCATION Honolulu ] ]
event	Dinner theater Plays in New Hope tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Dinner theater Plays ] in [SL:LOCATION New Hope ] [SL:DATE_TIME tonight ] ]
event	Are there any holiday festivals near me this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT holiday festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Which parties will take place this weekend	[IN:GET_EVENT Which [SL:CATEGORY_EVENT parties ] will take place [SL:DATE_TIME this weekend ] ]
event	Christmastime events in Hoboken	[IN:GET_EVENT [SL:DATE_TIME Christmastime ] events in [SL:LOCATION Hoboken ] ]
event	any live comedy nearby	[IN:GET_EVENT any [SL:CATEGORY_EVENT live comedy ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	When is the next Imagination Movers concert in New Orleans	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:NAME_EVENT Imagination Movers ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION New Orleans ] ]
event	Food events in NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events ] in [SL:LOCATION NY ] [SL:DATE_TIME next week ] ]
event	What time will the New Year's Eve celebration begin in Beavercreek	[IN:GET_EVENT What time will the [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT celebration ] begin in [SL:LOCATION Beavercreek ] ]
event	Upcoming events at the Hawaii Convention Center	[IN:GET_EVENT Upcoming events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hawaii Convention Center ] ] ] ]
event	Art fairs this weekend in detroit	[IN:GET_EVENT [SL:CATEGORY_EVENT Art fairs ] [SL:DATE_TIME this weekend ] in [SL:LOCATION detroit ] ]
event	add event for tomorrow	[IN:UNSUPPORTED_EVENT add event for tomorrow ]
event	any holiday events going on in the next 14 days	[IN:GET_EVENT any [SL:DATE_TIME holiday ] events going on [SL:DATE_TIME in the next 14 days ] ]
event	Will there be any new events on Saturday	[IN:GET_EVENT Will there be any new events [SL:DATE_TIME on Saturday ] ]
event	Concerts in Lynchburg next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Lynchburg ] [SL:DATE_TIME next weekend ] ]
event	When was the last solar eclipse?	[IN:GET_EVENT When was the [SL:ORDINAL last ] [SL:CATEGORY_EVENT solar eclipse ] ? ]
event	Is there anything to do in Westchester tomorrow	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Westchester ] [SL:DATE_TIME tomorrow ] ]
event	Ballet Nebraska performances 2018	[IN:GET_EVENT [SL:NAME_EVENT Ballet Nebraska ] [SL:CATEGORY_EVENT performances ] [SL:DATE_TIME 2018 ] ]
event	What's happening this weekend	[IN:GET_EVENT What 's happening [SL:DATE_TIME this weekend ] ]
event	Are there any wine tasting events this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wine tasting events ] [SL:DATE_TIME this weekend ] ]
event	Is there anything to do in Sacramento this weekend	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Sacramento ] [SL:DATE_TIME this weekend ] ]
event	Give me information about fireworks cruises on the fourth of july	[IN:GET_EVENT Give me information about [SL:CATEGORY_EVENT fireworks cruises ] [SL:DATE_TIME on the fourth of july ] ]
event	Shows at the theatre tonight in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Shows ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatre ] ] ] [SL:DATE_TIME tonight ] in [SL:LOCATION New York ] ]
event	Magic the Gathering events in Branson this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic the Gathering events ] in [SL:LOCATION Branson ] [SL:DATE_TIME this week ] ]
event	Concerts by Bon Jovi this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bon Jovi ] [SL:DATE_TIME this weekend ] ]
event	Kid friendly things to do next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] things to do [SL:DATE_TIME next week ] ]
event	Anything cool happening in Boerne in December	[IN:GET_EVENT Anything cool happening in [SL:LOCATION Boerne ] [SL:DATE_TIME in December ] ]
event	What can we do tomorrow with kids	[IN:GET_EVENT What can we do [SL:DATE_TIME tomorrow ] with [SL:ATTRIBUTE_EVENT kids ] ]
event	anything up in york tomorrow night	[IN:GET_EVENT anything up in [SL:LOCATION york ] [SL:DATE_TIME tomorrow night ] ]
event	Jewish party planner for next month	[IN:UNSUPPORTED_EVENT Jewish party planner for next month ]
event	Kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] events [SL:DATE_TIME this weekend ] ]
event	Music events in Raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Raleigh ] [SL:DATE_TIME this weekend ] ]
event	Things to do in Branson next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Branson ] [SL:DATE_TIME next weekend ] ]
event	when is the next aerosmith concert in biloxi	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:NAME_EVENT aerosmith ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION biloxi ] ]
event	Does Britney Spears perform in Vegas next Friday	[IN:GET_EVENT Does [SL:NAME_EVENT Britney Spears ] perform in [SL:LOCATION Vegas ] [SL:DATE_TIME next Friday ] ]
event	Christmas Events in St. Louis today	[IN:GET_EVENT [SL:DATE_TIME Christmas ] Events in [SL:LOCATION St . Louis ] [SL:DATE_TIME today ] ]
event	What kind of events are going on in Spokane during this winter season	[IN:GET_EVENT What kind of events are going on in [SL:LOCATION Spokane ] [SL:DATE_TIME during this winter season ] ]
event	Country concerts in town this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this weekend ] ]
event	What are the hours for the church yard sale next month	[IN:GET_EVENT What are the hours for [SL:CATEGORY_EVENT the church yard sale ] [SL:DATE_TIME next month ] ]
event	farmers markets open this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT farmers markets ] open [SL:DATE_TIME this weekend ] ]
event	Address of the wine tasting in Centerville	[IN:GET_EVENT Address of [SL:CATEGORY_EVENT the wine tasting ] in [SL:LOCATION Centerville ] ]
event	anything interesting happening next week	[IN:GET_EVENT anything interesting happening [SL:DATE_TIME next week ] ]
event	any free parties tonight	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tonight ] ]
event	things to do on big island in January	[IN:GET_EVENT things to do on [SL:LOCATION big island ] [SL:DATE_TIME in January ] ]
event	Craft festivals this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft festivals ] [SL:DATE_TIME this week ] ]
event	DJ available for event in 3 months	[IN:UNSUPPORTED_EVENT DJ available for event in 3 months ]
event	How long with the Carrie Brooks concert in Oakland last	[IN:GET_EVENT How long with the [SL:NAME_EVENT Carrie Brooks ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Oakland ] last ]
event	what's the plan for this weekend	[IN:GET_EVENT what 's the plan [SL:DATE_TIME for this weekend ] ]
event	live music in LA	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] in [SL:LOCATION LA ] ]
event	IMAX movies in New Orleans, LA, tomorrow afternoon	[IN:GET_EVENT [SL:CATEGORY_EVENT IMAX movies ] in [SL:LOCATION New Orleans , LA ] , [SL:DATE_TIME tomorrow afternoon ] ]
event	New Year's Eve parties in downtown Raleigh	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION downtown Raleigh ] ]
event	Arts and crafts festivals in Sandy next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts and crafts festivals ] in [SL:LOCATION Sandy ] [SL:DATE_TIME next week ] ]
event	Singles meetups in Rowlett next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Singles meetups ] in [SL:LOCATION Rowlett ] [SL:DATE_TIME next weekend ] ]
event	Are there any Oyster festivals in Charleston in January	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Oyster festivals ] in [SL:LOCATION Charleston ] [SL:DATE_TIME in January ] ]
event	Any easter egg hunts going on	[IN:GET_EVENT Any [SL:CATEGORY_EVENT easter egg hunts ] going on ]
event	What is available in Saint Cloud to do between 12pm - 2pm	[IN:GET_EVENT What is available in [SL:LOCATION Saint Cloud ] to do [SL:DATE_TIME between 12 pm - 2 pm ] ]
event	When is Henry Rollins lecture on SCSU campus	[IN:GET_EVENT When is [SL:NAME_EVENT Henry Rollins ] [SL:CATEGORY_EVENT lecture ] on [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP SCSU campus ] ] ] ]
event	Any skiing events or specials this weekend in Vail	[IN:GET_EVENT Any [SL:CATEGORY_EVENT skiing ] events or [SL:CATEGORY_EVENT specials ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Vail ] ]
event	Classic car shows in Oregon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Classic car shows ] in [SL:LOCATION Oregon ] [SL:DATE_TIME this weekend ] ]
event	What is the most popular event happening in Chicago	[IN:GET_EVENT What is the most popular event happening in [SL:LOCATION Chicago ] ]
event	Christmas events in Chicago next week	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
event	Where is Circue Du Soleil performing in California	[IN:GET_EVENT Where is [SL:NAME_EVENT Circue Du Soleil ] [SL:CATEGORY_EVENT performing ] in [SL:LOCATION California ] ]
event	Beach parties in Fort Lauderdale	[IN:GET_EVENT [SL:CATEGORY_EVENT Beach parties ] in [SL:LOCATION Fort Lauderdale ] ]
event	events in wilkes barre	[IN:GET_EVENT events in [SL:LOCATION wilkes barre ] ]
event	things to do with kids for Christmas	[IN:GET_EVENT things to do with [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME for Christmas ] ]
event	is there any event in downtown Kissimmee for Friday	[IN:GET_EVENT is there any event in [SL:LOCATION downtown Kissimmee ] [SL:DATE_TIME for Friday ] ]
event	Is there any concerts this weekend	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this weekend ] ]
event	What day does the fire trucks come by with candy canes	[IN:GET_EVENT What day does [SL:CATEGORY_EVENT the fire trucks come by with candy canes ] ]
event	who is playing in concert at Darien Lake in 2018	[IN:GET_EVENT who is playing in [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Darien Lake ] ] ] [SL:DATE_TIME in 2018 ] ]
event	What events are set for New York next week	[IN:GET_EVENT What events are set for [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
event	Is there a parade in Indianapolis this Saturday	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a parade ] in [SL:LOCATION Indianapolis ] [SL:DATE_TIME this Saturday ] ]
event	horseback riding events near me this saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT horseback riding events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this saturday ] ]
event	Concerts at TD Garden next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP TD Garden ] ] ] [SL:DATE_TIME next month ] ]
event	Where can I hear Christmas music on the 24th near me	[IN:GET_EVENT Where can I hear [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT music ] [SL:DATE_TIME on the 24th ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Live music in New York tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] in [SL:LOCATION New York ] [SL:DATE_TIME tonight ] ]
event	Who will be performing at the Pechanga Comedy Club tomorrow night	[IN:GET_EVENT Who will be [SL:CATEGORY_EVENT performing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Pechanga Comedy Club ] ] ] [SL:DATE_TIME tomorrow night ] ]
event	Pumpkin Patches still open in November	[IN:GET_EVENT [SL:CATEGORY_EVENT Pumpkin Patches ] still open [SL:DATE_TIME in November ] ]
event	pictures with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT pictures ] with [SL:NAME_EVENT Santa ] ]
event	Events in Miami	[IN:GET_EVENT Events in [SL:LOCATION Miami ] ]
event	E-Sports Events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT E - Sports Events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	are there any food and wine events in milwaukee this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT food and wine events ] in [SL:LOCATION milwaukee ] [SL:DATE_TIME this weekend ] ]
event	What's going on downtown on Friday night	[IN:GET_EVENT What 's going on [SL:LOCATION downtown ] [SL:DATE_TIME on Friday night ] ]
event	Where city near me does The Walk For Breast Cancer happen within the next two weeks	[IN:GET_EVENT Where [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION city ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] does [SL:CATEGORY_EVENT The Walk For Breast Cancer ] happen [SL:DATE_TIME within the next two weeks ] ]
event	is there any movies in town today	[IN:GET_EVENT is there any [SL:CATEGORY_EVENT movies ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME today ] ]
event	Things to do in Kennesaw Ga next week	[IN:GET_EVENT Things to do in [SL:LOCATION Kennesaw Ga ] [SL:DATE_TIME next week ] ]
event	things to do this weekend	[IN:GET_EVENT things to do [SL:DATE_TIME this weekend ] ]
event	any good country music concerts coming up	[IN:GET_EVENT any good [SL:CATEGORY_EVENT country music concerts ] coming up ]
event	Pop up restaurants in downtown Vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT Pop up restaurants ] in [SL:LOCATION downtown Vegas ] ]
event	Duran Duran concerts this month	[IN:GET_EVENT [SL:NAME_EVENT Duran Duran ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this month ] ]
event	fun events tonight	[IN:GET_EVENT fun events [SL:DATE_TIME tonight ] ]
event	Hottest event to go with my friends tonight	[IN:GET_EVENT Hottest event to go with [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] [SL:DATE_TIME tonight ] ]
event	festivals in March	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME in March ] ]
event	I need something fun to do	[IN:GET_EVENT I need something fun to do ]
event	What's happening this weekend	[IN:GET_EVENT What 's happening [SL:DATE_TIME this weekend ] ]
event	concerts at the house of blues orlando during the month of june	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the house of blues ] [SL:LOCATION_MODIFIER orlando ] ] ] [SL:DATE_TIME during the month of june ] ]
event	Music events in Denver next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Denver ] [SL:DATE_TIME next month ] ]
event	Any concerts next week	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next week ] ]
event	How many events are happening in Antioch this weekend	[IN:GET_EVENT How many events are happening in [SL:LOCATION Antioch ] [SL:DATE_TIME this weekend ] ]
event	worst parties on new years eve this year	[IN:GET_EVENT worst [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME on new years eve this year ] ]
event	Is there anything going on in town today	[IN:GET_EVENT Is there anything going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME today ] ]
event	what is going on at lawrence next month	[IN:GET_EVENT what is going on at [SL:LOCATION lawrence ] [SL:DATE_TIME next month ] ]
event	What cool events are happening tonight	[IN:GET_EVENT What cool events are happening [SL:DATE_TIME tonight ] ]
event	Anything good happening in Portland	[IN:GET_EVENT Anything good happening in [SL:LOCATION Portland ] ]
event	World nations event next month	[IN:GET_EVENT [SL:CATEGORY_EVENT World nations event ] [SL:DATE_TIME next month ] ]
event	When is the next Festival nearby	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT Festival ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Concerts downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION downtown ] ]
event	what to do in New York next Wednesday	[IN:GET_EVENT what to do in [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]
event	What farmer's markets are open during the winter in Portland	[IN:GET_EVENT What [SL:CATEGORY_EVENT farmer 's markets ] are open [SL:DATE_TIME during the winter ] in [SL:LOCATION Portland ] ]
event	what are the exhibits at the Taubman Museum right now	[IN:GET_EVENT what are [SL:CATEGORY_EVENT the exhibits ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Taubman Museum ] ] ] [SL:DATE_TIME right now ] ]
event	Things to do next Friday	[IN:GET_EVENT Things to do [SL:DATE_TIME next Friday ] ]
event	Information on Chicago downtown New Year's party	[IN:GET_EVENT Information on [SL:LOCATION Chicago downtown ] [SL:DATE_TIME New Year 's ] [SL:CATEGORY_EVENT party ] ]
event	Anything fun happening this week	[IN:GET_EVENT Anything fun happening [SL:DATE_TIME this week ] ]
event	What concert is playing this summer in Providence	[IN:GET_EVENT What [SL:CATEGORY_EVENT concert ] is playing [SL:DATE_TIME this summer ] in [SL:LOCATION Providence ] ]
event	any wwe events scheduled in new york this week	[IN:GET_EVENT any [SL:NAME_EVENT wwe ] events scheduled in [SL:LOCATION new york ] [SL:DATE_TIME this week ] ]
event	Any ice skating nearby	[IN:GET_EVENT Any [SL:CATEGORY_EVENT ice skating ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	nearby movie nights	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:CATEGORY_EVENT movie nights ] ]
event	What's happening in Wichita tomorrow night	[IN:GET_EVENT What 's happening in [SL:LOCATION Wichita ] [SL:DATE_TIME tomorrow night ] ]
event	Family friendly events in toronto	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION toronto ] ]
event	Pet friendly events next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Pet friendly ] events [SL:DATE_TIME next week ] ]
event	Anything to do this weekend	[IN:GET_EVENT Anything to do [SL:DATE_TIME this weekend ] ]
event	Recommended things to do with kids in Las Vegas during Spring break	[IN:GET_EVENT Recommended things to do with [SL:ATTRIBUTE_EVENT kids ] in [SL:LOCATION Las Vegas ] [SL:DATE_TIME during Spring break ] ]
event	Find me something to do	[IN:GET_EVENT Find me something to do ]
event	Christmas events in Idyllwild for next week	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Idyllwild ] [SL:DATE_TIME for next week ] ]
event	Christmas tree lightings	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lightings ] ]
event	I want to do something cool this weekend	[IN:GET_EVENT I want to do something cool [SL:DATE_TIME this weekend ] ]
event	Any football watching parties this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT football watching parties ] [SL:DATE_TIME this weekend ] ]
event	Beer tasting events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tasting events ] [SL:DATE_TIME this month ] ]
event	what is there to do on a thursday night	[IN:GET_EVENT what is there to do [SL:DATE_TIME on a thursday night ] ]
event	things to do tomorrow	[IN:GET_EVENT things to do [SL:DATE_TIME tomorrow ] ]
event	Are there any cooking classes in Philadelphia	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT cooking classes ] in [SL:LOCATION Philadelphia ] ]
event	Christmas activities	[IN:GET_EVENT [SL:DATE_TIME Christmas ] activities ]
event	Concerts at Southlake Town Square	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Southlake Town Square ] ] ] ]
event	Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission	[IN:UNSUPPORTED_EVENT Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission ]
event	any concerts in new york on thursday	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION new york ] [SL:DATE_TIME on thursday ] ]
event	Is there anything fun going on this	[IN:GET_EVENT Is there anything fun going on this ]
event	What movies are showing at the Rialto theater	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are showing at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rialto theater ] ] ] ]
event	What's going on in Oak Glen for this month	[IN:GET_EVENT What 's going on in [SL:LOCATION Oak Glen ] [SL:DATE_TIME for this month ] ]
event	When is the next movie festival at the Loft theater	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT movie festival ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Loft theater ] ] ] ]
event	Things to do in Anchorage Alaska	[IN:GET_EVENT Things to do in [SL:LOCATION Anchorage Alaska ] ]
event	Are there any good concerts this New Year's Eve	[IN:GET_EVENT Are there any good [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this New Year 's Eve ] ]
event	purse parties near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT purse parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Cooking classes in Omaha	[IN:GET_EVENT [SL:CATEGORY_EVENT Cooking classes ] in [SL:LOCATION Omaha ] ]
event	When is the opening night for haunted houses	[IN:GET_EVENT When is the opening night for [SL:CATEGORY_EVENT haunted houses ] ]
event	Upcoming events in NYC for next week	[IN:GET_EVENT Upcoming events in [SL:LOCATION NYC ] for [SL:DATE_TIME next week ] ]
event	Are there any birthday parties going on at the clubs in Boise next year	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT birthday parties ] going on at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the clubs ] in [SL:LOCATION_MODIFIER Boise ] ] ] [SL:DATE_TIME next year ] ]
event	What is playing at the Stadium Theater on Christmas Eve	[IN:GET_EVENT What is [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Stadium Theater ] ] ] [SL:DATE_TIME on Christmas Eve ] ]
event	holiday shopping vendor events	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday shopping vendor events ] ]
event	Justin Timberlake concerts in February	[IN:GET_EVENT [SL:NAME_EVENT Justin Timberlake ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME in February ] ]
