domain	utterance	semantic_parse
reminder	Set up a monthly reminder to pay the credit card bill.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay the credit card bill ] . ]
reminder	I need to switch cars with Matthew on Friday at 8PM. Can you remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO switch cars ] with [SL:ATTENDEE Matthew ] [SL:DATE_TIME on Friday at 8 PM ] ] ] . Can you remind [SL:PERSON_REMINDED me ] . ]
reminder	Remind me that the busses are not running all week from January 10-17.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the busses are not running ] [SL:DATE_TIME all week from January 10 - 17 ] . ]
reminder	Remind me to pick up Don's birthday cake on the way home.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Don 's birthday cake on the way home ] . ]
reminder	Remind that Ellie obedience class starts at 1pm on Saturday	[IN:CREATE_REMINDER Remind that [SL:TODO Ellie obedience class starts ] [SL:DATE_TIME at 1 pm on Saturday ] ]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] when its time to [SL:TODO [IN:GET_TODO [SL:TODO leave for my dinner date ] with [SL:ATTENDEE samantha ] ] ] [SL:DATE_TIME tonight ] ]
reminder	remind me to take my vitamins tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take my vitamins ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Set a reminder an hour before my 5 pm meeting.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 5 pm ] [SL:TODO meeting ] ] ] . ]
reminder	Delete the reminder for the recurring dog walk for my beagle	[IN:DELETE_REMINDER Delete the reminder for the recurring [SL:TODO dog walk for my beagle ] ]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME starting on Sunday ] . ]
reminder	Remind me to make a Dermotologist appointment for my husband next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make a Dermotologist appointment for my husband ] [SL:DATE_TIME next week ] . ]
reminder	Construct a reminder for the PTA meeting on Monday at 6:30pm.	[IN:CREATE_REMINDER Construct a reminder for [SL:TODO the PTA meeting ] [SL:DATE_TIME on Monday at 6 : 30 pm ] . ]
reminder	Set up an alert to remind me to give the dog a bath on Saturday night around 8pm.	[IN:CREATE_REMINDER Set up an alert to remind [SL:PERSON_REMINDED me ] to [SL:TODO give the dog a bath ] [SL:DATE_TIME on Saturday night around 8 pm ] . ]
reminder	Make a monthly reminder to wash the bed sheets and comforter.	[IN:CREATE_REMINDER Make a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO wash the bed sheets and comforter ] . ]
reminder	Send a reminder to the team about the team meeting on Monday at 1pm	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED the team ] about [SL:TODO the team meeting ] [SL:DATE_TIME on Monday at 1 pm ] ]
reminder	remind me to grab some groceries on the way home tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO grab some groceries on the way home ] [SL:DATE_TIME tomorrow ] ]
reminder	Set up a reminder for the dog's medication every Thursday at 10:00 am.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO the dog 's medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] [SL:DATE_TIME at 10 : 00 am ] ] ] . ]
reminder	Do I have any reminders set for next Friday?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for next Friday ] ? ]
reminder	set reminder to pay power bill on Jan 7th at 8am	[IN:CREATE_REMINDER set reminder to [SL:TODO pay power bill ] [SL:DATE_TIME on Jan 7th at 8 am ] ]
reminder	remind me to start map	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO start map ] ]
reminder	Set a reminder for Tuesday to pay the phone bill on Friday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO pay the phone bill ] [SL:DATE_TIME on Friday ] ] ] . ]
reminder	Remind Hazel that she need to clean the refrigerator out when she gets in today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Hazel ] that [SL:TODO she need to clean the refrigerator out when she gets in ] [SL:DATE_TIME today ] ]
reminder	Remind me to schedule the meeting with my team.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule the meeting ] with [SL:ATTENDEE my team ] ] ] . ]
reminder	Create a reminder for the 15th of every month for me to pay my credit card bill.	[IN:CREATE_REMINDER Create a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for the 15th ] of [SL:FREQUENCY every month ] ] ] for [SL:PERSON_REMINDED me ] to [SL:TODO pay my credit card bill ] . ]
reminder	Remind Jane to visit her grandmother at 1 PM tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Jane ] to [SL:TODO visit her grandmother ] [SL:DATE_TIME at 1 PM tomorrow ] . ]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 7 : 00 pm ] for [SL:TODO my bible study meeting ] . ]
reminder	Darnell is due back to work tomorrow; can you remind me to give him his clients list tomorrow at 9am	[IN:CREATE_REMINDER Darnell is due back to work tomorrow ; can you remind [SL:PERSON_REMINDED me ] to [SL:TODO give him his clients list ] [SL:DATE_TIME tomorrow at 9 am ] ]
reminder	delete my lunch reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	Set up a Project meeting reminder for Sarah at 9am on Monday	[IN:CREATE_REMINDER Set up a [SL:TODO Project meeting ] reminder for [SL:PERSON_REMINDED Sarah ] [SL:DATE_TIME at 9 am on Monday ] ]
reminder	What are my reminders for this week.	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT the facebook buyer ] to [SL:CONTENT_EXACT confirm our meeting time ] ] ] [SL:DATE_TIME on Saturday ] ? ]
reminder	What is my reminder for Tuesday, May 2nd?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Tuesday , May 2nd ] ? ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	remind me to Listen to a genre of music  perhaps Jazz at 4 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Listen to a genre of music perhaps Jazz ] [SL:DATE_TIME at 4 pm ] ]
reminder	Remind me to check the weather the morning of Lisa's birthday party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the weather the morning of Lisa 's birthday party ] . ]
reminder	Remind me at 8pm tonight to plug batteries in so I can weed eat in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 pm tonight ] to [SL:TODO [IN:GET_TODO [SL:TODO plug batteries in so I can weed eat ] [SL:DATE_TIME in the morning ] ] ] . ]
reminder	Remind me to set the coffee pot tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the coffee pot ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Set a reminder for every Friday for the team to pull the Client reports	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Friday ] ] ] for [SL:PERSON_REMINDED the team ] to [SL:TODO pull the Client reports ] ]
reminder	Remind me to fill my car with gas at 8pm tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO fill my car with gas ] [SL:DATE_TIME at 8 pm tonight ] . ]
reminder	Remind me to pick up the kids at 1:30 PM on Tuesdays.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the kids ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 1 : 30 PM ] [SL:FREQUENCY on Tuesdays ] ] ] . ]
reminder	What are my reminders for the week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the week ] ? ]
reminder	Please list the reminders for tomorrow morning before noon.	[IN:GET_REMINDER Please list the reminders [SL:DATE_TIME for tomorrow morning before noon ] . ]
reminder	Remind me to do laundry before Friday so uniform is clean.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO do laundry ] [SL:DATE_TIME before Friday ] [SL:TODO so uniform is clean ] ] ] . ]
reminder	Remind me to start picking up the mail at 5pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start picking up the mail ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 5 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	I need to pack for my trip, can you remind me Thursday at 4pm?	[IN:CREATE_REMINDER I need to [SL:TODO pack for my trip ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Thursday at 4 pm ] ? ]
reminder	Remind me to pick up cake for school	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up cake for school ] ]
reminder	Remind me to look for other jobs this Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO look for other jobs ] [SL:DATE_TIME this Sunday ] . ]
reminder	Remind me to bathe Athema every Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bathe Athema ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] ]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO library book return ] [SL:DATE_TIME by this weekend ] ] ] ? ]
reminder	Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO not eat chocolate ] . ]
reminder	Remind the team about the vacation in September.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] about [SL:TODO the vacation ] [SL:DATE_TIME in September ] . ]
reminder	Delete all my reminders set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders set [SL:DATE_TIME for tomorrow ] . ]
reminder	remind me to pick up conner from boy scouts at 7 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up conner from boy scouts ] [SL:DATE_TIME at 7 pm ] ]
reminder	Remind Rodney about work meeting at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Rodney ] about [SL:TODO work meeting ] [SL:DATE_TIME at 4 pm ] ]
reminder	can you remind me to pick up James after work today	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up James after work ] [SL:DATE_TIME today ] ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	Remind me to stop the newspaper on August 01.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stop the newspaper ] [SL:DATE_TIME on August 01 ] . ]
reminder	What are my reminders for Wednesday of this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Wednesday of this week ] ? ]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Sunday night ] , [SL:DATE_TIME starting tonight ] ] ] ? ]
reminder	Delete my reminders for Friday, I have the day off	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday ] , I have the day off ]
reminder	I need to watch my favorite  reality show big boss on tv channel please remind me tomorrow at 5 PM	[IN:CREATE_REMINDER I need to [SL:TODO watch my favorite reality show big boss on tv channel ] please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow at 5 PM ] ]
reminder	Remind me to check in for my flight at 9 am tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check in for my flight ] [SL:DATE_TIME at 9 am tomorrow ] . ]
reminder	Remind me to drop off son for school trip in two weeks	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drop off son for school trip ] [SL:DATE_TIME in two weeks ] ]
reminder	Set a reminder to meet Jess on Sunday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO meet Jess ] [SL:DATE_TIME on Sunday ] . ]
reminder	Remind the volunteers that the fundraising meeting is today at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the volunteers ] that [SL:TODO the fundraising meeting is ] [SL:DATE_TIME today at 5 pm ] . ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Could you remind me to schedule my eyeglass appointment.	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule my eyeglass appointment ] . ]
reminder	cancel my reminder for dentist appoinment next week	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist appoinment ] [SL:DATE_TIME next week ] ]
reminder	Remove the reminder to pick up my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO pick up my niece ] . ]
reminder	Remind me about choir practise tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO choir practise ] [SL:DATE_TIME tonight ] ]
reminder	can you remind me to send a birthday card to my friend krysta tomorrow?	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send a birthday card to my friend krysta ] [SL:DATE_TIME tomorrow ] ? ]
reminder	Remind me to take an extra credit survey	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take an extra credit survey ] ]
reminder	Remind me to take Emily to her eye dr app this Friday at 11am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Emily to her eye dr app ] [SL:DATE_TIME this Friday at 11 am ] ]
reminder	Give me list of all my reminders for Friday Aug 8th.	[IN:GET_REMINDER Give me list of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday Aug 8th ] . ]
reminder	Remind me to clear my trash emails once weekly	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clear my trash emails ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once weekly ] ] ] ]
reminder	Remind me to send out the invoice to Jerry before 5 on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send out the invoice to Jerry ] [SL:DATE_TIME before 5 on Wednesday ] . ]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Class of 76 teleconference ] ]
reminder	Remind Dennis to pick up Caelan from baseball practice on Wednesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Dennis ] to [SL:TODO pick up Caelan from baseball practice ] [SL:DATE_TIME on Wednesday night ] . ]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] gave you ]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up tickets for Les Miserables ] [SL:DATE_TIME today ] [SL:TODO after work ] ] ] ? ]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO my oil change ] [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Remind me to send remaining invites on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send remaining invites ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind me to get a play gym for inside for the kids	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get a play gym for inside for the kids ] ]
reminder	set reminder for 6 pm to make a event tonight for sisters baby shower	[IN:CREATE_REMINDER set reminder [SL:DATE_TIME for 6 pm ] to [SL:TODO [IN:GET_TODO [SL:TODO make a event ] [SL:DATE_TIME tonight ] [SL:TODO for sisters baby shower ] ] ] ]
reminder	Set a reminder for 15 minutes to remove the paint strip tape from the walls	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 15 minutes ] to [SL:TODO remove the paint strip tape from the walls ] ]
reminder	Change reminder about potluck from August to September.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder about [SL:TODO potluck ] from [SL:DATE_TIME August ] to [SL:DATE_TIME_NEW September ] . ]
reminder	Remind me to wash all the laundry from the last Airbnb guest	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash all the laundry from the last Airbnb guest ] ]
reminder	Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO catsitting ] [SL:DATE_TIME in the morning ] and ] ] [SL:DATE_TIME evening ] . ]
reminder	Create a reminder for Sunday to attend 11 AM service	[IN:CREATE_REMINDER Create a reminder [SL:DATE_TIME for Sunday ] to [SL:TODO [IN:GET_TODO [SL:TODO attend ] [SL:DATE_TIME 11 AM ] [SL:TODO service ] ] ] ]
reminder	Remind the group to change meeting place to new location.	[IN:CREATE_REMINDER Remind the group to [SL:TODO change meeting place to new location ] . ]
reminder	Remind me to bring a new pair of glasses for ashley	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring a new pair of glasses for ashley ] ]
reminder	Remind me to go to mail the letter to India tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to mail the letter to India ] [SL:DATE_TIME tomorrow ] . ]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
reminder	Please remind me on Tuesday I need to change my work schedule for next week.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] I need to [SL:TODO [IN:GET_TODO [SL:TODO change my work schedule ] [SL:DATE_TIME for next week ] ] ] . ]
reminder	Remind me to get my Mom some flowers for the party tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get my Mom some flowers for the party ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me in three weeks  that Aunt Sally is about to turn 100.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in three weeks ] that [SL:TODO Aunt Sally is about to turn 100 ] . ]
reminder	delete reminder about pedicure appointment	[IN:DELETE_REMINDER delete reminder about [SL:TODO pedicure appointment ] ]
reminder	Remind me to thank Bill for helping me this weekend at 9:00 am on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO thank Bill for helping me ] [SL:DATE_TIME this weekend at 9 : 00 am on Saturday ] . ]
reminder	Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up a thank you gift for Aunt Michelle and Kayla for Nunui ] [SL:DATE_TIME today ] . ]
reminder	Remind me to watch Todd on the Late show on Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Todd on the Late show ] [SL:DATE_TIME on Friday ] ]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	remind me to pick up nancy's aunt saturday 10am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up nancy 's aunt ] [SL:DATE_TIME saturday 10 am ] ]
reminder	set a reminder for 30 minutes before my dentist appointment	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for 30 minutes before ] [SL:TODO my dentist appointment ] ]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO pick up his uniform ] ]
reminder	Set reminder for Kassie's softball practice Tues at 5pm	[IN:CREATE_REMINDER Set reminder for [SL:TODO Kassie 's softball practice ] [SL:DATE_TIME Tues at 5 pm ] ]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
reminder	i need to remember to get some bread tonight can you remind me	[IN:CREATE_REMINDER i need to remember to [SL:TODO [IN:GET_TODO [SL:TODO get some bread ] [SL:DATE_TIME tonight ] ] ] can you remind [SL:PERSON_REMINDED me ] ]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zappos ] about [SL:CONTENT_EXACT shoes that have not arrived from an order I placed ] ] ] . ]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO buy avocados ] [SL:DATE_TIME today ] ]
reminder	I need you to remind me to clean the house this weekend	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the house ] [SL:DATE_TIME this weekend ] ]
reminder	Remove the reminder for sending my daughter to Summer School.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO sending my daughter to Summer School ] . ]
reminder	Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.	[IN:CREATE_REMINDER Set an alert for [SL:PERSON_REMINDED PJ ] to [SL:TODO [IN:GET_TODO [SL:TODO take her medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 7 pm ] ] ] and ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] [SL:DATE_TIME at 8 pm ] ] ] . ]
reminder	Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME before 4 pm ] [SL:FREQUENCY everyday ] [SL:DATE_TIME this week ] ] ] ]
reminder	I need to know my reminder for Monday.	[IN:GET_REMINDER I need to know [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Monday ] . ]
reminder	Delete the reminder about the wedding.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the wedding ] . ]
reminder	School supplies are on sale; remind me to stock up this weekend.	[IN:CREATE_REMINDER School supplies are on sale ; remind [SL:PERSON_REMINDED me ] to [SL:TODO stock up ] [SL:DATE_TIME this weekend ] . ]
reminder	remind the fantasy football group about the Live Draft this Saturday	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED fantasy football ] group about [SL:TODO the Live Draft ] [SL:DATE_TIME this Saturday ] ]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT nic ] ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO lunch meeting ] with [SL:ATTENDEE Carol ] to alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] . ]
reminder	Set a reminder two hours before my 2 pm conference.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME two hours before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 2 pm ] [SL:TODO conference ] ] ] . ]
reminder	Remove my daily wake up alert at 4am.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO wake up ] alert [SL:DATE_TIME at 4 am ] . ]
reminder	i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER i'd like to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 11 : 30 ] that i need to [SL:TODO get lunch ready for the kids ] . ]
reminder	could you please tell me of my reminders for tomorrow	[IN:GET_REMINDER could you please [SL:METHOD_RETRIEVAL_REMINDER tell ] me of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	remind me to bring my birth certificate to my social security meeting tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bring my birth certificate to my social security meeting ] [SL:DATE_TIME tomorrow ] ]
