domain	utterance	semantic_parse
navigation	For holiday travel to Moreno Valley on Black Friday, is it quicker to take the 60 or the 10 freeway?	[IN:UNSUPPORTED_NAVIGATION For holiday travel to Moreno Valley on Black Friday , is it quicker to take the 60 or the 10 freeway ? ]
navigation	How long will it take me to drive from 189 Bucket Street in Staten Island to 233 Waler Avenue in the Bronx?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 189 Bucket Street ] in [SL:LOCATION_MODIFIER Staten Island ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 233 Waler Avenue ] in [SL:LOCATION_MODIFIER the Bronx ] ] ] ? ]
navigation	show me current traffic on the 110 freeway	[IN:GET_INFO_TRAFFIC show me current traffic on [SL:LOCATION the 110 freeway ] ]
navigation	is the tollway open today	[IN:GET_INFO_TRAFFIC is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the tollway ] ] ] open [SL:DATE_TIME today ] ]
navigation	How many miles to church?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] ? ]
navigation	Eta of my drive home	[IN:GET_ESTIMATED_ARRIVAL Eta of my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What time is rush hour	[IN:UNSUPPORTED_NAVIGATION What time is rush hour ]
navigation	Am I going to hit any traffic on the way home	[IN:GET_INFO_TRAFFIC Am I going to hit any traffic on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What time would I arrive at home, if I leave work at 5:30p tonight	[IN:GET_ESTIMATED_ARRIVAL What time would I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] , if I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 5 : 30p tonight ] ]
navigation	what is the distance between Colorado springs and mobile al	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Colorado springs ] and [SL:DESTINATION mobile al ] ]
navigation	what is the slowest way to get to to Louisville from Orlando	[IN:GET_DIRECTIONS what is the slowest way to get to to [SL:DESTINATION Louisville ] from [SL:SOURCE Orlando ] ]
navigation	I'm going to leave my house in 20 minutes, will that give me enough time to make it to Whole Foods by   noon if I don't take the freeway	[IN:GET_ESTIMATED_ARRIVAL I'm going to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE in 20 minutes ] , will that give me enough time to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Whole Foods ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I don't take [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
navigation	how long will it take me to get to gregs house if I left my house at 4pm	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs ] house ] ] if I left [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 4 pm ] ]
navigation	Can I get to my mom's house by 6pm with this traffic?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 6 pm ] with this traffic ? ]
navigation	Will the construction on the thruway affect traffic	[IN:GET_INFO_TRAFFIC Will the construction on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the thruway ] ] ] affect traffic ]
navigation	How long will it take to drive to New Orleans if I leave my house at 3 am	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION New Orleans ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 3 am ] ]
navigation	If I have Addysen up by 7, will I be able to have her ready and at school by 7:30?	[IN:UNSUPPORTED_NAVIGATION If I have Addysen up by 7 , will I be able to have her ready and at school by 7 : 30 ? ]
navigation	How is the traffic in Los Angeles right now	[IN:GET_INFO_TRAFFIC How is the traffic in [SL:LOCATION Los Angeles ] [SL:DATE_TIME right now ] ]
navigation	How can I get to the state fair without getting stopped by construction.	[IN:GET_DIRECTIONS How can I get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the state fair ] ] ] without getting stopped by [SL:OBSTRUCTION_AVOID construction ] . ]
navigation	What is the traffic from Chicago to Nashville	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Chicago ] to [SL:DESTINATION Nashville ] ]
navigation	what is the traffic like at 4 pm	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME at 4 pm ] ]
navigation	What is the traffic driving from Nephi to Park City	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Nephi ] to [SL:DESTINATION Park City ] ]
navigation	what is the traffic like near Coney island	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Coney island ] ] ] ]
navigation	How long will it take me to get to Atlanta if I leave now?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Atlanta ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	What is the distance between Helena and Salt Lake City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Helena ] and [SL:DESTINATION Salt Lake City ] ]
navigation	HOW'S THE BROOKLYN BRIDGE THIS MORNING	[IN:GET_INFO_TRAFFIC HOW'S [SL:LOCATION THE BROOKLYN BRIDGE ] [SL:DATE_TIME THIS MORNING ] ]
navigation	Will there be any construction on the expressway tomorrow morning?	[IN:GET_INFO_TRAFFIC Will there be any construction on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] [SL:DATE_TIME tomorrow morning ] ? ]
navigation	Which roads are blocked	[IN:GET_INFO_TRAFFIC Which roads are blocked ]
navigation	what will the traffic to work be like if I leave 30 minutes later	[IN:GET_INFO_TRAFFIC what will the traffic to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] be like if I leave [SL:DATE_TIME 30 minutes later ] ]
navigation	What is the traffic driving from Bakersfield to San Francisco	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Bakersfield ] to [SL:DESTINATION San Francisco ] ]
navigation	Is there freeway clear this morning?	[IN:GET_INFO_TRAFFIC Is there [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway ] ] ] clear [SL:DATE_TIME this morning ] ? ]
navigation	how long will it take to get my children to school if we walk today?	[IN:GET_ESTIMATED_DURATION how long will it take to get [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION children ] to school ] ] if we [SL:METHOD_TRAVEL walk ] [SL:DATE_TIME_DEPARTURE today ] ? ]
navigation	How heavy is the traffic right now	[IN:GET_INFO_TRAFFIC How heavy is the traffic [SL:DATE_TIME right now ] ]
navigation	Tell me how to get to the Meriam Theater if I am leaving from 15000 Beverly Drive.	[IN:GET_DIRECTIONS Tell me how to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Meriam Theater ] ] ] if I am leaving from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 15000 Beverly Drive ] ] ] . ]
navigation	What time would I have to leave Philadelphia to get the Washington DC by 7 am?	[IN:GET_ESTIMATED_DEPARTURE What time would I have to leave [SL:SOURCE Philadelphia ] to get [SL:DESTINATION the Washington DC ] [SL:DATE_TIME_ARRIVAL by 7 am ] ? ]
navigation	show me the quickest way to get to my sisters house by hwy	[IN:GET_DIRECTIONS show me the quickest way to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sisters ] house ] ] by [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION hwy ] ] ] ]
navigation	How is the traffic on the way  to my house from work tonight?	[IN:GET_INFO_TRAFFIC How is the traffic on the way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME tonight ] ? ]
navigation	how far is it from New York City to Cleveland Ohio	[IN:GET_DISTANCE how far is it from [SL:SOURCE New York City ] to [SL:DESTINATION Cleveland Ohio ] ]
navigation	How long will it take me to drive from my house to Amr Diab's Concert?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Amr Diab ] 's [SL:CATEGORY_EVENT Concert ] ] ] ? ]
navigation	when is the best time to avoid traffic congestion	[IN:UNSUPPORTED_NAVIGATION when is the best time to avoid traffic congestion ]
navigation	What is the distance between Boston and Atlantic City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION Atlantic City ] ]
navigation	if i ride my bike from home to work what time will i arrive	[IN:GET_ESTIMATED_ARRIVAL if i ride my [SL:METHOD_TRAVEL bike ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] what time will i arrive ]
navigation	What time should I leave work to get to the drive in theater by 6 pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the drive in theater ] ] ] [SL:DATE_TIME_ARRIVAL by 6 pm ] ? ]
navigation	What is the traffic like at 6 am	[IN:GET_INFO_TRAFFIC What is the traffic like [SL:DATE_TIME at 6 am ] ]
navigation	Traffic update on Hollywood	[IN:GET_INFO_TRAFFIC Traffic update on [SL:LOCATION Hollywood ] ]
navigation	How long will it take me to get from home to RWJ-NB using Easton Ave	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP RWJ - NB ] ] ] using [SL:PATH Easton Ave ] ]
navigation	How far is San Antonio	[IN:GET_DISTANCE How far is [SL:DESTINATION San Antonio ] ]
navigation	Is it faster to take the bus or walk to work this morning?	[IN:UNSUPPORTED_NAVIGATION Is it faster to take the bus or walk to work this morning ? ]
navigation	Honey parking areas are located directly around the Novi Mall	[IN:UNSUPPORTED_NAVIGATION Honey parking areas are located directly around the Novi Mall ]
navigation	How many miles from Las Vegas, Nevada, to Chihuahua, Mexico	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Las Vegas , Nevada ] , to [SL:DESTINATION Chihuahua , Mexico ] ]
navigation	How bad is traffic in Ann Arbor	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Ann Arbor ] ]
navigation	How long until I reach my destination	[IN:GET_ESTIMATED_DURATION How long until I reach [SL:DESTINATION my destination ] ]
navigation	Is there any traffic this morning	[IN:GET_INFO_TRAFFIC Is there any traffic [SL:DATE_TIME this morning ] ]
navigation	Is there any construction going on the interstate	[IN:GET_INFO_TRAFFIC Is there any construction going on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate ] ] ] ]
navigation	How long is my drive to Wellsboro, PA	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Wellsboro , PA ] ]
navigation	Which roads will be closed in uptown Manchester, UK to accommodate those attending the Pro-Life March/Rally on Friday morning?	[IN:GET_INFO_TRAFFIC Which roads will be closed in [SL:LOCATION uptown Manchester , UK ] to accommodate those attending [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Pro - Life March / Rally ] [SL:DATE_TIME on Friday morning ] ] ] ? ]
navigation	Is the traffic nonstop	[IN:GET_INFO_TRAFFIC Is the traffic nonstop ]
navigation	how's traffic	[IN:GET_INFO_TRAFFIC how 's traffic ]
navigation	Traffic in Manila, please	[IN:GET_INFO_TRAFFIC Traffic in [SL:LOCATION Manila ] , please ]
navigation	Is there alot of traffic today	[IN:GET_INFO_TRAFFIC Is there alot of traffic [SL:DATE_TIME today ] ]
navigation	How long does it take to get to the nearest Emergency Room	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION Emergency Room ] ] ] ]
navigation	How long is my drive to work this morning	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE this morning ] ]
navigation	what is traffic like in LA right now	[IN:GET_INFO_TRAFFIC what is traffic like in [SL:LOCATION LA ] [SL:DATE_TIME right now ] ]
navigation	what is the traffic situation on the 37 westbound please	[IN:GET_INFO_TRAFFIC what is the traffic situation on [SL:LOCATION the 37 westbound ] please ]
navigation	What is traffic like in Philadelphia	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION Philadelphia ] ]
navigation	Are there any taxi service on the way of Surapati Street tonight?	[IN:UNSUPPORTED_NAVIGATION Are there any taxi service on the way of Surapati Street tonight ? ]
navigation	Which is the fastest route to take after exit 12?	[IN:GET_DIRECTIONS Which is the fastest route to take after [SL:SOURCE exit 12 ] ? ]
navigation	What is the fastest way to get to Atlanta	[IN:GET_DIRECTIONS What is the fastest way to get to [SL:DESTINATION Atlanta ] ]
navigation	If i leave now will I make it to my appointment at the dentist on Hwy 74 in Windsor at 3	[IN:GET_ESTIMATED_ARRIVAL If i leave [SL:DATE_TIME_DEPARTURE now ] will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT appointment ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] on [SL:LOCATION_MODIFIER Hwy 74 ] in [SL:LOCATION_MODIFIER Windsor ] ] ] [SL:DATE_TIME at 3 ] ] ] ]
navigation	What is traffic like from here to the airport right now	[IN:GET_INFO_TRAFFIC What is traffic like from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME right now ] ]
navigation	I need a traffic update please	[IN:GET_INFO_TRAFFIC I need a traffic update please ]
navigation	Will it take long to get to work this morning	[IN:GET_ESTIMATED_DURATION Will it take long to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE this morning ] ]
navigation	How many miles between NYC and Orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE NYC ] and [SL:DESTINATION Orlando ] ]
navigation	what is the traffic driving from orlando to miami	[IN:GET_INFO_TRAFFIC what is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE orlando ] to [SL:DESTINATION miami ] ]
navigation	whats the traffic like in New York	[IN:GET_INFO_TRAFFIC whats the traffic like in [SL:LOCATION New York ] ]
navigation	How long will it take to get to Wilmington	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Wilmington ] ]
navigation	Are there any accidents right now on the way to Target in Valparaiso?	[IN:GET_INFO_TRAFFIC Are there any accidents [SL:DATE_TIME right now ] on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] in [SL:LOCATION_MODIFIER Valparaiso ] ] ] ? ]
navigation	Can you tell me how long it will take to drive from Rowan University in Glassboro to Cape May, NJ?	[IN:GET_ESTIMATED_DURATION Can you tell me how long it will take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Rowan University ] in [SL:LOCATION_MODIFIER Glassboro ] ] ] to [SL:DESTINATION Cape May , NJ ] ? ]
navigation	Are there any delays in Ocala traffic today	[IN:GET_INFO_TRAFFIC Are there any delays in [SL:LOCATION Ocala ] traffic [SL:DATE_TIME today ] ]
navigation	Accident report	[IN:GET_INFO_TRAFFIC Accident report ]
navigation	How is traffic on I-95 this morning	[IN:GET_INFO_TRAFFIC How is traffic on [SL:LOCATION I - 95 ] [SL:DATE_TIME this morning ] ]
navigation	What is the driving time from Columbia to Greenville	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL driving ] time from [SL:SOURCE Columbia ] to [SL:DESTINATION Greenville ] ]
navigation	How long will it take for me to drive to Houston	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Houston ] ]
navigation	What is the peak traffic time today	[IN:GET_INFO_TRAFFIC What is the peak traffic time [SL:DATE_TIME today ] ]
navigation	Avoid traffic jam	[IN:GET_DIRECTIONS Avoid [SL:OBSTRUCTION_AVOID traffic jam ] ]
navigation	If I wanted to get to Sedona to watch the sunset, what time do I need to leave my house?	[IN:GET_ESTIMATED_DEPARTURE If I wanted to get to [SL:DESTINATION Sedona ] to watch the sunset , what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
navigation	How long will it take to go from Maria's to the beach?	[IN:GET_ESTIMATED_DURATION How long will it take to go from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Maria ] ] ] 's to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ? ]
navigation	How early do I need to leave if I want to get to work at 7 am tomorrow?	[IN:GET_ESTIMATED_DEPARTURE How early do I need to leave if I want to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL at 7 am tomorrow ] ? ]
navigation	How long will it take me to drive to my 2pm meeting if I take I-90?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 2 pm ] [SL:CATEGORY_EVENT meeting ] ] ] if I take [SL:PATH I - 90 ] ? ]
navigation	Which route has the least traffic from San Francisco to Santa Barbara	[IN:GET_DIRECTIONS Which route has the least [SL:OBSTRUCTION_AVOID traffic ] from [SL:SOURCE San Francisco ] to [SL:DESTINATION Santa Barbara ] ]
navigation	What is the traffic driving from Nashville to Knoxville	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Nashville ] to [SL:DESTINATION Knoxville ] ]
navigation	what is the best route to get home from the Nickleback concert tonight	[IN:GET_DIRECTIONS what is the best route to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_EVENT the [SL:NAME_EVENT Nickleback ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tonight ] ] ] ]
navigation	What are the miles between Oregon and Washington State	[IN:GET_DISTANCE What are [SL:UNIT_DISTANCE the miles ] between [SL:SOURCE Oregon ] and [SL:DESTINATION Washington State ] ]
navigation	If I depart at 1pm what is the quickest route to Minneapolis from my location?	[IN:GET_DIRECTIONS If I depart [SL:DATE_TIME_DEPARTURE at 1 pm ] what is the quickest route to [SL:DESTINATION Minneapolis ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ? ]
navigation	How long will it take me to get to work today with traffic	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] with traffic ]
navigation	When is the traffic suppose to lighten up  today	[IN:UNSUPPORTED_NAVIGATION When is the traffic suppose to lighten up today ]
navigation	What is the traffic like to the airport	[IN:GET_INFO_TRAFFIC What is the traffic like to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	What time do I need to leave Schaumburg to get to the Park Hyatt in Chicago by the 3pm check in time	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE Schaumburg ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Park Hyatt ] in [SL:LOCATION_MODIFIER Chicago ] ] ] [SL:DATE_TIME_ARRIVAL by the 3 pm ] check in time ]
navigation	How long is my drive from work to the gym	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the gym ] ] ] ]
navigation	How far away is San Francisco from here	[IN:GET_DISTANCE How far away is [SL:DESTINATION San Francisco ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	How long will my commute to work take	[IN:GET_ESTIMATED_DURATION How long will [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] take ]
navigation	If I leave at 8am, will I make it to my meeting with Will?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 8 am ] , will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SL:CATEGORY_EVENT meeting ] with [SL:ATTENDEE_EVENT Will ] ] ] ? ]
navigation	if i leave right now how long will it take me to get to the arts festival	[IN:GET_ESTIMATED_DURATION if i leave [SL:DATE_TIME_DEPARTURE right now ] how long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the arts festival ] ] ] ]
navigation	Will my way to work be affected by the road block in the NA?	[IN:UNSUPPORTED_NAVIGATION Will my way to work be affected by the road block in the NA ? ]
navigation	What's the distance between Los Angles and Las Vegas	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Los Angles ] and [SL:DESTINATION Las Vegas ] ]
navigation	is traffic light going home	[IN:GET_INFO_TRAFFIC is traffic light going [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Need best route for doctor's appointment this morning.	[IN:GET_DIRECTIONS Need best route for [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT doctor 's appointment ] [SL:DATE_TIME this morning ] ] ] . ]
navigation	Any way around this traffic	[IN:UPDATE_DIRECTIONS Any way around [SL:OBSTRUCTION_AVOID this traffic ] ]
navigation	how long to get to rolla	[IN:GET_ESTIMATED_DURATION how long to get to [SL:DESTINATION rolla ] ]
navigation	Are there any construction zones on my current route	[IN:GET_INFO_TRAFFIC Are there any construction zones on my current route ]
navigation	Is there heavy traffic in downtown Saratoga now	[IN:GET_INFO_TRAFFIC Is there heavy traffic in [SL:LOCATION downtown Saratoga ] [SL:DATE_TIME now ] ]
navigation	how long from home to the beach	[IN:GET_ESTIMATED_DURATION how long from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ]
navigation	How long will it take me to get to Doraville if I leave right now	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Doraville ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	how is the traffic on 190	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:LOCATION 190 ] ]
navigation	what is the traffic on route 76 north bound	[IN:GET_INFO_TRAFFIC what is the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION route 76 ] [SL:LOCATION_MODIFIER north bound ] ] ] ]
navigation	How long will it take me to get to work if I leave from the Hampton inn in Gadsden at 6 am?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] if I leave from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Hampton inn ] in [SL:LOCATION_MODIFIER Gadsden ] ] ] [SL:DATE_TIME_DEPARTURE at 6 am ] ? ]
navigation	how many miles is it to Lexington Ky	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Lexington Ky ] ]
navigation	Are there any traffic hold ups on my way to work	[IN:GET_INFO_TRAFFIC Are there any traffic hold ups on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Are there any road hazards near me right now	[IN:GET_INFO_TRAFFIC Are there any road hazards [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME right now ] ]
navigation	What is the drive like in between Torrance and San Diego	[IN:GET_INFO_TRAFFIC What is the [SL:METHOD_TRAVEL drive ] like in between [SL:SOURCE Torrance ] and [SL:DESTINATION San Diego ] ]
navigation	What time is the worst traffic on 95 going north in Miami	[IN:UNSUPPORTED_NAVIGATION What time is the worst traffic on 95 going north in Miami ]
navigation	what is the drive like to texas	[IN:GET_INFO_TRAFFIC what is the [SL:METHOD_TRAVEL drive ] like to [SL:DESTINATION texas ] ]
navigation	What's the distance between Texas and Louisana	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Texas ] and [SL:DESTINATION Louisana ] ]
navigation	How long will it take for me to drive to my 12pm eye surgery reservation	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 12 pm ] [SL:CATEGORY_EVENT eye surgery reservation ] ] ] ]
navigation	Give me a current traffic update	[IN:GET_INFO_TRAFFIC Give me a current traffic update ]
navigation	any road closures on my way to work	[IN:GET_INFO_TRAFFIC any road closures on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Any delays on I-20	[IN:GET_INFO_TRAFFIC Any delays on [SL:LOCATION I - 20 ] ]
navigation	Henderson Downtown traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Henderson Downtown ] traffic please ]
navigation	I need all detours between Walburg and Burlington	[IN:GET_INFO_TRAFFIC I need all detours between [SL:SOURCE Walburg ] and [SL:DESTINATION Burlington ] ]
navigation	what time will we make it to the razorback  game going 50miles per hour from Lewisville arkansas	[IN:GET_ESTIMATED_ARRIVAL what time will we make it to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT razorback ] [SL:CATEGORY_EVENT game ] ] ] going 50miles per hour from [SL:SOURCE Lewisville arkansas ] ]
navigation	what is the traffic driving in to new york city	[IN:GET_INFO_TRAFFIC what is the traffic [SL:METHOD_TRAVEL driving ] in to [SL:DESTINATION new york city ] ]
navigation	How is the traffic now	[IN:GET_INFO_TRAFFIC How is the traffic [SL:DATE_TIME now ] ]
navigation	Will I run into construction on my way to the Baseball Game?	[IN:GET_INFO_TRAFFIC Will I run into construction on my way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Baseball Game ] ] ] ? ]
navigation	what is the traffic like in down town LA	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION down town LA ] ]
navigation	What the traffic like right now	[IN:GET_INFO_TRAFFIC What the traffic like [SL:DATE_TIME right now ] ]
navigation	will traffic affect my drive tonight	[IN:GET_INFO_TRAFFIC will traffic affect my [SL:METHOD_TRAVEL drive ] [SL:DATE_TIME tonight ] ]
