domain	utterance	semantic_parse
timer	how much time left on timer?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] left on [SL:METHOD_TIMER timer ] ? ]
timer	Stop the timer	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] ]
timer	take off 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER take off [SL:DATE_TIME 5 minutes ] from the [SL:METHOD_TIMER timer ] ]
timer	I want timer to start now	[IN:CREATE_TIMER I want [SL:METHOD_TIMER timer ] to start now ]
timer	How much longer on my running timer?	[IN:GET_TIMER How much longer on my running [SL:METHOD_TIMER timer ] ? ]
timer	Cancel all current timers.	[IN:DELETE_TIMER Cancel [SL:AMOUNT all ] current [SL:METHOD_TIMER timers ] . ]
timer	Stop timer.	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] . ]
timer	Add 5 minutes to the kitchen timer for my cookies baking in the oven.	[IN:CREATE_TIMER Add [SL:DATE_TIME 5 minutes ] to the kitchen [SL:METHOD_TIMER timer ] for my [SL:TIMER_NAME cookies baking in the oven ] . ]
timer	Set a timer for three hours.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for three hours ] . ]
timer	how many minutes are left on my timer?	[IN:GET_TIMER how many minutes are left on my [SL:METHOD_TIMER timer ] ? ]
timer	How many minutes are left on my timer?	[IN:GET_TIMER How many minutes are left on my [SL:METHOD_TIMER timer ] ? ]
timer	Erase current timers.	[IN:DELETE_TIMER Erase current [SL:METHOD_TIMER timers ] . ]
timer	Stop Timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER Timer ] ]
timer	pause the baking timer	[IN:PAUSE_TIMER pause the baking [SL:METHOD_TIMER timer ] ]
timer	Set timer for 40 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]
timer	turn off my timer	[IN:PAUSE_TIMER turn off my [SL:METHOD_TIMER timer ] ]
timer	Set a new timer for 5 minutes.	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] . ]
timer	How many minutes are on my timer?	[IN:GET_TIMER How many minutes are on my [SL:METHOD_TIMER timer ] ? ]
timer	add 15 minutes to my 6 pm timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 minutes ] to my 6 pm [SL:METHOD_TIMER timer ] ]
timer	i need a 6 minute timer	[IN:CREATE_TIMER i need a [SL:DATE_TIME 6 minute ] [SL:METHOD_TIMER timer ] ]
timer	Will you please start the timer for me?	[IN:CREATE_TIMER Will you please start the [SL:METHOD_TIMER timer ] for me ? ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer set for 20 minutes	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 20 minutes ] ] ] ]
timer	Stop Timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER Timer ] ]
timer	Pause my timer please	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] please ]
timer	Do I have a timer currently?	[IN:GET_TIMER Do I have a [SL:METHOD_TIMER timer ] currently ? ]
timer	resume timing please	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timing ] please ]
timer	set timer for 2 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	Add twenty minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME twenty minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	How much time left on stove timer	[IN:GET_TIMER How much time left on stove [SL:METHOD_TIMER timer ] ]
timer	Timer restart in five minutes.	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer ] restart [SL:DATE_TIME in five minutes ] . ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	Reset timer	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] ]
timer	set a timer for 2 hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	please set a timer for the turkey for 3 hours.	[IN:CREATE_TIMER please set a [SL:METHOD_TIMER timer ] for the turkey [SL:DATE_TIME for 3 hours ] . ]
timer	Set my timer for 45 minutes.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	set a timer for four hours from now	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four hours from now ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 45 minutes from now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] from now . ]
timer	Delete workout timer	[IN:DELETE_TIMER Delete workout [SL:METHOD_TIMER timer ] ]
timer	end time number 1	[IN:DELETE_TIMER end [SL:METHOD_TIMER time ] number 1 ]
timer	how much time is left on this timer	[IN:GET_TIMER how much time is left on this [SL:METHOD_TIMER timer ] ]
timer	How many more minutes on my timer?	[IN:GET_TIMER How many more minutes on my [SL:METHOD_TIMER timer ] ? ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Set the countdown for 10 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER countdown ] [SL:DATE_TIME for 10 minutes ] ]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Delete most recent timer	[IN:DELETE_TIMER Delete most recent [SL:METHOD_TIMER timer ] ]
timer	Timer 60 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] [SL:DATE_TIME 60 minutes ] ]
timer	What's left on this timer?	[IN:GET_TIMER What 's left on this [SL:METHOD_TIMER timer ] ? ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	restart my timer for 5 minutes	[IN:RESTART_TIMER restart my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 5 minutes ] ] ] ]
timer	Clear most recent timer	[IN:DELETE_TIMER Clear most recent [SL:METHOD_TIMER timer ] ]
timer	Change my nap timer for 45 minutes.	[IN:UPDATE_TIMER Change my nap [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	How much is left is on my timer?	[IN:GET_TIMER How much is left is on my [SL:METHOD_TIMER timer ] ? ]
timer	restart timer	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] ]
timer	Can I set a timer?	[IN:CREATE_TIMER Can I set a [SL:METHOD_TIMER timer ] ? ]
timer	Stop timer.	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] . ]
timer	Add 5 minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	create a timer for an hour	[IN:CREATE_TIMER create a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] ]
timer	set timer to buzz at 1:30 pm	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to buzz [SL:DATE_TIME at 1 : 30 pm ] ]
timer	How much time is left on my timer	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ]
timer	delete all timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	remove 15 minutes from timer	[IN:SUBTRACT_TIME_TIMER remove [SL:DATE_TIME 15 minutes ] from [SL:METHOD_TIMER timer ] ]
timer	Make a new timer for 14 minutes from now.	[IN:CREATE_TIMER Make a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 14 minutes from now ] . ]
timer	Cancel my current timer.	[IN:DELETE_TIMER Cancel my current [SL:METHOD_TIMER timer ] . ]
timer	Please set a timer for 25 minutes now	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] now ]
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Let's time the length of this movie	[IN:CREATE_TIMER Let 's [SL:METHOD_TIMER time ] the length of this movie ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	what is the status of my timer	[IN:GET_TIMER what is the status of my [SL:METHOD_TIMER timer ] ]
timer	set my timer for 15 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	set new timer to use on Sunday	[IN:CREATE_TIMER set new [SL:METHOD_TIMER timer ] to use [SL:DATE_TIME on Sunday ] ]
timer	compose new timer routine work	[IN:CREATE_TIMER compose new [SL:METHOD_TIMER timer ] routine work ]
timer	Is the timer set for five minutes?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for five minutes ] ] ] ? ]
timer	Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my walking regimen ]
timer	how long was the timer when it started	[IN:GET_TIMER how long was the [SL:METHOD_TIMER timer ] when it started ]
timer	Set timer sound	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] sound ]
timer	go ahead and stop this timer	[IN:PAUSE_TIMER go ahead and stop this [SL:METHOD_TIMER timer ] ]
timer	cancel my timer	[IN:DELETE_TIMER cancel my [SL:METHOD_TIMER timer ] ]
timer	end the timer	[IN:DELETE_TIMER end the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for one hour from now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] from now . ]
timer	Start a new 45-minute timer at 3 p.m.	[IN:CREATE_TIMER Start a new [SL:DATE_TIME 45 - minute ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 3 p.m ] . ]
timer	Is there any time left on the timer?	[IN:GET_TIMER Is there any time left on the [SL:METHOD_TIMER timer ] ? ]
timer	begin a timer for 45 seconds	[IN:CREATE_TIMER begin a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 seconds ] ]
timer	What time is the oven timer set for?	[IN:GET_TIMER What time is the oven [SL:METHOD_TIMER timer ] set for ? ]
timer	Cancel my timer.	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] . ]
timer	create a timer for 10 min	[IN:CREATE_TIMER create a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]
timer	delete the timer I have set for tonight please	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] I have set for tonight please ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	What time is left on the timer?	[IN:GET_TIMER What time is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Add 5 minutes to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 15 minutes.	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] . ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Cancel all timers	[IN:DELETE_TIMER Cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	set a half hour timer	[IN:CREATE_TIMER set a [SL:DATE_TIME half hour ] [SL:METHOD_TIMER timer ] ]
timer	set time out timer for 15 minutes	[IN:CREATE_TIMER set time out [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	is the timer expired?	[IN:GET_TIMER is the [SL:METHOD_TIMER timer ] expired ? ]
timer	Resume timer after one minute.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] [SL:DATE_TIME after one minute ] . ]
timer	Set a timer for 2 hours from now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] from now . ]
timer	Set timer for 45 seconds.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 seconds ] . ]
timer	How much time is left on the oven timer?	[IN:GET_TIMER How much time is left on the oven [SL:METHOD_TIMER timer ] ? ]
timer	set a timer for the mac and cheese	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME mac and cheese ] ]
timer	Please tell me how much time is left on the timer.	[IN:GET_TIMER Please tell me how much time is left on the [SL:METHOD_TIMER timer ] . ]
timer	Set a new timer	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] ]
timer	SET MY TIMER FOR 20 MINUTES.	[IN:CREATE_TIMER SET MY [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 20 MINUTES ] . ]
timer	end timer	[IN:DELETE_TIMER end [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Reset timer now	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] now ]
timer	Count down from a quarter of an hour.	[IN:CREATE_TIMER [SL:METHOD_TIMER Count down ] from a [SL:DATE_TIME quarter of an hour ] . ]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	set my timer for 15 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Set a timer for the stew	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME stew ] ]
timer	add 25 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 25 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Add 30 more minutes to my Naptime timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 more minutes ] to my Naptime [SL:METHOD_TIMER timer ] . ]
timer	I need to leave my house in 20 minutes.  Please set a timer.	[IN:CREATE_TIMER I need to leave my house [SL:DATE_TIME in 20 minutes ] . Please set a [SL:METHOD_TIMER timer ] . ]
timer	Cancel the timer	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] ]
timer	Cancel the timer	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] ]
timer	Timer, Go!	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] , Go ! ]
timer	Set a timer for 10 minutes in 15 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes in 15 minutes ] ]
timer	Set timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Stop the timer please	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] please ]
timer	Add second timer for 35 minutes	[IN:CREATE_TIMER Add [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	Start a new timer.	[IN:CREATE_TIMER Start a new [SL:METHOD_TIMER timer ] . ]
timer	Please add 20 minutes to the timer	[IN:ADD_TIME_TIMER Please add 20 minutes to the timer ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	set timer 10 minutes from now	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME 10 minutes ] from now ]
timer	SET A TIMER FOR A 6 HOURS, SO I CAN KNOW WHEN TO WAKE MY HUSBAND UP FOR WORK	[IN:CREATE_TIMER SET A [SL:METHOD_TIMER TIMER ] FOR A [SL:DATE_TIME 6 HOURS ] , SO I CAN KNOW WHEN TO WAKE MY HUSBAND UP FOR WORK ]
timer	Change current timer	[IN:UPDATE_TIMER Change current [SL:METHOD_TIMER timer ] ]
timer	set timer for 22 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 22 minutes ] ]
timer	set timer for 1 minute	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] ]
timer	put timer on for an hour	[IN:CREATE_TIMER put [SL:METHOD_TIMER timer ] [SL:DATE_TIME on for an hour ] ]
timer	How many minutes has my timer been running?	[IN:GET_TIMER How many minutes has my [SL:METHOD_TIMER timer ] been running ? ]
timer	how long has the timer been running	[IN:GET_TIMER how long has the [SL:METHOD_TIMER timer ] been running ]
timer	Set a timer for five minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] ]
timer	stop cookie timer	[IN:PAUSE_TIMER stop cookie [SL:METHOD_TIMER timer ] ]
timer	Stop the timer.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] . ]
timer	Hold the timer	[IN:PAUSE_TIMER Hold the [SL:METHOD_TIMER timer ] ]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	Resume my timer in 2 minutes	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 2 minutes ] ]
timer	Set at timer for the eggs for 10 minutes	[IN:CREATE_TIMER Set at [SL:METHOD_TIMER timer ] for the eggs [SL:DATE_TIME for 10 minutes ] ]
timer	Timer time remaining?	[IN:GET_TIMER [SL:METHOD_TIMER Timer ] time remaining ? ]
timer	Have the timer count down.	[IN:CREATE_TIMER Have the [SL:METHOD_TIMER timer ] [SL:METHOD_TIMER count down ] . ]
timer	cancel my timer	[IN:DELETE_TIMER cancel my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for five minutes now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes now ] . ]
timer	Stop timer, restart	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] , restart ]
timer	pause the oven  timer	[IN:PAUSE_TIMER pause the oven [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	set timer for 5 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	what is the time left on the timer?	[IN:GET_TIMER what is the time left on the [SL:METHOD_TIMER timer ] ? ]
timer	Restart my cooking timer.	[IN:RESTART_TIMER Restart my cooking [SL:METHOD_TIMER timer ] . ]
timer	Add 3 minutes to all the timers	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 3 minutes ] to [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] ]
timer	Resume timer now	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] now ]
timer	What second is my timer on?	[IN:GET_TIMER What [SL:ORDINAL second ] is my [SL:METHOD_TIMER timer ] on ? ]
timer	Please stop the timer.	[IN:PAUSE_TIMER Please stop the [SL:METHOD_TIMER timer ] . ]
timer	Please set a timer for 2 minutes	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	start timer at 1pm for an hour	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 1 pm for an hour ] ]
timer	add 20 seconds to current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 seconds ] to current [SL:METHOD_TIMER timer ] ]
timer	start another timer in a minute for 5 minutes	[IN:CREATE_TIMER start another [SL:METHOD_TIMER timer ] [SL:DATE_TIME in a minute for 5 minutes ] ]
timer	how much time is left on the timer?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	Start one hour timer at 10 pm	[IN:CREATE_TIMER Start [SL:DATE_TIME one hour ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 10 pm ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Time me for 5 minutes.	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] me [SL:DATE_TIME for 5 minutes ] . ]
timer	Reset the timer for 15 minutes	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 15 minutes ] ] ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Set timer to ten minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to ten minutes ] ]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	turn that timer off	[IN:PAUSE_TIMER turn that [SL:METHOD_TIMER timer ] off ]
timer	set a timer for 1 minute	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] ]
timer	set timer for 20 min	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 min ] ]
timer	What is the status of the timer?	[IN:GET_TIMER What is the status of the [SL:METHOD_TIMER timer ] ? ]
timer	Set a timer for 20 minutes please.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] please . ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	Time me for 8 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] me [SL:DATE_TIME for 8 minutes ] ]
timer	take 10 minutes off my workout timer	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME 10 minutes ] off my workout [SL:METHOD_TIMER timer ] ]
timer	Decrease the timer to 30 minutes.	[IN:CREATE_TIMER Decrease the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] . ]
timer	Set timer for 7 hours	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 hours ] ]
timer	set a new timer for 10 minutes	[IN:CREATE_TIMER set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set a workout timer for 20 minutes.	[IN:CREATE_TIMER Set a workout [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	How many minutes are left on my timer?	[IN:GET_TIMER How many minutes are left on my [SL:METHOD_TIMER timer ] ? ]
timer	Cancel timer.	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set the timer to start in 3 seconds, time for one minute	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME in 3 seconds ] , time [SL:DATE_TIME for one minute ] ]
timer	how much longer is the timer set for	[IN:GET_TIMER how much longer is the [SL:METHOD_TIMER timer ] set for ]
timer	start time	[IN:CREATE_TIMER start [SL:METHOD_TIMER time ] ]
timer	pause the dryer timer	[IN:PAUSE_TIMER pause the dryer [SL:METHOD_TIMER timer ] ]
timer	How much time do i have left on my timer	[IN:GET_TIMER How much time do i have left on my [SL:METHOD_TIMER timer ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Resume test timer.	[IN:RESUME_TIMER Resume test [SL:METHOD_TIMER timer ] . ]
timer	Set smoker timer to 6 hrs.	[IN:CREATE_TIMER Set smoker [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 6 hrs ] . ]
timer	set timer for 10 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Add a couple minutes to the timer.	[IN:ADD_TIME_TIMER Add a [SL:DATE_TIME couple minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	Delete all timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Start the timer.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] . ]
timer	How much longer is my timer running?	[IN:GET_TIMER How much longer is my [SL:METHOD_TIMER timer ] running ? ]
timer	please set a timer for 1 hour	[IN:CREATE_TIMER please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	I need to leave in 10 minutes. Set a timer.	[IN:CREATE_TIMER I need to leave [SL:DATE_TIME in 10 minutes ] . Set a [SL:METHOD_TIMER timer ] . ]
timer	how long do I have left on my timer	[IN:GET_TIMER how long do I have left on my [SL:METHOD_TIMER timer ] ]
timer	how many seconds left on timer?	[IN:GET_TIMER how many seconds left on [SL:METHOD_TIMER timer ] ? ]
timer	Resume weight lifting timer.	[IN:RESUME_TIMER Resume weight lifting [SL:METHOD_TIMER timer ] . ]
timer	Start a 60 second timer.	[IN:CREATE_TIMER Start a [SL:DATE_TIME 60 second ] [SL:METHOD_TIMER timer ] . ]
timer	set timer for walking average	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME walking average ] ]
timer	set time for five minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER time ] [SL:DATE_TIME for five minutes ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 20 minutes for my run	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] for my [SL:TIMER_NAME run ] ]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	change timer from now to later	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] from now to later ]
timer	how many timers do i have going	[IN:GET_TIMER how many [SL:METHOD_TIMER timers ] do i have going ]
timer	Please resume the current timer.	[IN:RESUME_TIMER Please resume the current [SL:METHOD_TIMER timer ] . ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	How many more minutes do I have on timer?	[IN:GET_TIMER How many more minutes do I have on [SL:METHOD_TIMER timer ] ? ]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Time left	[IN:GET_TIMER [SL:METHOD_TIMER Time ] left ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	How much time do I have left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ? ]
