domain	utterance	semantic_parse
reminder	remind me to bake cookies for frankie's school tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bake cookies for frankie 's school ] [SL:DATE_TIME tomorrow ] ]
reminder	Please remind my team that the code will be changed on Monday	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED my team ] that [SL:TODO the code will be changed ] [SL:DATE_TIME on Monday ] ]
reminder	Do I have any work reminders for next week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO work ] reminders [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to book my leg waxing appointment for next Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO book my leg waxing appointment ] [SL:DATE_TIME for next Tuesday ] . ]
reminder	Remind me to ask dad about his health on Sunday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO ask dad about his health ] [SL:DATE_TIME on Sunday morning ] . ]
reminder	Set up reminder that Aunt's birthday party has changed from the 29th to the 30th.	[IN:CREATE_REMINDER Set up reminder that [SL:TODO Aunt 's birthday party has changed from the 29th to the 30th ] . ]
reminder	Remind me to make spaghetti every Friday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make spaghetti ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] ]
reminder	Remind me when auburn tiger's play	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] when [SL:TODO auburn tiger 's play ] ]
reminder	Remind me to pick up dog food later today please	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up dog food ] [SL:DATE_TIME later today ] ] ] please ]
reminder	Can you remind the soccer team that next weekend's game is cancelled?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED the soccer team ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weekend ] 's [SL:TODO game is cancelled ] ] ] ? ]
reminder	Remind me to record Big Bang Theory on Monday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO record Big Bang Theory ] [SL:DATE_TIME on Monday night ] . ]
reminder	Remind me to stop and rent a movie for movie night with friends on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO stop and rent a movie for movie night ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	Delete the reminder to add bread and milk to the grocery list.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO add bread and milk to the grocery list ] . ]
reminder	Remind me that we are out of yogurt, so I will need to purchase before the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO we are out of yogurt , so I will need to purchase ] [SL:DATE_TIME before the morning ] . ]
reminder	I need to buy new shoes soon; can you remind me to do it by Saturday?	[IN:CREATE_REMINDER I need to [SL:TODO buy new shoes ] soon ; can you remind [SL:PERSON_REMINDED me ] to do it [SL:DATE_TIME by Saturday ] ? ]
reminder	Can you remind me to buy bread this evening?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy bread ] [SL:DATE_TIME this evening ] ? ]
reminder	Cancel my reminder about football on Saturday.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder about [SL:TODO football ] [SL:DATE_TIME on Saturday ] . ]
reminder	Remind me to run the dishwasher 10 minutes before I leave at 6 pm today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO run the dishwasher ] [SL:DATE_TIME 10 minutes before I leave at 6 pm today ] . ]
reminder	Make a reminder for Molly to turn off the tv before she leaves tonight.	[IN:CREATE_REMINDER Make a reminder for [SL:PERSON_REMINDED Molly ] to [SL:TODO turn off the tv before she leaves ] [SL:DATE_TIME tonight ] . ]
reminder	Please set up a reminder when it is 11:45 a.m.	[IN:CREATE_REMINDER Please set up a reminder when it is [SL:DATE_TIME 11 : 45 a.m . ] ]
reminder	Create a reminder for rock climbing with Dan next Thursday at 8pm.	[IN:CREATE_REMINDER Create a reminder for [SL:TODO [IN:GET_TODO [SL:TODO rock climbing ] with [SL:ATTENDEE Dan ] ] ] [SL:DATE_TIME next Thursday at 8 pm ] . ]
reminder	Set a reminder to have Jayson water the plant every Monday.	[IN:CREATE_REMINDER Set a reminder to have [SL:PERSON_REMINDED Jayson ] [SL:TODO water the plant ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] . ]
reminder	Remind me to take out the recycling on Monday nights.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Monday nights ] ] ] . ]
reminder	remind me to add max to the group call to grandma on Tuesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO add max to the group call to grandma ] [SL:DATE_TIME on Tuesday ] ]
reminder	Remind my husband to mow the lawn before 7pm tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME before 7 pm tonight ] ]
reminder	Remind me to get coffee with Adam at 2 pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get coffee ] with [SL:ATTENDEE Adam ] ] ] [SL:DATE_TIME at 2 pm tomorrow ] . ]
reminder	Remind David to get water softener salt today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED David ] to [SL:TODO get water softener salt ] [SL:DATE_TIME today ] ]
reminder	Remind me to bake a cake for Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bake a cake ] [SL:DATE_TIME for Saturday ] ]
reminder	Can you remind me to wish my parents on their wedding anniversary next Tuesday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO wish my parents on their wedding anniversary ] [SL:DATE_TIME next Tuesday ] ? ]
reminder	Remind me to study for the final at 8 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO study for the final ] [SL:DATE_TIME at 8 pm ] . ]
reminder	Set a bi-weekly reminder every other Friday at 7 AM to check the bank account to make sure the paycheck was deposited.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Friday ] [SL:DATE_TIME at 7 AM ] ] ] to [SL:TODO check the bank account to make sure the paycheck was deposited ] . ]
reminder	Please set up a recurring reminder for my dad to take his medicine every morning.	[IN:CREATE_REMINDER Please set up a recurring reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:TODO take his medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] . ]
reminder	Delete all reminders for Emersyn's soccer games.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Emersyn 's soccer games ] . ]
reminder	Remind me to text Karen about her game data every Friday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Karen ] about [SL:CONTENT_EXACT her game data ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] [SL:DATE_TIME night ] ] ] . ]
reminder	Remind me this Saturday afternoon to make a dish for the church potluck.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME this Saturday afternoon ] to [SL:TODO make a dish for the church potluck ] . ]
reminder	Delete the reminder to send the truck payment before the 23rd.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO send the truck payment ] [SL:DATE_TIME before the 23rd ] . ]
reminder	Remind me to pick up my vegetables and to clean them before putting them in the fridge.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my vegetables and to clean them before putting them in the fridge ] . ]
reminder	Remind me to change the bedsheets on Saturday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change the bedsheets ] [SL:DATE_TIME on Saturday morning ] . ]
reminder	Remind me to take a shower in 15 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take a shower ] [SL:DATE_TIME in 15 minutes ] ]
reminder	Remind me to have courage when asking for a raise.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO have courage when asking for a raise ] . ]
reminder	Delete that reminder about my start date.	[IN:DELETE_REMINDER Delete that reminder about [SL:TODO my start date ] . ]
reminder	Remind me to take the dog to the vet before August 19	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the dog to the vet ] [SL:DATE_TIME before August 19 ] ]
reminder	Remind me to talk to my boss about forgetting to clock in yesterday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO talk to my boss about forgetting to clock in yesterday morning ] . ]
reminder	Remind me to take my medicine at 5pm and then eat dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take my medicine ] [SL:DATE_TIME at 5 pm ] and [SL:TODO then eat dinner ] ] ] . ]
reminder	delete my running reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO running ] reminder ]
reminder	remind me in 3 days to get back to work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 3 days ] to [SL:TODO get back to work ] ]
reminder	Remind me to wash the car this Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash the car ] [SL:DATE_TIME this Sunday ] . ]
reminder	Remind me of my hair salon appointment Tuesday at 3pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my hair salon appointment ] [SL:DATE_TIME Tuesday at 3 pm ] ]
reminder	Set lunch meeting reminder For Wed at 1:00pm	[IN:CREATE_REMINDER Set [SL:TODO lunch meeting ] reminder [SL:DATE_TIME For Wed at 1 : 00 pm ] ]
reminder	Remind Zack to pick up the chairs on Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Zack ] to [SL:TODO pick up the chairs ] [SL:DATE_TIME on Sunday ] ]
reminder	Can you create a reminder for this Sunday at noon for lunch with Jean?	[IN:CREATE_REMINDER Can you create a reminder [SL:DATE_TIME for this Sunday at noon ] for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Jean ] ] ] ? ]
reminder	Remind me to make an appointment for my dog at her vet.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make an appointment for my dog at her vet ] . ]
reminder	Remind me to pick up diapers Saturday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up diapers ] [SL:DATE_TIME Saturday morning ] . ]
reminder	Remind me to check with my mom on the dates that we will have her dogs.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] on [SL:TODO the dates that we will have her dogs ] ] ] . ]
reminder	Set up a reminder for the Taylor Swift concert on September 7th at 5:00 p.m.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO the Taylor Swift concert ] [SL:DATE_TIME on September 7th at 5 : 00 p.m . ] ]
reminder	remind me about son's play on Saturday at 6 pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO son 's play ] [SL:DATE_TIME on Saturday at 6 pm ] . ]
reminder	remind me to water grass at 3am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO water grass ] [SL:DATE_TIME at 3 am ] ]
reminder	Can you remind me to pick up the dry cleaning?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the dry cleaning ] ? ]
reminder	Remind me to wash my hair before bed	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash my hair before bed ] ]
reminder	REMIND ME TO RESTOCK THE PANTRY WITH WATER EVERY MONTH ON THE 5TH.	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO RESTOCK THE PANTRY WITH WATER ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERY MONTH ] [SL:DATE_TIME ON THE 5TH ] ] ] . ]
reminder	remind me to submit my school work at 11pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my school work ] [SL:DATE_TIME at 11 pm ] ]
reminder	Remind me to take out the trash every Tuesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME morning ] ] ] . ]
reminder	delete the reminder for tonight's baseball game. it's raining.	[IN:DELETE_REMINDER delete the reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tonight ] 's [SL:TODO baseball game ] ] ] . it 's raining . ]
reminder	Remind me to brush the dogs when I get home.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO brush the dogs when I get home ] . ]
reminder	Remind me about Anthony's soccer game on Saturday at 11:30am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Anthony 's soccer game ] [SL:DATE_TIME on Saturday at 11 : 30 am ] ]
reminder	Remind me to return the movie rental by 8 pm tomorrow night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO return the movie rental ] [SL:DATE_TIME by 8 pm tomorrow night ] ]
reminder	Can you remind me to repair the screen door before Friday at 2pm?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO repair the screen door ] [SL:DATE_TIME before Friday at 2 pm ] ? ]
reminder	Remind me to RSVP to Evan's wedding by Thursday the 25th at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO RSVP to Evan 's wedding ] [SL:DATE_TIME by Thursday the 25th at 5 pm ] . ]
reminder	Could you set a recurring reminder for 8pm on Monday nights for WWE Monday Night Raw?	[IN:CREATE_REMINDER Could you set a recurring reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 8 pm ] [SL:FREQUENCY on Monday nights ] ] ] for [SL:TODO WWE Monday Night Raw ] ? ]
reminder	remind me to clean the litter box every third day	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every third day ] ] ] ]
reminder	remind me to mail my water bill today at 6pm.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO mail my water bill ] [SL:DATE_TIME today at 6 pm ] . ]
reminder	Remove all reminders regarding the schedule of games for the Chicago Bears' 2018 season.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders regarding [SL:TODO the schedule of games for the Chicago Bears ' ] [SL:DATE_TIME 2018 season ] . ]
reminder	Remind me to pick up an anniversary card for my sister and brother in law before next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up an anniversary card for my sister and brother in law ] [SL:DATE_TIME before next week ] . ]
reminder	delete all of my reminders for saturday and sunday	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for saturday ] and [SL:DATE_TIME sunday ] ]
reminder	Remind me to invite Maddie over this Sunday at 10am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO invite Maddie over ] [SL:DATE_TIME this Sunday at 10 am ] . ]
reminder	Please remind me when my exercise class is on Thursday.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:TODO when my exercise class is ] [SL:DATE_TIME on Thursday ] . ]
reminder	remind me to book the Sedona helicopter tour tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO book the Sedona helicopter tour ] [SL:DATE_TIME tomorrow ] ]
reminder	set alert to remind me of bills due for August 1st 24 hours in advance	[IN:CREATE_REMINDER set alert to remind [SL:PERSON_REMINDED me ] of [SL:TODO bills due ] [SL:DATE_TIME for August 1st 24 hours in advance ] ]
reminder	Can you set up an alert to remind me to report my INR on Friday morning at 8:30am?	[IN:CREATE_REMINDER Can you set up an alert to remind [SL:PERSON_REMINDED me ] to [SL:TODO report my INR ] [SL:DATE_TIME on Friday morning at 8 : 30 am ] ? ]
reminder	create a reminder to do the dishes this weekend	[IN:CREATE_REMINDER create a reminder to [SL:TODO do the dishes ] [SL:DATE_TIME this weekend ] ]
reminder	Remind me to get ready for dinner at 5pm today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get ready for dinner ] [SL:DATE_TIME at 5 pm today ] . ]
reminder	Remind me to take the recycling to the curb every other Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the recycling to the curb ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Tuesday ] ] ] . ]
reminder	Remind me to wish Antonia a Happy Birthday on August 15.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wish Antonia a Happy Birthday ] [SL:DATE_TIME on August 15 ] . ]
reminder	Remind me to meet my mother at 2 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO meet my mother ] [SL:DATE_TIME at 2 pm ] . ]
reminder	Remove the alert for the lunch date at 12:30 pm.	[IN:DELETE_REMINDER Remove the alert for [SL:TODO the lunch date ] [SL:DATE_TIME at 12 : 30 pm ] . ]
reminder	remind me to pick up my kids at one hour before 3pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my kids ] [SL:DATE_TIME at one hour before 3 pm ] ]
reminder	Remind me before the week starts, that soccer registration ends next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME before the week starts ] , that [SL:TODO [IN:GET_TODO [SL:TODO soccer registration ends ] [SL:DATE_TIME next week ] ] ] . ]
reminder	what are my reminders for Friday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday ] ? ]
reminder	Remind me about my interview at 12 pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my interview ] [SL:DATE_TIME at 12 pm tomorrow ] . ]
reminder	Remind Ed to pick up mom tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ed ] to [SL:TODO pick up mom ] [SL:DATE_TIME tomorrow ] ]
reminder	I need to remove the reminder for dinner with Jody at 6 pm tonight.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] need to remove the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jody ] ] ] [SL:DATE_TIME at 6 pm tonight ] . ]
reminder	Remind me to submit music to indie blog tomorrow at 3pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit music to indie blog ] [SL:DATE_TIME tomorrow at 3 pm ] ]
reminder	remove the reminder about my 40th birthday	[IN:DELETE_REMINDER remove the reminder about [SL:TODO my 40th birthday ] ]
reminder	Remove my dentist appointment from my reminders.	[IN:DELETE_REMINDER Remove [SL:TODO my dentist appointment ] [SL:PERSON_REMINDED ] from my reminders . ]
reminder	Please delete my baseball practice reminder for Sat it has been cancelled.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] [SL:TODO baseball practice ] reminder [SL:DATE_TIME for Sat ] it has been cancelled . ]
reminder	Remind me to return library books on Tuesday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO return library books ] [SL:DATE_TIME on Tuesday afternoon ] . ]
reminder	Remind me that every Saturday to do yoga at 10 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO do yoga ] [SL:DATE_TIME at 10 AM ] ] ] . ]
reminder	Remind me to schedule a meeting with Nick, sometime next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule a meeting ] with [SL:ATTENDEE Nick ] , ] ] [SL:DATE_TIME sometime next week ] . ]
reminder	Please remind me to send June a birthday greeting on Facebook tonight.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO send June a birthday greeting on Facebook ] [SL:DATE_TIME tonight ] . ]
reminder	Send reminder to Aubrey and stephani about girls night tomorrow at 7.	[IN:CREATE_REMINDER Send reminder to [SL:PERSON_REMINDED Aubrey ] and [SL:PERSON_REMINDED stephani ] about [SL:TODO girls night ] [SL:DATE_TIME tomorrow at 7 ] . ]
reminder	What reminders to I have for this weekend?	[IN:GET_REMINDER What reminders to [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ? ]
reminder	Set an alert for 10 minutes before the game starts	[IN:CREATE_REMINDER Set an alert [SL:DATE_TIME for 10 minutes before ] [SL:TODO the game starts ] ]
reminder	I will email my dad tonight, remind me at 8:00	[IN:CREATE_REMINDER I will [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ] ] [SL:DATE_TIME tonight ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 : 00 ] ]
reminder	Set a reminder to email Hank about the acting job tonight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Hank ] about [SL:CONTENT_EXACT the acting job ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Remove the alert for my doctor's appointment on May 5th.	[IN:DELETE_REMINDER Remove the alert for [SL:TODO my doctor 's appointment ] [SL:DATE_TIME on May 5th ] . ]
reminder	Remind me to prep the paintings for the exhibit on Friday, September 14 at 10amPT	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO prep the paintings for the exhibit ] [SL:DATE_TIME on Friday , September 14 at 10amPT ] ]
reminder	set a weekly reminder for Wednesday evening that trash goes out.	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME for Wednesday evening ] that [SL:TODO trash goes out ] . ]
reminder	Reminder for going to bed so I don't stay up too late	[IN:CREATE_REMINDER Reminder for [SL:TODO going to bed so I don't stay up too late ] ]
reminder	I don't want to miss the bus at 3 pm, can you send me an alter 15 minutes before	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO the bus ] [SL:DATE_TIME at 3 pm ] ] ] , can you send [SL:PERSON_REMINDED me ] an alter [SL:DATE_TIME 15 minutes before ] ]
reminder	Remind me to purchase the tickets to the concert next Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO purchase the tickets to the concert ] [SL:DATE_TIME next Saturday ] . ]
reminder	Remind me to meet Janelle for a game of Scrabble tomorrow evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO meet Janelle for a game of Scrabble ] [SL:DATE_TIME tomorrow evening ] . ]
reminder	Remind me to give my son his medicine every night at 8 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give my son his medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 8 pm ] ] ] . ]
reminder	Remind me to visit lululemon web site to sign up for their sweat collective program today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO visit lululemon web site to sign up for their sweat collective program ] [SL:DATE_TIME today ] . ]
reminder	What reminders are set for the 3rd Friday in September?	[IN:GET_REMINDER What reminders are set [SL:DATE_TIME for the 3rd Friday in September ] ? ]
reminder	REMIND ME TO SEND THANK YOU NOTES AUG 25TH	[IN:CREATE_REMINDER REMIND [SL:PERSON_REMINDED ME ] TO [SL:TODO SEND THANK YOU NOTES ] [SL:DATE_TIME AUG 25TH ] ]
reminder	Remind me to wash my car tomorrow afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash my car ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Remind me about Nicky's birthday party	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Nicky 's birthday party ] ]
reminder	Reminder to text friends if I haven't talked them for a while	[IN:CREATE_REMINDER Reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friends ] ] ] ] ] [SL:TODO if I haven't talked them for a while ] ] ] ]
reminder	remind me that Erin gets off work 30 minutes early today. 3:30 p.m	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO Erin gets off work ] [SL:DATE_TIME 30 minutes early today . 3 : 30 p.m ] ]
reminder	Set up reminder for Northeast Crossing dinner potluck tomorrow at 6pm	[IN:CREATE_REMINDER Set up reminder for [SL:TODO Northeast Crossing dinner potluck ] [SL:DATE_TIME tomorrow at 6 pm ] ]
reminder	Set up a weekly reminder to water my trees out front	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO water my trees out front ] ]
reminder	Set up daily reminder to meditate for 15 minutes in the morning.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meditate ] [SL:DATE_TIME for 15 minutes in the morning ] ] ] . ]
reminder	change reminder for meeting to 3pm.	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO meeting ] [SL:DATE_TIME_NEW to 3 pm ] . ]
reminder	Can you remind me about the farmers market one day before.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO the farmers market ] [SL:DATE_TIME one day before ] . ]
reminder	remind me to fill out my time card every night	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO fill out my time card ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
