domain	utterance	semantic_parse
navigation	How long will it take to travel to Japan from Florida	[IN:GET_ESTIMATED_DURATION How long will it take to travel to [SL:DESTINATION Japan ] from [SL:SOURCE Florida ] ]
navigation	how many more miles of this traffic do i have	[IN:GET_INFO_TRAFFIC how many more miles of this traffic do i have ]
navigation	How's the traffic looking for 4pm today near the tunnels	[IN:GET_INFO_TRAFFIC How 's the traffic looking for [SL:DATE_TIME 4 pm today ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:CATEGORY_LOCATION the tunnels ] ] ] ]
navigation	How many hours does it take to get to Albany by train from New York City	[IN:GET_ESTIMATED_DURATION How many hours does it take to get to [SL:DESTINATION Albany ] by [SL:METHOD_TRAVEL train ] from [SL:SOURCE New York City ] ]
navigation	is the traffic heavy on my route home right now	[IN:GET_INFO_TRAFFIC is the traffic heavy on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME right now ] ]
navigation	What is the distance from here to California.	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION California ] . ]
navigation	when is the lightest traffic time in greenbay	[IN:UNSUPPORTED_NAVIGATION when is the lightest traffic time in greenbay ]
navigation	How's the traffic	[IN:GET_INFO_TRAFFIC How 's the traffic ]
navigation	how bad is traffic on the 10	[IN:GET_INFO_TRAFFIC how bad is traffic on [SL:LOCATION the 10 ] ]
navigation	Should I take the freeway or surface streets home right now?	[IN:UNSUPPORTED_NAVIGATION Should I take the freeway or surface streets home right now ? ]
navigation	How long is my drive home	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What time will I get to Tucson if I leave now with the current traffic	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Tucson ] if I leave [SL:DATE_TIME_DEPARTURE now ] with the current traffic ]
navigation	how far is Seattle from Salt Lake City	[IN:GET_DISTANCE how far is [SL:DESTINATION Seattle ] from [SL:SOURCE Salt Lake City ] ]
navigation	Traffic situation, please	[IN:GET_INFO_TRAFFIC Traffic situation , please ]
navigation	How long is the drive to work	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	If there's an accident on 3rd Street, tell me what time I have to leave to get there by 9.	[IN:GET_ESTIMATED_DEPARTURE If [SL:DESTINATION there ] 's an accident on 3rd Street , tell me what time I have to leave to get there [SL:DATE_TIME_ARRIVAL by 9 ] . ]
navigation	What is the traffic like on the way home	[IN:GET_INFO_TRAFFIC What is the traffic like on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long will it take me to get to downtown Greensboro	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION downtown Greensboro ] ]
navigation	distance from sioux falls to rapid city	[IN:GET_DISTANCE distance from [SL:SOURCE sioux falls ] to [SL:DESTINATION rapid city ] ]
navigation	What time is traffic heaviest on I96 East	[IN:UNSUPPORTED_NAVIGATION What time is traffic heaviest on I96 East ]
navigation	Get directions to downtown Akron without passing construction	[IN:GET_DIRECTIONS Get directions to [SL:DESTINATION downtown Akron ] without passing [SL:OBSTRUCTION_AVOID construction ] ]
navigation	Can I get to Bellevue by 2:00 with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Bellevue ] [SL:DATE_TIME_ARRIVAL by 2 : 00 ] with the current traffic conditions ? ]
navigation	how is the traffic today	[IN:GET_INFO_TRAFFIC how is the traffic [SL:DATE_TIME today ] ]
navigation	Is the next turn left	[IN:UNSUPPORTED_NAVIGATION Is the next turn left ]
navigation	what time will i get home if I drive through the heavy traffic	[IN:GET_ESTIMATED_ARRIVAL what time will i get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I [SL:METHOD_TRAVEL drive ] through the heavy traffic ]
navigation	What exit ramp do I take off I-26 for Asheville, NC	[IN:UNSUPPORTED_NAVIGATION What exit ramp do I take off I - 26 for Asheville , NC ]
navigation	How far is Macon from Atlanta	[IN:GET_DISTANCE How far is [SL:DESTINATION Macon ] from [SL:SOURCE Atlanta ] ]
navigation	Will the rain in the morning affect the traffic	[IN:GET_INFO_ROAD_CONDITION Will [SL:ROAD_CONDITION the rain ] [SL:DATE_TIME in the morning ] affect the traffic ]
navigation	Is traffic bad due to the accident on 95	[IN:GET_INFO_TRAFFIC Is traffic bad due to the accident on [SL:LOCATION 95 ] ]
navigation	What is the best time to drive to downtown to avoid traffic	[IN:UNSUPPORTED_NAVIGATION What is the best time to drive to downtown to avoid traffic ]
navigation	If I leave home at 4 pm, when will I get to the airport?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 4 pm ] , when will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ? ]
navigation	calculate the tolls between Hagerstown and Ocean City	[IN:UNSUPPORTED_NAVIGATION calculate the tolls between Hagerstown and Ocean City ]
navigation	Why is Demers Ave. blocked off tonight?	[IN:GET_INFO_TRAFFIC Why is [SL:LOCATION Demers Ave . ] blocked off [SL:DATE_TIME tonight ] ? ]
navigation	what is the traffic like around FAU	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:POINT_ON_MAP FAU ] ] ] ]
navigation	How much traffic is on route 28	[IN:GET_INFO_TRAFFIC How much traffic is on [SL:LOCATION route 28 ] ]
navigation	Show me the traffic condition from Garland to Sachse	[IN:GET_INFO_TRAFFIC Show me the traffic condition from [SL:SOURCE Garland ] to [SL:DESTINATION Sachse ] ]
navigation	How long will it take to get to Disneyland from Boise	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] from [SL:SOURCE Boise ] ]
navigation	How long will my drive to work be today	[IN:GET_ESTIMATED_DURATION How long will my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] be [SL:DATE_TIME_DEPARTURE today ] ]
navigation	Can you give me a traffic update	[IN:GET_INFO_TRAFFIC Can you give me a traffic update ]
navigation	How long will the traffic delay be on the interstate due to this accident	[IN:GET_INFO_TRAFFIC How long will the traffic delay be on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate ] ] ] due to this accident ]
navigation	Where is the hold up	[IN:GET_INFO_TRAFFIC Where is the hold up ]
navigation	Can you tell me what traffic is like later today	[IN:GET_INFO_TRAFFIC Can you tell me what traffic is like [SL:DATE_TIME later today ] ]
navigation	Are there any traffic alerts today in Oregon	[IN:GET_INFO_TRAFFIC Are there any traffic alerts [SL:DATE_TIME today ] in [SL:LOCATION Oregon ] ]
navigation	What traffic should I expect driving from Lawton to Rush Springs	[IN:GET_INFO_TRAFFIC What traffic should I expect [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Lawton ] to [SL:DESTINATION Rush Springs ] ]
navigation	find out if there's a delay	[IN:GET_INFO_TRAFFIC find out if there 's a delay ]
navigation	How long is it to Buffalo, New York	[IN:GET_ESTIMATED_DURATION How long is it to [SL:DESTINATION Buffalo , New York ] ]
navigation	how is the traffic right now from raleigh to durham	[IN:GET_INFO_TRAFFIC how is the traffic [SL:DATE_TIME right now ] from [SL:SOURCE raleigh ] to [SL:DESTINATION durham ] ]
navigation	What is traffic on the 60 like today	[IN:GET_INFO_TRAFFIC What is traffic on [SL:LOCATION the 60 ] like [SL:DATE_TIME today ] ]
navigation	where should i turn to avoid the traffic	[IN:UNSUPPORTED_NAVIGATION where should i turn to avoid the traffic ]
navigation	How is the commute this morning	[IN:GET_INFO_TRAFFIC How is [SL:PATH the commute ] [SL:DATE_TIME this morning ] ]
navigation	What is the best rout to get to the zoo	[IN:GET_DIRECTIONS What is the best rout to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
navigation	Is the parade effecting airport traffic?	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the parade ] ] ] effecting [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION airport ] ] ] traffic ? ]
navigation	If I need to arrive at Victoria's Secret headquarters in Manhattan before 9am, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE If I need to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Victoria 's Secret headquarters ] in [SL:LOCATION_MODIFIER Manhattan ] ] ] [SL:DATE_TIME_ARRIVAL before 9 am ] , what time should I leave ? ]
navigation	give me a few options for getting to the Hockey game so I have options incase I run into traffic	[IN:UNSUPPORTED_NAVIGATION give me a few options for getting to the Hockey game so I have options incase I run into traffic ]
navigation	Is there an accident on I-80	[IN:GET_INFO_TRAFFIC Is there an accident on [SL:LOCATION I - 80 ] ]
navigation	How long is my commute if get to the airport via Valkenburg ST	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] if get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] via [SL:PATH Valkenburg ST ] ]
navigation	How long will it take me to get to school from work today	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	How long does it take to get to Egg Harbor around this time of night?	[IN:GET_ESTIMATED_DURATION How long does it take to get to [SL:DESTINATION Egg Harbor ] [SL:DATE_TIME_DEPARTURE around this time of night ] ? ]
navigation	Directions to the pediatrician's office from Aiden's school, need to arrive at 3pm.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pediatrician 's office ] ] ] from [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aiden ] 's school ] ] , need to arrive [SL:DATE_TIME_ARRIVAL at 3 pm ] . ]
navigation	Find me directions to Mom's house to Dad's house that will get me there in 10 minutes.	[IN:GET_DIRECTIONS Find me directions to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Mom ] 's house ] ] to [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad ] 's house ] ] that will get me there [SL:DATE_TIME_ARRIVAL in 10 minutes ] . ]
navigation	Is the traffic bad in Washington D.C. right now	[IN:GET_INFO_TRAFFIC Is the traffic bad in [SL:LOCATION Washington D.C . ] [SL:DATE_TIME right now ] ]
navigation	What are the roads looking like in the valley	[IN:GET_INFO_TRAFFIC What are the roads looking like in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the valley ] ] ] ]
navigation	Are there any traffic delays on the turnpike?	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike ] ] ] ? ]
navigation	how long is my drive to Kennett	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Kennett ] ]
navigation	Will the traffic be bad if i leave work an hour later tomorrow	[IN:UNSUPPORTED_NAVIGATION Will the traffic be bad if i leave work an hour later tomorrow ]
navigation	What should I expect the traffic to be like in Chicago today	[IN:GET_INFO_TRAFFIC What should I expect the traffic to be like in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ]
navigation	How long of a drive is it to Seattle from Portland on a Friday morning?	[IN:GET_ESTIMATED_DURATION How long of a [SL:METHOD_TRAVEL drive ] is it to [SL:DESTINATION Seattle ] from [SL:SOURCE Portland ] [SL:DATE_TIME on a Friday morning ] ? ]
navigation	What is the quickest way to get out of Ann Arbor	[IN:GET_DIRECTIONS What is the quickest way to get out of [SL:SOURCE Ann Arbor ] ]
navigation	Travel time from work to beach board walk	[IN:GET_ESTIMATED_DURATION Travel time from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach board walk ] ] ] ]
navigation	What is the traffic like at 6pm tonight	[IN:GET_INFO_TRAFFIC What is the traffic like [SL:DATE_TIME at 6 pm tonight ] ]
navigation	How many miles from my home to my father's house	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] 's house ] ] ]
navigation	Alternate routes available	[IN:UPDATE_DIRECTIONS Alternate routes available ]
navigation	how long of a drive is from east belleville to st peters?	[IN:GET_ESTIMATED_DURATION how long of a [SL:METHOD_TRAVEL drive ] is from [SL:SOURCE east belleville ] to [SL:DESTINATION st peters ] ? ]
navigation	Current Traffic conditions for 20 West please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Current ] Traffic conditions for [SL:LOCATION 20 West ] please ]
navigation	If I leave now what time will I make it to Charleston south Carolina	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] what time will I make it to [SL:DESTINATION Charleston south Carolina ] ]
navigation	Is there a lot of traffic between Hyvee and Target	[IN:GET_INFO_TRAFFIC Is there a lot of traffic between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Hyvee ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] ]
navigation	how long does it take to go from Pernambuco to Campo Grande?	[IN:GET_ESTIMATED_DURATION how long does it take to go from [SL:SOURCE Pernambuco ] to [SL:DESTINATION Campo Grande ] ? ]
navigation	any heavy traffic in Denver today	[IN:GET_INFO_TRAFFIC any heavy traffic in [SL:LOCATION Denver ] [SL:DATE_TIME today ] ]
navigation	Traffic right now	[IN:GET_INFO_TRAFFIC Traffic [SL:DATE_TIME right now ] ]
navigation	Which roads are the fastest to get to the doctors?	[IN:GET_DIRECTIONS Which roads are the fastest to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the doctors ] ] ] ? ]
navigation	How far is the mall from my house>	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] > ]
navigation	How many miles away is New York	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION New York ] ]
navigation	are any routes closed to cleveland from akron	[IN:GET_INFO_TRAFFIC are any routes closed to [SL:DESTINATION cleveland ] from [SL:SOURCE akron ] ]
navigation	what is the distance between newport and oceanside	[IN:GET_DISTANCE what is the distance between [SL:SOURCE newport ] and [SL:DESTINATION oceanside ] ]
navigation	traffic time getting home please	[IN:GET_ESTIMATED_DURATION traffic time getting [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] please ]
navigation	How long would it take to drive from Oakland to Pleasanton	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Oakland ] to [SL:DESTINATION Pleasanton ] ]
navigation	how long is my driving home	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	traffic on the 101 south	[IN:GET_INFO_TRAFFIC traffic on [SL:LOCATION the 101 south ] ]
navigation	Give me the amount of time to get to the library by avoiding flooded roads	[IN:GET_ESTIMATED_DURATION Give me the amount of time to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library ] ] ] by avoiding [SL:ROAD_CONDITION_AVOID flooded roads ] ]
navigation	How long will it take me to get to Cocoa Beach if I leave now?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Cocoa Beach ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	How far is it from Dallas to Atlanta	[IN:GET_DISTANCE How far is it from [SL:SOURCE Dallas ] to [SL:DESTINATION Atlanta ] ]
navigation	can I make it on time to my 10 pm family gathering in Lembang if I leave now?	[IN:GET_ESTIMATED_ARRIVAL can I make it on time to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 10 pm ] [SL:CATEGORY_EVENT family gathering ] in [SL:LOCATION Lembang ] ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	Give me directions to the mall.	[IN:GET_DIRECTIONS Give me directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] . ]
navigation	directions to the planet fitness next to the jcpenneys	[IN:GET_DIRECTIONS directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the planet fitness ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS next to ] [SL:POINT_ON_MAP the jcpenneys ] ] ] ] ] ]
navigation	What is faster route to get to the Exposição Rural de Maringá this night?	[IN:GET_DIRECTIONS What is faster route to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Exposição Rural de Maringá ] ] ] [SL:DATE_TIME_DEPARTURE this night ] ? ]
navigation	how long is a flight from Chicago to phoenix	[IN:GET_ESTIMATED_DURATION how long is a [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Chicago ] to [SL:DESTINATION phoenix ] ]
navigation	If John leaves his house now - how long will it take him to get here?	[IN:GET_ESTIMATED_DURATION If [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT John ] leaves his house ] ] [SL:DATE_TIME_DEPARTURE now ] - how long will it take him to get [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	If I leave now will I get to work on time	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] will I get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] on time ]
navigation	How's the traffic on Sukajadi Street this morning?	[IN:GET_INFO_TRAFFIC How 's the traffic on [SL:LOCATION Sukajadi Street ] [SL:DATE_TIME this morning ] ? ]
navigation	What is the distance between London and Paris	[IN:GET_DISTANCE What is the distance between [SL:SOURCE London ] and [SL:DESTINATION Paris ] ]
navigation	How long will it take father to drive from my apartment to San Diego?	[IN:GET_ESTIMATED_DURATION How long will it take father to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] apartment ] ] to [SL:DESTINATION San Diego ] ? ]
navigation	whats the traffic looking like	[IN:GET_INFO_TRAFFIC whats the traffic looking like ]
navigation	are there any detours on my way to my sister's house before none?	[IN:GET_INFO_TRAFFIC are there any detours on my way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] 's house ] ] before none ? ]
navigation	Is the accident on Fairfax drive still causing delays	[IN:GET_INFO_TRAFFIC Is the accident on [SL:LOCATION Fairfax drive ] still causing delays ]
navigation	are there any wrecks on 75 now	[IN:GET_INFO_TRAFFIC are there any wrecks on [SL:LOCATION 75 ] [SL:DATE_TIME now ] ]
navigation	What's the fastest way to get to Washington Square at 5 pm, cab or subway?	[IN:UNSUPPORTED_NAVIGATION What 's the fastest way to get to Washington Square at 5 pm , cab or subway ? ]
navigation	Please point me to where there is not a lot of traffic	[IN:GET_DIRECTIONS Please point me to where there is not a lot of [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	What is the traffic driving to the mall tonight	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] [SL:DATE_TIME tonight ] ]
navigation	What's the length of the trip from work to Danielle's house?	[IN:GET_ESTIMATED_DURATION What 's the length of the trip from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Danielle ] 's house ] ] ? ]
navigation	When will I get to San Francisco if I leave at 6 am?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION San Francisco ] if I leave [SL:DATE_TIME_DEPARTURE at 6 am ] ? ]
navigation	reroute going 408	[IN:UPDATE_DIRECTIONS reroute going [SL:PATH 408 ] ]
navigation	Give me driving directions to Walt Disney World in Florida	[IN:GET_DIRECTIONS Give me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walt Disney World ] in [SL:LOCATION_MODIFIER Florida ] ] ] ]
navigation	Is the traffic bad right now	[IN:GET_INFO_TRAFFIC Is the traffic bad [SL:DATE_TIME right now ] ]
navigation	is there a traffic jam near quail springs mall right nwo	[IN:GET_INFO_TRAFFIC is there a traffic jam [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP quail springs mall ] ] ] [SL:DATE_TIME right nwo ] ]
navigation	Directions to home.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] . ]
navigation	is their a ton of traffic near balboa	[IN:GET_INFO_TRAFFIC is their a ton of traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION balboa ] ] ] ]
navigation	How many days of travel is it to get to California by car	[IN:GET_ESTIMATED_DURATION How many days of travel is it to get to [SL:DESTINATION California ] by [SL:METHOD_TRAVEL car ] ]
navigation	how is the traffic right now from work to home	[IN:GET_INFO_TRAFFIC how is the traffic [SL:DATE_TIME right now ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	if I leave now can I make it to the mall before it closes	[IN:GET_ESTIMATED_ARRIVAL if I leave [SL:DATE_TIME_DEPARTURE now ] can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] before it closes ]
navigation	If I leave for Sarah's party in an hour and take the highway what time will I arrive?	[IN:GET_ESTIMATED_ARRIVAL If I leave for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT Sarah ] 's [SL:CATEGORY_EVENT party ] ] ] [SL:DATE_TIME_DEPARTURE in an hour ] and take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] what time will I arrive ? ]
navigation	Tell me the distance from my home to my work	[IN:GET_DISTANCE Tell me the distance from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] ]
navigation	What is the traffic like in Washington, DC	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION Washington , DC ] ]
navigation	is there traffic on the 22	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION the 22 ] ]
navigation	update on traffic please	[IN:GET_INFO_TRAFFIC update on traffic please ]
navigation	How long will it take to get to Magic Mountain if i leave at 4:00	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Magic Mountain ] ] ] if i leave [SL:DATE_TIME_DEPARTURE at 4 : 00 ] ]
navigation	Traffic news for Front Street	[IN:GET_INFO_TRAFFIC Traffic news for [SL:LOCATION Front Street ] ]
navigation	How bad are driving conditions in the Rockies	[IN:GET_INFO_TRAFFIC How bad are [SL:METHOD_TRAVEL driving ] conditions in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rockies ] ] ] ]
navigation	Please avoid tolls to Boston	[IN:GET_DIRECTIONS Please avoid [SL:PATH_AVOID tolls ] to [SL:DESTINATION Boston ] ]
navigation	Give me directions to the Earth Day Festival in Topanga Canyon	[IN:GET_DIRECTIONS Give me directions to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Earth Day Festival ] in [SL:LOCATION Topanga Canyon ] ] ] ]
navigation	Are the roads icy this afternoon?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] [SL:DATE_TIME this afternoon ] ? ]
navigation	If I leave now, how long will it take me to drive from my house to the museum of modern art?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE now ] , how long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the museum of modern art ] ] ] ? ]
navigation	what roads should I avoid	[IN:GET_INFO_TRAFFIC what roads should I avoid ]
navigation	What is the best way to get to Jessica's house if I have to get there by 3:30?	[IN:GET_DIRECTIONS What is the best way to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessica ] 's house ] ] if I have to get there [SL:DATE_TIME_ARRIVAL by 3 : 30 ] ? ]
navigation	where is traffic blocked on William Cannon	[IN:GET_INFO_TRAFFIC where is traffic blocked on [SL:LOCATION William Cannon ] ]
navigation	when will I arrive in new york city	[IN:GET_ESTIMATED_ARRIVAL when will I arrive in [SL:DESTINATION new york city ] ]
navigation	Driving directions to Exploration Place in Wichita Kansas from my mom's house	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL Driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Exploration Place ] in [SL:LOCATION_MODIFIER Wichita Kansas ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] ]
navigation	Will there be road construction on Lincoln this morning	[IN:GET_INFO_TRAFFIC Will there be road construction on [SL:LOCATION Lincoln ] [SL:DATE_TIME this morning ] ]
navigation	How long will it take me to get home tonight if I leave work at 6?	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL tonight ] if I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 6 ] ? ]
navigation	How long is the delay where there is traffic	[IN:GET_INFO_TRAFFIC How long is the delay where there is traffic ]
navigation	what is the distance from Michigan to Florida	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Michigan ] to [SL:DESTINATION Florida ] ]
navigation	what is the distance between new york and florida	[IN:GET_DISTANCE what is the distance between [SL:SOURCE new york ] and [SL:DESTINATION florida ] ]
navigation	alternate route	[IN:UPDATE_DIRECTIONS alternate route ]
navigation	how do i avoid the construction on the 101 freeway and still get to work by 9am	[IN:GET_DIRECTIONS how do i avoid [SL:OBSTRUCTION_AVOID the construction ] on the 101 freeway and still get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 9 am ] ]
navigation	should I avoid the freeways due to traffic	[IN:GET_INFO_TRAFFIC should I avoid [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeways ] ] ] due to traffic ]
navigation	how long will it take for me to leave now to make it to eagle games this evening?	[IN:GET_ESTIMATED_DURATION how long will it take for me to leave [SL:DATE_TIME_DEPARTURE now ] to make it to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT eagle ] [SL:CATEGORY_EVENT games ] [SL:DATE_TIME this evening ] ] ] ? ]
navigation	How long would it take to fly from LA to DC	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL fly ] from [SL:SOURCE LA ] to [SL:DESTINATION DC ] ]
