domain	utterance	semantic_parse
alarm	Set an alarm for 15 minutes for my meditation	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 15 minutes ] for my [SL:ALARM_NAME meditation ] ]
alarm	Set alarm for 4pm tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 pm tomorrow ] . ]
alarm	Cancel alarm for 7 pm tonight	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 pm tonight ] ] ] ]
alarm	set alarm for tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Set an alarm for 10pm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	cancel the alarm for 4:30am	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 : 30 am ] ] ] ]
alarm	Set alarm for 10 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 am tomorrow ] ]
alarm	How many alarms did I set for this week?	[IN:GET_ALARM How many alarms did I set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ? ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Show all alarms please	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms please ]
alarm	How long before my alarm goes off?	[IN:GET_ALARM How long before my alarm goes off ? ]
alarm	set three alarms between 5-6 tomorrow	[IN:CREATE_ALARM set three alarms between [SL:DATE_TIME 5 - 6 tomorrow ] ]
alarm	When is the next alarm set for?	[IN:GET_ALARM When is the [SL:ORDINAL next ] alarm set for ? ]
alarm	Give me an alarm in 15 minutes	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME in 15 minutes ] ]
alarm	Snooze current alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze current alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	set alarm for 3am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 am tomorrow ] ]
alarm	Set off alarm in 5 minutes	[IN:CREATE_ALARM Set off alarm [SL:DATE_TIME in 5 minutes ] ]
alarm	Do I have an alarm set for tomorrow?	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Set an alarm for six in the morning tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for six in the morning tomorrow ] ]
alarm	clear all of my alarms please	[IN:DELETE_ALARM clear [SL:AMOUNT all ] of my alarms please ]
alarm	how much longer until my alarm goes off	[IN:GET_ALARM how much longer until my alarm goes off ]
alarm	Show me my alarm	[IN:GET_ALARM Show me my alarm ]
alarm	Reset alarm	[IN:SILENCE_ALARM Reset alarm ]
alarm	create an alarm monday wednesday friday for 330pm	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME monday wednesday friday for 330 pm ] ]
alarm	set alarm for 9am next tuesday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 am next tuesday ] ]
alarm	When are my alarms set for?	[IN:GET_ALARM When are my alarms set for ? ]
alarm	Set alarm for every 30 seconds.	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 30 seconds ] . ]
alarm	Set alarm for 5 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	Show current set alarms.	[IN:GET_ALARM Show current set alarms . ]
alarm	set an alarm for an hour from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for an hour from now ] ]
alarm	Turn off all of my alarms today.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] . ]
alarm	set an alarm for 6pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 pm ] ]
alarm	cancel all alarms this week while I'm on vacation	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this week ] ] ] while I'm on vacation ]
alarm	Set an alarm for 6 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Delete all alarms.	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms . ]
alarm	Stop alarm.	[IN:SILENCE_ALARM Stop alarm . ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Set the alarm for 8 pm central time.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 8 pm ] central time . ]
alarm	set an alarm for 7am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am ] ]
alarm	Set my alarm for 6am tomorrow morning.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 am tomorrow morning ] . ]
alarm	set this new alarm for 6 am	[IN:CREATE_ALARM set this new alarm [SL:DATE_TIME for 6 am ] ]
alarm	set my alarm for 30 minutes	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	set an alarm for every 25 minutes	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every 25 minutes ] ]
alarm	Set my alarm to 3pm	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME to 3 pm ] ]
alarm	Cancel my alarm this morning	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this morning ] ] ] ]
alarm	Set an alarm for every 5 minutes	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 5 minutes ] ]
alarm	show me all of my alarms for tomorrow	[IN:GET_ALARM show me [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Set alarm for 4 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 am tomorrow ] ]
alarm	Set my 4 am alarm	[IN:CREATE_ALARM Set my [SL:DATE_TIME 4 am ] alarm ]
alarm	Cancel all my alarms for today	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	show my alarms	[IN:GET_ALARM show my alarms ]
alarm	Cancel my 5pm alarm today	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	show me the alarms for next week	[IN:GET_ALARM show me the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	Show alarms for tomorrow	[IN:GET_ALARM Show alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	cancel all alarms please	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms please ]
alarm	Do not repeat alarms	[IN:SILENCE_ALARM Do not repeat alarms ]
alarm	can you cancel my alarm for 10 pm	[IN:DELETE_ALARM can you cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 pm ] ] ] ]
alarm	snooze alarm for 2 hours	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 2 hours ] ]
alarm	set alarm for 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	delete alarms for thursday	[IN:DELETE_ALARM delete alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for thursday ] ] ] ]
alarm	What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	I need an alarm for 10 minutes from now	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 10 minutes from now ] ]
alarm	Disable wakeup alarm for weekend	[IN:SILENCE_ALARM Disable [SL:ALARM_NAME wakeup alarm ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for weekend ] ] ] ]
alarm	add alarm for tomorrow at 10 am	[IN:CREATE_ALARM add alarm [SL:DATE_TIME for tomorrow at 10 am ] ]
alarm	Show me the alarms I've set.	[IN:GET_ALARM Show me the alarms I've set . ]
alarm	Set an alarm for 12 minutes	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 12 minutes ] ]
alarm	set the alarm for 5:30 am tonight	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 5 : 30 am tonight ] ]
alarm	make a new alarm for 1 o'clock Tuesday	[IN:CREATE_ALARM make a new alarm [SL:DATE_TIME for 1 o'clock Tuesday ] ]
alarm	Turn off my alarm for tomorrow morning.	[IN:SILENCE_ALARM Turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	Cancel all recurring alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] [SL:PERIOD recurring ] alarms . ]
alarm	cancel all alarms after the 21 st..	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME after the 21 st ] ] ] . . ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	Cancel 5pm alarm for tonight	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] ]
alarm	I would like to set a alarm for tomorrow.	[IN:CREATE_ALARM I would like to set a alarm [SL:DATE_TIME for tomorrow ] . ]
alarm	Repeat this alarm 7 days a week	[IN:UPDATE_ALARM Repeat this alarm [SL:PERIOD 7 days a week ] ]
alarm	Do I have an alarm for the morning?	[IN:GET_ALARM Do I have an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the morning ] ] ] ? ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	set 5 am alarm for everyday except Sundays	[IN:CREATE_ALARM set [SL:DATE_TIME 5 am ] alarm [SL:DATE_TIME for everyday except Sundays ] ]
alarm	can you turn off alarm for tomorrow	[IN:SILENCE_ALARM can you turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set alarm every 15 minutes for one hour	[IN:CREATE_ALARM set alarm [SL:PERIOD every 15 minutes ] [SL:DURATION for one hour ] ]
alarm	set an alarm	[IN:CREATE_ALARM set an alarm ]
alarm	Set alarm for 7:55 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 : 55 am tomorrow ] ]
alarm	set alarm for 6am Saturday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am Saturday ] ]
alarm	set alarm for 730 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 730 am ] ]
alarm	turn off my alarm for Friday morning	[IN:SILENCE_ALARM turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday morning ] ] ] ]
alarm	Do I have alarms set?	[IN:GET_ALARM Do I have alarms set ? ]
alarm	change my 7 am alarm to 8 am	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm [SL:DATE_TIME to 8 am ] ]
alarm	Set a second alarm for 8	[IN:CREATE_ALARM Set a [SL:ALARM_NAME second alarm ] [SL:DATE_TIME for 8 ] ]
alarm	How many hours do I have before my next alarm goes off?	[IN:GET_ALARM How many hours do I have before my [SL:ORDINAL next ] alarm goes off ? ]
alarm	Set the alarm volume loud for 6 am.	[IN:UNSUPPORTED_ALARM Set the alarm volume loud [SL:DATE_TIME for 6 am ] . ]
alarm	Set alarm for midnight tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for midnight tonight ] ]
alarm	Set alarm for every 10 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for every 10 minutes ] ]
alarm	set the weekend alarm for eight	[IN:CREATE_ALARM set [SL:DATE_TIME the weekend ] alarm [SL:DATE_TIME for eight ] ]
alarm	set alarm for 530 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 530 am tomorrow ] ]
alarm	Turn off alarm for this week	[IN:SILENCE_ALARM Turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Set alarm for 11am on weekends.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 11 am on weekends ] . ]
alarm	Do I have an alarm set for today	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	Delete the timer for 9 o'clock	[IN:DELETE_ALARM Delete the timer [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 9 o'clock ] ] ] ]
alarm	alarm for 5 am	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 5 am ] ]
alarm	Set an alarm for 5 minutes.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	set an alarm for monday at 5:00 pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for monday at 5 : 00 pm ] ]
alarm	Set alarm for 9 a.m.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 a.m ] . ]
alarm	set alarm for 6 am today	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am today ] ]
alarm	set alarm for 11am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 am tomorrow ] ]
alarm	add Saturday to my morning alarm	[IN:UPDATE_ALARM add [SL:DATE_TIME Saturday ] to my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ]
alarm	Cancel alarm for tomorrow.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	set alarm for Monday with 5 sec snooze	[IN:UNSUPPORTED_ALARM set alarm [SL:DATE_TIME for Monday ] with 5 sec snooze ]
alarm	Delete alarm	[IN:DELETE_ALARM Delete alarm ]
alarm	change alarm alert	[IN:UPDATE_ALARM change alarm alert ]
alarm	Set an alarm every 10 seconds in 10 minutes	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every 10 seconds ] [SL:DURATION in 10 minutes ] ]
alarm	set an alarm for every 30 minutes till 8 pm	[IN:UNSUPPORTED_ALARM set an alarm for [SL:PERIOD every 30 minutes ] till 8 pm ]
alarm	shot off my alarm	[IN:SILENCE_ALARM shot off my alarm ]
alarm	turn on alarm clock	[IN:CREATE_ALARM turn on alarm clock ]
alarm	Change alarm sound.	[IN:UNSUPPORTED_ALARM Change alarm sound . ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	set my alarm for 6pm on Wednesday	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 pm on Wednesday ] ]
alarm	how many alarms have I set?	[IN:GET_ALARM how many alarms have I set ? ]
alarm	cancel the next alarm	[IN:DELETE_ALARM cancel the [SL:ORDINAL next ] alarm ]
alarm	set alarm for 6pm please	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 pm ] please ]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms . ]
alarm	Set alarm for 6am tomorrow morning.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] morning . ]
alarm	set alarm for every 5 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 5 minutes ] ]
alarm	show me my alarms for Monday	[IN:GET_ALARM show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	Clear my alarms	[IN:DELETE_ALARM Clear my alarms ]
alarm	Show me alarms for next month	[IN:GET_ALARM Show me alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next month ] ] ] ]
alarm	set an alarm to call my brother	[IN:CREATE_ALARM set an alarm to call my brother ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	How much longer left on my alarm?	[IN:GET_ALARM How much longer left on my alarm ? ]
alarm	Change 5:00a.m alarm to 5:00p.m	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 : 00a.m ] ] ] alarm [SL:DATE_TIME to 5 : 00p.m ] ]
alarm	set alarm for two seconds	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for two seconds ] ]
alarm	Cancel my Tuesday wakeup alarm	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] [SL:ALARM_NAME wakeup alarm ] ]
alarm	Delete my 6 pm alarm	[IN:DELETE_ALARM Delete my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 pm ] ] ] alarm ]
alarm	add alarm for 8:55 PM everyday	[IN:CREATE_ALARM add alarm for [SL:DATE_TIME_RECURRING 8 : 55 PM everyday ] ]
alarm	Snooze alarm for 2 min	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 2 min ] ]
alarm	List all my active alarms	[IN:GET_ALARM List [SL:AMOUNT all ] my active alarms ]
alarm	Set alarm for 6 A.M.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 A.M ] . ]
alarm	snooze the alarm for 10 mins please	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME for 10 mins ] please ]
alarm	clear all alarms	[IN:DELETE_ALARM clear [SL:AMOUNT all ] alarms ]
alarm	Snooze alarm	[IN:SNOOZE_ALARM Snooze alarm ]
alarm	Set alarm for every 15 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 15 minutes ] ]
alarm	Set alarm every 4 hours for 24 hours.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 4 hours ] [SL:DURATION for 24 hours ] . ]
alarm	Change setting on Gym alarm to only vibrate.	[IN:UNSUPPORTED_ALARM Change setting on [SL:ALARM_NAME Gym alarm ] to only vibrate . ]
alarm	Repeat alarm tomorrow	[IN:UPDATE_ALARM Repeat alarm [SL:DATE_TIME tomorrow ] ]
alarm	Alarm for dinner	[IN:CREATE_ALARM Alarm for dinner ]
alarm	How much time before my alarm goes off?	[IN:GET_ALARM How much time before my alarm goes off ? ]
alarm	Tell me my alarms	[IN:GET_ALARM Tell me my alarms ]
alarm	cancel my alarm	[IN:DELETE_ALARM cancel my alarm ]
alarm	set a workout for an hour with alarms alternating between five and ten minutes	[IN:UNSUPPORTED_ALARM set a workout [SL:DATE_TIME for an hour ] with alarms alternating between [SL:DATE_TIME five ] and [SL:DATE_TIME ten minutes ] ]
alarm	Please set my night time alarm for 7pm	[IN:CREATE_ALARM Please set my [SL:ALARM_NAME night time alarm ] [SL:DATE_TIME for 7 pm ] ]
alarm	cancel all alarms today	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	set alarm for an hour for the next 4 hours	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for an hour for the next 4 hours ] ]
alarm	Change my alarm to 8am.	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 8 am ] . ]
alarm	I need an alarm for 7 tomorrow morning	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 7 tomorrow morning ] ]
alarm	set alarm for one hour	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for one hour ] ]
alarm	Give me all alarms	[IN:GET_ALARM Give me [SL:AMOUNT all ] alarms ]
alarm	How much time until the alarm goes off?	[IN:GET_ALARM How much time until the alarm goes off ? ]
alarm	Cancel both alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT both ] alarms . ]
alarm	How much time does my alarm have left on it?	[IN:GET_ALARM How much time does my alarm have left on it ? ]
alarm	Cancel all alarms for tomorrow	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set an alarm for Sunday for 5 minutes	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for Sunday for 5 minutes ] ]
alarm	Cancel my snooze alarm.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME snooze alarm ] . ]
alarm	Wake me up at 7am.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 7 am ] . ]
alarm	Did I set an alarm for tomorrow?	[IN:GET_ALARM Did I set an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	turn off my alarm for in the morning	[IN:SILENCE_ALARM turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for in the morning ] ] ] ]
alarm	Set alarms for my medicine at 8 pm	[IN:CREATE_ALARM Set alarms for my [SL:ALARM_NAME medicine ] [SL:DATE_TIME at 8 pm ] ]
alarm	What time did I set the alarm for yesterday?	[IN:GET_ALARM What time did I set the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for yesterday ] ] ] ? ]
alarm	New alarm for 5:30am	[IN:CREATE_ALARM New alarm [SL:DATE_TIME for 5 : 30 am ] ]
alarm	set alarm for 7am every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 7 am every day ] ]
alarm	Set an alarm for 9:00 am on the weekend	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 : 00 am on the weekend ] ]
alarm	wake me up at 7	[IN:CREATE_ALARM wake me up [SL:DATE_TIME at 7 ] ]
alarm	Delete 4pm alarm	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 pm ] ] ] alarm ]
alarm	I want to start dinner at 400 pm today so set an alarm to remind me	[IN:CREATE_ALARM I want to start dinner [SL:DATE_TIME at 400 pm today ] so set an alarm to remind me ]
alarm	Set an alarm for 7am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 am ] . ]
alarm	How long until my next alarm?	[IN:GET_ALARM How long until my [SL:ORDINAL next ] alarm ? ]
alarm	delete all alarm	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarm ]
alarm	Cancel alarm at 7 AM	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 7 AM ] ] ] ]
alarm	I want to set the alarm for 9 a.m. tomorrow.	[IN:CREATE_ALARM I want to set the alarm [SL:DATE_TIME for 9 a.m . tomorrow ] . ]
alarm	Cancel all alarms on Sunday	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Sunday ] ] ] ]
alarm	do i have an alarm set for tomorrow	[IN:GET_ALARM do i have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Set an alarm for 8 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 am tomorrow ] ]
alarm	Cancel my alarm	[IN:DELETE_ALARM Cancel my alarm ]
alarm	I need to be up at 8AM.	[IN:CREATE_ALARM I need to be up [SL:DATE_TIME at 8 AM ] . ]
alarm	How many alarms do I have?	[IN:GET_ALARM How many alarms do I have ? ]
alarm	Set reoccurring alarms	[IN:CREATE_ALARM Set reoccurring alarms ]
alarm	is there an alarm set for tomorrow	[IN:GET_ALARM is there an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	how much time on alarm	[IN:GET_ALARM how much time on alarm ]
alarm	set alarm for 7 am friday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am friday ] ]
alarm	set alarm for 5;20 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5;20 am tomorrow ] ]
alarm	silence alarm in 10 minutes	[IN:UNSUPPORTED_ALARM silence alarm [SL:DATE_TIME in 10 minutes ] ]
alarm	set alarm for 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	set alarm for 7 pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	Set an alarm for every 60 minutes	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 60 minutes ] ]
alarm	Start alarm 23	[IN:CREATE_ALARM Start [SL:ALARM_NAME alarm 23 ] ]
alarm	CANCEL THE ALARM FOR TOMORROW	[IN:DELETE_ALARM CANCEL THE ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME FOR TOMORROW ] ] ] ]
alarm	Set alarm for 9pm on Thursdays	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm on Thursdays ] ]
alarm	Show all of my alarms please	[IN:GET_ALARM Show [SL:AMOUNT all ] of my alarms please ]
alarm	turn off my alarm for tomorrow morning	[IN:SILENCE_ALARM turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	set a 1 hour nap alarm	[IN:CREATE_ALARM set a [SL:DATE_TIME 1 hour ] nap alarm ]
alarm	Set hourly alarm from 7am to 10pm to remind me to drink water	[IN:UNSUPPORTED_ALARM Set [SL:PERIOD hourly ] alarm [SL:DATE_TIME from 7 am to 10 pm ] to [SL:ALARM_NAME remind me to drink water ] ]
alarm	Set an alarm for tomorrow morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set an alarm for 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 am ] ]
alarm	set an alarm for 30 mins on friday at 8 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 30 mins on friday at 8 am ] ]
alarm	can i see my alarms for this week	[IN:GET_ALARM can i see my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Do not allow the daily alarm to be snoozed	[IN:UNSUPPORTED_ALARM Do not allow the [SL:PERIOD daily ] alarm to be snoozed ]
alarm	set the alarm for 7 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 7 am ] ]
alarm	Set an alarm 3 days before wife's birthday to get her present	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME 3 days ] before wife 's birthday to get her present ]
alarm	I'm up so cancel my alarm for today	[IN:DELETE_ALARM I'm up so cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	reset all alarms	[IN:SILENCE_ALARM reset [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 7 am weekdays	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am weekdays ] ]
alarm	set alarm for workout tomorrow at 9pm	[IN:CREATE_ALARM set alarm for [SL:ALARM_NAME workout ] [SL:DATE_TIME tomorrow at 9 pm ] ]
alarm	Set an alarm for 6pm tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm tomorrow ] ]
alarm	Cancel the alarm set for tomorrow at five a.m.	[IN:DELETE_ALARM Cancel the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow at five a.m ] ] ] . ]
alarm	Delete my alarm for tomorrow at 10am	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow at 10 am ] ] ] ]
