domain	utterance	semantic_parse
weather	what is the weather in Russia	[IN:GET_WEATHER what is the weather in [SL:LOCATION Russia ] ]
weather	will it snow tonight?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ? ]
weather	should I bring a jacket	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	How cloudy will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cloudy ] will it be [SL:DATE_TIME today ] ? ]
weather	NEXT WEEK WEATHER HERE	[IN:GET_WEATHER [SL:DATE_TIME NEXT WEEK ] WEATHER [SL:LOCATION HERE ] ]
weather	What's the forecast for the next 10 days?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the next 10 days ] ? ]
weather	What is the temperature	[IN:GET_WEATHER What is the temperature ]
weather	What is the weather like in Scotland?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Scotland ] ? ]
weather	What is the high today	[IN:GET_WEATHER What is the high [SL:DATE_TIME today ] ]
weather	Should I wear a jacket?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	Should I anticipate rain for this weekend?	[IN:GET_WEATHER Should I anticipate [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for this weekend ] ? ]
weather	temperature today in phoenix	[IN:GET_WEATHER temperature [SL:DATE_TIME today ] in [SL:LOCATION phoenix ] ]
weather	Are we getting rain tomorrow?	[IN:GET_WEATHER Are we getting [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	How hot is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ? ]
weather	Will I need a hat today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE hat ] [SL:DATE_TIME today ] ? ]
weather	is there any storm warnings	[IN:GET_WEATHER is there any storm warnings ]
weather	What is the forecast for next week in Shreveport, LA?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] in [SL:LOCATION Shreveport , LA ] ? ]
weather	Weather, 76120	[IN:GET_WEATHER Weather , [SL:LOCATION 76120 ] ]
weather	Is it going to rain or be sunny?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] or be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	hows the weather going to be next monday?	[IN:GET_WEATHER hows the weather going to be [SL:DATE_TIME next monday ] ? ]
weather	will the sun be out this afternoon	[IN:GET_WEATHER will the sun be out [SL:DATE_TIME this afternoon ] ]
weather	Should I wear a jacket?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	What is the weather outlook for next weekend?	[IN:GET_WEATHER What is the weather outlook [SL:DATE_TIME for next weekend ] ? ]
weather	WILL IT BE HOT IN CHICAGO NEXT WEEK?	[IN:GET_WEATHER WILL IT BE [SL:WEATHER_ATTRIBUTE HOT ] IN [SL:LOCATION CHICAGO ] [SL:DATE_TIME NEXT WEEK ] ? ]
weather	Should I bring my umbrella?	[IN:GET_WEATHER Should I bring my [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	is it raining in denver	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION denver ] ]
weather	Pull up the weather report.	[IN:GET_WEATHER Pull up the weather report . ]
weather	whats the weather in houston	[IN:GET_WEATHER whats the weather in [SL:LOCATION houston ] ]
weather	what's the temperature at 7 am tomorrow	[IN:GET_WEATHER what 's the temperature [SL:DATE_TIME at 7 am tomorrow ] ]
weather	How cold will it be tomorrow	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tomorrow ] ]
weather	how's the weather at the beach	[IN:GET_WEATHER how 's the weather at the [SL:LOCATION beach ] ]
weather	Will it hail today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	is is going to be cold tomorrow?	[IN:GET_WEATHER is is going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tomorrow ] ? ]
weather	how many inches of rain will we be getting over the next week	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] will we be getting over the [SL:DATE_TIME next week ] ]
weather	when is it suppose to begin to rain today?	[IN:GET_WEATHER when is it suppose to begin to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What's the current temperature in Las Vegas?	[IN:GET_WEATHER What 's the current temperature in [SL:LOCATION Las Vegas ] ? ]
weather	What is the weather forecast for this Sunday at New York?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for this Sunday ] at [SL:LOCATION New York ] ? ]
weather	When is the highest temperature today?	[IN:GET_WEATHER When is the highest temperature [SL:DATE_TIME today ] ? ]
weather	what is the snow forecast for next week?	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE snow ] forecast [SL:DATE_TIME for next week ] ? ]
weather	How much longer is it going to rain?	[IN:GET_WEATHER How much longer is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Do I need my winter coat?	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE winter coat ] ? ]
weather	Show me the forecast for tomorrow	[IN:GET_WEATHER Show me the forecast [SL:DATE_TIME for tomorrow ] ]
weather	how long will the sun be out today?	[IN:GET_WEATHER how long will the sun be out [SL:DATE_TIME today ] ? ]
weather	Is it cold tonight?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tonight ] ? ]
weather	What is the low temperature today?	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME today ] ? ]
weather	Should I bring a coat?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	How hot will the temperature be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will the temperature be [SL:DATE_TIME today ] ? ]
weather	Will the temperature be cool today?	[IN:GET_WEATHER Will the temperature be [SL:WEATHER_ATTRIBUTE cool ] [SL:DATE_TIME today ] ? ]
weather	Is it cold is Lhasa right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] is [SL:LOCATION Lhasa ] right now ? ]
weather	Will it rain tonight?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	how warm should i dress	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] should i dress ]
weather	what is the temperature tomorrow	[IN:GET_WEATHER what is the temperature [SL:DATE_TIME tomorrow ] ]
weather	Any fog in the forecast?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE fog ] in the forecast ? ]
weather	what is the 10 day forecast?	[IN:GET_WEATHER what is the [SL:DATE_TIME 10 day ] forecast ? ]
weather	How hot will it get today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ]
weather	is rain in the forecast this week	[IN:GET_WEATHER is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME this week ] ]
weather	do i need a coat today?	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for this weekend?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	Am I going to get rained on tonight?	[IN:GET_WEATHER Am I going to get [SL:WEATHER_ATTRIBUTE rained ] [SL:DATE_TIME on tonight ] ? ]
weather	What is the predicted weather for Dec 25, 2017	[IN:GET_WEATHER What is the predicted weather [SL:DATE_TIME for Dec 25 , 2017 ] ]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	will i need a jacket tomorrow	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ]
weather	Is there hail in the area?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE hail ] in the [SL:LOCATION area ] ? ]
weather	Let me know if I need an umbrella	[IN:GET_WEATHER Let me know if I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Are we expecting dense fog in the morning?	[IN:GET_WEATHER Are we expecting [SL:WEATHER_ATTRIBUTE dense fog ] [SL:DATE_TIME in the morning ] ? ]
weather	Will I need a jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	what is the forecast for new york tomorrow	[IN:GET_WEATHER what is the forecast for [SL:LOCATION new york ] [SL:DATE_TIME tomorrow ] ]
weather	Good sky coverage today?	[IN:GET_WEATHER Good sky coverage [SL:DATE_TIME today ] ? ]
weather	what is the weather at Disney World right now?	[IN:GET_WEATHER what is the weather at [SL:LOCATION Disney World ] right now ? ]
weather	What will be today's high?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's high ? ]
weather	what will the temperature be tonight?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME tonight ] ? ]
weather	what is the chance of thunderstorms this weekend	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE thunderstorms ] [SL:DATE_TIME this weekend ] ]
weather	Do I need a jacket this morning?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME this morning ] ? ]
weather	How should I dress according to the weather today?	[IN:GET_WEATHER How should I dress according to the weather [SL:DATE_TIME today ] ? ]
weather	Is it going to rain?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	give me the extended forecast for Sacramento	[IN:GET_WEATHER give me the [SL:DATE_TIME extended ] forecast for [SL:LOCATION Sacramento ] ]
weather	Do I need a jacket	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	How likely is it to rain tonight?	[IN:GET_WEATHER How likely is it to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	How cold is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it outside ? ]
weather	How long is this rain going to last?	[IN:GET_WEATHER How long is this [SL:WEATHER_ATTRIBUTE rain ] going to last ? ]
weather	What's the weather looking like for the rest of week?	[IN:GET_WEATHER What 's the weather looking like [SL:DATE_TIME for the rest of week ] ? ]
weather	is it going to be cooler tonight?	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE cooler ] [SL:DATE_TIME tonight ] ? ]
weather	is it currently raining in seattle?	[IN:GET_WEATHER is it currently [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION seattle ] ? ]
weather	What time will the rain begin?	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE rain ] begin ? ]
weather	What will be the lowest temperature today?	[IN:GET_WEATHER What will be the lowest temperature [SL:DATE_TIME today ] ? ]
weather	is it hot today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	What's the temperature In Chicago?	[IN:GET_WEATHER What 's the temperature In [SL:LOCATION Chicago ] ? ]
weather	Will I need a raincoat today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	how is the weather in New York right now	[IN:GET_WEATHER how is the weather in [SL:LOCATION New York ] right now ]
weather	Does the forecast call for snow tomorrow	[IN:GET_WEATHER Does the forecast call for [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	Whats the temperature this Saturday	[IN:GET_WEATHER Whats the temperature [SL:DATE_TIME this Saturday ] ]
weather	should I bring my sweater to the game	[IN:GET_WEATHER should I bring my [SL:WEATHER_ATTRIBUTE sweater ] to the game ]
weather	Do I need sunscreen?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE sunscreen ] ? ]
weather	Is it going to snow this weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]
weather	what time will the weather be the coolest outside	[IN:GET_WEATHER what time will the weather be the [SL:WEATHER_ATTRIBUTE coolest ] outside ]
weather	What is the weekend weather?	[IN:GET_WEATHER What is the [SL:DATE_TIME weekend ] weather ? ]
weather	When is is supposed to rain?	[IN:GET_WEATHER When is is supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	when is it going to rain this week	[IN:GET_WEATHER when is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	Will it be hot out today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	what is the weather like where my children currently live: Massachusetts and Georgia	[IN:GET_WEATHER what is the weather like where my children currently live : [SL:LOCATION Massachusetts ] and [SL:LOCATION Georgia ] ]
weather	Is it going to sleet tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME tonight ] ? ]
weather	what's the weather for noon?	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME for noon ] ? ]
weather	Are there clear skies all day?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE clear ] skies [SL:DATE_TIME all day ] ? ]
weather	What is the chance of snow today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Storm today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Storm ] [SL:DATE_TIME today ] ? ]
weather	do i need a jacket today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	What is the humidity in Spokane?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] in [SL:LOCATION Spokane ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What's the weather like in Seattle?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Seattle ] ? ]
weather	Do I need to dress warm today?	[IN:GET_WEATHER Do I need to dress [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME today ] ? ]
weather	how will cold will it get in montana tomorrow	[IN:GET_WEATHER how will [SL:WEATHER_ATTRIBUTE cold ] will it get in [SL:LOCATION montana ] [SL:DATE_TIME tomorrow ] ]
weather	What is the weather forecast for this weekend?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	Is it going to rain today in my location?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] in [SL:LOCATION my location ] ? ]
weather	whats the low for today	[IN:GET_WEATHER whats the low [SL:DATE_TIME for today ] ]
weather	what is the climate in Hawaii	[IN:GET_WEATHER what is the climate in [SL:LOCATION Hawaii ] ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	What the humidity going to be tomorrow?	[IN:GET_WEATHER What the [SL:WEATHER_ATTRIBUTE humidity ] going to be [SL:DATE_TIME tomorrow ] ? ]
weather	Are the clouds out today	[IN:GET_WEATHER Are the [SL:WEATHER_ATTRIBUTE clouds ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	What's the temperature right now	[IN:GET_WEATHER What 's the temperature right now ]
weather	Should I wear rain boots today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME today ] ? ]
weather	what time will the storm hit sheboygan?	[IN:GET_WEATHER what time will the [SL:WEATHER_ATTRIBUTE storm ] hit [SL:LOCATION sheboygan ] ? ]
weather	What will the temperature be at 6am tomorrow?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME at 6 am tomorrow ] ? ]
weather	Are they saying that it's going to rain at all this weekend?	[IN:GET_WEATHER Are they saying that it 's going to [SL:WEATHER_ATTRIBUTE rain ] at all [SL:DATE_TIME this weekend ] ? ]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
weather	will it be humid	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE humid ] ]
weather	whats the weather this week?	[IN:GET_WEATHER whats the weather [SL:DATE_TIME this week ] ? ]
weather	when is the next cloudy day	[IN:GET_WEATHER when is the next [SL:WEATHER_ATTRIBUTE cloudy ] day ]
weather	Should I wear a sweater today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	Will the roads freeze tonight?	[IN:GET_WEATHER Will the roads [SL:WEATHER_ATTRIBUTE freeze ] [SL:DATE_TIME tonight ] ? ]
weather	What's the weather in Arizona today?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
weather	should I bring an umbrella today?	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain on thursday	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on thursday ] ]
weather	Should I bring an umbrella?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	are there any severe weather alerts?	[IN:GET_WEATHER are there any severe weather alerts ? ]
weather	Is it going to be clear and sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE clear ] and [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	how should I dress today	[IN:GET_WEATHER how should I dress [SL:DATE_TIME today ] ]
weather	what's tomorrow's forecast?	[IN:GET_WEATHER what 's [SL:DATE_TIME tomorrow ] 's forecast ? ]
weather	Is there rain in the forecast today	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME today ] ]
weather	Are there storms in Florida right now?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Florida ] right now ? ]
weather	Are we expected to have hazardous weather this afternoon?	[IN:GET_WEATHER Are we expected to have hazardous weather [SL:DATE_TIME this afternoon ] ? ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What's the high temperature for the next week?	[IN:GET_WEATHER What 's the high temperature [SL:DATE_TIME for the next week ] ? ]
weather	What's the current humidity?	[IN:GET_WEATHER What 's the current [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	is there going to be a tornado in the caribbean	[IN:GET_WEATHER is there going to be a [SL:WEATHER_ATTRIBUTE tornado ] in the [SL:LOCATION caribbean ] ]
weather	what's tomorrow's forecast	[IN:GET_WEATHER what 's [SL:DATE_TIME tomorrow ] 's forecast ]
weather	What's the weather like in Spain next week?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] [SL:DATE_TIME next week ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it too cold for a t-shirt?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] for a [SL:WEATHER_ATTRIBUTE t - shirt ] ? ]
weather	What's the chance of snow?	[IN:GET_WEATHER What 's the chance of [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	What is the temperature right now?	[IN:GET_WEATHER What is the temperature right now ? ]
weather	do i need to bring an umbrella	[IN:GET_WEATHER do i need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	How much snow is expected tonight?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected [SL:DATE_TIME tonight ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Whats the rain percentage for today?	[IN:GET_WEATHER Whats the [SL:WEATHER_ATTRIBUTE rain ] percentage [SL:DATE_TIME for today ] ? ]
weather	Expected snowfall this weekend at Mammoth?	[IN:GET_WEATHER Expected [SL:WEATHER_ATTRIBUTE snowfall ] [SL:DATE_TIME this weekend ] at [SL:LOCATION Mammoth ] ? ]
weather	will it be cloudy?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cloudy ] ? ]
weather	Is it a beach weekend	[IN:GET_WEATHER Is it a [SL:LOCATION beach ] [SL:DATE_TIME weekend ] ]
weather	How hot is it in Vegas today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Vegas ] [SL:DATE_TIME today ] ? ]
weather	Is a frost expected tonight?	[IN:GET_WEATHER Is a [SL:WEATHER_ATTRIBUTE frost ] expected [SL:DATE_TIME tonight ] ? ]
weather	Is there a weather advisory in effect for Olympia?	[IN:GET_WEATHER Is there a weather advisory in effect for [SL:LOCATION Olympia ] ? ]
weather	should i grab my boots	[IN:GET_WEATHER should i grab my [SL:WEATHER_ATTRIBUTE boots ] ]
weather	are there any weather warnings right now in texas	[IN:GET_WEATHER are there any weather warnings right now in [SL:LOCATION texas ] ]
weather	how humid is it this week?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE humid ] is it [SL:DATE_TIME this week ] ? ]
weather	How hot will it be today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Is rain in the forecast for saturday	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME for saturday ] ]
weather	Will I need an umbrella this afternoon?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ? ]
weather	Please tell me the weekend forecast.	[IN:GET_WEATHER Please tell me the [SL:DATE_TIME weekend ] forecast . ]
weather	How hot will it get in dallas this weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get in [SL:LOCATION dallas ] [SL:DATE_TIME this weekend ] ]
weather	Is it raining in Seattle?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Seattle ] ? ]
weather	What is the temperature today at 8am	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today at 8 am ] ]
weather	Will it be sunny or cloudy tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ? ]
weather	is there a tornado watch for this area in the next week	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE tornado ] watch for [SL:LOCATION this area ] [SL:DATE_TIME in the next week ] ]
weather	do i need a coat	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Saturday ] ? ]
weather	How's the weather in New Orleans?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION New Orleans ] ? ]
weather	How much rainfall is expected tomorrow?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] is expected [SL:DATE_TIME tomorrow ] ? ]
weather	Forecast please	[IN:GET_WEATHER Forecast please ]
weather	What's the weather look like for the week ahead?	[IN:GET_WEATHER What 's the weather look like [SL:DATE_TIME for the week ] ahead ? ]
weather	What time will the rain start?	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE rain ] start ? ]
weather	will it rain on the weekend?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on the weekend ] ? ]
weather	Tell me the 7 day forecast.	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 7 day ] forecast . ]
weather	Is today going to be overcast?	[IN:GET_WEATHER Is [SL:DATE_TIME today ] going to be [SL:WEATHER_ATTRIBUTE overcast ] ? ]
weather	Do I need a coat?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	When will this snowstorm end?	[IN:GET_WEATHER When will this [SL:WEATHER_ATTRIBUTE snowstorm ] end ? ]
weather	What is the current temperature?	[IN:GET_WEATHER What is the current temperature ? ]
weather	Is it snowing in Minnesota?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Minnesota ] ? ]
weather	Is it hot in Chicago right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Chicago ] right now ? ]
weather	What is the high temperature for today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ? ]
weather	What is the temperature going to be next monday?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME next monday ] ? ]
weather	do I need rain golashes in london tomorrow	[IN:GET_WEATHER do I need [SL:WEATHER_ATTRIBUTE rain golashes ] in [SL:LOCATION london ] [SL:DATE_TIME tomorrow ] ]
weather	Do i need to Wear a coat today?	[IN:GET_WEATHER Do i need to Wear a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	is it cold out	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] ]
weather	Will it rain in Ocho Rios, Jamaica this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Ocho Rios , Jamaica ] [SL:DATE_TIME this week ] ? ]
weather	Should i expect any showers today	[IN:GET_WEATHER Should i expect any [SL:WEATHER_ATTRIBUTE showers ] [SL:DATE_TIME today ] ]
weather	WILL IT RAIN THIS WEEKEND?	[IN:GET_WEATHER WILL IT [SL:WEATHER_ATTRIBUTE RAIN ] [SL:DATE_TIME THIS WEEKEND ] ? ]
weather	What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
weather	Do I need a jacket today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	how cold will it get today and the next day?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME today ] and the [SL:DATE_TIME next day ] ? ]
weather	whats the humidity level today	[IN:GET_WEATHER whats the [SL:WEATHER_ATTRIBUTE humidity ] level [SL:DATE_TIME today ] ]
weather	Is there a big enough chance of rain for me to bring a coat?	[IN:GET_WEATHER Is there a big enough chance of [SL:WEATHER_ATTRIBUTE rain ] for me to bring a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	Is there lightning outside?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE lightning ] outside ? ]
weather	Can i leave my umbrella at home	[IN:GET_WEATHER Can i leave my [SL:WEATHER_ATTRIBUTE umbrella ] at [SL:LOCATION home ] ]
