domain	utterance	semantic_parse
alarm	alarm me every 30 minutes	[IN:CREATE_ALARM alarm me [SL:PERIOD every 30 minutes ] ]
alarm	set alarm for 4 am on friday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 am on friday ] ]
alarm	what time is the last alarm on sunday	[IN:GET_ALARM what time is the [SL:ORDINAL last ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on sunday ] ] ] ]
alarm	set my alarm for 7 minutes from now	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 7 minutes from now ] ]
alarm	set alarm for 1 hour	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 1 hour ] ]
alarm	cancel snooze alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME snooze alarm ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Show me all alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] alarms ]
alarm	Set an alarm for 7:30pm every day	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 7 : 30 pm every day ] ]
alarm	Cancel the alarm please.	[IN:DELETE_ALARM Cancel the alarm please . ]
alarm	When is the next alarm	[IN:GET_ALARM When is the [SL:ORDINAL next ] alarm ]
alarm	Edit alarm for 4:55 am.	[IN:UPDATE_ALARM Edit alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 : 55 am ] ] ] . ]
alarm	Can we create a new alarm?	[IN:CREATE_ALARM Can we create a new alarm ? ]
alarm	How long do I have before my alarm goes off?	[IN:GET_ALARM How long do I have before my alarm goes off ? ]
alarm	set alarm tonight for tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME tonight for tomorrow ] ]
alarm	change wake up alarm to 6am on Thursday morning	[IN:UPDATE_ALARM change [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 6 am on Thursday morning ] ]
alarm	Turn off the alarm	[IN:SILENCE_ALARM Turn off the alarm ]
alarm	How long until my alarm goes off?	[IN:GET_ALARM How long until my alarm goes off ? ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	Set alarm for the whole week for 7 am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for the whole week for 7 am ] . ]
alarm	delete alarms	[IN:DELETE_ALARM delete alarms ]
alarm	read me all my alarms set for tomorrow	[IN:GET_ALARM read me [SL:AMOUNT all ] my alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	How much time is left on alarm?	[IN:GET_ALARM How much time is left on alarm ? ]
alarm	Cancel the alarms for next week due to the parade.	[IN:DELETE_ALARM Cancel the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] due to the parade . ]
alarm	Show all alarms for today	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	set an alarm every 7 minutes for one hour	[IN:CREATE_ALARM set an alarm [SL:PERIOD every 7 minutes ] [SL:DURATION for one hour ] ]
alarm	Please set alarm for 7 am tomorrow.	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
alarm	How long until my alarm goes off?	[IN:GET_ALARM How long until my alarm goes off ? ]
alarm	Set three alarms for tomorrow: 7am 9 am and 11am	[IN:CREATE_ALARM Set three alarms [SL:DATE_TIME for tomorrow ] : [SL:DATE_TIME 7 am 9 am ] and [SL:DATE_TIME 11 am ] ]
alarm	Set alarm for 1 minute	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 1 minute ] ]
alarm	how much time left until alarm goes off	[IN:GET_ALARM how much time left until alarm goes off ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Snooze alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	Set an alarm for 1:40 p.m.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 : 40 p.m ] . ]
alarm	Set alarm for Saturday and Sunday at 10am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for Saturday ] and [SL:DATE_TIME Sunday at 10 am ] . ]
alarm	How many alarms are set for this week?	[IN:GET_ALARM How many alarms are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ? ]
alarm	Delete the alarm that I just set.	[IN:DELETE_ALARM Delete the alarm that I just set . ]
alarm	Can you set an alarm for 6am?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 6 am ] ? ]
alarm	Set alarm for 4:00pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 : 00 pm ] ]
alarm	set alarm for 5 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	set an alarm for every 40 mins while im at the gym	[IN:UNSUPPORTED_ALARM set an alarm for every 40 mins while im at the gym ]
alarm	how much time until my alarm sounds	[IN:GET_ALARM how much time until my alarm sounds ]
alarm	set an alarm for every three hours for the next day	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every three hours ] [SL:DURATION for the next day ] ]
alarm	snooze alarm for 20 mins	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 20 mins ] ]
alarm	Set alarm for 12 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 minutes ] ]
alarm	Make an alarm go off every 5 minutes.	[IN:CREATE_ALARM Make an alarm go off [SL:PERIOD every 5 minutes ] . ]
alarm	Cancel my alarm for tomorrow morning.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	Set alarm for 8am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Please edit Tuesdays alarm from 8am to 830am	[IN:UPDATE_ALARM Please edit [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesdays ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 8 am ] ] ] [SL:DATE_TIME to 830 am ] ]
alarm	set alarm for 7 am every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 7 am every day ] ]
alarm	list all alarms	[IN:GET_ALARM list [SL:AMOUNT all ] alarms ]
alarm	delete alarm Wednesday 5 pm	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Wednesday 5 pm ] ] ] ]
alarm	Display all alarms.	[IN:GET_ALARM Display [SL:AMOUNT all ] alarms . ]
alarm	Please set an alarm for tomorrow at 6:30 a.m.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tomorrow at 6 : 30 a.m ] . ]
alarm	Alarm set for every morning at 6am	[IN:CREATE_ALARM Alarm set [SL:DATE_TIME_RECURRING for every morning at 6 am ] ]
alarm	stop the alarm in 2 min	[IN:SILENCE_ALARM stop the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME in 2 min ] ] ] ]
alarm	Delete alarm for 5 am.	[IN:DELETE_ALARM Delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 am ] ] ] . ]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Add alarm at 6am tomorrow	[IN:CREATE_ALARM Add alarm [SL:DATE_TIME at 6 am tomorrow ] ]
alarm	set alarm for 9:30 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 : 30 am ] ]
alarm	set my alarm for 9am every Thursday	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for 9 am every Thursday ] ]
alarm	turn the alarm off for tomorrow	[IN:SILENCE_ALARM turn the alarm off [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set alarm	[IN:CREATE_ALARM set alarm ]
alarm	Show me all of my alarms for Monday	[IN:GET_ALARM Show me [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	set alarm for tomorrow at 3:30 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for tomorrow at 3 : 30 pm ] ]
alarm	set an alarm every 2 minutes for 20 minutes	[IN:CREATE_ALARM set an alarm [SL:PERIOD every 2 minutes ] [SL:DURATION for 20 minutes ] ]
alarm	Please set an alarm for 9pm.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 9 pm ] . ]
alarm	Move my Monday alarm to Tuesday	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday ] ] ] alarm [SL:DATE_TIME to Tuesday ] ]
alarm	Cancel all my alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms ]
alarm	Cancel the alarms I have today	[IN:DELETE_ALARM Cancel the alarms I have [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	Cancel my 6 p.m. alarm	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 p.m ] . ] ] alarm ]
alarm	Set my alarm for 7pm tonight	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	delete all alarms that are set for friday	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms that are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for friday ] ] ] ]
alarm	save alarm tune	[IN:UNSUPPORTED_ALARM save alarm tune ]
alarm	Set an alarm for 30 minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 30 minutes from now ] . ]
alarm	Show me all my alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] my alarms ]
alarm	alarm for 7 am tomorrow	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	Show me my alarms for Friday.	[IN:GET_ALARM Show me my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday ] ] ] . ]
alarm	stop the alarm	[IN:SILENCE_ALARM stop the alarm ]
alarm	snooze all alarms	[IN:SNOOZE_ALARM snooze [SL:AMOUNT all ] alarms ]
alarm	Set alarm for 5 a.m.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 a.m ] . ]
alarm	set alarm	[IN:CREATE_ALARM set alarm ]
alarm	Set alarm for 7am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am ] ]
alarm	I need alarms every four hours	[IN:CREATE_ALARM I need alarms [SL:PERIOD every four hours ] ]
alarm	delete the alarm	[IN:DELETE_ALARM delete the alarm ]
alarm	When is my next alarm?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm ? ]
alarm	Set alarm for 8 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
alarm	What alarms are set?	[IN:GET_ALARM What alarms are set ? ]
alarm	please cancel alarm	[IN:DELETE_ALARM please cancel alarm ]
alarm	set alarm for 5 p.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 p.m ] . ]
alarm	Move my alarm from 3 to 4.	[IN:UPDATE_ALARM Move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 3 ] ] ] [SL:DATE_TIME to 4 ] . ]
alarm	Cancel my alarm for 5pm.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 pm ] ] ] . ]
alarm	set an alarm when i have 1 minute left	[IN:CREATE_ALARM set an alarm when i have [SL:DATE_TIME 1 minute ] left ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	create an alarm for 12 a.m tonight.	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for 12 a.m tonight ] . ]
alarm	delete my alarm for 6am tomorrow	[IN:DELETE_ALARM delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 am tomorrow ] ] ] ]
alarm	snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set an alarm for 3 hours from now	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 hours from now ] ]
alarm	snooze all the alarms	[IN:SNOOZE_ALARM snooze [SL:AMOUNT all ] the alarms ]
alarm	set an alarm for every 1.5 hours until 7 pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for every 1.5 hours until 7 pm ] ]
alarm	Set an alarm for 20 minutes	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	set alarm for every 15 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 15 minutes ] ]
alarm	Turn on all of my alarms	[IN:CREATE_ALARM Turn on [SL:AMOUNT all ] of my alarms ]
alarm	When is my next alarm?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm ? ]
alarm	Set up alarm for 4 am on Saturday	[IN:CREATE_ALARM Set up alarm [SL:DATE_TIME for 4 am on Saturday ] ]
alarm	Set alarm for 6 am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] . ]
alarm	Remove Thursday alarm	[IN:DELETE_ALARM Remove [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday ] ] ] alarm ]
alarm	Cancel my alarm.	[IN:DELETE_ALARM Cancel my alarm . ]
alarm	set an alarm for tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Delete my alarm	[IN:DELETE_ALARM Delete my alarm ]
alarm	Set alarm for 8:30pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 : 30 pm ] ]
alarm	Repeat alarm	[IN:UPDATE_ALARM Repeat alarm ]
alarm	Set an alarm for 10 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 am ] ]
alarm	List all of my upcoming alarms for next week	[IN:GET_ALARM List [SL:AMOUNT all ] of my [SL:ORDINAL upcoming ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	set alarm to wake me at 6am	[IN:CREATE_ALARM set alarm to wake me [SL:DATE_TIME at 6 am ] ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set alarm at 6 pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME at 6 pm ] ]
alarm	please set alarm for 9 pm tonight	[IN:CREATE_ALARM please set alarm [SL:DATE_TIME for 9 pm tonight ] ]
alarm	delete alarm for tonight	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] ]
alarm	Delete my alarm for tomorrow morning.	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	snooze 10 more minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME 10 more minutes ] ]
alarm	please set an alarm for noon for just today	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME for noon ] for just [SL:DATE_TIME today ] ]
alarm	How long until my alarm goes off.	[IN:GET_ALARM How long until my alarm goes off . ]
alarm	Set new alarm for 5 pm	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for 5 pm ] ]
alarm	set an alarm for 2pm on friday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 2 pm on friday ] ]
alarm	cancel my alarm please	[IN:DELETE_ALARM cancel my alarm please ]
alarm	set my alarm for every 5 minutes in a hour	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for every 5 minutes in a hour ] ]
alarm	delete alarm for saturday	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday ] ] ] ]
alarm	Set 2 alarms	[IN:CREATE_ALARM Set [SL:ORDINAL 2 ] alarms ]
alarm	When is my alarm set for	[IN:GET_ALARM When is my alarm set for ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	cancel alarm for thursday	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for thursday ] ] ] ]
alarm	repeat alarm 5 times	[IN:UPDATE_ALARM repeat alarm [SL:AMOUNT 5 ] times ]
alarm	Delete all my alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] my alarms ]
alarm	set alarm for noon	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for noon ] ]
alarm	Play Reveille for my wake up alarm	[IN:UNSUPPORTED_ALARM Play Reveille for my [SL:ALARM_NAME wake up alarm ] ]
alarm	snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set an alarm for 6 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm ] ]
alarm	turn off this alarm	[IN:SILENCE_ALARM turn off this alarm ]
alarm	Cancel my 6 am alarm for tomorrow.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	cancel all my alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] my alarms ]
alarm	change my alarm from 5 AM to 6 AM	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 AM ] ] ] [SL:DATE_TIME to 6 AM ] ]
alarm	please set an alarm for every 4 hours	[IN:CREATE_ALARM please set an alarm for [SL:PERIOD every 4 hours ] ]
alarm	cancel all alarms for the week	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week ] ] ] ]
alarm	Set an alarm for 1 hour	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Show me all my alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] my alarms ]
alarm	cancel all alarms this week	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this week ] ] ] ]
alarm	Remove alarm on Saturday	[IN:DELETE_ALARM Remove alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] ]
alarm	Set an alarm for 7pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] . ]
alarm	snooze all alarms	[IN:SNOOZE_ALARM snooze [SL:AMOUNT all ] alarms ]
alarm	Set an alarm for 5 am tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 am tomorrow ] . ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	set alarm for 3am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 am ] ]
alarm	please turn the alarm for tomorrow to vibrate	[IN:UNSUPPORTED_ALARM please turn the alarm [SL:DATE_TIME for tomorrow ] to vibrate ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	snooze alarm for 15 min	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 min ] ]
alarm	how much time  until next alarm goes off	[IN:GET_ALARM how much time until [SL:ORDINAL next ] alarm goes off ]
alarm	Repeat 9:00 alarm for weekdays only	[IN:UPDATE_ALARM Repeat [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 : 00 ] ] ] alarm for [SL:PERIOD weekdays ] only ]
alarm	set alarm for wednesday at 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for wednesday at 6 am ] ]
alarm	do not allow snooze for next alarm	[IN:UNSUPPORTED_ALARM do not allow snooze for [SL:ORDINAL next ] alarm ]
alarm	Change 2pm alarm for Sunday to 1pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] [SL:DATE_TIME to 1 pm ] ]
alarm	pause alarm every 15 minutes	[IN:UNSUPPORTED_ALARM pause alarm every 15 minutes ]
alarm	When's my next alarm?	[IN:GET_ALARM When 's my [SL:ORDINAL next ] alarm ? ]
alarm	show me alarms please	[IN:GET_ALARM show me alarms please ]
alarm	Stop the alarm.	[IN:SILENCE_ALARM Stop the alarm . ]
alarm	How much time is left until my alarm goes off?	[IN:GET_ALARM How much time is left until my alarm goes off ? ]
alarm	delete all alarms for today	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	Activate evening alarm	[IN:CREATE_ALARM Activate [SL:DATE_TIME evening ] alarm ]
alarm	Set tomorrows alarm for 4 am and then 7 am.	[IN:CREATE_ALARM Set [SL:DATE_TIME tomorrows ] alarm [SL:DATE_TIME for 4 am ] and then [SL:DATE_TIME 7 am ] . ]
alarm	Turn on alarms	[IN:CREATE_ALARM Turn on alarms ]
alarm	How much time is left on the alarm?	[IN:GET_ALARM How much time is left on the alarm ? ]
alarm	what is my daily alarm set for	[IN:GET_ALARM what is my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME daily ] ] ] alarm set for ]
alarm	Set an alarm at noon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at noon ] ]
alarm	can you set an alarm for 5 pm	[IN:CREATE_ALARM can you set an alarm [SL:DATE_TIME for 5 pm ] ]
alarm	What are my alarms?	[IN:GET_ALARM What are my alarms ? ]
alarm	Delete tomorrows alarm	[IN:DELETE_ALARM Delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm ]
alarm	set alarm for 530 tomorrow morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 530 tomorrow morning ] ]
alarm	Please cancel my alarms	[IN:DELETE_ALARM Please cancel my alarms ]
alarm	What time is my next alarm set for?	[IN:GET_ALARM What time is my [SL:ORDINAL next ] alarm set for ? ]
alarm	set alarm for 6 am Monday-Friday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am Monday - Friday ] ]
alarm	CANCEL ALL ALARMS	[IN:DELETE_ALARM CANCEL [SL:AMOUNT ALL ] ALARMS ]
alarm	set an alarm for 5 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 am ] ]
alarm	Cancel 7:00 am alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 : 00 am ] ] ] alarm ]
alarm	Reset alarm for 1 hour from now	[IN:SILENCE_ALARM Reset alarm for 1 hour from now ]
alarm	Set an alarm for 5:30 tomorrow morning so I can wake up	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 : 30 tomorrow morning ] so I can wake up ]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set an alarm in 10 please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME in 10 ] please ]
alarm	delete all alarms that are set for Tuesday	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms that are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] ]
alarm	set my alarm for 6 hours	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 hours ] ]
alarm	cancel all the alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] the alarms ]
alarm	snooze my alarm for 10 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set alarm for 6am on Mondays, Wednesdays, and Fridays	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am on Mondays ] , [SL:DATE_TIME Wednesdays ] , and [SL:DATE_TIME Fridays ] ]
alarm	Add new alarm	[IN:CREATE_ALARM Add new alarm ]
alarm	cancel alarm for 6 pm	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 pm ] ] ] ]
alarm	I need three alarms tomorrow 6 am 7 am and 8 am	[IN:CREATE_ALARM I need three alarms [SL:DATE_TIME tomorrow 6 am 7 am ] and [SL:DATE_TIME 8 am ] ]
alarm	how long do I have before my alarm goes off	[IN:GET_ALARM how long do I have before my [SL:ALARM_NAME alarm ] goes off ]
alarm	display alarms please	[IN:GET_ALARM display alarms please ]
alarm	Make an alarm for every other saturday at 8pm.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every other saturday at 8 pm ] . ]
alarm	when is my alarm set for?	[IN:GET_ALARM when is my alarm set for ? ]
alarm	what time is my alarm set foR?	[IN:GET_ALARM what time is my alarm set foR ? ]
alarm	in how many hrs will the  alarm go off?	[IN:GET_ALARM in how many hrs will the alarm go off ? ]
alarm	Do I have an alarm set for Sunday morning	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday morning ] ] ] ]
alarm	cancel 10pm alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 10 pm ] ] ] alarm ]
alarm	Cancel my last alarm	[IN:DELETE_ALARM Cancel my [SL:ORDINAL last ] alarm ]
alarm	please set an alarm for 7 am	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME for 7 am ] ]
alarm	Cancel all current alarms please.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] current alarms please . ]
alarm	pause my alarm	[IN:SNOOZE_ALARM pause my alarm ]
alarm	what time is my alarm set for on thursday?	[IN:GET_ALARM what time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on thursday ] ] ] ? ]
alarm	Set alarm for 7 am tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] morning ]
alarm	Set my alarm to go off every day.	[IN:CREATE_ALARM Set my alarm to go off [SL:PERIOD every day ] . ]
alarm	cancel the 10 minute alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the 10 minute ] ] ] alarm ]
alarm	cancel alarm	[IN:DELETE_ALARM cancel alarm ]
alarm	Set alarm for tomorrow at 9:45am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 9 : 45 am ] ]
alarm	Turn off my last alarm	[IN:SILENCE_ALARM Turn off my [SL:ORDINAL last ] alarm ]
alarm	Turn off my alarms.	[IN:SILENCE_ALARM Turn off my alarms . ]
alarm	Set two alarms for 7:15 and 7:30.	[IN:CREATE_ALARM Set two alarms [SL:DATE_TIME for 7 : 15 ] and [SL:DATE_TIME 7 : 30 ] . ]
alarm	Set alarm for 8 AM tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 AM tomorrow ] ]
alarm	No alarms on Saturday	[IN:SILENCE_ALARM No alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] ]
alarm	delete all the alarms set for april	[IN:DELETE_ALARM delete [SL:AMOUNT all ] the alarms set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for april ] ] ] ]
