domain	utterance	semantic_parse
weather	what is the weather this weekend?	[IN:GET_WEATHER what is the weather [SL:DATE_TIME this weekend ] ? ]
weather	Is it raining in Tampa?	[IN:GET_WEATHER Is it raining in [SL:LOCATION Tampa ] ? ]
weather	what is the high for today?	[IN:GET_WEATHER what is the high [SL:DATE_TIME for today ] ? ]
weather	What is the forecast	[IN:GET_WEATHER What is the forecast ]
weather	How is the weather in Paris?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Paris ] ? ]
weather	when is rain forecasted for my area?	[IN:GET_WEATHER when is [SL:WEATHER_ATTRIBUTE rain ] forecasted for [SL:LOCATION my area ] ? ]
weather	Which day will be the warmest this week?	[IN:GET_WEATHER Which day will be the [SL:WEATHER_ATTRIBUTE warmest ] [SL:DATE_TIME this week ] ? ]
weather	What's the forecast for today at 3 pm in Hopkins?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for today at 3 pm ] in [SL:LOCATION Hopkins ] ? ]
weather	Is it sunny in Hawaii	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Hawaii ] ]
weather	Do I need to take an umbrella with me today?	[IN:GET_WEATHER Do I need to take an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ? ]
weather	will it be hot tonight?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tonight ] ? ]
weather	should i bring a hat	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE hat ] ]
weather	Do I need sunblock this week?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE sunblock ] [SL:DATE_TIME this week ] ? ]
weather	weather forecast for monday	[IN:GET_WEATHER weather forecast [SL:DATE_TIME for monday ] ]
weather	Is it going to be cold in Mount Shasta next month	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Mount Shasta ] [SL:DATE_TIME next month ] ]
weather	what's tomorrow's high temp?	[IN:GET_WEATHER what 's [SL:DATE_TIME tomorrow ] 's high temp ? ]
weather	Should I wear a sweater?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE sweater ] ? ]
weather	current weather in seattle?	[IN:GET_WEATHER current weather in [SL:LOCATION seattle ] ? ]
weather	what temperature is it in fresno right now	[IN:GET_WEATHER what temperature is it in fresno right now ]
weather	show me the weather for next week	[IN:GET_WEATHER show me the weather [SL:DATE_TIME for next week ] ]
weather	Whats the weather like in New Zealand?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION New Zealand ] ? ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	Is it supposed to rain this week?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Will I need a winter jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE winter jacket ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain on Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Saturday ] ? ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	how bad are the storms?	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] ? ]
weather	snow in boston tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION boston ] [SL:DATE_TIME tomorrow ] ]
weather	show I bring an umbrella?	[IN:GET_WEATHER show I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	What is tomorrow's weather?	[IN:GET_WEATHER What is [SL:DATE_TIME tomorrow ] 's weather ? ]
weather	how warm is it supposed to be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] is it supposed to be [SL:DATE_TIME today ] ? ]
weather	How dry is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE dry ] is it outside ? ]
weather	What's the weather like today?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ? ]
weather	what is the forecast in boston next week	[IN:GET_WEATHER what is the forecast in [SL:LOCATION boston ] [SL:DATE_TIME next week ] ]
weather	How is the weather out East?	[IN:GET_WEATHER How is the weather out [SL:LOCATION East ] ? ]
weather	how many days this week will it rain	[IN:GET_WEATHER how many days [SL:DATE_TIME this week ] will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	will it be breezy	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE breezy ] ]
weather	are there any weather alerts for today	[IN:GET_WEATHER are there any weather alerts [SL:DATE_TIME for today ] ]
weather	Read me the 5 day forecast in Henderson today.	[IN:GET_WEATHER Read me the [SL:DATE_TIME 5 day ] forecast in [SL:LOCATION Henderson ] [SL:DATE_TIME today ] . ]
weather	Will it rain tomorrow afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow afternoon ] ? ]
weather	what is the weekend forecast going to be	[IN:GET_WEATHER what is the [SL:DATE_TIME weekend ] forecast going to be ]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Culver City ] ? ]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Portland ] [SL:DATE_TIME during September ] ]
weather	what is the temperature like right now?	[IN:GET_WEATHER what is the temperature like right now ? ]
weather	Are there tornadoes?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] ? ]
weather	Will it snow this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this afternoon ] ? ]
weather	how hot is it?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it ? ]
weather	what's the weather?	[IN:GET_WEATHER what 's the weather ? ]
weather	please show me the weather for sunday morning	[IN:GET_WEATHER please show me the weather [SL:DATE_TIME for sunday morning ] ]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER Temperature range [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Jose ] ]
weather	Is this hurricane weather right now?	[IN:GET_WEATHER Is this [SL:WEATHER_ATTRIBUTE hurricane ] weather right now ? ]
weather	is it hot out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	When will it snow?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Will it rain in Las Vegas. NV next week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Las Vegas ] . NV [SL:DATE_TIME next week ] ? ]
weather	what the temperature right now in Seattle	[IN:GET_WEATHER what the temperature right now in [SL:LOCATION Seattle ] ]
weather	Will it hit 100 degrees today?	[IN:GET_WEATHER Will it hit 100 degrees [SL:DATE_TIME today ] ? ]
weather	7 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 7 day ] forecast ]
weather	current weather conditions for my city	[IN:GET_WEATHER current weather conditions for [SL:LOCATION my city ] ]
weather	Should I wear rain gear to the game today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE rain gear ] to the game [SL:DATE_TIME today ] ? ]
weather	will it be sunny on sunday	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on sunday ] ]
weather	Is it going to be cold outside tonight?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] outside [SL:DATE_TIME tonight ] ? ]
weather	Any storms today	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME today ] ]
weather	Today's temperatures	[IN:GET_WEATHER [SL:DATE_TIME Today ] 's temperatures ]
weather	What is humidity?	[IN:GET_WEATHER What is [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	Is there a tornado watch in effect?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in effect ? ]
weather	Will the weather change next week?	[IN:GET_WEATHER Will the weather change [SL:DATE_TIME next week ] ? ]
weather	What's the high temperature of this week?	[IN:GET_WEATHER What 's the high temperature of [SL:DATE_TIME this week ] ? ]
weather	Is it going to rain later?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME later ] ? ]
weather	will it rain in san antonio today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san antonio ] [SL:DATE_TIME today ] ]
weather	what will the temperature be today?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME today ] ? ]
weather	What is the visibility like outside?	[IN:GET_WEATHER What is the visibility like outside ? ]
weather	Is today going to be windy?	[IN:GET_WEATHER Is [SL:DATE_TIME today ] going to be [SL:WEATHER_ATTRIBUTE windy ] ? ]
weather	How high will the humidity be this weekend?	[IN:GET_WEATHER How high will the [SL:WEATHER_ATTRIBUTE humidity ] be [SL:DATE_TIME this weekend ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	What will the weather be like tonight?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME tonight ] ? ]
weather	What is the upcoming forecast?	[IN:GET_WEATHER What is the upcoming forecast ? ]
weather	What is the current heat index?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE heat index ] ? ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather in Suffern, New York?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Suffern , New York ] ? ]
weather	What is the weather like next Sunday	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME next Sunday ] ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	Will there be rain in Weston today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Weston ] [SL:DATE_TIME today ] ]
weather	What clothing should I wear for the weather?	[IN:GET_WEATHER What [SL:WEATHER_ATTRIBUTE clothing ] should I wear for the weather ? ]
weather	WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?	[IN:GET_WEATHER WILL IT [SL:WEATHER_ATTRIBUTE RAIN ] [SL:DATE_TIME TONIGHT ] IN [SL:LOCATION ST . CLOUD FLORIDA ] [SL:DATE_TIME AT 6 PM ] ? ]
weather	will we get snow this week?	[IN:GET_WEATHER will we get [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I have a jacket?	[IN:GET_WEATHER Should I have a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	should i bring a umbrella	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	[IN:GET_WEATHER WHAT 'S THE WEATHER LIKE IN [SL:LOCATION SAINT AUGUSTINE , FLORIDA ] ? ]
weather	How cold is it in Prague?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Prague ] ? ]
weather	What is the weather here in  2 days?	[IN:GET_WEATHER What is the weather [SL:LOCATION here ] [SL:DATE_TIME in 2 days ] ? ]
weather	How many days this week will it rain?	[IN:GET_WEATHER How many days [SL:DATE_TIME this week ] will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] in [SL:LOCATION Louisville ] ? ]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Disney World ] ? ]
weather	What is the weather forecast for London?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION London ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Will I need sunglasses today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE sunglasses ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Granger , Iowa ] right now ? ]
weather	is it going to rain today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	weather	[IN:GET_WEATHER weather ]
weather	what degrees will it be in santa fe today	[IN:GET_WEATHER what degrees will it be in [SL:LOCATION santa fe ] [SL:DATE_TIME today ] ]
weather	How much snow are they predicting?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are they predicting ? ]
weather	Is there rain in the forecast next week?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME next week ] ? ]
weather	What is the weather like in New York today?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION New York ] [SL:DATE_TIME today ] ? ]
weather	Give me weather update	[IN:GET_WEATHER Give me weather update ]
weather	Will there be scattered showers today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE scattered showers ] [SL:DATE_TIME today ] ? ]
weather	Will it be below zero tonight?	[IN:GET_WEATHER Will it be below zero [SL:DATE_TIME tonight ] ? ]
weather	is it going to be humid today in NY	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] in [SL:LOCATION NY ] ]
weather	Is Alaska cold at all now?	[IN:GET_WEATHER Is [SL:LOCATION Alaska ] [SL:WEATHER_ATTRIBUTE cold ] at all now ? ]
weather	Can I have the weekend weather	[IN:GET_WEATHER Can I have the [SL:DATE_TIME weekend ] weather ]
weather	What's next week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast ? ]
weather	is it going to snow in the next few days	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME in the next few days ] ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	what is the weather for tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for tomorrow ] ]
weather	Are there still floods in Texas?	[IN:GET_WEATHER Are there still [SL:WEATHER_ATTRIBUTE floods ] in [SL:LOCATION Texas ] ? ]
weather	What is in the news about the weather?	[IN:GET_WEATHER What is in the [SL:WEATHER_ATTRIBUTE news ] about the weather ? ]
weather	What is the temperature in Dubai	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dubai ] ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What is the high temperature today?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ? ]
weather	Weather in my location	[IN:GET_WEATHER Weather in [SL:LOCATION my location ] ]
weather	Are there any forecasted storms for this week?	[IN:GET_WEATHER Are there any forecasted [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME for this week ] ? ]
weather	What is the low wind speed today?	[IN:GET_WEATHER What is the low [SL:WEATHER_ATTRIBUTE wind ] speed [SL:DATE_TIME today ] ? ]
weather	Will the sun be out today?	[IN:GET_WEATHER Will the sun be out [SL:DATE_TIME today ] ? ]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE floods ] from the [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Miami ] ]
weather	Is it going to rain on Wednesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Wednesday ] ? ]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it have to be to make [SL:WEATHER_ATTRIBUTE snow ] ]
weather	What is the weather in Manhattan right now?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Manhattan ] right now ? ]
weather	update me the current weather	[IN:GET_WEATHER update me the current weather ]
weather	Do I need a jacket tomorrow?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ? ]
weather	how high can temperature be today	[IN:GET_WEATHER how high can temperature be [SL:DATE_TIME today ] ]
weather	when will it rain	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	will it be cold on thursday?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME on thursday ] ? ]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Thursday at 4 pm ] ? ]
weather	Is it a sunny day all day today	[IN:GET_WEATHER Is it a [SL:WEATHER_ATTRIBUTE sunny ] day [SL:DATE_TIME all day today ] ]
weather	How cold will it be today, please	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] , please ]
weather	is there a chance of rain today	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	show me the humidity % of Miami for the day	[IN:GET_WEATHER show me the [SL:WEATHER_ATTRIBUTE humidity ] % of [SL:LOCATION Miami ] [SL:DATE_TIME for the day ] ]
weather	how hot is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	What is the weather in Cleveland	[IN:GET_WEATHER What is the weather in [SL:LOCATION Cleveland ] ]
weather	is there going to be snow this weekend	[IN:GET_WEATHER is there going to be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	Severe weather alerts in my area	[IN:GET_WEATHER Severe weather alerts in [SL:LOCATION my area ] ]
weather	is it raining today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	Should I wear warm clothes?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE warm clothes ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	What's the weather in Seattle WA?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Seattle WA ] ? ]
weather	What is the high temperature for this week?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for this week ] ? ]
weather	What is the weather in Paris for the next 10 days?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Paris ] [SL:DATE_TIME for the next 10 days ] ? ]
weather	How hot will it be on Thursday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Thursday ] ? ]
weather	How many inches of rain did we receive today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did we receive [SL:DATE_TIME today ] ? ]
weather	How humid is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE humid ] is it [SL:DATE_TIME today ] ? ]
weather	Is there going to be rain this week	[IN:GET_WEATHER Is there going to be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	Current location weather	[IN:GET_WEATHER [SL:LOCATION Current location ] weather ]
weather	what will the temperature be tomorrow?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME tomorrow ] ? ]
weather	temperature tomorrow	[IN:GET_WEATHER temperature [SL:DATE_TIME tomorrow ] ]
weather	weather next 5 days	[IN:GET_WEATHER weather [SL:DATE_TIME next 5 days ] ]
weather	how many inches of snow are we expecting tomorrow?	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE snow ] are we expecting [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather going to be like next weekend?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME next weekend ] ? ]
weather	Check the highs and lows for today	[IN:GET_WEATHER Check the [SL:WEATHER_ATTRIBUTE highs ] and [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for today ] ]
weather	How should I dress for the weather today?	[IN:GET_WEATHER How should I dress for the weather [SL:DATE_TIME today ] ? ]
weather	Is it going to rain on satuday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on satuday ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	What is the forecast for next week	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next week ] ]
weather	Snow today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Snow ] [SL:DATE_TIME today ] ? ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	what is the forecast for friday	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for friday ] ]
weather	What is the weather in Texarkana today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Texarkana ] [SL:DATE_TIME today ] ? ]
weather	what is the coldest it will get this month?	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] it will get [SL:DATE_TIME this month ] ? ]
weather	is it hot outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] outside ]
weather	Is it going to be chilly this weekend?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE chilly ] [SL:DATE_TIME this weekend ] ? ]
weather	When will the rain start?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] start ? ]
weather	How is the weather in Spain in the morning?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Spain ] [SL:DATE_TIME in the morning ] ? ]
weather	what are the beach conditions for boca raton today?	[IN:GET_WEATHER what are the [SL:LOCATION beach ] conditions for [SL:LOCATION boca raton ] [SL:DATE_TIME today ] ? ]
weather	How much snow is predicted for December.	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is predicted [SL:DATE_TIME for December ] . ]
weather	Do I need my umbrella today?	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	will it be cold	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] ]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME tomorrow ] ? ]
weather	whats the weather for the next week look like	[IN:GET_WEATHER whats the weather [SL:DATE_TIME for the next week ] look like ]
weather	what would be the temperature today?	[IN:GET_WEATHER what would be the temperature [SL:DATE_TIME today ] ? ]
weather	Is there a storm warning for the Pacific?	[IN:GET_WEATHER Is there a storm warning for the [SL:LOCATION Pacific ] ? ]
weather	Low temp for today	[IN:GET_WEATHER Low temp [SL:DATE_TIME for today ] ]
weather	How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Saturday ] ? ]
weather	Do I need to have a jacket today?	[IN:GET_WEATHER Do I need to have a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain in Destin this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Destin ] [SL:DATE_TIME this week ] ? ]
weather	Is it raining in Minneapolis?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Minneapolis ] ? ]
weather	do i need to bring a thick jacket today?	[IN:GET_WEATHER do i need to bring a thick [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Is it cold	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] ]
weather	should I bring ear muffs	[IN:GET_WEATHER should I bring [SL:WEATHER_ATTRIBUTE ear muffs ] ]
weather	What is the weather in Houston?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Houston ] ? ]
weather	Is it cloudy enough to leave sunglasses at home today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cloudy ] enough to leave [SL:WEATHER_ATTRIBUTE sunglasses ] at [SL:LOCATION home ] [SL:DATE_TIME today ] ? ]
weather	Is it raining at the beach right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] at the [SL:LOCATION beach ] right now ? ]
weather	Forecast Waco tx	[IN:GET_WEATHER Forecast [SL:LOCATION Waco tx ] ]
weather	is it hot out?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out ] ? ]
weather	What's the weather in New Zealand?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION New Zealand ] ? ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	will it snow tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	DO I NEED A COAT?	[IN:GET_WEATHER DO I NEED A [SL:WEATHER_ATTRIBUTE COAT ] ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER Is it so [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] that I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION Royal Palm Beach FL ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
