domain	utterance	semantic_parse
alarm	turn on my alarm for tomorow	[IN:CREATE_ALARM turn on my alarm [SL:DATE_TIME for tomorow ] ]
alarm	set alarm for 8 pm every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 8 pm every day ] ]
alarm	set the alarm for saturday 10th	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for saturday 10th ] ]
alarm	Is there an alarm set for tomorrow?	[IN:GET_ALARM Is there an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	set an alarm for every 2 minutes for 1 hour	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every 2 minutes ] [SL:DURATION for 1 hour ] ]
alarm	Turn off alarms	[IN:SILENCE_ALARM Turn off alarms ]
alarm	Delete that last alarm.	[IN:DELETE_ALARM Delete that [SL:ORDINAL last ] alarm . ]
alarm	What time is my alarm set for?	[IN:GET_ALARM What time is my alarm set for ? ]
alarm	What time is my earliest alarm?	[IN:GET_ALARM What time is my [SL:ORDINAL earliest ] alarm ? ]
alarm	Set alarm for monday thru friday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for monday thru friday ] ]
alarm	Set alarm for 10 pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 pm ] ]
alarm	Cancel all of the alarms I have set.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] of the alarms I have set . ]
alarm	Set alarm every 10 minutes for 60 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 10 minutes ] for [SL:DURATION 60 minutes ] ]
alarm	set alarm for 10 on sundays	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 on sundays ] ]
alarm	SET AN NEW ALARM FOR 5 MINUTES.	[IN:CREATE_ALARM SET AN NEW ALARM [SL:DATE_TIME FOR 5 MINUTES ] . ]
alarm	How much time until my alarm goes off?	[IN:GET_ALARM How much time until my alarm goes off ? ]
alarm	set new alarm for 10 pm	[IN:CREATE_ALARM set new alarm [SL:DATE_TIME for 10 pm ] ]
alarm	Snooze alarm	[IN:SNOOZE_ALARM Snooze alarm ]
alarm	Set alarm for ten minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for ten minutes ] ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	set an alarm for 8 hours	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 hours ] ]
alarm	Add 5 minutes to my alarm.	[IN:UPDATE_ALARM Add [SL:DATE_TIME 5 minutes ] to my alarm . ]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM Turn off the alarm . ]
alarm	set an alarm for noon	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for noon ] ]
alarm	cancel the 5pm alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the 5 pm ] ] ] alarm ]
alarm	Cancel alarm for tonight	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight ] ] ] ]
alarm	Stop alarm after 30 minutes	[IN:SILENCE_ALARM Stop alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME after 30 minutes ] ] ] ]
alarm	Set an alarm for 30 minutes before my apppointment	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 30 minutes ] before my apppointment ]
alarm	Set an alarm for work in 15 minutes	[IN:CREATE_ALARM Set an alarm for work [SL:DATE_TIME in 15 minutes ] ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	alarm off	[IN:SILENCE_ALARM alarm off ]
alarm	Set alarm for 6am every Saturday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 6 am every Saturday ] ]
alarm	stop all alarms that are set	[IN:SILENCE_ALARM stop [SL:AMOUNT all ] alarms that are set ]
alarm	10 minute alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 10 minute ] alarm set ]
alarm	How much time is left on my alarm	[IN:GET_ALARM How much time is left on my alarm ]
alarm	set alarm for three hours	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for three hours ] ]
alarm	What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
alarm	set alarm for 6am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set alarm every minute for 3 minutes please	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 3 minutes please ] ]
alarm	All alarm times	[IN:GET_ALARM [SL:AMOUNT All ] alarm times ]
alarm	Set alarm for 44 minutes straight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 44 minutes ] straight ]
alarm	set alarm for 7:00AM	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 : 00 AM ] ]
alarm	Can you set an alarm for Friday morning at 5am?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for Friday ] morning [SL:DATE_TIME at 5 am ] ? ]
alarm	show all of todays alarms	[IN:GET_ALARM show [SL:AMOUNT all ] of [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME todays ] ] ] alarms ]
alarm	Show all alarms now please	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms now please ]
alarm	Delete alarm for workout	[IN:DELETE_ALARM Delete alarm for workout ]
alarm	Turn off alarm for 6am tomorrow.	[IN:SILENCE_ALARM Turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 am tomorrow ] ] ] . ]
alarm	set alarm for 7 a.m.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 a.m ] . ]
alarm	set a alarm for Monday 8 am	[IN:CREATE_ALARM set a alarm [SL:DATE_TIME for Monday 8 am ] ]
alarm	Cancel all set alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] set alarms ]
alarm	Send all alarms to my wife's phone.	[IN:UNSUPPORTED_ALARM Send [SL:AMOUNT all ] alarms to my wife 's phone . ]
alarm	Delete alarms	[IN:DELETE_ALARM Delete alarms ]
alarm	Cancel alarms	[IN:DELETE_ALARM Cancel alarms ]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms . ]
alarm	create additional alarm	[IN:CREATE_ALARM create additional alarm ]
alarm	set alarm for 5 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm ] ]
alarm	Set an alarm for 6 hours from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 hours from now ] . ]
alarm	Change my alarm time to 5pm instead of 6pm	[IN:UPDATE_ALARM Change my alarm time [SL:DATE_TIME to 5 pm ] instead [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME of 6 pm ] ] ] ]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	show my alarms for tomorrow	[IN:GET_ALARM show my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Cancel my alarm for tomorrow.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	cancel my alarm	[IN:DELETE_ALARM cancel my alarm ]
alarm	repeat this alarm again	[IN:UPDATE_ALARM repeat this alarm again ]
alarm	Set an alarm to go off in 15 minutes	[IN:CREATE_ALARM Set an alarm to go off [SL:DATE_TIME in 15 minutes ] ]
alarm	Set an alarm for 8 AM.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 AM ] . ]
alarm	Set the alarm for 7 a.m. Monday through Friday	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 7 a.m . Monday through Friday ] ]
alarm	set alarm for 5 min from now	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 min from now ] ]
alarm	Set an alarm	[IN:CREATE_ALARM Set an alarm ]
alarm	Suspend my pick up alarm for tomorrow only	[IN:SILENCE_ALARM Suspend my [SL:ALARM_NAME pick up alarm ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] only ]
alarm	Set an alarm for tomorrow at 6 p.m.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 6 p.m ] . ]
alarm	Put an alarm for 5 a.m.	[IN:CREATE_ALARM Put an alarm [SL:DATE_TIME for 5 a.m ] . ]
alarm	Stop the 9am alarm	[IN:SILENCE_ALARM Stop [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME the 9 am ] ] ] alarm ]
alarm	delete all current alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] current alarms ]
alarm	Delete that last alarm I set.	[IN:DELETE_ALARM Delete that [SL:ORDINAL last ] alarm I set . ]
alarm	Set alarm for 1 a.m.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 1 a.m ] . ]
alarm	Weekend alarm for 9am	[IN:CREATE_ALARM [SL:DATE_TIME Weekend ] alarm [SL:DATE_TIME for 9 am ] ]
alarm	Turn all alarms off	[IN:SILENCE_ALARM Turn [SL:AMOUNT all ] alarms off ]
alarm	Cancel any alarms for today.	[IN:DELETE_ALARM Cancel any alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	set an alarm for 5:30 a.m Monday's- Friday's	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 : 30 a.m Monday 's - Friday ] 's ]
alarm	set alarm for 2am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 am tomorrow ] ]
alarm	I want to take a nap, wake up me up with an alarm in about 1 hour.	[IN:CREATE_ALARM I want to take a nap , wake up me up with an alarm [SL:DATE_TIME in about 1 hour ] . ]
alarm	School day wake-up is six, set the alarms.	[IN:CREATE_ALARM School day wake - up is [SL:DATE_TIME six ] , set the alarms . ]
alarm	set alarm please	[IN:CREATE_ALARM set alarm please ]
alarm	Cancel my morning alarm for tomorrow only	[IN:DELETE_ALARM Cancel my morning alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] only ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	Set snooze for 1 hour.	[IN:SNOOZE_ALARM Set snooze [SL:DATE_TIME for 1 hour ] . ]
alarm	set alarm for 9 pm to remind me to finish bakeoff tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 pm ] to remind me to finish bakeoff [SL:DATE_TIME tonight ] ]
alarm	set an alarm for 445 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 445 am ] ]
alarm	tell me when is my next alarm or reminder	[IN:GET_ALARM tell me when is my [SL:ORDINAL next ] alarm or reminder ]
alarm	Set my alarm for 11pm tonight	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 11 pm tonight ] ]
alarm	set this alarm for weekdays only	[IN:CREATE_ALARM set this alarm for [SL:PERIOD weekdays ] only ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	i need an alarm set for 6 pm	[IN:CREATE_ALARM i need an alarm set [SL:DATE_TIME for 6 pm ] ]
alarm	Can you set alarm every 30 seconds for 5 minutes?	[IN:CREATE_ALARM Can you set alarm [SL:PERIOD every 30 seconds ] [SL:DURATION for 5 minutes ] ? ]
alarm	Silence alarms for today.	[IN:UNSUPPORTED_ALARM Silence alarms [SL:DATE_TIME for today ] . ]
alarm	all alarms off	[IN:SILENCE_ALARM [SL:AMOUNT all ] alarms off ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	cancel the alarms	[IN:DELETE_ALARM cancel the alarms ]
alarm	Turn off the alarm for Thursday	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Thursday ] ] ] ]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	snooze for 2 hours	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 2 hours ] ]
alarm	Turn off alarm at 10pm	[IN:SILENCE_ALARM Turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 10 pm ] ] ] ]
alarm	Tell me all the alarms that are on	[IN:GET_ALARM Tell me [SL:AMOUNT all ] the alarms that are on ]
alarm	set alarm every 30 second for 5 minutes	[IN:CREATE_ALARM set alarm [SL:PERIOD every 30 second ] [SL:DURATION for 5 minutes ] ]
alarm	how much time until the alarm sets off?	[IN:GET_ALARM how much time until the alarm sets off ? ]
alarm	Change my 6 am alarm to 6:13	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm [SL:DATE_TIME to 6 : 13 ] ]
alarm	set alarm tomorrow 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME tomorrow 6 am ] ]
alarm	Cancel my alarm in the morning.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME in the morning ] ] ] . ]
alarm	Set alarms for 10:15 am and 11:15 am	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 10 : 15 am ] and [SL:DATE_TIME 11 : 15 am ] ]
alarm	silence all alarms for saturday.	[IN:UNSUPPORTED_ALARM silence [SL:AMOUNT all ] alarms [SL:DATE_TIME for saturday ] . ]
alarm	Set an alarm every 15 minutes for an hour.	[IN:CREATE_ALARM Set an alarm [SL:PERIOD every 15 minutes ] [SL:DURATION for an hour ] . ]
alarm	Cancel my alarms	[IN:DELETE_ALARM Cancel my alarms ]
alarm	Set alarm for 30 minutes from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 30 minutes from now ] ]
alarm	Cancel my alarm for 7 tomorrow.	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 tomorrow ] ] ] . ]
alarm	Show me all the alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] the alarms ]
alarm	Cancel alarm for tomorrow	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Repeat this alarm every other week.	[IN:CREATE_ALARM Repeat this alarm [SL:PERIOD every other week ] . ]
alarm	Set alarm for every 3 minutes for 30 minutes.	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 3 minutes ] [SL:DURATION for 30 minutes ] . ]
alarm	Set alarm for 11 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 11 am tomorrow ] ]
alarm	Set an alarm for 6 am on Thursday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am on Thursday ] . ]
alarm	set a alarm for 6 am work	[IN:CREATE_ALARM set a alarm [SL:DATE_TIME for 6 am ] work ]
alarm	I need an alarm set to go off every twenty minutes for one hour	[IN:CREATE_ALARM I need an alarm set to go off [SL:PERIOD every twenty minutes ] [SL:DURATION for one hour ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Show me the alarms I have for tomorrow.	[IN:GET_ALARM Show me the alarms I have [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	set alarm for 9pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 pm tonight ] ]
alarm	snooze the alarm at 6:15	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME at 6 : 15 ] ]
alarm	set alarm for 5pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm tomorrow ] ]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms . ]
alarm	set alarm for 8 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 am ] ]
alarm	Cancel alarms.	[IN:DELETE_ALARM Cancel alarms . ]
alarm	set alarm for 25 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 25 minutes ] ]
alarm	Cancel alarm for 8am.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am ] ] ] . ]
alarm	turn off saturday morning alarm	[IN:SILENCE_ALARM turn off [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME saturday morning ] ] ] alarm ]
alarm	Time remaining until next alarm.	[IN:GET_ALARM Time remaining until [SL:ORDINAL next ] alarm . ]
alarm	change the alarm to 9	[IN:UPDATE_ALARM change the alarm [SL:DATE_TIME to 9 ] ]
alarm	how much time is left on the alarm?	[IN:GET_ALARM how much time is left on the alarm ? ]
alarm	Set an alarm for 6:30 am every day.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 6 : 30 am every day ] . ]
alarm	Set an alarm for 10 minutes from now	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 minutes from now ] ]
alarm	Cancel all my alarms for today	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	set the alarm every 3 hours	[IN:CREATE_ALARM set the alarm [SL:PERIOD every 3 hours ] ]
alarm	Set alarm for 5 am and 5 pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] and [SL:DATE_TIME 5 pm ] ]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Set an alarm for tomorrow morning at 10 a.m.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] morning [SL:DATE_TIME at 10 a.m ] . ]
alarm	set alarm for 5 pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 pm tomorrow ] ]
alarm	Set an alarm for tomorrow at 5 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 5 am ] . ]
alarm	Set the alarm to every 20min so I can bast the turkey	[IN:CREATE_ALARM Set the alarm to [SL:PERIOD every 20min ] so I can [SL:ALARM_NAME bast the turkey ] ]
alarm	Cancel Thursday alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday ] ] ] alarm . ]
alarm	Show all alarms and reminders that I have for today	[IN:UNSUPPORTED_ALARM Show [SL:AMOUNT all ] [SL:ALARM_NAME alarms ] and reminders that I have [SL:DATE_TIME for today ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Set an alarm in 5 minutes please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME in 5 minutes ] please ]
alarm	set alarm for 6 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am ] ]
alarm	Cancel first 3 alarms	[IN:DELETE_ALARM Cancel [SL:ORDINAL first 3 ] alarms ]
alarm	remove alarms for two days from now	[IN:DELETE_ALARM remove alarms for two days from now ]
alarm	set alarm for 6am on Friday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 am on Friday ] ]
alarm	turn off alarm for 8am	[IN:SILENCE_ALARM turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am ] ] ] ]
alarm	Set an alarm for every 5 minutes, please.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 5 minutes ] , please . ]
alarm	Show all alarms for Tuesday.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] . ]
alarm	Can you set an alarm for 8 minutes from now?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 8 minutes from now ] ? ]
alarm	Reset alarm for Monday and Wednesday	[IN:CREATE_ALARM Reset alarm [SL:DATE_TIME for Monday ] and [SL:DATE_TIME Wednesday ] ]
alarm	Change my alarm to 8:00am tomorrow	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 8 : 00 am tomorrow ] ]
alarm	Set alarm for tomorrow at 7 am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 7 am ] . ]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM Turn off the alarm . ]
alarm	What time is my alarm set for tomorrow?	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	turn off all alarms.	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms . ]
alarm	turn alarm off	[IN:SILENCE_ALARM turn alarm off ]
alarm	Set alarm for power nap	[IN:CREATE_ALARM Set alarm for [SL:ALARM_NAME power nap ] ]
alarm	cancel my alarm for tomorrow	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Turn off all alarms for Wednesday	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Wednesday ] ] ] ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	SET THE ALARM FOR 3 MINUTES	[IN:CREATE_ALARM SET THE ALARM [SL:DATE_TIME FOR 3 MINUTES ] ]
alarm	Set alarms for 7am and 8am.	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 7 am ] and [SL:DATE_TIME 8 am ] . ]
alarm	please set my alarm for 7 am	[IN:CREATE_ALARM please set my alarm [SL:DATE_TIME for 7 am ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM Turn off my alarm . ]
alarm	Cancel the alarm	[IN:DELETE_ALARM Cancel the alarm ]
alarm	set alarm to 6:30	[IN:CREATE_ALARM set alarm [SL:DATE_TIME to 6 : 30 ] ]
alarm	set my alarm for 6:30 am tomorrow morning	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6 : 30 am tomorrow ] morning ]
alarm	set an alarm for 10am this Sunday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 am this Sunday ] ]
alarm	turn off second alarm	[IN:SILENCE_ALARM turn off [SL:ORDINAL second ] alarm ]
alarm	what is the next alarm for	[IN:GET_ALARM what is the [SL:ORDINAL next ] alarm for ]
alarm	I need my alarm set for 4am	[IN:CREATE_ALARM I need my alarm set [SL:DATE_TIME for 4 am ] ]
alarm	Change my alarms to 7am.	[IN:UPDATE_ALARM Change my alarms [SL:DATE_TIME to 7 am ] . ]
alarm	i need you to cancel all the alarms	[IN:DELETE_ALARM i need you to cancel [SL:AMOUNT all ] the alarms ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	can you delete the earliest alarm	[IN:DELETE_ALARM can you delete the [SL:ORDINAL earliest ] alarm ]
alarm	set alarm for 10 minutes	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Set alarm every 90 seconds for 9 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every 90 seconds ] [SL:DURATION for 9 minutes ] . ]
alarm	Cancel my alarm for 6 AM	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 AM ] ] ] ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	Set my alarm for 3 pm tonight.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 3 pm tonight ] . ]
alarm	when is my next alarm set for?	[IN:GET_ALARM when is my [SL:ORDINAL next ] alarm set for ? ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	set alarm to 6 am for everyday	[IN:CREATE_ALARM set alarm to [SL:DATE_TIME_RECURRING 6 am for everyday ] ]
alarm	Set alarm for 6am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Snooze for 15 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	cancel 12 noon alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 noon ] ] ] alarm ]
alarm	Set alarm every minute for 55 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 55 minutes ] . ]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
alarm	How much time until my alarm sets off?	[IN:GET_ALARM How much time until my alarm sets off ? ]
alarm	Delete that alarm for Tuesday, I no longer need it.	[IN:DELETE_ALARM Delete that alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] , I no longer need it . ]
alarm	Set alarm for 8 pm tonight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 pm tonight ] . ]
alarm	How much time is left for the next alarm?	[IN:GET_ALARM How much time is left for the [SL:ORDINAL next ] alarm ? ]
alarm	What is my first alarm for tomorrow	[IN:GET_ALARM What is my [SL:ORDINAL first ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	set an alarm to remind me in 10 minutes	[IN:CREATE_ALARM set an alarm to remind me [SL:DATE_TIME in 10 minutes ] ]
alarm	Turn off alarm.	[IN:SILENCE_ALARM Turn off alarm . ]
alarm	Silent my alarm	[IN:UNSUPPORTED_ALARM Silent my alarm ]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	I don't need an alarm for sunday.	[IN:SILENCE_ALARM I don't need an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for sunday ] ] ] . ]
alarm	Set alarm for 6am Monday through Friday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am Monday through Friday ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Change alarm noise to Wake me up - Evanescense	[IN:UNSUPPORTED_ALARM Change alarm noise to Wake me up - Evanescense ]
alarm	Delete all existing alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] existing alarms ]
alarm	set alarm 30 minutes from now	[IN:CREATE_ALARM set alarm [SL:DATE_TIME 30 minutes ] from now ]
alarm	Set a new alarm to wake up me at 5:30am	[IN:CREATE_ALARM Set a new alarm to wake up me [SL:DATE_TIME at 5 : 30 am ] ]
alarm	Set 7 alarms for 8 am tomorrow.	[IN:CREATE_ALARM Set 7 alarms [SL:DATE_TIME for 8 am tomorrow ] . ]
alarm	set up an alarm for 6 am tomorrow	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Cancel my 8am alarm.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 am ] ] ] alarm . ]
alarm	I want to start dinner at 400 pm today so set an alarm to remind me	[IN:CREATE_ALARM I want to start dinner [SL:DATE_TIME at 400 pm today ] so set an alarm to remind me ]
alarm	set alarm for 4 pm tomorrow night	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 pm tomorrow night ] ]
