domain	utterance	semantic_parse
event	Festival event for kids near disney	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival event ] for [SL:ATTRIBUTE_EVENT kids ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP disney ] ] ] ]
event	Events in Chicago next weekend	[IN:GET_EVENT Events in [SL:LOCATION Chicago ] [SL:DATE_TIME next weekend ] ]
event	Kid friendly museums in Seattle	[IN:UNSUPPORTED_EVENT Kid friendly museums in Seattle ]
event	What's there to do today	[IN:GET_EVENT What 's there to do [SL:DATE_TIME today ] ]
event	Fiery Foods Festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Fiery Foods Festival ] ]
event	Fall festivals today in Leander	[IN:GET_EVENT [SL:DATE_TIME Fall ] [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME today ] in [SL:LOCATION Leander ] ]
event	What is going on next friday	[IN:GET_EVENT What is going on [SL:DATE_TIME next friday ] ]
event	Is there a great Christmas light display near Boulder that I can drive through	[IN:GET_EVENT Is there a great [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light display ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Boulder ] ] ] that I can [SL:ATTRIBUTE_EVENT drive through ] ]
event	I'm looking for events that involve food and are not too expensive	[IN:GET_EVENT I'm looking for events that involve [SL:CATEGORY_EVENT food ] and are [SL:ATTRIBUTE_EVENT not too expensive ] ]
event	When is the grand opening event of the new mall this month in Spokane	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the grand opening event ] of [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new mall ] ] ] [SL:DATE_TIME this month ] in [SL:LOCATION Spokane ] ]
event	What is the date of the next Master Gardener's Plant Show	[IN:GET_EVENT What is the date of the [SL:ORDINAL next ] [SL:CATEGORY_EVENT Master Gardener 's Plant Show ] ]
event	christmas events in los angeles tonight	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in [SL:LOCATION los angeles ] [SL:DATE_TIME tonight ] ]
event	Are there any winter festivals near here	[IN:GET_EVENT Are there any [SL:DATE_TIME winter ] [SL:CATEGORY_EVENT festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER here ] ] ] ]
event	Bike club meet ups in Portland for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Bike club meet ups ] in [SL:LOCATION Portland ] [SL:DATE_TIME for next weekend ] ]
event	Christmas events for free this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events for [SL:ATTRIBUTE_EVENT free ] [SL:DATE_TIME this weekend ] in [SL:LOCATION San Antonio ] ]
event	Free kid events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:ATTRIBUTE_EVENT kid ] events [SL:DATE_TIME tomorrow ] ]
event	Things to do in Chicago next Spring	[IN:GET_EVENT Things to do in [SL:LOCATION Chicago ] [SL:DATE_TIME next Spring ] ]
event	are there any discounted shows close by	[IN:GET_EVENT are there any [SL:ATTRIBUTE_EVENT discounted ] [SL:CATEGORY_EVENT shows ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER close by ] ] ] ]
event	Holiday light events in Portland this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday light events ] in [SL:LOCATION Portland ] [SL:DATE_TIME this weekend ] ]
event	Comedy shows this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows ] [SL:DATE_TIME this week ] ]
event	is there a master garden show near me	[IN:GET_EVENT is there [SL:CATEGORY_EVENT a master garden show ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	I would like to know if there are any wine tasting events going on in Milwaukee tonight	[IN:GET_EVENT I would like to know if there are any [SL:CATEGORY_EVENT wine tasting events ] going on in [SL:LOCATION Milwaukee ] [SL:DATE_TIME tonight ] ]
event	Christmas plays in Atlanta this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT plays ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME this weekend ] ]
event	When is the next concert in the park	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] ]
event	Dates and times for the Grinch stopping by next week in Edison	[IN:GET_EVENT Dates and times for [SL:NAME_EVENT the Grinch ] stopping by [SL:DATE_TIME next week ] in [SL:LOCATION Edison ] ]
event	Garlic festival near Easton	[IN:GET_EVENT [SL:CATEGORY_EVENT Garlic festival ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Easton ] ] ] ]
event	WHAT TIME IS THE BLUES FESTIVAL IN ST LOUIS IN MARCH	[IN:GET_EVENT WHAT TIME IS [SL:CATEGORY_EVENT THE BLUES FESTIVAL ] IN [SL:LOCATION ST LOUIS ] [SL:DATE_TIME IN MARCH ] ]
event	Are there any events coming up this weekend in San Diego	[IN:GET_EVENT Are there any events coming up [SL:DATE_TIME this weekend ] in [SL:LOCATION San Diego ] ]
event	what can i do with my kids this weekend	[IN:GET_EVENT what can i do with my [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME this weekend ] ]
event	parties in san francisco during the month of december	[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] in [SL:LOCATION san francisco ] [SL:DATE_TIME during the month of december ] ]
event	Whats going on tomorrow	[IN:GET_EVENT Whats going on [SL:DATE_TIME tomorrow ] ]
event	Is there a race/ marathon	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a race / marathon ] ]
event	What should we do when we visit Chicago	[IN:GET_EVENT What should we do when we visit [SL:LOCATION Chicago ] ]
event	Have I missed the Trans-Siberian orchestra concert this year	[IN:GET_EVENT Have I missed the [SL:NAME_EVENT Trans - Siberian orchestra ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this year ] ]
event	Anything good going on down in Atlantic City next weekend	[IN:GET_EVENT Anything good going on down in [SL:LOCATION Atlantic City ] [SL:DATE_TIME next weekend ] ]
event	places to see christmas lights tonight	[IN:GET_EVENT places to see [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT lights ] [SL:DATE_TIME tonight ] ]
event	What's coming up at the Bradley center in Milwaukee	[IN:GET_EVENT What 's coming up at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bradley center ] in [SL:LOCATION_MODIFIER Milwaukee ] ] ] ]
event	What's playing at the new theater in Longmont tonight after 6pm	[IN:GET_EVENT What 's [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new theater ] in [SL:LOCATION_MODIFIER Longmont ] ] ] [SL:DATE_TIME tonight after 6 pm ] ]
event	Things to do not too far away next week	[IN:GET_EVENT Things to do not too far away [SL:DATE_TIME next week ] ]
event	Aren't there any concerts this weekend	[IN:GET_EVENT Aren't there any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this weekend ] ]
event	What times are the Nutcracker show playing near me	[IN:GET_EVENT What times are [SL:CATEGORY_EVENT the Nutcracker show ] playing [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Any interesting concerts happening near me tonight	[IN:GET_EVENT Any interesting [SL:CATEGORY_EVENT concerts ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Tell me where I should go tonight in Silver Lake	[IN:GET_EVENT Tell me where I should go [SL:DATE_TIME tonight ] in [SL:LOCATION Silver Lake ] ]
event	Winter festivals near me this month	[IN:GET_EVENT [SL:DATE_TIME Winter ] [SL:CATEGORY_EVENT festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this month ] ]
event	Find speed dating events in Orange County tomorrow	[IN:GET_EVENT Find [SL:CATEGORY_EVENT speed dating events ] in [SL:LOCATION Orange County ] [SL:DATE_TIME tomorrow ] ]
event	Who is playing with Jimmy Buffet at this weekend's concert	[IN:GET_EVENT Who is playing with [SL:NAME_EVENT Jimmy Buffet ] at [SL:DATE_TIME this weekend ] 's [SL:CATEGORY_EVENT concert ] ]
event	What's happening near me tonight	[IN:GET_EVENT What 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	What time are the sporting events In San Jose today	[IN:GET_EVENT What time are [SL:CATEGORY_EVENT the sporting events ] In [SL:LOCATION San Jose ] [SL:DATE_TIME today ] ]
event	What sporting events are happening this weekend in Charlotte	[IN:GET_EVENT What [SL:CATEGORY_EVENT sporting events ] are happening [SL:DATE_TIME this weekend ] in [SL:LOCATION Charlotte ] ]
event	Whats going on this weekend	[IN:GET_EVENT Whats going on [SL:DATE_TIME this weekend ] ]
event	christmas tree lighting ceremony	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT tree lighting ceremony ] ]
event	Things to do in London tonight	[IN:GET_EVENT Things to do in [SL:LOCATION London ] [SL:DATE_TIME tonight ] ]
event	Fun family activities this weekend in Miami	[IN:GET_EVENT Fun [SL:ATTRIBUTE_EVENT family ] [SL:CATEGORY_EVENT activities ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Miami ] ]
event	is ed sheeran playing a concert tonight in Biloxi	[IN:GET_EVENT is [SL:NAME_EVENT ed sheeran ] [SL:CATEGORY_EVENT playing a concert ] [SL:DATE_TIME tonight ] in [SL:LOCATION Biloxi ] ]
event	When is the next time Nicki Minaj going to perform live	[IN:GET_EVENT When is the [SL:ORDINAL next ] time [SL:NAME_EVENT Nicki Minaj ] going to [SL:CATEGORY_EVENT perform live ] ]
event	Ice skating events in Philadelphia this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events ] in [SL:LOCATION Philadelphia ] [SL:DATE_TIME this month ] ]
event	where can I go inner tubing	[IN:GET_EVENT where can I go [SL:CATEGORY_EVENT inner tubing ] ]
event	Where can I find some winter activities	[IN:GET_EVENT Where can I find some [SL:DATE_TIME winter ] [SL:CATEGORY_EVENT activities ] ]
event	LIncoln Park zoo events in December	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP LIncoln Park zoo ] ] ] events [SL:DATE_TIME in December ] ]
event	What events are happening in Los Angeles next week	[IN:GET_EVENT What events are happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
event	Suggestions for ski events in New York, New Jersey, and Pennsylvania tri-state area this winter	[IN:GET_EVENT Suggestions for [SL:CATEGORY_EVENT ski events ] in [SL:LOCATION New York , New Jersey , and Pennsylvania tri - state area ] [SL:DATE_TIME this winter ] ]
event	Is there a tree lighting ceremony near me this week	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a tree lighting ceremony ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	Is there anything going on in San Jose tonight	[IN:GET_EVENT Is there anything going on in [SL:LOCATION San Jose ] [SL:DATE_TIME tonight ] ]
event	Concerts in Tempe this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Tempe ] [SL:DATE_TIME this week ] ]
event	Can I get information for the Santa events in hardy this week	[IN:GET_EVENT Can I get information for the [SL:NAME_EVENT Santa ] events in [SL:LOCATION hardy ] [SL:DATE_TIME this week ] ]
event	Parties in NYC for halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties ] in [SL:LOCATION NYC ] for [SL:DATE_TIME halloween ] ]
event	Restaurants open in Hattiesburg after 9 pm tonight	[IN:UNSUPPORTED_EVENT Restaurants open in Hattiesburg after 9 pm tonight ]
event	Breakfast with Santa this Sunday at Palm Beach Outlets	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast ] with [SL:NAME_EVENT Santa ] [SL:DATE_TIME this Sunday ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palm Beach Outlets ] ] ] ]
event	What holiday events are happening in New York next weekend	[IN:GET_EVENT What [SL:DATE_TIME holiday ] events are happening in [SL:LOCATION New York ] [SL:DATE_TIME next weekend ] ]
event	Is there anything fun to do tomorrow near me	[IN:GET_EVENT Is there anything fun to do [SL:DATE_TIME tomorrow ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Things to do in  Atlanta Georgia this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Atlanta Georgia ] [SL:DATE_TIME this weekend ] ]
event	What's happening in Orlando tomorrow	[IN:GET_EVENT What 's happening in [SL:LOCATION Orlando ] [SL:DATE_TIME tomorrow ] ]
event	Are there any free music performances in Providence this weekend	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT music performances ] in [SL:LOCATION Providence ] [SL:DATE_TIME this weekend ] ]
event	dog parade tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT dog parade ] [SL:DATE_TIME tonight ] ]
event	Minneapolis events tonight	[IN:GET_EVENT [SL:LOCATION Minneapolis ] events [SL:DATE_TIME tonight ] ]
event	what's going on today	[IN:GET_EVENT what 's going on [SL:DATE_TIME today ] ]
event	When can I see the Rams play in Denver	[IN:GET_EVENT When can I see the [SL:NAME_EVENT Rams ] [SL:CATEGORY_EVENT play ] in [SL:LOCATION Denver ] ]
event	Things to do in Pittsburgh next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Pittsburgh ] [SL:DATE_TIME next weekend ] ]
event	Things to do in San Diego next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION San Diego ] [SL:DATE_TIME next weekend ] ]
event	What is playing at the Lerner Theatre	[IN:GET_EVENT What is [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lerner Theatre ] ] ] ]
event	Any holiday parties this week	[IN:GET_EVENT Any [SL:CATEGORY_EVENT holiday parties ] [SL:DATE_TIME this week ] ]
event	What events are in Phoenix Saturday	[IN:GET_EVENT What events are in [SL:LOCATION Phoenix ] [SL:DATE_TIME Saturday ] ]
event	Live music places in San Jose open on Christmas Day	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] places in [SL:LOCATION San Jose ] open [SL:DATE_TIME on Christmas Day ] ]
event	Live Jazz music NYC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Jazz music ] [SL:LOCATION NYC ] [SL:DATE_TIME tonight ] ]
event	Are there any great Lionel train set-ups any where near Boulder this weekend	[IN:GET_EVENT Are there any great [SL:CATEGORY_EVENT Lionel train set - ups ] any where [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Boulder ] ] ] [SL:DATE_TIME this weekend ] ]
event	things to do tonight in boston	[IN:GET_EVENT things to do [SL:DATE_TIME tonight ] in [SL:LOCATION boston ] ]
event	live jazz music	[IN:GET_EVENT [SL:CATEGORY_EVENT live jazz music ] ]
event	Comedy shows in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
event	What kid events are this weekend in katy	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT kid ] events are [SL:DATE_TIME this weekend ] in [SL:LOCATION katy ] ]
event	Christmas parties in Tampa in December	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Tampa ] [SL:DATE_TIME in December ] ]
event	Are there any fun Christmas events going on this weekend	[IN:GET_EVENT Are there any fun [SL:DATE_TIME Christmas ] events going on [SL:DATE_TIME this weekend ] ]
event	Things to do in Phoenix next week	[IN:GET_EVENT Things to do in [SL:LOCATION Phoenix ] [SL:DATE_TIME next week ] ]
event	I am looking for cooking workshops in Ft Walton in Tampa	[IN:GET_EVENT I am looking for [SL:CATEGORY_EVENT cooking workshops ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Ft Walton ] in [SL:LOCATION_MODIFIER Tampa ] ] ] ]
event	Craft fairs near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft fairs ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Things to do in Clevleland next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Clevleland ] [SL:DATE_TIME next weekend ] ]
event	Are there concerts in Houston this weekend	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Houston ] [SL:DATE_TIME this weekend ] ]
event	are there any big marathons coming up	[IN:GET_EVENT are there any big [SL:CATEGORY_EVENT marathons ] coming up ]
event	Where should I go for 4th of July Fireworks	[IN:GET_EVENT Where should I go for [SL:DATE_TIME 4th of July ] [SL:CATEGORY_EVENT Fireworks ] ]
event	It's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT It 's raining outside what kinds of things are going on [SL:ATTRIBUTE_EVENT inside ] that I can get ]
event	Any free events tonight	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT free ] events [SL:DATE_TIME tonight ] ]
event	where is santa in walt disney world	[IN:GET_EVENT where is [SL:NAME_EVENT santa ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP walt disney world ] ] ] ]
event	what are the best events for Children during the holidays	[IN:GET_EVENT what are the best events for [SL:ATTRIBUTE_EVENT Children ] [SL:DATE_TIME during the holidays ] ]
event	Fear festivals in New Jersey	[IN:GET_EVENT [SL:CATEGORY_EVENT Fear festivals ] in [SL:LOCATION New Jersey ] ]
event	What concerts are playing in Plano on Saturday	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are playing in [SL:LOCATION Plano ] [SL:DATE_TIME on Saturday ] ]
event	does whitefish bay have christmas caroling this week	[IN:GET_EVENT does [SL:LOCATION whitefish bay ] have [SL:CATEGORY_EVENT christmas caroling ] [SL:DATE_TIME this week ] ]
event	FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT FAMILY FRIENDLY ] EVENTS [SL:DATE_TIME NEXT WEEKEND ] IN [SL:LOCATION CHICAGO ] ]
event	Is the auction going on Sunday? What time and where	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the auction ] going on [SL:DATE_TIME Sunday ] ? What time and where ]
event	What's happening in Charlotte next weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Charlotte ] [SL:DATE_TIME next weekend ] ]
event	Events in Atlanta	[IN:GET_EVENT Events in [SL:LOCATION Atlanta ] ]
event	When do the summer festivals start in Dayton	[IN:GET_EVENT When do [SL:CATEGORY_EVENT the summer festivals ] start in [SL:LOCATION Dayton ] ]
event	Where is the yard care event this year	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT the yard care event ] [SL:DATE_TIME this year ] ]
event	family friendly events in tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events in [SL:LOCATION tampa ] ]
event	what events are happening next weekend	[IN:GET_EVENT what events are happening [SL:DATE_TIME next weekend ] ]
event	Looking for family friendly Christmas parties in my neighborhood	[IN:GET_EVENT Looking for [SL:ATTRIBUTE_EVENT family friendly ] [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] neighborhood ] ] ]
event	Is there going to be a release party for the new JK Rowling book	[IN:GET_EVENT Is there going to be [SL:CATEGORY_EVENT a release party ] for the new [SL:NAME_EVENT JK Rowling ] book ]
event	Fun things to do this week	[IN:GET_EVENT Fun things to do [SL:DATE_TIME this week ] ]
event	Where can I play golf when I visit Charlotte in May	[IN:GET_EVENT Where can I [SL:CATEGORY_EVENT play golf ] when I visit [SL:LOCATION Charlotte ] [SL:DATE_TIME in May ] ]
event	Any hair shows happening	[IN:GET_EVENT Any [SL:CATEGORY_EVENT hair shows ] happening ]
event	open mic nights tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT open mic nights ] [SL:DATE_TIME tonight ] ]
event	What time is happy hour at Trulucks on Sunday	[IN:UNSUPPORTED_EVENT What time is happy hour at Trulucks on Sunday ]
event	Halloween Party times in Boston	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT Party ] times in [SL:LOCATION Boston ] ]
event	Tell me the kid friendly things happening tomorrow	[IN:GET_EVENT Tell me the [SL:ATTRIBUTE_EVENT kid friendly ] things happening [SL:DATE_TIME tomorrow ] ]
event	Are there any good bands playing this weekend	[IN:GET_EVENT Are there any good [SL:CATEGORY_EVENT bands playing ] [SL:DATE_TIME this weekend ] ]
event	Search for live music in the area today	[IN:GET_EVENT Search for [SL:CATEGORY_EVENT live music ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] [SL:DATE_TIME today ] ]
event	Kayaking events in Mount Pleasant in March	[IN:GET_EVENT [SL:CATEGORY_EVENT Kayaking events ] in [SL:LOCATION Mount Pleasant ] [SL:DATE_TIME in March ] ]
event	Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] ]
event	find hiking groups in placerita this weekend	[IN:GET_EVENT find [SL:CATEGORY_EVENT hiking groups ] in [SL:LOCATION placerita ] [SL:DATE_TIME this weekend ] ]
event	Christmas party near me	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT party ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What are the various events in NYC on new years eve	[IN:GET_EVENT What are the various events in [SL:LOCATION NYC ] [SL:DATE_TIME on new years eve ] ]
event	List off local events taking place on Monday	[IN:GET_EVENT List off [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] events taking place [SL:DATE_TIME on Monday ] ]
event	fun things for children this weekend	[IN:GET_EVENT fun things for [SL:ATTRIBUTE_EVENT children ] [SL:DATE_TIME this weekend ] ]
event	tell me about things going on in Atlanta tonight	[IN:GET_EVENT tell me about things going on in [SL:LOCATION Atlanta ] [SL:DATE_TIME tonight ] ]
event	Find something to do today	[IN:GET_EVENT Find something to do [SL:DATE_TIME today ] ]
event	Sports events in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]
event	Events on the North Side of Chicago	[IN:GET_EVENT Events on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION the North Side ] of [SL:LOCATION_MODIFIER Chicago ] ] ] ]
event	Foam party in DC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Foam party ] in [SL:LOCATION DC ] [SL:DATE_TIME tonight ] ]
event	Any concerts by Lady Gaga in New Jersey tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Lady Gaga ] in [SL:LOCATION New Jersey ] [SL:DATE_TIME tonight ] ]
event	How cold is out this morning	[IN:UNSUPPORTED_EVENT How cold is out this morning ]
event	family holiday events near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] [SL:DATE_TIME holiday ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	I wonder if I could create something like a clay thingThis weekendSomeplace	[IN:UNSUPPORTED_EVENT I wonder if I could create something like a clay thingThis weekendSomeplace ]
event	Christmas lights events in NJ this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas lights events ] in [SL:LOCATION NJ ] [SL:DATE_TIME this month ] ]
event	Is Taylor Swift having a concert near me	[IN:GET_EVENT Is [SL:NAME_EVENT Taylor Swift ] having [SL:CATEGORY_EVENT a concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Cider tasting parties in Seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT Cider tasting parties ] in [SL:LOCATION Seattle ] ]
event	movie times for Marcus Theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie ] times for [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Marcus Theatre ] ] ] [SL:DATE_TIME today ] ]
event	What time does the Green Day concert start at the Oakland arena on Monday	[IN:GET_EVENT What time does the [SL:NAME_EVENT Green Day ] [SL:CATEGORY_EVENT concert ] start at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Oakland arena ] ] ] [SL:DATE_TIME on Monday ] ]
event	Anthony Hamilton concert in Orlando	[IN:GET_EVENT [SL:NAME_EVENT Anthony Hamilton ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Orlando ] ]
event	Date night event Portland	[IN:GET_EVENT [SL:CATEGORY_EVENT Date night ] event [SL:LOCATION Portland ] ]
event	what's happening near me this weekend	[IN:GET_EVENT what 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Wine tasting in Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting ] in [SL:LOCATION Boston ] ]
event	Is anyone playing in Durant tonight	[IN:GET_EVENT Is anyone [SL:CATEGORY_EVENT playing ] in [SL:LOCATION Durant ] [SL:DATE_TIME tonight ] ]
event	Rock concerts at Alamodome over spring break	[IN:GET_EVENT [SL:CATEGORY_EVENT Rock concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Alamodome ] ] ] [SL:DATE_TIME over spring break ] ]
event	Are there any Hannukah events near me today	[IN:GET_EVENT Are there any [SL:DATE_TIME Hannukah ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME today ] ]
event	Is there any music event in London, England this weekend	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT music event ] in [SL:LOCATION London , England ] [SL:DATE_TIME this weekend ] ]
event	Christmas events around me this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	I want to go do something fun in Chicago tonight	[IN:GET_EVENT I want to go do something fun in [SL:LOCATION Chicago ] [SL:DATE_TIME tonight ] ]
event	Anything happening this friday	[IN:GET_EVENT Anything happening [SL:DATE_TIME this friday ] ]
event	Events in California	[IN:GET_EVENT Events in [SL:LOCATION California ] ]
event	anything special going on tonight in bayside	[IN:GET_EVENT anything special going on [SL:DATE_TIME tonight ] in [SL:LOCATION bayside ] ]
event	any christmas caroling events in milwaukee this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT christmas caroling events ] in [SL:LOCATION milwaukee ] [SL:DATE_TIME this weekend ] ]
event	Central valley food festivals	[IN:GET_EVENT [SL:LOCATION Central valley ] [SL:CATEGORY_EVENT food festivals ] ]
event	Things to do in Montana	[IN:GET_EVENT Things to do in [SL:LOCATION Montana ] ]
event	Concerts by Jay-Z	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Jay - Z ] ]
