domain	utterance	semantic_parse
music	add this song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
music	pull up favorite play list 1	[IN:PLAY_MUSIC pull up favorite [SL:MUSIC_PLAYLIST_TITLE play list 1 ] ]
music	Replay last song please	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	Please play more songs like the one playing.	[IN:PLAY_MUSIC Please play more [SL:MUSIC_TYPE songs ] like the one playing . ]
music	last song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Skip the last song on this track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on this [SL:MUSIC_TYPE track ] ]
music	Play Bruno Mars latest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bruno Mars ] latest [SL:MUSIC_TYPE song ] ]
music	delete this song from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete this [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] ]
music	Play my pop playlist on Spotify	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Start Prince station on Pandora	[IN:PLAY_MUSIC Start [SL:MUSIC_PLAYLIST_TITLE Prince ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	repeat this track twice	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE track ] twice ]
music	don't play this song ever again	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this [SL:MUSIC_TYPE song ] ever again ]
music	Play album from beginning	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE album ] from beginning ]
music	Play Dance by Garth Brooks	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Dance ] by [SL:MUSIC_ARTIST_NAME Garth Brooks ] ]
music	I want to listen to Tim McGraw's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Tim McGraw ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	play some alternative rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE alternative rock ] ]
music	Please play me some Adele's songs	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_ARTIST_NAME Adele ] 's [SL:MUSIC_TYPE songs ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	Play the music again	[IN:REPLAY_MUSIC Play the [SL:MUSIC_TYPE music ] again ]
music	Play Broadway music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Broadway ] [SL:MUSIC_TYPE music ] . ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to hear the Moana soundtrack	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_ALBUM_TITLE Moana ] [SL:MUSIC_TYPE soundtrack ] ]
music	lets play some rap songs.	[IN:PLAY_MUSIC lets play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE songs ] . ]
music	Play soothing music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE soothing ] [SL:MUSIC_TYPE music ] . ]
music	Please play me some rock music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	play Green Day station on Pandora	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Green Day ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play online slow music	[IN:PLAY_MUSIC play online [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE music ] ]
music	Replay Ed's last song	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:MUSIC_ARTIST_NAME Ed ] 's [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	listen to to the track Another brick on the wall on Spotify	[IN:PLAY_MUSIC listen to to the [SL:MUSIC_TYPE track ] [SL:MUSIC_TRACK_TITLE Another brick on the wall ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want to listen to Maroon 5 latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Maroon 5 ] latest [SL:MUSIC_TYPE album ] . ]
music	play 90's music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE music ] ]
music	Put this playlist on shuffle.	[IN:START_SHUFFLE_MUSIC Put this [SL:MUSIC_TYPE playlist ] on shuffle . ]
music	please play my recent add playlist	[IN:PLAY_MUSIC please play my recent add [SL:MUSIC_TYPE playlist ] ]
music	Play all the songs from Taylor Swifts Red album	[IN:PLAY_MUSIC Play all the [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Taylor Swifts ] [SL:MUSIC_ALBUM_TITLE Red ] [SL:MUSIC_TYPE album ] ]
music	switch from country music to soul right now	[IN:PLAY_MUSIC switch from country [SL:MUSIC_TYPE music ] to [SL:MUSIC_GENRE soul ] right now ]
music	Add Beyonce's lemonade album to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_ARTIST_NAME Beyonce ] 's [SL:MUSIC_ALBUM_TITLE lemonade ] [SL:MUSIC_TYPE album ] to my [SL:MUSIC_TYPE playlist ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	skip to track 8	[IN:SKIP_TRACK_MUSIC skip to [SL:MUSIC_TYPE track ] 8 ]
music	play classical music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	spotify play rock music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Keep this song on repeat until I tell you to stop.	[IN:LOOP_MUSIC Keep this [SL:MUSIC_TYPE song ] on repeat until I tell you to stop . ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	give me some mozart	[IN:PLAY_MUSIC give me some [SL:MUSIC_ARTIST_NAME mozart ] ]
music	Please play some indie music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE indie ] [SL:MUSIC_TYPE music ] . ]
music	Play some 80s country music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Create a 30-minute hip-hop playlist.	[IN:CREATE_PLAYLIST_MUSIC Create a 30 - minute [SL:MUSIC_PLAYLIST_TITLE hip - hop ] [SL:MUSIC_TYPE playlist ] . ]
music	Play only Christian music	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE Christian ] [SL:MUSIC_TYPE music ] ]
music	Bring up the new Foo Fighters album.	[IN:PLAY_MUSIC Bring up the new [SL:MUSIC_ARTIST_NAME Foo Fighters ] [SL:MUSIC_TYPE album ] . ]
music	create a party playlist	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE party ] [SL:MUSIC_TYPE playlist ] ]
music	NEXT SONG	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL NEXT ] [SL:MUSIC_TYPE SONG ] ]
music	play queens of the stone age on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME queens of the stone age ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Please play me some rock music.	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] . ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	I wan to listen to Beyonce's latest song	[IN:PLAY_MUSIC I wan to listen to [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE song ] ]
music	Can you please play some Tupac?	[IN:PLAY_MUSIC Can you please play some [SL:MUSIC_ARTIST_NAME Tupac ] ? ]
music	Skip the next 2 tracks?	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] 2 [SL:MUSIC_TYPE tracks ] ? ]
music	Please play Sugarland's Greatest Hits album.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Sugarland ] 's Greatest Hits [SL:MUSIC_TYPE album ] . ]
music	this song is terrible	[IN:DISLIKE_MUSIC this [SL:MUSIC_TYPE song ] is terrible ]
music	Can I listen to luke bryan's new CD?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME luke bryan ] 's new CD ? ]
music	Play Drakes new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Drakes ] new [SL:MUSIC_TYPE album ] ]
music	Stop this track	[IN:STOP_MUSIC Stop this [SL:MUSIC_TYPE track ] ]
music	Please play some 80s music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ]
music	Play Hip Hop	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Hip Hop ] ]
music	Can i listen to perfect by Ed Sheeran on spotify?	[IN:PLAY_MUSIC Can i listen to [SL:MUSIC_TRACK_TITLE perfect ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on [SL:MUSIC_PROVIDER_NAME spotify ] ? ]
music	Play "Dream on" song	[IN:PLAY_MUSIC Play " [SL:MUSIC_TRACK_TITLE Dream on ] " [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	i would like to listen to the group selah	[IN:PLAY_MUSIC i would like to listen to the group [SL:MUSIC_ARTIST_NAME selah ] ]
music	put this album on continuous play	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE album ] on continuous play ]
music	repeat that song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] ]
music	pause this track	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE track ] ]
music	stop this track	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE track ] ]
music	Do you know some Oldies	[IN:PLAY_MUSIC Do you know some [SL:MUSIC_GENRE Oldies ] ]
music	Play Bullet in your Head by Rage Against the Machine and set to Repeat	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Bullet in your Head ] by [SL:MUSIC_ARTIST_NAME Rage Against the Machine ] and set to Repeat ]
music	Can I listen this song on repeat	[IN:LOOP_MUSIC Can I listen this [SL:MUSIC_TYPE song ] on repeat ]
music	turn on some jazz on spotify	[IN:PLAY_MUSIC turn on some [SL:MUSIC_GENRE jazz ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to hear Body Like a Back Road by Sam Hunt	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TRACK_TITLE Body Like a Back Road ] by [SL:MUSIC_ARTIST_NAME Sam Hunt ] ]
music	play Rod Stewart's top single	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Rod Stewart ] 's top [SL:MUSIC_TYPE single ] ]
music	Repeat "All Me" by Drake	[IN:REPLAY_MUSIC Repeat " [SL:MUSIC_TRACK_TITLE All Me ] " by [SL:MUSIC_ARTIST_NAME Drake ] ]
music	Play the top 20 Country songs	[IN:PLAY_MUSIC Play the top 20 [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE songs ] ]
music	Play behemoth on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME behemoth ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Can you put my playlist on shuffle.	[IN:START_SHUFFLE_MUSIC Can you put my [SL:MUSIC_TYPE playlist ] on shuffle . ]
music	can you play Luke Bryan	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME Luke Bryan ] ]
music	Play track 12 on Metallic Black album	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE track ] 12 on [SL:MUSIC_ALBUM_TITLE Metallic Black ] [SL:MUSIC_TYPE album ] ]
music	Play the song Hurricane.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Hurricane ] . ]
music	Please play the first song Prince ever recorded.	[IN:PLAY_MUSIC Please play the first [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Prince ] ever recorded . ]
music	Play my most played Spotify music.	[IN:PLAY_MUSIC Play my most played [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE music ] . ]
music	Play Alexandra Stan radio on pandora.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Alexandra Stan ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME pandora ] . ]
music	can i hear the album rumours by fleetwood mac	[IN:PLAY_MUSIC can i hear the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE rumours ] by [SL:MUSIC_ARTIST_NAME fleetwood mac ] ]
music	Play my favorite music from last week.	[IN:PLAY_MUSIC Play my favorite [SL:MUSIC_TYPE music ] from last week . ]
music	repeat the last album	[IN:REPLAY_MUSIC repeat the last [SL:MUSIC_TYPE album ] ]
music	Turn to the pop channel on Pandora	[IN:PLAY_MUSIC Turn to the [SL:MUSIC_PLAYLIST_TITLE pop ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	I want to hear some Bob Marley.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Bob Marley ] . ]
music	Play protest the hero on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME protest the hero ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	please play reggae music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE reggae ] [SL:MUSIC_TYPE music ] ]
music	i want to listen to nsync	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME nsync ] ]
music	Can you play me something relaxing?	[IN:PLAY_MUSIC Can you play me something [SL:MUSIC_GENRE relaxing ] ? ]
music	Shuffle this playlist.	[IN:START_SHUFFLE_MUSIC Shuffle this [SL:MUSIC_TYPE playlist ] . ]
music	Play the current top 10 hits in pop music	[IN:PLAY_MUSIC Play the current top 10 hits in [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	start playing jazz	[IN:PLAY_MUSIC start playing [SL:MUSIC_GENRE jazz ] ]
music	Play music from my playlist.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from my [SL:MUSIC_TYPE playlist ] . ]
music	Play 90s music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE music ] . ]
music	Play 90's pop songs.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] . ]
music	play that playlist again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE playlist ] again ]
music	Play the top songs this month, skip over country music please.	[IN:PLAY_MUSIC Play the top [SL:MUSIC_TYPE songs ] this month , skip over country [SL:MUSIC_TYPE music ] please . ]
music	change the channel to Spotify	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] to [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	i want to hear sad songs	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] ]
music	Play 80s soft rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE soft rock ] ]
music	Loop this song	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE song ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Can I listen to Falling by Joshua Radin on Pandora?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE Falling ] by [SL:MUSIC_ARTIST_NAME Joshua Radin ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	play some music	[IN:PLAY_MUSIC play some [SL:MUSIC_TYPE music ] ]
music	repeat playlist	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE playlist ] ]
music	Skip the next 3 songs.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] 3 [SL:MUSIC_TYPE songs ] . ]
music	Play previous track	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	play full album collection of Two Steps From Hell	[IN:PLAY_MUSIC play full [SL:MUSIC_TYPE album ] collection of [SL:MUSIC_PROVIDER_NAME Two Steps From Hell ] ]
music	I want to hear Jay Z the rapper	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Jay Z ] the rapper ]
music	play jazz music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Play Beastie Boys Sabotage	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beastie Boys ] [SL:MUSIC_TRACK_TITLE Sabotage ] ]
music	Play me some classic rock	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE classic rock ] ]
music	Can I listen to Heaven by PVRIS on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_TRACK_TITLE Heaven ] by [SL:MUSIC_ARTIST_NAME PVRIS ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	don't play this again	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this again ]
music	please play Hotel California by the Eagles	[IN:PLAY_MUSIC please play [SL:MUSIC_TRACK_TITLE Hotel California ] by the [SL:MUSIC_ARTIST_NAME Eagles ] ]
music	play one direction on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME one direction ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	I don't like this song - skip	[IN:SKIP_TRACK_MUSIC I don't like this [SL:MUSIC_TYPE song ] - skip ]
music	Can I have some violin music please	[IN:PLAY_MUSIC Can I have some [SL:MUSIC_GENRE violin ] [SL:MUSIC_TYPE music ] please ]
music	Play New Edition tracks please	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME New Edition ] [SL:MUSIC_TYPE tracks ] please ]
music	can you please play taylor swift's 3 most popular songs	[IN:PLAY_MUSIC can you please play [SL:MUSIC_ARTIST_NAME taylor swift ] 's 3 most popular [SL:MUSIC_TYPE songs ] ]
music	Please play me some Christian music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE Christian ] [SL:MUSIC_TYPE music ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Can I hear a lullabye?	[IN:PLAY_MUSIC Can I hear a [SL:MUSIC_GENRE lullabye ] ? ]
music	Play me the next song in the playlist	[IN:SKIP_TRACK_MUSIC Play me the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] in the [SL:MUSIC_TYPE playlist ] ]
music	please play yo yo ma on pandora	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME yo yo ma ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Repeat this song please	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] please ]
music	Dislike this song.	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] . ]
music	Please skip to the next song	[IN:SKIP_TRACK_MUSIC Please skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Can you play some rap music?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ? ]
music	Psy Gangnam Style	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Psy ] [SL:MUSIC_TRACK_TITLE Gangnam Style ] ]
music	Please skip to the next song.	[IN:SKIP_TRACK_MUSIC Please skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Keep this song on repeat.	[IN:LOOP_MUSIC Keep this [SL:MUSIC_TYPE song ] on repeat . ]
music	can i listen to The Tragically Hip on Pandora	[IN:PLAY_MUSIC can i listen to [SL:MUSIC_ARTIST_NAME The Tragically Hip ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play me Taylor Swifts most famous song	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Taylor Swifts ] most famous [SL:MUSIC_TYPE song ] ]
music	remove this song from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC remove this [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] ]
music	Play my workout playlist on Pandora	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play some rap on pandora	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rap ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	go back one track	[IN:PREVIOUS_TRACK_MUSIC go back one [SL:MUSIC_TYPE track ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	I would like to hear this song again	[IN:REPLAY_MUSIC I would like to hear this [SL:MUSIC_TYPE song ] again ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	pause current song	[IN:PAUSE_MUSIC pause current [SL:MUSIC_TYPE song ] ]
music	repeat the last track again please	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] again please ]
music	let me hear the newest Beyonce song	[IN:PLAY_MUSIC let me hear the newest [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE song ] ]
music	Play something by Lady Gaga	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE something ] by [SL:MUSIC_ARTIST_NAME Lady Gaga ] ]
music	I want to listen to Carrie Underwood.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Carrie Underwood ] . ]
music	restart song	[IN:REPLAY_MUSIC restart [SL:MUSIC_TYPE song ] ]
music	Turn off the music.	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] . ]
music	play pop music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	play playlist rhymes	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE playlist ] [SL:MUSIC_PLAYLIST_TITLE rhymes ] ]
music	Can you play the new Beyonce album.	[IN:PLAY_MUSIC Can you play the new [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE album ] . ]
music	I'd like to hear the next track please.	[IN:SKIP_TRACK_MUSIC I'd like to hear the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please . ]
music	Play songs from the the 1970's	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from the the 1970 ' s ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Add this track to kiddos playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE track ] to [SL:MUSIC_PLAYLIST_TITLE kiddos ] [SL:MUSIC_TYPE playlist ] ]
music	play my pop station	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE pop ] [SL:MUSIC_TYPE station ] ]
music	repeat my blues playlist twice	[IN:LOOP_MUSIC repeat my [SL:MUSIC_PLAYLIST_TITLE blues ] [SL:MUSIC_TYPE playlist ] twice ]
music	Latest Wayne Bergeron album please	[IN:PLAY_MUSIC Latest [SL:MUSIC_ARTIST_NAME Wayne Bergeron ] [SL:MUSIC_TYPE album ] please ]
music	Skip this song please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please . ]
music	play The Avalanches Since I Left You	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME The Avalanches ] [SL:MUSIC_TRACK_TITLE Since I Left You ] ]
music	open blue grass music	[IN:PLAY_MUSIC open [SL:MUSIC_GENRE blue grass ] [SL:MUSIC_TYPE music ] ]
music	shuffle playlist	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE playlist ] ]
music	play MacArthur Park on Spotify for me	[IN:PLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE MacArthur Park ] on [SL:MUSIC_PROVIDER_NAME Spotify ] for me ]
music	Please remove Frank Ocean from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove [SL:MUSIC_ARTIST_NAME Frank Ocean ] from my [SL:MUSIC_TYPE playlist ] ]
music	add this song to my list	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE list ] ]
music	restart the current song	[IN:REPLAY_MUSIC restart the current [SL:MUSIC_TYPE song ] ]
music	I want to hear songs from the fifties	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE fifties ] ]
music	add to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add to my [SL:MUSIC_TYPE playlist ] ]
music	Create playlist of Lil Wayne	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_ARTIST_NAME Lil Wayne ] ]
music	Play the last song first.	[IN:PLAY_MUSIC Play the last [SL:MUSIC_TYPE song ] first . ]
music	play romantic songs from 90s	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE songs ] from [SL:MUSIC_GENRE 90s ] ]
music	can you pause this song?	[IN:PAUSE_MUSIC can you pause this [SL:MUSIC_TYPE song ] ? ]
music	please play some country music	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play the top 10 soca songs	[IN:PLAY_MUSIC Play the top 10 [SL:MUSIC_GENRE soca ] [SL:MUSIC_TYPE songs ] ]
music	Change station to Logic	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE station ] to [SL:MUSIC_ARTIST_NAME Logic ] ]
music	Please play acoustic guitar songs.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE acoustic guitar ] [SL:MUSIC_TYPE songs ] . ]
music	Replay this song from the beginning.	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] from the beginning . ]
music	I want to hear the song called Midnight Train on Pandora.	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_TYPE song ] called [SL:MUSIC_TRACK_TITLE Midnight Train ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
