domain	utterance	semantic_parse
messaging	Send a message to Troy that I'm stuck in traffic, will be there in 10 minutes.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Troy ] that [SL:CONTENT_EXACT I'm stuck in traffic , will be there in 10 minutes ] . ]
messaging	Message my boyfriend to meet me in the parking lot at his place	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] to [SL:CONTENT_EXACT meet me in the parking lot at his place ] ]
messaging	ask Ronnie if i have received any packages today.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Ronnie ] if [SL:CONTENT_EXACT i have received any packages today ] . ]
messaging	Message mom saying that I am on bed sick	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying that [SL:CONTENT_EXACT I am on bed sick ] ]
messaging	What did Joe say in all messages from him today?	[IN:GET_MESSAGE What did [SL:SENDER Joe ] say in [SL:AMOUNT all ] messages from him [SL:DATE_TIME today ] ? ]
messaging	Read the messages from yesterday.	[IN:GET_MESSAGE Read the messages from [SL:DATE_TIME yesterday ] . ]
messaging	message john asking if he has any wine	[IN:SEND_MESSAGE message [SL:RECIPIENT john ] asking if [SL:CONTENT_EXACT he has any wine ] ]
messaging	Was that the only message I got from Kristi today?	[IN:GET_MESSAGE Was that the only message [SL:RECIPIENT I ] got from [SL:SENDER Kristi ] [SL:DATE_TIME today ] ? ]
messaging	Find any messages from Bill last week.	[IN:GET_MESSAGE Find any messages from [SL:SENDER Bill ] [SL:DATE_TIME last week ] . ]
messaging	ask Jordan to send me his birthday photos and videos link	[IN:SEND_MESSAGE ask [SL:RECIPIENT Jordan ] to [SL:CONTENT_EXACT send me his birthday photos and videos link ] ]
messaging	read me the message	[IN:GET_MESSAGE read me the message ]
messaging	Send a message to mom and let her know the bbq is at 2pm.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and let her know [SL:CONTENT_EXACT the bbq is at 2 pm ] . ]
messaging	Text Elizabeth, I'm running 15 minutes late.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Elizabeth ] , [SL:CONTENT_EXACT I'm running 15 minutes late ] . ]
messaging	Forward GIF to Sarah H to Madeline	[IN:SEND_MESSAGE Forward [SL:TYPE_CONTENT GIF ] to [SL:RECIPIENT Sarah H ] to [SL:RECIPIENT Madeline ] ]
messaging	send Jill a message saying the courts at Moonlight are full, let's play at Cottonwood park instead	[IN:SEND_MESSAGE send [SL:RECIPIENT Jill ] a message saying [SL:CONTENT_EXACT the courts at Moonlight are full , let 's play at Cottonwood park instead ] ]
messaging	Can you ask Kevin if he remembered to take his pills?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Kevin ] if [SL:CONTENT_EXACT he remembered to take his pills ] ? ]
messaging	send did you see the moose to jenn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT did you see the moose ] to [SL:RECIPIENT jenn ] ]
messaging	Ask Bo when the last time he talked to Jerry was.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Bo ] [SL:CONTENT_EXACT when the last time he talked to Jerry was ] . ]
messaging	like the message of my boyfriend	[IN:REACT_MESSAGE [SL:TYPE_REACTION like ] the message of [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] ]
messaging	Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Bill ] if [SL:CONTENT_EXACT the rec center is open early tomorrow ] ]
messaging	Did Mom message me back last night?	[IN:GET_MESSAGE Did [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] message [SL:RECIPIENT me ] back [SL:DATE_TIME last night ] ? ]
messaging	Message Oliver to remind him to feed the cats	[IN:SEND_MESSAGE Message [SL:RECIPIENT Oliver ] to remind him to [SL:CONTENT_EXACT feed the cats ] ]
messaging	Message mom saying that I need some tea	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying that [SL:CONTENT_EXACT I need some tea ] ]
messaging	Message will and ask how much it is for 3 chickens	[IN:SEND_MESSAGE Message [SL:RECIPIENT will ] and ask [SL:CONTENT_EXACT how much it is for 3 chickens ] ]
messaging	Send a message asking when is the next art group meet up	[IN:SEND_MESSAGE Send a message asking [SL:CONTENT_EXACT when is the next art group meet up ] ]
messaging	Send a message to Chrystal asking for directions to her house.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Chrystal ] asking for [SL:CONTENT_EXACT directions to her house ] . ]
messaging	ask sarah if she has my phone	[IN:SEND_MESSAGE ask [SL:RECIPIENT sarah ] if [SL:CONTENT_EXACT she has my phone ] ]
messaging	Message to Doug and ask him when we can go driving again.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Doug ] and ask him [SL:CONTENT_EXACT when we can go driving again ] . ]
messaging	ask my roommate if he cleaned or not	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_LOCATION roommate ] ] ] if [SL:CONTENT_EXACT he cleaned or not ] ]
messaging	Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT everyone with a [SL:BIRTHDAY birthday ] [SL:DATE_TIME_BIRTHDAY today ] ] ] a [SL:CONTENT_EXACT happy birthday ] message ]
messaging	send devon a message saying he's fired	[IN:SEND_MESSAGE send [SL:RECIPIENT devon ] a message saying [SL:CONTENT_EXACT he 's fired ] ]
messaging	Send message to Carl and thank him for the gift	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Carl ] and [SL:CONTENT_EXACT thank him for the gift ] ]
messaging	send message to mom and my sister's that i will be late	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] 's that [SL:CONTENT_EXACT i will be late ] ]
messaging	Ask Carol if she is meeting me at church next Sunday.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Carol ] if [SL:CONTENT_EXACT she is meeting me at church next Sunday ] . ]
messaging	Tell Kenny to meet me at Panera at 11am.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Kenny ] to [SL:CONTENT_EXACT meet me at Panera at 11 am ] . ]
messaging	Laugh react to the gif sent by Taylor	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react to the [SL:TYPE_CONTENT gif ] sent by [SL:RECIPIENT Taylor ] ]
messaging	Message Theresa that I will arrive at school at around 10:30	[IN:SEND_MESSAGE Message [SL:RECIPIENT Theresa ] that [SL:CONTENT_EXACT I will arrive at school at around 10 : 30 ] ]
messaging	Message Jennifer and ask if I left my tablet at her house	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jennifer ] and ask if [SL:CONTENT_EXACT I left my tablet at her house ] ]
messaging	ask mom how many hours will last the meeting	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT how many hours will last the meeting ] ]
messaging	Love the message Sarah sent me	[IN:REACT_MESSAGE [SL:TYPE_REACTION Love ] the message [SL:RECIPIENT Sarah ] sent [SL:RECIPIENT me ] ]
messaging	Send a message to Darlene and ask if she can babysit tonight.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Darlene ] and ask if [SL:CONTENT_EXACT she can babysit tonight ] . ]
messaging	message Lee asking if he can unlock the door for me.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lee ] asking if [SL:CONTENT_EXACT he can unlock the door for me ] . ]
messaging	Show me todays unread messages.	[IN:GET_MESSAGE Show me [SL:DATE_TIME todays ] [SL:TAG_MESSAGE unread ] messages . ]
messaging	Ask Steve if he knows where I can get a Chicago style hotdog.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Steve ] if [SL:CONTENT_EXACT he knows where I can get a Chicago style hotdog ] . ]
messaging	DID I REMEMBER TO MESSAGE LINDA YESTERDAY?	[IN:GET_MESSAGE DID [SL:SENDER I ] REMEMBER TO MESSAGE [SL:RECIPIENT LINDA ] [SL:DATE_TIME YESTERDAY ] ? ]
messaging	Message Peter asking when he can meet me.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] asking [SL:CONTENT_EXACT when he can meet me ] . ]
messaging	Are there any messages from the corporate office yesterday?	[IN:GET_MESSAGE Are there any messages from [SL:SENDER the corporate office ] [SL:DATE_TIME yesterday ] ? ]
messaging	Send a message Andy asking if he found my wallet.	[IN:SEND_MESSAGE Send a message [SL:RECIPIENT Andy ] asking if [SL:CONTENT_EXACT he found my wallet ] . ]
messaging	Message my brother and tell him to pick me up at the airport	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and tell him to [SL:CONTENT_EXACT pick me up at the airport ] ]
messaging	Message is everyone going to the club?	[IN:SEND_MESSAGE Message [SL:CONTENT_EXACT is everyone going to the club ] ? ]
messaging	Ask Andrea what happened to rick	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Andrea ] [SL:CONTENT_EXACT what happened to rick ] ]
messaging	Message Karter Happy Birthday!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karter ] [SL:CONTENT_EXACT Happy Birthday ] ! ]
messaging	React with anger to Kelsey's message	[IN:REACT_MESSAGE React with [SL:TYPE_REACTION anger ] to [SL:RECIPIENT Kelsey ] 's message ]
messaging	Send my son a message	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] a message ]
messaging	Message Ryan asking if he has seen the cat?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ryan ] asking if [SL:CONTENT_EXACT he has seen the cat ] ? ]
messaging	Tell Tren to not forget about dads birthday party tonight.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tren ] to [SL:CONTENT_EXACT not forget about dads birthday party tonight ] . ]
messaging	Did I text Mimi today?	[IN:GET_MESSAGE Did [SL:SENDER I ] text [SL:RECIPIENT Mimi ] [SL:DATE_TIME today ] ? ]
messaging	Message Anika asking her what time she will be home today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Anika ] asking her [SL:CONTENT_EXACT what time she will be home today ] . ]
messaging	Please send a message to my mother and say I Love You!	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] and say [SL:CONTENT_EXACT I Love You ] ! ]
messaging	Wha this Stacie say last week	[IN:GET_MESSAGE Wha this [SL:SENDER Stacie ] say [SL:DATE_TIME last week ] ]
messaging	Message Jane asking if she can come over.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jane ] asking if [SL:CONTENT_EXACT she can come over ] . ]
messaging	send message to kids that i am on my way back	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] that [SL:CONTENT_EXACT i am on my way back ] ]
messaging	text Pattie and tell her not to worry about my food allergies, I will bring my own food	[IN:SEND_MESSAGE text [SL:RECIPIENT Pattie ] and tell her [SL:CONTENT_EXACT not to worry about my food allergies ] , [SL:CONTENT_EXACT I will bring my own food ] ]
messaging	WIll you read the messages from yesterday?	[IN:GET_MESSAGE WIll you read the messages [SL:DATE_TIME from yesterday ] ? ]
messaging	Reach out to Dave and tell him I will meet him at 4pm at Logan's.	[IN:SEND_MESSAGE Reach out to [SL:RECIPIENT Dave ] and tell him [SL:CONTENT_EXACT I will meet him at 4 pm at Logan 's ] . ]
messaging	Ask Rita if she is also going out on Saturday.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Rita ] if [SL:CONTENT_EXACT she is also going out on Saturday ] . ]
messaging	Send a message to Taylor letting her know I will be at her house tomorrow at noon	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Taylor ] letting her know [SL:CONTENT_EXACT I will be at her house tomorrow at noon ] ]
messaging	message Phoebe asking if she is going out tonight?	[IN:SEND_MESSAGE message [SL:RECIPIENT Phoebe ] asking if [SL:CONTENT_EXACT she is going out tonight ] ? ]
messaging	ask Angela how Eric is doing	[IN:SEND_MESSAGE ask [SL:RECIPIENT Angela ] [SL:CONTENT_EXACT how Eric is doing ] ]
messaging	Message Rich asking what mall he is at	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rich ] asking [SL:CONTENT_EXACT what mall he is at ] ]
messaging	Ask Mike if he will be home by 9.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] if [SL:CONTENT_EXACT he will be home by 9 ] . ]
messaging	text shayna and ask her when her party is going to be since i forgot	[IN:SEND_MESSAGE text [SL:RECIPIENT shayna ] and ask her [SL:CONTENT_EXACT when her party is going to be since i forgot ] ]
messaging	Please message my mom as soon as possible.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] as soon as possible . ]
messaging	Send a message to Lisa asking what time she will arrive at Church on Sunday	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Lisa ] asking [SL:CONTENT_EXACT what time she will arrive at Church on Sunday ] ]
messaging	Message Becky asking if she remembers our running date for tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Becky ] asking if [SL:CONTENT_EXACT she remembers our running date for tonight ] . ]
messaging	Send a message asking if she's seen the contract	[IN:SEND_MESSAGE Send a message asking if [SL:CONTENT_EXACT she 's seen the contract ] ]
messaging	Text Will and tell him I hope he had a good day.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Will ] and tell him [SL:CONTENT_EXACT I hope he had a good day ] . ]
messaging	Can you ask Lindsey what kind of drinks I should bring to the graduation party next week?	[IN:SEND_MESSAGE Can you ask [SL:RECIPIENT Lindsey ] [SL:CONTENT_EXACT what kind of drinks I should bring to the graduation party next week ] ? ]
messaging	Tell Robert I will arrive one hour late to the shop's grand opening on Sunday.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Robert ] [SL:CONTENT_EXACT I will arrive one hour late to the shop 's grand opening on Sunday ] . ]
messaging	Send a text to Aaron to let him now that we will pick him up at 6 o'clock	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Aaron ] to let him now that [SL:CONTENT_EXACT we will pick him up at 6 o'clock ] ]
messaging	Tell Sukumaran that I will be attending his concert next week.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Sukumaran ] that [SL:CONTENT_EXACT I will be attending his concert next week ] . ]
messaging	Send a message to grandma and ask her what I need to bring to the cookout this weekend	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] and ask her [SL:CONTENT_EXACT what I need to bring to the cookout this weekend ] ]
messaging	Ask Jenny to meet us at the nearest library	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jenny ] to [SL:CONTENT_EXACT meet us at the nearest library ] ]
messaging	message gibbie and ask if he found out about working at different locations yet	[IN:SEND_MESSAGE message [SL:RECIPIENT gibbie ] and ask if [SL:CONTENT_EXACT he found out about working at different locations yet ] ]
messaging	Message Mary that I arrived in Indy	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mary ] that [SL:CONTENT_EXACT I arrived in Indy ] ]
messaging	Message CJ to let him know Randi's surprise party is at the community center in Shaker Heights.	[IN:SEND_MESSAGE Message [SL:RECIPIENT CJ ] to let him know [SL:CONTENT_EXACT Randi 's surprise party is at the community center in Shaker Heights ] . ]
messaging	tell sam i will be at the fundraiser for teens	[IN:SEND_MESSAGE tell [SL:RECIPIENT sam ] [SL:CONTENT_EXACT i will be at the fundraiser for teens ] ]
messaging	Send Sarah a message to let her know I have to cancel our appointment for next Wednesday.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Sarah ] a message to let her know [SL:CONTENT_EXACT I have to cancel our appointment for next Wednesday ] . ]
messaging	Can you message Denny and see if he has my baking pan	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Denny ] and see if [SL:CONTENT_EXACT he has my baking pan ] ]
messaging	Message the list if anyone is going tonight	[IN:SEND_MESSAGE Message the list if [SL:CONTENT_EXACT anyone is going tonight ] ]
messaging	Message Lynn and ask where softball will be held on Tuesday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lynn ] and ask [SL:CONTENT_EXACT where softball will be held on Tuesday ] . ]
messaging	send message to laurie that i am running 10 minutes late	[IN:SEND_MESSAGE send message to [SL:RECIPIENT laurie ] that [SL:CONTENT_EXACT i am running 10 minutes late ] ]
messaging	Send Nathan a happy birthday text	[IN:SEND_MESSAGE Send [SL:RECIPIENT Nathan ] a [SL:CONTENT_EXACT happy birthday ] text ]
messaging	Message Daniel and tell him to be at The Grove for the reception	[IN:SEND_MESSAGE Message [SL:RECIPIENT Daniel ] and tell him to [SL:CONTENT_EXACT be at The Grove for the reception ] ]
messaging	Tell Steven that the concert time has changed from 6 to 9pm.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Steven ] that [SL:CONTENT_EXACT the concert time has changed from 6 to 9 pm ] . ]
messaging	Message Rhonda that I can assist with the Master Gardener plant sale on Saturday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rhonda ] that [SL:CONTENT_EXACT I can assist with the Master Gardener plant sale on Saturday ] . ]
messaging	Message Nanette that I will email the final report to her today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Nanette ] that [SL:CONTENT_EXACT I will email the final report to her today ] . ]
messaging	Send a message to Jean that the poor Huron sailing Festival will begin early Friday morning, please respond with an ETA	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jean ] that [SL:CONTENT_EXACT the poor Huron sailing Festival will begin early Friday morning , please respond with an ETA ] ]
messaging	please send a message to Bill to let him know I have the pineapple juice and will bring it with me.	[IN:SEND_MESSAGE please send a message to [SL:RECIPIENT Bill ] to let him know [SL:CONTENT_EXACT I have the pineapple juice and will bring it with me ] . ]
messaging	Message Les to let him know we need four movie tickets for Jurassic World.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Les ] to let him know [SL:CONTENT_EXACT we need four movie tickets for Jurassic World ] . ]
messaging	tell debbie that i will get the paper supplies and she should get the food supplies	[IN:SEND_MESSAGE tell [SL:RECIPIENT debbie ] that [SL:CONTENT_EXACT i will get the paper supplies and she should get the food supplies ] ]
messaging	Send a message to Kimi asking when she is going shopping	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Kimi ] asking [SL:CONTENT_EXACT when she is going shopping ] ]
messaging	Message Jake to see if he was able to get tickets to the play in Raleigh Saturday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jake ] to see if [SL:CONTENT_EXACT he was able to get tickets to the play in Raleigh Saturday ] ]
messaging	Contact Lucy and tell her we are going to the 9 o'clock showing instead of the 7.	[IN:SEND_MESSAGE Contact [SL:RECIPIENT Lucy ] and tell her [SL:CONTENT_EXACT we are going to the 9 o'clock showing instead of the 7 ] . ]
messaging	tell linda that the show starts at 6pm on monday	[IN:SEND_MESSAGE tell [SL:RECIPIENT linda ] that [SL:CONTENT_EXACT the show starts at 6 pm on monday ] ]
messaging	Tell Celeste that the pool party will be changed due to weather conditions	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Celeste ] that [SL:CONTENT_EXACT the pool party will be changed due to weather conditions ] ]
messaging	Message Adrienne that I will be able to attend Bruce's birthday party	[IN:SEND_MESSAGE Message [SL:RECIPIENT Adrienne ] that [SL:CONTENT_EXACT I will be able to attend Bruce 's birthday party ] ]
messaging	Message to Paul asking him if he is attending this year's Alumni dinner.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Paul ] asking him if [SL:CONTENT_EXACT he is attending this year 's Alumni dinner ] . ]
messaging	message mr chesner and ask him what is call time for saturday	[IN:SEND_MESSAGE message [SL:RECIPIENT mr chesner ] and ask him [SL:CONTENT_EXACT what is call time for saturday ] ]
messaging	Message my mom and ask her what time she wants us to come over Sunday afternoon for dinner?	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and ask her [SL:CONTENT_EXACT what time she wants us to come over Sunday afternoon for dinner ] ? ]
messaging	Message Bob and ask him what time does he want to meet for lunch.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bob ] and ask him [SL:CONTENT_EXACT what time does he want to meet for lunch ] . ]
messaging	Message The Palm and tell them we are running a few minutes late for our reservation.	[IN:SEND_MESSAGE Message [SL:RECIPIENT The Palm ] and tell them [SL:CONTENT_EXACT we are running a few minutes late for our reservation ] . ]
messaging	send message to family that my birthday party will be on tuesday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION family ] ] ] that [SL:CONTENT_EXACT my birthday party will be on tuesday ] ]
messaging	Message Susie that the concert in the park starts at 8	[IN:SEND_MESSAGE Message [SL:RECIPIENT Susie ] that [SL:CONTENT_EXACT the concert in the park starts at 8 ] ]
messaging	MESSAGE MARTHA THAT I CAN BRING ICE TO THE CHURCH FUMCTION	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT MARTHA ] THAT [SL:CONTENT_EXACT I CAN BRING ICE TO THE CHURCH FUMCTION ] ]
messaging	Send a message to Tina that the Game of Thrones cosplay event will be held in the coliseum	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Tina ] that [SL:CONTENT_EXACT the Game of Thrones cosplay event will be held in the coliseum ] ]
messaging	tell matt, let's hang out at my house	[IN:SEND_MESSAGE tell [SL:RECIPIENT matt ] , [SL:CONTENT_EXACT let 's hang out at my house ] ]
messaging	send a message to Leroy that we will be in boise next week	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Leroy ] that [SL:CONTENT_EXACT we will be in boise next week ] ]
messaging	Ask Jordan when the wedding is.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jordan ] [SL:CONTENT_EXACT when the wedding is ] . ]
messaging	Ask Josie in a message where the baby shower location is on June 7th	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Josie ] in a message [SL:CONTENT_EXACT where the baby shower location is on June 7th ] ]
messaging	Ask Joe if we can stay at the Inn for his baby shower this weekend	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Joe ] if [SL:CONTENT_EXACT we can stay at the Inn for his baby shower this weekend ] ]
messaging	Tell Christopher to be at the bar at the fun fest tomorrow at  PM.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Christopher ] to [SL:CONTENT_EXACT be at the bar at the fun fest tomorrow at PM ] . ]
messaging	Let Frank know that we have a foursome for tomorrow at Peak's Views.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Frank ] know that [SL:CONTENT_EXACT we have a foursome for tomorrow at Peak 's Views ] . ]
messaging	Message Sheri that I have a hotel room for tonight	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sheri ] that [SL:CONTENT_EXACT I have a hotel room for tonight ] ]
messaging	Message Kam and  tell her hair appt July 1st	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kam ] and tell her [SL:CONTENT_EXACT hair appt July 1st ] ]
messaging	Text Allie and ask her what time the Reba concert starts	[IN:SEND_MESSAGE Text [SL:RECIPIENT Allie ] and ask her [SL:CONTENT_EXACT what time the Reba concert starts ] ]
messaging	Ask Tracy when our grandparents anniversary is.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Tracy ] [SL:CONTENT_EXACT when our grandparents anniversary is ] . ]
messaging	Message Melissa and ask which book to read for the book club this month.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Melissa ] and ask [SL:CONTENT_EXACT which book to read for the book club this month ] . ]
messaging	let yolanda kow that I am throwing her father a surprise party sunday at el portrillo	[IN:SEND_MESSAGE let [SL:RECIPIENT yolanda ] kow that [SL:CONTENT_EXACT I am throwing her father a surprise party sunday at el portrillo ] ]
messaging	message my sister that I can meet her at the family dinner tomorrow	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] that [SL:CONTENT_EXACT I can meet her at the family dinner tomorrow ] ]
messaging	Message Kim and ask if they will be having a house warming party.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kim ] and ask if [SL:CONTENT_EXACT they will be having a house warming party ] . ]
messaging	text nana and let her know there is an event at library close to her house. she should check it out	[IN:SEND_MESSAGE text [SL:RECIPIENT nana ] and let her know [SL:CONTENT_EXACT there is an event at library close to her house . she should check it out ] ]
messaging	can you send a text to john and tell him the beach weekend is planned for labor day weekend in stone harbor	[IN:SEND_MESSAGE can you send a text to [SL:RECIPIENT john ] and tell him [SL:CONTENT_EXACT the beach weekend is planned for labor day weekend in stone harbor ] ]
messaging	Send a message to Adam that I want to go to the movies next week for my birthday.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Adam ] that [SL:CONTENT_EXACT I want to go to the movies next week for my birthday ] . ]
messaging	tell Bob we will be up in Ohio for the strawberry festival this weekend	[IN:SEND_MESSAGE tell [SL:RECIPIENT Bob ] [SL:CONTENT_EXACT we will be up in Ohio for the strawberry festival this weekend ] ]
messaging	Message Alex and ask her if she's going to the cookout tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Alex ] and ask her if [SL:CONTENT_EXACT she 's going to the cookout tomorrow ] . ]
messaging	Send a note to Randy and ask who was chosen to lead our next book club meeting	[IN:SEND_MESSAGE Send a note to [SL:RECIPIENT Randy ] and ask [SL:CONTENT_EXACT who was chosen to lead our next book club meeting ] ]
messaging	Text tiff the concert price is $100	[IN:SEND_MESSAGE Text [SL:RECIPIENT tiff ] [SL:CONTENT_EXACT the concert price is $ 100 ] ]
messaging	Let Randy know that WRBN will host our next fundraiser	[IN:SEND_MESSAGE Let [SL:RECIPIENT Randy ] know that [SL:CONTENT_EXACT WRBN will host our next fundraiser ] ]
messaging	send message to julie eye appoint June 20 at 2pm, dr next to sams club	[IN:SEND_MESSAGE send message to [SL:RECIPIENT julie ] [SL:CONTENT_EXACT eye appoint June 20 at 2 pm , dr next to sams club ] ]
messaging	Message LuAnne that we'll meet her at Great Adventure on Tuesday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT LuAnne ] that [SL:CONTENT_EXACT we'll meet her at Great Adventure on Tuesday ] . ]
messaging	Message Melissa that Matilda the Model is happening on the first Monday in May.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Melissa ] that [SL:CONTENT_EXACT Matilda the Model is happening on the first Monday in May ] . ]
messaging	send a message to Carl that the Pink concert was cancelled this weeekend	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Carl ] that [SL:CONTENT_EXACT the Pink concert was cancelled this weeekend ] ]
messaging	Ask my vet what time the cat's check up is on Friday	[IN:SEND_MESSAGE Ask [SL:RECIPIENT my vet ] [SL:CONTENT_EXACT what time the cat 's check up is on Friday ] ]
messaging	Send a message to Danielle that she needs to keep her videos private for the next few weeks.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Danielle ] that [SL:CONTENT_EXACT she needs to keep her videos private for the next few weeks ] . ]
messaging	The library is having a book sale tomorrow, please send that to my Aunt.	[IN:SEND_MESSAGE [SL:CONTENT_EXACT The library is having a book sale tomorrow ] , please send that to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Aunt ] ] ] . ]
