domain	utterance	semantic_parse
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Slow songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Slow ] [SL:MUSIC_TYPE songs ] ]
music	Play John Legend's latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME John Legend ] 's latest [SL:MUSIC_TYPE album ] ]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] . ]
music	i want to listen to lady gaga	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME lady gaga ] ]
music	get a song by Devo	[IN:PLAY_MUSIC get a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Devo ] ]
music	Please play Keith Urban's The Fighter song	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Keith Urban ] 's [SL:MUSIC_TRACK_TITLE The Fighter ] [SL:MUSIC_TYPE song ] ]
music	Keep this song on repeat.	[IN:LOOP_MUSIC Keep this [SL:MUSIC_TYPE song ] on repeat . ]
music	play 70's rock	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 70 ] ' s [SL:MUSIC_GENRE rock ] ]
music	i do not want this version of the song	[IN:DISLIKE_MUSIC i do not want this version of the [SL:MUSIC_TYPE song ] ]
music	play my Jacques station	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE Jacques ] [SL:MUSIC_TYPE station ] ]
music	Listen to Bob Marley.	[IN:PLAY_MUSIC Listen to [SL:MUSIC_ARTIST_NAME Bob Marley ] . ]
music	Can you please replay this track?	[IN:REPLAY_MUSIC Can you please replay this [SL:MUSIC_TYPE track ] ? ]
music	I want to listen to that song again, please.	[IN:REPLAY_MUSIC I want to listen to that [SL:MUSIC_TYPE song ] again , please . ]
music	repeat the previous song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Change station to Imagine Dragons	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE station ] to [SL:MUSIC_ARTIST_NAME Imagine Dragons ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Please play classic rock music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE music ] . ]
music	please skip this	[IN:SKIP_TRACK_MUSIC please skip this ]
music	Play the new Incubus album	[IN:PLAY_MUSIC Play the new [SL:MUSIC_ARTIST_NAME Incubus ] [SL:MUSIC_TYPE album ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	play me some music	[IN:PLAY_MUSIC play me some [SL:MUSIC_TYPE music ] ]
music	I want to listen to kanye west	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME kanye west ] ]
music	Play mariachi music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE mariachi ] [SL:MUSIC_TYPE music ] ]
music	Pause current song.	[IN:PAUSE_MUSIC Pause current [SL:MUSIC_TYPE song ] . ]
music	Replay the last three songs.	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] three [SL:MUSIC_TYPE songs ] . ]
music	play matchbox twenty's latest album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME matchbox twenty ] 's latest [SL:MUSIC_TYPE album ] ]
music	move song over to new list	[IN:ADD_TO_PLAYLIST_MUSIC move [SL:MUSIC_TYPE song ] over to new list ]
music	Play this station for thirty more minutes.	[IN:PLAY_MUSIC Play this [SL:MUSIC_TYPE station ] for thirty more minutes . ]
music	please play the current song again?	[IN:REPLAY_MUSIC please play the current [SL:MUSIC_TYPE song ] again ? ]
music	Go to the next track	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Skip to last two tracks on this CD	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL last ] two [SL:MUSIC_TYPE tracks ] on this CD ]
music	Turn on my playlist "Running"	[IN:PLAY_MUSIC Turn on my [SL:MUSIC_TYPE playlist ] " [SL:MUSIC_PLAYLIST_TITLE Running ] " ]
music	Play my favorites please.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorites ] please . ]
music	add missy Elliot to my Pandora station	[IN:ADD_TO_PLAYLIST_MUSIC add [SL:MUSIC_ARTIST_NAME missy Elliot ] to my [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE station ] ]
music	Play jazz	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] ]
music	Play me exotica music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE exotica ] [SL:MUSIC_TYPE music ] ]
music	Play the Sound Track of 2 Fast 2 Furious.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE Sound Track ] of 2 [SL:MUSIC_ALBUM_TITLE Fast 2 Furious ] . ]
music	Play me some classic music from the 40's	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE classic ] [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 40 ] ' s ]
music	Find a pop song from the 1990s.	[IN:PLAY_MUSIC Find a [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE song ] from the 1990s . ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	I want to hear Trey Songz	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Trey Songz ] ]
music	List albums by Beyonce	[IN:UNSUPPORTED_MUSIC List [SL:MUSIC_TYPE albums ] by [SL:MUSIC_ARTIST_NAME Beyonce ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	change to track please	[IN:PLAY_MUSIC change to [SL:MUSIC_TYPE track ] please ]
music	Play the comedy channel on Spotify.	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE comedy ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	pause this song for 5 minutes please	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] for 5 minutes please ]
music	Play my favorites.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorites ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play the theme song from Cheers.	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE theme ] [SL:MUSIC_TYPE song ] from Cheers . ]
music	Turn on some good painting music	[IN:PLAY_MUSIC Turn on some good painting [SL:MUSIC_TYPE music ] ]
music	play me some hip hop music please	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] please ]
music	Skip this song please/	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please / ]
music	lets hear christmas songs on pandora	[IN:PLAY_MUSIC lets hear [SL:MUSIC_GENRE christmas ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Please play gypsy punk	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE gypsy punk ] ]
music	Play a top ten song	[IN:PLAY_MUSIC Play a top ten [SL:MUSIC_TYPE song ] ]
music	Put that song on my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Put that [SL:MUSIC_TYPE song ] on my [SL:MUSIC_TYPE playlist ] . ]
music	I want to listen to some indie music.	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE indie ] [SL:MUSIC_TYPE music ] . ]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please ]
music	Play this song again.	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] again . ]
music	go to the next playlist	[IN:SKIP_TRACK_MUSIC go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE playlist ] ]
music	go to the beginning of the album	[IN:PLAY_MUSIC go to the beginning of the [SL:MUSIC_TYPE album ] ]
music	replay this track	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE track ] ]
music	play reggae	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE reggae ] ]
music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Skip the next two songs on the playlist	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] on the [SL:MUSIC_TYPE playlist ] ]
music	Skip to last track on the album.	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] on the [SL:MUSIC_TYPE album ] . ]
music	Play other music by this artist.	[IN:PLAY_MUSIC Play other [SL:MUSIC_TYPE music ] by this artist . ]
music	Play Whitney Houston songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Whitney Houston ] [SL:MUSIC_TYPE songs ] ]
music	Please play hip hop	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE hip hop ] ]
music	Play the Whitney Houston hit songs	[IN:PLAY_MUSIC Play the [SL:MUSIC_ARTIST_NAME Whitney Houston ] [SL:MUSIC_GENRE hit ] [SL:MUSIC_TYPE songs ] ]
music	play anchor by bethel music	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE anchor ] by [SL:MUSIC_ARTIST_NAME bethel music ] ]
music	Skip the next song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play hip hop music now	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] now ]
music	Skip one track back	[IN:SKIP_TRACK_MUSIC Skip one [SL:MUSIC_TYPE track ] back ]
music	I WOULD LIKE TO HEAR THIS SONG TWICE	[IN:REPLAY_MUSIC I WOULD LIKE TO HEAR THIS [SL:MUSIC_TYPE SONG ] TWICE ]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Find me 70's dance music	[IN:PLAY_MUSIC Find me [SL:MUSIC_GENRE 70 ' s dance ] [SL:MUSIC_TYPE music ] ]
music	Play my dinner playlist.	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE dinner ] [SL:MUSIC_TYPE playlist ] . ]
music	Play the top ten Broadway songs of all time	[IN:PLAY_MUSIC Play the top ten [SL:MUSIC_GENRE Broadway ] [SL:MUSIC_TYPE songs ] of all time ]
music	please play the last track again	[IN:PREVIOUS_TRACK_MUSIC please play the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] again ]
music	play soft rock hits from the 1990s	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE soft rock ] [SL:MUSIC_TYPE hits ] from the 1990s ]
music	Don't ever play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't ever play this [SL:MUSIC_TYPE song ] again . ]
music	play a Lullaby song playlist for babies	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE Lullaby ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TYPE playlist ] for babies ]
music	repeat this song again	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] again ]
music	Stop this song and play a Taylor Swift song	[IN:PLAY_MUSIC Stop this [SL:MUSIC_TYPE song ] and play a [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]
music	Play top country	[IN:PLAY_MUSIC Play top [SL:MUSIC_GENRE country ] ]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add to [SL:MUSIC_TYPE playlist ] ]
music	Play me blues music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] ]
music	Play Ibiza chillout radio on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Ibiza chillout ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	i don't like this song	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE song ] ]
music	Play last song again.	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]
music	play previous song	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	i want to listen to some beach music	[IN:PLAY_MUSIC i want to listen to some [SL:MUSIC_GENRE beach ] [SL:MUSIC_TYPE music ] ]
music	Play slow songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] ]
music	Please add Ham's track to this category.	[IN:ADD_TO_PLAYLIST_MUSIC Please add [SL:MUSIC_ARTIST_NAME Ham ] 's [SL:MUSIC_TYPE track ] to this [SL:MUSIC_TYPE category ] . ]
music	music from the 60s	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 60s ] ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	Please play some slow songs.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] . ]
music	I want to listen to Tasha Cobbs' newest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Tasha Cobbs ] ' newest [SL:MUSIC_TYPE album ] ]
music	create a new playlist.	[IN:CREATE_PLAYLIST_MUSIC create a new [SL:MUSIC_TYPE playlist ] . ]
music	Music like, "Runaway Train", on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Music ] like , " [SL:MUSIC_TRACK_TITLE Runaway Train ] " , on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	i want to hear a country song	[IN:PLAY_MUSIC i want to hear a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE song ] ]
music	play my favorite songs	[IN:PLAY_MUSIC play my favorite [SL:MUSIC_TYPE songs ] ]
music	I'd like some 90's hits please.	[IN:PLAY_MUSIC I'd like some [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE hits ] please . ]
music	play all songs in genre Broadway	[IN:PLAY_MUSIC play all [SL:MUSIC_TYPE songs ] in genre [SL:MUSIC_GENRE Broadway ] ]
music	Go to jazz collection	[IN:PLAY_MUSIC Go to [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE collection ] ]
music	Pause my music	[IN:PAUSE_MUSIC Pause my [SL:MUSIC_TYPE music ] ]
music	Play my dance playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE dance ] [SL:MUSIC_TYPE playlist ] ]
music	Can you play the top ten country songs?	[IN:PLAY_MUSIC Can you play the top ten [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ? ]
music	Skip next track	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Skip songs by Taylor Swift	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Create a playlist for my grandma's birthday party	[IN:CREATE_PLAYLIST_MUSIC Create a [SL:MUSIC_TYPE playlist ] for my grandma 's birthday party ]
music	Please play some psychedlia.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE psychedlia ] . ]
music	replay the album	[IN:REPLAY_MUSIC replay the [SL:MUSIC_TYPE album ] ]
music	Play some jazz.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE jazz ] . ]
music	Play Jay Z's album for me.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jay Z ] 's [SL:MUSIC_TYPE album ] for me . ]
music	Recommend other music to download based on this song	[IN:UNSUPPORTED_MUSIC Recommend other [SL:MUSIC_TYPE music ] to download based on this [SL:MUSIC_TYPE song ] ]
music	play again last song	[IN:PREVIOUS_TRACK_MUSIC play again [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please turn off the music.	[IN:STOP_MUSIC Please turn off the [SL:MUSIC_TYPE music ] . ]
music	add that station to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC add that [SL:MUSIC_TYPE station ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Never play songs by Justin Bieber.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play the song over and over again	[IN:LOOP_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE over and over again ] ]
music	Play Kpop for me	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Kpop ] for me ]
music	turn on the radio	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE radio ] ]
music	stop the song for a minute	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE song ] for a minute ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	repeat entire album	[IN:REPLAY_MUSIC repeat [SL:MUSIC_GENRE entire ] [SL:MUSIC_TYPE album ] ]
music	Play my most recent station on Pandora	[IN:PLAY_MUSIC Play my most recent [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Skip the current song.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] . ]
music	Replay the song Amanda	[IN:REPLAY_MUSIC Replay the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Amanda ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Delete that song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete that [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] . ]
music	Can you play top christian songs?	[IN:PLAY_MUSIC Can you play top [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE songs ] ? ]
music	play the top 10 songs on spotify	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE top 10 ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to listen to Whitney Houston	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Whitney Houston ] ]
music	Play Hank Williams the 3rd's Pandora channel.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Hank Williams ] the 3rd 's Pandora [SL:MUSIC_TYPE channel ] . ]
music	Put the tracks in shuffle mode please.	[IN:START_SHUFFLE_MUSIC Put the [SL:MUSIC_TYPE tracks ] in shuffle mode please . ]
music	skip this track please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] please ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	add that song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add that [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
music	Play 1960's music.	[IN:PLAY_MUSIC Play 1960 ' s [SL:MUSIC_TYPE music ] . ]
music	please play country	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE country ] ]
music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC go back to [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Pause this track	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE track ] ]
music	Play Colors by Halsey on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Colors ] by [SL:MUSIC_ARTIST_NAME Halsey ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play my music from Spotify	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE music ] from [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Please play some artists like Dave Matthews Band.	[IN:PLAY_MUSIC Please play some artists like [SL:MUSIC_ARTIST_NAME Dave Matthews Band ] . ]
music	I want to hear beyonce	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME beyonce ] ]
music	Play new hip hop music please.	[IN:PLAY_MUSIC Play new [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] please . ]
music	I didn't want to hear that song	[IN:REMOVE_FROM_PLAYLIST_MUSIC I didn't want to hear that [SL:MUSIC_TYPE song ] ]
music	Loop the album	[IN:LOOP_MUSIC Loop the [SL:MUSIC_TYPE album ] ]
music	shuffle rolling stones tracks please	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_ARTIST_NAME rolling stones ] [SL:MUSIC_TYPE tracks ] please ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play Christian metal	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christian metal ] ]
music	I want to hear some Maroon 5	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Maroon 5 ] ]
music	Play indie music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE indie ] [SL:MUSIC_TYPE music ] ]
music	play new age music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE new age ] [SL:MUSIC_TYPE music ] ]
music	i want to listen to Tyrant by Kali Uchis on Spotify.	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_TRACK_TITLE Tyrant ] by [SL:MUSIC_ARTIST_NAME Kali Uchis ] on [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Play Bruno Mars first album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bruno Mars ] first [SL:MUSIC_TYPE album ] . ]
music	Skip the next two songs.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] . ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	I do not like this song.	[IN:DISLIKE_MUSIC I do not like this [SL:MUSIC_TYPE song ] . ]
music	only play city and colour	[IN:PLAY_MUSIC only play [SL:MUSIC_ARTIST_NAME city and colour ] ]
music	i want to listen to any song by panic at the disco	[IN:PLAY_MUSIC i want to listen to any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME panic at the disco ] ]
music	Replay the entire album.	[IN:REPLAY_MUSIC Replay the entire [SL:MUSIC_TYPE album ] . ]
music	Start playing music.	[IN:PLAY_MUSIC Start playing [SL:MUSIC_TYPE music ] . ]
music	repeat all songs of this album	[IN:PLAY_MUSIC repeat all [SL:MUSIC_TYPE songs ] of this [SL:MUSIC_TYPE album ] ]
music	Play some zydeco music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE zydeco ] [SL:MUSIC_TYPE music ] ]
music	delete that song	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete that [SL:MUSIC_TYPE song ] ]
music	go to country channel	[IN:PLAY_MUSIC go to [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE channel ] ]
music	Create a new playlist	[IN:CREATE_PLAYLIST_MUSIC Create a new [SL:MUSIC_TYPE playlist ] ]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	please play BeastMode on Spotify	[IN:PLAY_MUSIC please play [SL:MUSIC_TRACK_TITLE BeastMode ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	put on some good driving music	[IN:PLAY_MUSIC put on some good driving [SL:MUSIC_TYPE music ] ]
music	Shakira on shuffle, please	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ARTIST_NAME Shakira ] on shuffle , please ]
music	Dislike this song please.	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] please . ]
music	play adult contemporary	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE adult contemporary ] ]
music	Play Katy Perry's latest single.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Katy Perry ] 's latest [SL:MUSIC_TYPE single ] . ]
music	Play my Oldies playlist.	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Oldies ] [SL:MUSIC_TYPE playlist ] . ]
music	play that tool song again	[IN:REPLAY_MUSIC play that tool [SL:MUSIC_TYPE song ] again ]
music	Play women empowerment songs.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE women empowerment ] [SL:MUSIC_TYPE songs ] . ]
music	Save to my office playlist	[IN:ADD_TO_PLAYLIST_MUSIC Save to my [SL:MUSIC_PLAYLIST_TITLE office ] [SL:MUSIC_TYPE playlist ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Cardi B Money Moves play now	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cardi B ] [SL:MUSIC_TRACK_TITLE Money Moves ] play now ]
music	I need a little alternative rock in my life.	[IN:PLAY_MUSIC I need a little [SL:MUSIC_GENRE alternative rock ] in my life . ]
music	Play random music playlist	[IN:PLAY_MUSIC Play random [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE playlist ] ]
music	Play me 80's music.	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] . ]
music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC I want to listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	can I create a channel with music from artist I select	[IN:CREATE_PLAYLIST_MUSIC can I create a [SL:MUSIC_TYPE channel ] with [SL:MUSIC_TYPE music ] from [SL:MUSIC_TYPE artist ] I select ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I don't like this song	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] ]
music	Play Doxology by Phil Wickham.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Doxology ] by [SL:MUSIC_ARTIST_NAME Phil Wickham ] . ]
music	play some instrumental	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE instrumental ] ]
music	music from the movies	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_GENRE from the movies ] ]
music	Add song to favorites	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
music	play top 10 duets	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE top 10 duets ] ]
music	Play next music	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE music ] ]
