domain	utterance	semantic_parse
music	play Elvis Presley  music please	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Elvis Presley ] [SL:MUSIC_TYPE music ] please ]
music	Play country playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE playlist ] ]
music	I don't like this song.	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] . ]
music	find new coldplay song	[IN:PLAY_MUSIC find new [SL:MUSIC_ARTIST_NAME coldplay ] [SL:MUSIC_TYPE song ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Play my workout playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
music	create a rock playlist.	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE rock ] [SL:MUSIC_TYPE playlist ] . ]
music	I am tired of this song	[IN:SKIP_TRACK_MUSIC I am tired of this [SL:MUSIC_TYPE song ] ]
music	Country music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE music ] please ]
music	Play 80s rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE rock ] ]
music	Play me worship music.	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE worship ] [SL:MUSIC_TYPE music ] . ]
music	I'd like to hear my "Go-Go" playlist please.	[IN:PLAY_MUSIC I'd like to hear my " [SL:MUSIC_PLAYLIST_TITLE Go - Go ] " [SL:MUSIC_TYPE playlist ] please . ]
music	Play the song "Lying is the most fun a girl can have without taking her clothes off" by Panic! at the Disco	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] " [SL:MUSIC_TRACK_TITLE Lying is the most fun a girl can have without taking her clothes off ] " by [SL:MUSIC_ARTIST_NAME Panic ! at the Disco ] ]
music	Play Katy Perry's newest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Katy Perry ] 's newest [SL:MUSIC_TYPE album ] ]
music	keep the current track on repeat	[IN:LOOP_MUSIC keep the current [SL:MUSIC_TYPE track ] on repeat ]
music	Play music from AC/DC Back in Black album.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME AC / DC ] [SL:MUSIC_ALBUM_TITLE Back in Black ] [SL:MUSIC_TYPE album ] . ]
music	pause the current song	[IN:PAUSE_MUSIC pause the current [SL:MUSIC_TYPE song ] ]
music	Please play me some country music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Find a list of 4th of July songs	[IN:PLAY_MUSIC Find a list of [SL:MUSIC_GENRE 4th of July ] [SL:MUSIC_TYPE songs ] ]
music	play classical music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	play the trey songz playlist	[IN:PLAY_MUSIC play the [SL:MUSIC_ARTIST_NAME trey songz ] [SL:MUSIC_TYPE playlist ] ]
music	can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ? ]
music	I want to listen to the Doors	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME the Doors ] ]
music	play i heart radio ed sheeran station	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME i heart radio ] [SL:MUSIC_ARTIST_NAME ed sheeran ] [SL:MUSIC_TYPE station ] ]
music	Listen to Ed Sheeran on Spotify please	[IN:PLAY_MUSIC Listen to [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on [SL:MUSIC_PROVIDER_NAME Spotify ] please ]
music	Put this song by Justin Bieber in my queue	[IN:ADD_TO_PLAYLIST_MUSIC Put this [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] in my queue ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	play music from broadway musicals	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] from [SL:MUSIC_GENRE broadway ] musicals ]
music	I want to listen to Pinegrove	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Pinegrove ] ]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add to [SL:MUSIC_TYPE playlist ] ]
music	find and play some Elton John on Spotify	[IN:PLAY_MUSIC find and play some [SL:MUSIC_ARTIST_NAME Elton John ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	Delete all music in hip hop genre	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete all [SL:MUSIC_TYPE music ] in [SL:MUSIC_GENRE hip hop ] genre ]
music	I'd like to hear Discover Weekly.	[IN:PLAY_MUSIC I'd like to hear [SL:MUSIC_PLAYLIST_TITLE Discover Weekly ] . ]
music	Please add this song to my Car playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Please add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE Car ] [SL:MUSIC_TYPE playlist ] . ]
music	play me some easy listening music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE easy listening ] [SL:MUSIC_TYPE music ] ]
music	I did not want to hear this track	[IN:SKIP_TRACK_MUSIC I did not want to hear this [SL:MUSIC_TYPE track ] ]
music	start music	[IN:PLAY_MUSIC start [SL:MUSIC_TYPE music ] ]
music	repeat the playlist	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE playlist ] ]
music	play despacito ft justin beiber	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE despacito ] ft [SL:MUSIC_ARTIST_NAME justin beiber ] ]
music	Play Grace Vanderwaal's newest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Grace Vanderwaal ] 's newest [SL:MUSIC_TYPE song ] ]
music	change to another song	[IN:SKIP_TRACK_MUSIC change to another [SL:MUSIC_TYPE song ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	Delete this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	stop track	[IN:STOP_MUSIC stop [SL:MUSIC_TYPE track ] ]
music	Skip any songs by boy bands	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip any [SL:MUSIC_TYPE songs ] by boy bands ]
music	Play 90's rock music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ' s ] [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Play any song from Jamie Jorge.	[IN:PLAY_MUSIC Play any [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Jamie Jorge ] . ]
music	play previous	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL previous ] ]
music	I want to listen to some oldies music.	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE oldies ] [SL:MUSIC_TYPE music ] . ]
music	Skip to last track	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Shut down Spotify	[IN:STOP_MUSIC Shut down [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	Let's hear some country.	[IN:PLAY_MUSIC Let 's hear some [SL:MUSIC_GENRE country ] . ]
music	Restart the song	[IN:REPLAY_MUSIC Restart the [SL:MUSIC_TYPE song ] ]
music	let's hear some indie music	[IN:PLAY_MUSIC let 's hear some [SL:MUSIC_GENRE indie ] [SL:MUSIC_TYPE music ] ]
music	play a rap song	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE song ] ]
music	find slow songs	[IN:PLAY_MUSIC find [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] ]
music	i want to listen to shakira	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME shakira ] ]
music	Go back two tracks.	[IN:REPLAY_MUSIC Go back two [SL:MUSIC_TYPE tracks ] . ]
music	save this track to favorites	[IN:ADD_TO_PLAYLIST_MUSIC save this [SL:MUSIC_TYPE track ] to favorites ]
music	Can you play some speed metal?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_GENRE speed metal ] ? ]
music	play me music please	[IN:PLAY_MUSIC play me [SL:MUSIC_TYPE music ] please ]
music	I want to listen to Avenged Sevenfold.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Avenged Sevenfold ] . ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Open spotify and play my second playlist	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME spotify ] and play my second [SL:MUSIC_TYPE playlist ] ]
music	Can you play Milky Chance's new album?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_ARTIST_NAME Milky Chance ] 's new [SL:MUSIC_TYPE album ] ? ]
music	Please play Disney music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Disney ] [SL:MUSIC_TYPE music ] . ]
music	Play the classic rock station on Pandora.	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Wichita Lineman by Glen Campbell	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Wichita Lineman ] by [SL:MUSIC_ARTIST_NAME Glen Campbell ] ]
music	Add this song to my "Feel Good" playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my " [SL:MUSIC_PLAYLIST_TITLE Feel Good ] " [SL:MUSIC_TYPE playlist ] . ]
music	i want to listen to the beatles	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME the beatles ] ]
music	play the last song one more time	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
music	Play my road trip jams	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE road trip jams ] ]
music	Play best J-pop songs this year	[IN:PLAY_MUSIC Play best [SL:MUSIC_GENRE J - pop ] [SL:MUSIC_TYPE songs ] this year ]
music	Skip track	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]
music	quit playing country music	[IN:STOP_MUSIC quit playing [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play Kesha's new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kesha ] 's new [SL:MUSIC_TYPE album ] ]
music	Play some country music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] please ]
music	go back to the previous track	[IN:PREVIOUS_TRACK_MUSIC go back to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	Play the new Stone Sour album	[IN:PLAY_MUSIC Play the new [SL:MUSIC_ARTIST_NAME Stone Sour ] [SL:MUSIC_TYPE album ] ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	Play Prince's Diamonds and Pearls album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Prince ] 's [SL:MUSIC_ALBUM_TITLE Diamonds and Pearls ] [SL:MUSIC_TYPE album ] . ]
music	play wade bowen's song, who i am	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME wade bowen ] 's [SL:MUSIC_TYPE song ] , [SL:MUSIC_TRACK_TITLE who i am ] ]
music	play some relaxing music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE relaxing ] [SL:MUSIC_TYPE music ] ]
music	stop repeat of this song	[IN:STOP_MUSIC stop repeat of this [SL:MUSIC_TYPE song ] ]
music	Please play Christian rock on Pandora	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Christian rock ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Can you play Happy by  Pharrell Williams	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TRACK_TITLE Happy ] by [SL:MUSIC_ARTIST_NAME Pharrell Williams ] ]
music	Play anything by Metallica before the Black Album.	[IN:PLAY_MUSIC Play anything by [SL:MUSIC_ARTIST_NAME Metallica ] before the [SL:MUSIC_ALBUM_TITLE Black ] [SL:MUSIC_TYPE Album ] . ]
music	Open Spotify and play running list.	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] and play [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE list ] . ]
music	Reba McEntire song please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Reba McEntire ] [SL:MUSIC_TYPE song ] please ]
music	Shuffle my Running playlist.	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_PLAYLIST_TITLE my Running ] [SL:MUSIC_TYPE playlist ] . ]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	I want to listen some Bossa Nova	[IN:PLAY_MUSIC I want to listen some [SL:MUSIC_GENRE Bossa Nova ] ]
music	Find music for being sad	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] for being [SL:MUSIC_GENRE sad ] ]
music	I want to listen to gospel music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE gospel ] [SL:MUSIC_TYPE music ] . ]
music	play a song	[IN:PLAY_MUSIC play a [SL:MUSIC_TYPE song ] ]
music	skip explicit music	[IN:UNSUPPORTED_MUSIC skip [SL:MUSIC_PLAYLIST_TITLE explicit ] [SL:MUSIC_TYPE music ] ]
music	Skip the next two tracks	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
music	Play contemporary classical.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE contemporary classical ] . ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Super Freak by Rick James	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Super Freak ] by [SL:MUSIC_ARTIST_NAME Rick James ] ]
music	Play songs from the 1920s.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from the 1920s . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Please play me hit songs	[IN:PLAY_MUSIC Please play me [SL:MUSIC_GENRE hit ] [SL:MUSIC_TYPE songs ] ]
music	Replay the last song.	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Thumbs down this track.	[IN:DISLIKE_MUSIC Thumbs down this [SL:MUSIC_TYPE track ] . ]
music	Can you please play Backstreet Boys.	[IN:PLAY_MUSIC Can you please play [SL:MUSIC_ARTIST_NAME Backstreet Boys ] . ]
music	pause the current song please	[IN:PAUSE_MUSIC pause the current [SL:MUSIC_TYPE song ] please ]
music	Play rhythm and blues music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rhythm and blues ] [SL:MUSIC_TYPE music ] please ]
music	play track 3 on look what the cat dragged in by poison	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE track ] 3 on [SL:MUSIC_TRACK_TITLE look what the cat dragged in ] by [SL:MUSIC_ARTIST_NAME poison ] ]
music	Another song	[IN:SKIP_TRACK_MUSIC Another [SL:MUSIC_TYPE song ] ]
music	play only country	[IN:PLAY_MUSIC play only [SL:MUSIC_GENRE country ] ]
music	Skip track	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]
music	Skip In the Morning by J Cole	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TRACK_TITLE In the Morning ] by [SL:MUSIC_ARTIST_NAME J Cole ] ]
music	Surprise me with a playlist on Spotify please	[IN:PLAY_MUSIC Surprise me with a [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] please ]
music	Play Christmas music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	I don't like this song.	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] . ]
music	play me some 90's hip hop music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
music	Want to hear the new song by Rhianna	[IN:PLAY_MUSIC Want to hear the new [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Rhianna ] ]
music	please play jazz	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE jazz ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Can you play Selena Gomez please	[IN:PLAY_MUSIC Can you play [SL:MUSIC_ARTIST_NAME Selena Gomez ] please ]
music	play a country song	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to Brad Paisley?	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Brad Paisley ] ? ]
music	Play some new country	[IN:PLAY_MUSIC Play some new [SL:MUSIC_GENRE country ] ]
music	can you repeat this song?	[IN:REPLAY_MUSIC can you repeat this [SL:MUSIC_TYPE song ] ? ]
music	play pop music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	shuffle 90s playlist	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_PLAYLIST_TITLE 90s ] [SL:MUSIC_TYPE playlist ] ]
music	repeat that song again	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] again ]
music	Don't play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] again . ]
music	Skip the song Rap God by Eminem	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Rap God ] by [SL:MUSIC_ARTIST_NAME Eminem ] ]
music	play funk music from the 70s	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE funk ] [SL:MUSIC_TYPE music ] [SL:MUSIC_GENRE from the 70s ] ]
music	play the songs from my favorites list	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE songs ] from [SL:MUSIC_PLAYLIST_TITLE my favorites ] list ]
music	please find the song Dolly sang in a duet about "When I get Where I'm Going."	[IN:PLAY_MUSIC please find the [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Dolly ] sang in a duet about " [SL:MUSIC_TRACK_TITLE When I get Where I'm Going ] . " ]
music	Play Lecrae's new album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lecrae ] 's new [SL:MUSIC_TYPE album ] . ]
music	Play Outkast's entire album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Outkast ] 's entire [SL:MUSIC_TYPE album ] ]
music	Please play more soft music.	[IN:PLAY_MUSIC Please play more [SL:MUSIC_GENRE soft ] [SL:MUSIC_TYPE music ] . ]
music	skip over this song	[IN:SKIP_TRACK_MUSIC skip over this [SL:MUSIC_TYPE song ] ]
music	i want to listen to my 90s playlist	[IN:PLAY_MUSIC i want to listen to my [SL:MUSIC_PLAYLIST_TITLE 90s ] [SL:MUSIC_TYPE playlist ] ]
music	add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Play today's Starbucks list.	[IN:PLAY_MUSIC Play today 's [SL:MUSIC_PLAYLIST_TITLE Starbucks ] [SL:MUSIC_TYPE list ] . ]
music	I want to listen to Kendrick Lamar	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] ]
music	Play Highway by Zack Brown Band	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Highway ] by [SL:MUSIC_ARTIST_NAME Zack Brown Band ] ]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I need good dance music for my guests	[IN:PLAY_MUSIC I need good dance [SL:MUSIC_TYPE music ] for my guests ]
music	play some heavy metal	[IN:PLAY_MUSIC play some [SL:MUSIC_PLAYLIST_TITLE heavy metal ] ]
music	play my 90s mix	[IN:PLAY_MUSIC play my [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE mix ] ]
music	find me some jazz	[IN:PLAY_MUSIC find me some [SL:MUSIC_GENRE jazz ] ]
music	Play my most played playlist on Spotify	[IN:PLAY_MUSIC Play my most played [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Tune to my last radio station	[IN:PLAY_MUSIC Tune to my last [SL:MUSIC_TYPE radio station ] ]
music	Please play me some country music?	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ? ]
music	play beyonce lemonade album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME beyonce ] [SL:MUSIC_ALBUM_TITLE lemonade ] [SL:MUSIC_TYPE album ] ]
music	Never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play this [SL:MUSIC_TYPE song ] again ]
music	Play hip hop	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE hip hop ] ]
music	Taylor Swift's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play the latest Bruno Mars song	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Bruno Mars ] [SL:MUSIC_TYPE song ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Restart current song	[IN:REPLAY_MUSIC Restart current [SL:MUSIC_TYPE song ] ]
music	Go to the next song on the album	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] on the [SL:MUSIC_TYPE album ] ]
music	GO TO MY SONGS	[IN:PLAY_MUSIC GO TO MY [SL:MUSIC_TYPE SONGS ] ]
music	I want to hear the latest album of The Foo Fighters	[IN:PLAY_MUSIC I want to hear the latest [SL:MUSIC_TYPE album ] of The [SL:MUSIC_ARTIST_NAME Foo Fighters ] ]
music	Put on the Peter Bjorn and John radio on Pandora.	[IN:PLAY_MUSIC Put on the [SL:MUSIC_PLAYLIST_TITLE Peter Bjorn and John radio ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	please skip all classical songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC please skip all [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE songs ] ]
music	Please put this current track on repeat.	[IN:LOOP_MUSIC Please put this current [SL:MUSIC_TYPE track ] on repeat . ]
music	Play songs written by Ed Sheeran.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] written by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] . ]
music	Find me some light jazz.	[IN:PLAY_MUSIC Find me some [SL:MUSIC_GENRE light jazz ] . ]
music	Play only country music	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to hear music from Coldplay.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME Coldplay ] . ]
music	change the station	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE station ] ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	please repeat track 7, 3 times	[IN:UNSUPPORTED_MUSIC please repeat [SL:MUSIC_TYPE track ] 7 , 3 times ]
music	skip ahead three songs	[IN:SKIP_TRACK_MUSIC skip ahead three [SL:MUSIC_TYPE songs ] ]
music	put this song on repeat	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on repeat ]
music	Play Oldies	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Oldies ] ]
music	Skip all songs by Ed Sheeran.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] . ]
music	pause the music for a couple of minutes	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] for a couple of minutes ]
music	Play rap	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] ]
music	play artists like metallica	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE artists ] like [SL:MUSIC_ARTIST_NAME metallica ] ]
music	Please play 'Old Dominion's' newest album 'Written in the Sand'	[IN:PLAY_MUSIC Please play ' [SL:MUSIC_ARTIST_NAME Old Dominion ] 's ' newest [SL:MUSIC_TYPE album ] ' [SL:MUSIC_TRACK_TITLE Written in the Sand ] ' ]
music	play me Justin Timberlake music	[IN:PLAY_MUSIC play me [SL:MUSIC_ARTIST_NAME Justin Timberlake ] [SL:MUSIC_TYPE music ] ]
music	Please play Pink Floyd.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Pink Floyd ] . ]
music	I want to listen to Beyonce's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play me Imagine Dragons latest album please	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Imagine Dragons ] latest [SL:MUSIC_TYPE album ] please ]
music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Please play Ed Sheeran's newest album.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's newest [SL:MUSIC_TYPE album ] . ]
music	listen to classical music	[IN:PLAY_MUSIC listen to [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Please play some salsa music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] . ]
music	Play the heavy metal channel	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE channel ] ]
music	play todays top hits	[IN:PLAY_MUSIC play todays top [SL:MUSIC_TYPE hits ] ]
music	Find latest Skillet songs	[IN:PLAY_MUSIC Find latest [SL:MUSIC_ARTIST_NAME Skillet ] [SL:MUSIC_TYPE songs ] ]
music	can I listen to my heart will go on by celine dion?	[IN:PLAY_MUSIC can I listen to [SL:MUSIC_TRACK_TITLE my heart will go on ] by [SL:MUSIC_ARTIST_NAME celine dion ] ? ]
music	rate this song four stars	[IN:UNSUPPORTED_MUSIC rate this [SL:MUSIC_TYPE song ] four stars ]
